backbone,method,lambda,fold,seed,subject_id,BA,macro_f1,selected_by_source_validation
eegconformer,MMD,1.0,3,2,26,0.86,0.859775641025641,False
eegconformer,MMD,1.0,3,2,35,0.74,0.7312939231087227,False
eegconformer,MMD,1.0,3,2,5,0.77,0.767182913250329,False
eegconformer,MMD,1.0,3,2,6,0.8799999999999999,0.8795664391810518,False
eegconformer,MMD,1.0,3,2,7,0.6799999999999999,0.6483516483516483,False
eegconformer,MMD,1.0,4,0,11,0.62,0.5924495924495925,False
eegconformer,MMD,1.0,4,0,27,0.75,0.7406369955389562,False
eegconformer,MMD,1.0,4,0,28,0.81,0.8043455874781176,False
eegconformer,MMD,1.0,4,0,3,0.97,0.9699729756781104,False
eegconformer,MMD,1.0,4,0,30,0.6699999999999999,0.6576408341114224,False
eegconformer,MMD,1.0,4,0,38,0.65,0.630450849963045,False
eegconformer,MMD,1.0,4,0,52,0.73,0.7253585596582239,False
eegconformer,MMD,1.0,4,0,8,0.79,0.7882851093860268,False
eegconformer,MMD,1.0,4,1,11,0.72,0.7028862478777589,True
eegconformer,MMD,1.0,4,1,27,0.75,0.7384663667747673,True
eegconformer,MMD,1.0,4,1,28,0.89,0.8886526976414617,True
eegconformer,MMD,1.0,4,1,3,0.97,0.9699729756781104,True
eegconformer,MMD,1.0,4,1,30,0.64,0.6363636363636364,True
eegconformer,MMD,1.0,4,1,38,0.74,0.7390606182256123,True
eegconformer,MMD,1.0,4,1,52,0.71,0.7064480210547626,True
eegconformer,MMD,1.0,4,1,8,0.76,0.7596153846153846,True
eegconformer,MMD,1.0,4,2,11,0.62,0.6193910256410255,False
eegconformer,MMD,1.0,4,2,27,0.77,0.7593890574327858,False
eegconformer,MMD,1.0,4,2,28,0.8999999999999999,0.8996386993175431,False
eegconformer,MMD,1.0,4,2,3,0.93,0.92999299929993,False
eegconformer,MMD,1.0,4,2,30,0.69,0.6892230576441103,False
eegconformer,MMD,1.0,4,2,38,0.62,0.5766488413547237,False
eegconformer,MMD,1.0,4,2,52,0.77,0.767182913250329,False
eegconformer,MMD,1.0,4,2,8,0.69,0.6884735202492211,False
eegnet,CORAL,0.01,0,0,15,0.8200000000000001,0.8199279711884754,True
eegnet,CORAL,0.01,0,0,19,0.64,0.64,True
eegnet,CORAL,0.01,0,0,32,0.6799999999999999,0.6767676767676768,True
eegnet,CORAL,0.01,0,0,33,0.76,0.7564935064935066,True
eegnet,CORAL,0.01,0,0,41,0.73,0.7286704853783539,True
eegnet,CORAL,0.01,0,0,46,0.64,0.625,True
eegnet,CORAL,0.01,0,0,47,0.86,0.8599439775910365,True
eegnet,CORAL,0.01,0,0,49,0.82,0.8173701298701299,True
eegnet,CORAL,0.01,0,1,15,0.87,0.8698828946051447,False
eegnet,CORAL,0.01,0,1,19,0.6799999999999999,0.6715927750410509,False
eegnet,CORAL,0.01,0,1,32,0.6699999999999999,0.6691729323308271,False
eegnet,CORAL,0.01,0,1,33,0.81,0.8067338012409724,False
eegnet,CORAL,0.01,0,1,41,0.77,0.769792813532179,False
eegnet,CORAL,0.01,0,1,46,0.63,0.6093337556752191,False
eegnet,CORAL,0.01,0,1,47,0.93,0.929936943248924,False
eegnet,CORAL,0.01,0,1,49,0.8,0.7947454844006567,False
eegnet,CORAL,0.01,0,2,15,0.8200000000000001,0.8199279711884754,False
eegnet,CORAL,0.01,0,2,19,0.67,0.66996699669967,False
eegnet,CORAL,0.01,0,2,32,0.63,0.6290726817042607,False
eegnet,CORAL,0.01,0,2,33,0.77,0.7688674505074866,False
eegnet,CORAL,0.01,0,2,41,0.73,0.72997299729973,False
eegnet,CORAL,0.01,0,2,46,0.6799999999999999,0.6715927750410509,False
eegnet,CORAL,0.01,0,2,47,0.8400000000000001,0.839421918908069,False
eegnet,CORAL,0.01,0,2,49,0.79,0.7889659330720531,False
eegnet,CORAL,0.01,1,0,14,0.73,0.7293233082706767,False
eegnet,CORAL,0.01,1,0,2,0.72,0.719551282051282,False
eegnet,CORAL,0.01,1,0,34,0.74,0.7383252818035426,False
eegnet,CORAL,0.01,1,0,40,0.78,0.7708333333333333,False
eegnet,CORAL,0.01,1,0,43,0.79,0.7821350762527233,False
eegnet,CORAL,0.01,1,0,44,0.74,0.7348021215830274,False
eegnet,CORAL,0.01,1,0,48,0.6599999999999999,0.6587715776796468,False
eegnet,CORAL,0.01,1,0,50,0.61,0.6068152031454783,False
eegnet,CORAL,0.01,1,1,14,0.76,0.76,False
eegnet,CORAL,0.01,1,1,2,0.71,0.7076318177235609,False
eegnet,CORAL,0.01,1,1,34,0.56,0.5535714285714286,False
eegnet,CORAL,0.01,1,1,40,0.76,0.75,False
eegnet,CORAL,0.01,1,1,43,0.86,0.8599439775910365,False
eegnet,CORAL,0.01,1,1,44,0.81,0.8067338012409724,False
eegnet,CORAL,0.01,1,1,48,0.69,0.6892230576441103,False
eegnet,CORAL,0.01,1,1,50,0.61,0.584,False
eegnet,CORAL,0.01,1,2,14,0.72,0.7171717171717171,True
eegnet,CORAL,0.01,1,2,2,0.8,0.7999199679871949,True
eegnet,CORAL,0.01,1,2,34,0.6699999999999999,0.6673051718923279,True
eegnet,CORAL,0.01,1,2,40,0.75,0.7406369955389562,True
eegnet,CORAL,0.01,1,2,43,0.81,0.8056265984654731,True
eegnet,CORAL,0.01,1,2,44,0.74,0.7383252818035426,True
eegnet,CORAL,0.01,1,2,48,0.72,0.7126436781609196,True
eegnet,CORAL,0.01,1,2,50,0.6799999999999999,0.6798719487795117,True
eegnet,CORAL,0.01,2,0,10,0.76,0.7599039615846338,False
eegnet,CORAL,0.01,2,0,16,0.8200000000000001,0.8199279711884754,False
eegnet,CORAL,0.01,2,0,21,0.87,0.8699869986998701,False
eegnet,CORAL,0.01,2,0,22,0.69,0.6892230576441103,False
eegnet,CORAL,0.01,2,0,31,0.8,0.7996794871794872,False
eegnet,CORAL,0.01,2,0,45,0.75,0.7479584635547938,False
eegnet,CORAL,0.01,2,0,53,0.75,0.742559983523839,False
eegnet,CORAL,0.01,2,0,9,0.56,0.5592948717948718,False
eegnet,CORAL,0.01,2,1,10,0.7,0.6989160979526294,True
eegnet,CORAL,0.01,2,1,16,0.86,0.859775641025641,True
eegnet,CORAL,0.01,2,1,21,0.88,0.8798076923076923,True
eegnet,CORAL,0.01,2,1,22,0.7,0.6998799519807923,True
eegnet,CORAL,0.01,2,1,31,0.8300000000000001,0.8291628982011858,True
eegnet,CORAL,0.01,2,1,45,0.81,0.8099809980998101,True
eegnet,CORAL,0.01,2,1,53,0.71,0.7092731829573935,True
eegnet,CORAL,0.01,2,1,9,0.65,0.64996499649965,True
eegnet,CORAL,0.01,2,2,10,0.7,0.7,False
eegnet,CORAL,0.01,2,2,16,0.8300000000000001,0.8298468621759583,False
eegnet,CORAL,0.01,2,2,21,0.87,0.8699869986998701,False
eegnet,CORAL,0.01,2,2,22,0.7,0.6980676328502415,False
eegnet,CORAL,0.01,2,2,31,0.77,0.7660461804495982,False
eegnet,CORAL,0.01,2,2,45,0.7,0.6989160979526294,False
eegnet,CORAL,0.01,2,2,53,0.75,0.7469379491851402,False
eegnet,CORAL,0.01,2,2,9,0.5700000000000001,0.5664885573142454,False
eegnet,CORAL,0.01,3,0,1,0.6699999999999999,0.6691729323308271,False
eegnet,CORAL,0.01,3,0,20,0.85,0.8498648783905515,False
eegnet,CORAL,0.01,3,0,23,0.59,0.5777983729790959,False
eegnet,CORAL,0.01,3,0,26,0.8899999999999999,0.8894583458948849,False
eegnet,CORAL,0.01,3,0,35,0.81,0.8056265984654731,False
eegnet,CORAL,0.01,3,0,5,0.8,0.797979797979798,False
eegnet,CORAL,0.01,3,0,6,0.94,0.9399759903961584,False
eegnet,CORAL,0.01,3,0,7,0.69,0.6846709388668497,False
eegnet,CORAL,0.01,3,1,1,0.62,0.6175523349436394,False
eegnet,CORAL,0.01,3,1,20,0.89,0.8899009108197378,False
eegnet,CORAL,0.01,3,1,23,0.61,0.6052232007288187,False
eegnet,CORAL,0.01,3,1,26,0.85,0.8487750781328763,False
eegnet,CORAL,0.01,3,1,35,0.8300000000000001,0.8260869565217391,False
eegnet,CORAL,0.01,3,1,5,0.74,0.7331691297208538,False
eegnet,CORAL,0.01,3,1,6,0.96,0.959983993597439,False
eegnet,CORAL,0.01,3,1,7,0.64,0.6138996138996139,False
eegnet,CORAL,0.01,3,2,1,0.65,0.64996499649965,False
eegnet,CORAL,0.01,3,2,20,0.87,0.8699869986998701,False
eegnet,CORAL,0.01,3,2,23,0.61,0.6010230179028133,False
eegnet,CORAL,0.01,3,2,26,0.8999999999999999,0.8996386993175431,False
eegnet,CORAL,0.01,3,2,35,0.8,0.7933030177759405,False
eegnet,CORAL,0.01,3,2,5,0.69,0.6828644501278772,False
eegnet,CORAL,0.01,3,2,6,0.95,0.94999499949995,False
eegnet,CORAL,0.01,3,2,7,0.76,0.7591328783621036,False
eegnet,CORAL,0.01,4,0,11,0.74,0.7331691297208538,True
eegnet,CORAL,0.01,4,0,27,0.92,0.9197109594540344,True
eegnet,CORAL,0.01,4,0,28,0.8400000000000001,0.8389694041867954,True
eegnet,CORAL,0.01,4,0,3,0.8899999999999999,0.8894583458948849,True
eegnet,CORAL,0.01,4,0,30,0.71,0.7076318177235609,True
eegnet,CORAL,0.01,4,0,38,0.75,0.742559983523839,True
eegnet,CORAL,0.01,4,0,52,0.76,0.7519636213311285,True
eegnet,CORAL,0.01,4,0,8,0.74,0.7373737373737375,True
eegnet,CORAL,0.01,4,1,11,0.6799999999999999,0.6666666666666666,False
eegnet,CORAL,0.01,4,1,27,0.87,0.8684077335762729,False
eegnet,CORAL,0.01,4,1,28,0.81,0.8090644156366193,False
eegnet,CORAL,0.01,4,1,3,0.83,0.8279178054458953,False
eegnet,CORAL,0.01,4,1,30,0.67,0.6643271284711627,False
eegnet,CORAL,0.01,4,1,38,0.6699999999999999,0.6691729323308271,False
eegnet,CORAL,0.01,4,1,52,0.77,0.769792813532179,False
eegnet,CORAL,0.01,4,1,8,0.6799999999999999,0.6767676767676768,False
eegnet,CORAL,0.01,4,2,11,0.71,0.69662098545873,True
eegnet,CORAL,0.01,4,2,27,0.89,0.8891017239641092,True
eegnet,CORAL,0.01,4,2,28,0.8300000000000001,0.8291628982011858,True
eegnet,CORAL,0.01,4,2,3,0.87,0.8684077335762729,True
eegnet,CORAL,0.01,4,2,30,0.66,0.6532027743778049,True
eegnet,CORAL,0.01,4,2,38,0.65,0.612789025334661,True
eegnet,CORAL,0.01,4,2,52,0.81,0.8099809980998101,True
eegnet,CORAL,0.01,4,2,8,0.7,0.6998799519807923,True
eegnet,CORAL,0.1,0,0,15,0.8300000000000001,0.8298468621759583,False
eegnet,CORAL,0.1,0,0,19,0.64,0.64,False
eegnet,CORAL,0.1,0,0,32,0.6799999999999999,0.6767676767676768,False
eegnet,CORAL,0.1,0,0,33,0.77,0.7660461804495982,False
eegnet,CORAL,0.1,0,0,41,0.73,0.7286704853783539,False
eegnet,CORAL,0.1,0,0,46,0.64,0.625,False
eegnet,CORAL,0.1,0,0,47,0.86,0.8599439775910365,False
eegnet,CORAL,0.1,0,0,49,0.83,0.8279178054458953,False
eegnet,CORAL,0.1,0,1,15,0.86,0.859775641025641,False
eegnet,CORAL,0.1,0,1,19,0.69,0.6807743795695603,False
eegnet,CORAL,0.1,0,1,32,0.6699999999999999,0.6691729323308271,False
eegnet,CORAL,0.1,0,1,33,0.81,0.8067338012409724,False
eegnet,CORAL,0.1,0,1,41,0.77,0.769792813532179,False
eegnet,CORAL,0.1,0,1,46,0.63,0.6093337556752191,False
eegnet,CORAL,0.1,0,1,47,0.93,0.929936943248924,False
eegnet,CORAL,0.1,0,1,49,0.8,0.7947454844006567,False
eegnet,CORAL,0.1,0,2,15,0.81,0.8095238095238095,False
eegnet,CORAL,0.1,0,2,19,0.71,0.7099709970997099,False
eegnet,CORAL,0.1,0,2,32,0.63,0.6290726817042607,False
eegnet,CORAL,0.1,0,2,33,0.78,0.7796474358974359,False
eegnet,CORAL,0.1,0,2,41,0.72,0.7198879551820728,False
eegnet,CORAL,0.1,0,2,46,0.6599999999999999,0.6486151302190988,False
eegnet,CORAL,0.1,0,2,47,0.8200000000000001,0.8164014687882497,False
eegnet,CORAL,0.1,0,2,49,0.8,0.7996794871794872,False
eegnet,CORAL,0.1,1,0,14,0.72,0.7181964573268921,False
eegnet,CORAL,0.1,1,0,2,0.73,0.7297567811029927,False
eegnet,CORAL,0.1,1,0,34,0.71,0.7092731829573935,False
eegnet,CORAL,0.1,1,0,40,0.8,0.7960016319869441,False
eegnet,CORAL,0.1,1,0,43,0.79,0.7803117480908045,False
eegnet,CORAL,0.1,1,0,44,0.74,0.7348021215830274,False
eegnet,CORAL,0.1,1,0,48,0.6799999999999999,0.6788438378161381,False
eegnet,CORAL,0.1,1,0,50,0.5900000000000001,0.5866518802298619,False
eegnet,CORAL,0.1,1,1,14,0.8,0.7999199679871949,False
eegnet,CORAL,0.1,1,1,2,0.71,0.7064480210547626,False
eegnet,CORAL,0.1,1,1,34,0.55,0.54226426609704,False
eegnet,CORAL,0.1,1,1,40,0.78,0.7726333195535345,False
eegnet,CORAL,0.1,1,1,43,0.88,0.8799519807923168,False
eegnet,CORAL,0.1,1,1,44,0.85,0.8481627695110842,False
eegnet,CORAL,0.1,1,1,48,0.71,0.7064480210547626,False
eegnet,CORAL,0.1,1,1,50,0.63,0.5960257670051315,False
eegnet,CORAL,0.1,1,2,14,0.73,0.7277951406391774,False
eegnet,CORAL,0.1,1,2,2,0.79,0.78997899789979,False
eegnet,CORAL,0.1,1,2,34,0.6699999999999999,0.6673051718923279,False
eegnet,CORAL,0.1,1,2,40,0.76,0.7519636213311285,False
eegnet,CORAL,0.1,1,2,43,0.79,0.7837503861600247,False
eegnet,CORAL,0.1,1,2,44,0.74,0.7383252818035426,False
eegnet,CORAL,0.1,1,2,48,0.73,0.7237851662404092,False
eegnet,CORAL,0.1,1,2,50,0.69,0.6897207486738064,False
eegnet,CORAL,0.1,2,0,10,0.75,0.74997499749975,True
eegnet,CORAL,0.1,2,0,16,0.81,0.8099809980998101,True
eegnet,CORAL,0.1,2,0,21,0.89,0.8899889988998899,True
eegnet,CORAL,0.1,2,0,22,0.75,0.74997499749975,True
eegnet,CORAL,0.1,2,0,31,0.86,0.8599439775910365,True
eegnet,CORAL,0.1,2,0,45,0.74,0.7362012987012987,True
eegnet,CORAL,0.1,2,0,53,0.76,0.7564935064935066,True
eegnet,CORAL,0.1,2,0,9,0.52,0.5192307692307692,True
eegnet,CORAL,0.1,2,1,10,0.69,0.6884735202492211,False
eegnet,CORAL,0.1,2,1,16,0.85,0.8498648783905515,False
eegnet,CORAL,0.1,2,1,21,0.87,0.8698828946051447,False
eegnet,CORAL,0.1,2,1,22,0.6799999999999999,0.6798719487795117,False
eegnet,CORAL,0.1,2,1,31,0.8,0.797979797979798,False
eegnet,CORAL,0.1,2,1,45,0.8,0.7987117552334944,False
eegnet,CORAL,0.1,2,1,53,0.71,0.7092731829573935,False
eegnet,CORAL,0.1,2,1,9,0.6599999999999999,0.6594551282051282,False
eegnet,CORAL,0.1,2,2,10,0.7,0.7,True
eegnet,CORAL,0.1,2,2,16,0.8300000000000001,0.8298468621759583,True
eegnet,CORAL,0.1,2,2,21,0.87,0.8699869986998701,True
eegnet,CORAL,0.1,2,2,22,0.7,0.6980676328502415,True
eegnet,CORAL,0.1,2,2,31,0.77,0.7660461804495982,True
eegnet,CORAL,0.1,2,2,45,0.71,0.7092731829573935,True
eegnet,CORAL,0.1,2,2,53,0.75,0.7469379491851402,True
eegnet,CORAL,0.1,2,2,9,0.5800000000000001,0.5757575757575757,True
eegnet,CORAL,0.1,3,0,1,0.6799999999999999,0.6767676767676768,False
eegnet,CORAL,0.1,3,0,20,0.8500000000000001,0.849624060150376,False
eegnet,CORAL,0.1,3,0,23,0.5900000000000001,0.5710848415106182,False
eegnet,CORAL,0.1,3,0,26,0.8899999999999999,0.8897243107769424,False
eegnet,CORAL,0.1,3,0,35,0.8200000000000001,0.8152709359605912,False
eegnet,CORAL,0.1,3,0,5,0.8,0.797077922077922,False
eegnet,CORAL,0.1,3,0,6,0.94,0.939903846153846,False
eegnet,CORAL,0.1,3,0,7,0.7,0.696969696969697,False
eegnet,CORAL,0.1,3,1,1,0.62,0.6175523349436394,False
eegnet,CORAL,0.1,3,1,20,0.89,0.8899009108197378,False
eegnet,CORAL,0.1,3,1,23,0.61,0.6052232007288187,False
eegnet,CORAL,0.1,3,1,26,0.85,0.8487750781328763,False
eegnet,CORAL,0.1,3,1,35,0.8200000000000001,0.8164014687882497,False
eegnet,CORAL,0.1,3,1,5,0.75,0.742559983523839,False
eegnet,CORAL,0.1,3,1,6,0.96,0.959983993597439,False
eegnet,CORAL,0.1,3,1,7,0.64,0.6138996138996139,False
eegnet,CORAL,0.1,3,2,1,0.65,0.64996499649965,False
eegnet,CORAL,0.1,3,2,20,0.87,0.8699869986998701,False
eegnet,CORAL,0.1,3,2,23,0.6,0.5920032639738881,False
eegnet,CORAL,0.1,3,2,26,0.8999999999999999,0.8996386993175431,False
eegnet,CORAL,0.1,3,2,35,0.8,0.7947454844006567,False
eegnet,CORAL,0.1,3,2,5,0.69,0.6828644501278772,False
eegnet,CORAL,0.1,3,2,6,0.95,0.94999499949995,False
eegnet,CORAL,0.1,3,2,7,0.75,0.7487689679429204,False
eegnet,CORAL,0.1,4,0,11,0.74,0.7331691297208538,False
eegnet,CORAL,0.1,4,0,27,0.92,0.9197109594540344,False
eegnet,CORAL,0.1,4,0,28,0.8400000000000001,0.8389694041867954,False
eegnet,CORAL,0.1,4,0,3,0.8899999999999999,0.8894583458948849,False
eegnet,CORAL,0.1,4,0,30,0.72,0.7171717171717171,False
eegnet,CORAL,0.1,4,0,38,0.74,0.7312939231087227,False
eegnet,CORAL,0.1,4,0,52,0.76,0.7519636213311285,False
eegnet,CORAL,0.1,4,0,8,0.74,0.7373737373737375,False
eegnet,CORAL,0.1,4,1,11,0.69,0.6807743795695603,False
eegnet,CORAL,0.1,4,1,27,0.87,0.8684077335762729,False
eegnet,CORAL,0.1,4,1,28,0.81,0.8090644156366193,False
eegnet,CORAL,0.1,4,1,3,0.87,0.8693598633303186,False
eegnet,CORAL,0.1,4,1,30,0.6699999999999999,0.6624040920716112,False
eegnet,CORAL,0.1,4,1,38,0.6799999999999999,0.6788438378161381,False
eegnet,CORAL,0.1,4,1,52,0.73,0.7286704853783539,False
eegnet,CORAL,0.1,4,1,8,0.6699999999999999,0.6683750376846548,False
eegnet,CORAL,0.1,4,2,11,0.72,0.7083333333333334,False
eegnet,CORAL,0.1,4,2,27,0.89,0.8891017239641092,False
eegnet,CORAL,0.1,4,2,28,0.8200000000000001,0.8193496587715776,False
eegnet,CORAL,0.1,4,2,3,0.8300000000000001,0.8260869565217391,False
eegnet,CORAL,0.1,4,2,30,0.6699999999999999,0.6624040920716112,False
eegnet,CORAL,0.1,4,2,38,0.65,0.612789025334661,False
eegnet,CORAL,0.1,4,2,52,0.81,0.8099809980998101,False
eegnet,CORAL,0.1,4,2,8,0.7,0.6989160979526294,False
eegnet,CORAL,1.0,0,0,15,0.81,0.8098288459613652,False
eegnet,CORAL,1.0,0,0,19,0.66,0.66,False
eegnet,CORAL,1.0,0,0,32,0.66,0.6565656565656566,False
eegnet,CORAL,1.0,0,0,33,0.73,0.7253585596582239,False
eegnet,CORAL,1.0,0,0,41,0.75,0.7487689679429204,False
eegnet,CORAL,1.0,0,0,46,0.64,0.625,False
eegnet,CORAL,1.0,0,0,47,0.84,0.84,False
eegnet,CORAL,1.0,0,0,49,0.8500000000000001,0.8492613807657522,False
eegnet,CORAL,1.0,0,1,15,0.86,0.8599439775910365,True
eegnet,CORAL,1.0,0,1,19,0.6699999999999999,0.6624040920716112,True
eegnet,CORAL,1.0,0,1,32,0.6799999999999999,0.6794871794871795,True
eegnet,CORAL,1.0,0,1,33,0.82,0.8173701298701299,True
eegnet,CORAL,1.0,0,1,41,0.78,0.779205138498595,True
eegnet,CORAL,1.0,0,1,46,0.62,0.5924495924495925,True
eegnet,CORAL,1.0,0,1,47,0.92,0.919967987194878,True
eegnet,CORAL,1.0,0,1,49,0.81,0.8056265984654731,True
eegnet,CORAL,1.0,0,2,15,0.8300000000000001,0.8295739348370927,True
eegnet,CORAL,1.0,0,2,19,0.7,0.696969696969697,True
eegnet,CORAL,1.0,0,2,32,0.6799999999999999,0.677938808373591,True
eegnet,CORAL,1.0,0,2,33,0.74,0.7383252818035426,True
eegnet,CORAL,1.0,0,2,41,0.69,0.6899689968996899,True
eegnet,CORAL,1.0,0,2,46,0.68,0.6753246753246753,True
eegnet,CORAL,1.0,0,2,47,0.8400000000000001,0.8389694041867954,True
eegnet,CORAL,1.0,0,2,49,0.8300000000000001,0.8295739348370927,True
eegnet,CORAL,1.0,1,0,14,0.76,0.7596153846153846,True
eegnet,CORAL,1.0,1,0,2,0.75,0.74997499749975,True
eegnet,CORAL,1.0,1,0,34,0.73,0.7297567811029927,True
eegnet,CORAL,1.0,1,0,40,0.79,0.7874278773155178,True
eegnet,CORAL,1.0,1,0,43,0.79,0.7803117480908045,True
eegnet,CORAL,1.0,1,0,44,0.74,0.7331691297208538,True
eegnet,CORAL,1.0,1,0,48,0.66,0.6565656565656566,True
eegnet,CORAL,1.0,1,0,50,0.56,0.5555555555555556,True
eegnet,CORAL,1.0,1,1,14,0.8,0.8,True
eegnet,CORAL,1.0,1,1,2,0.73,0.7277951406391774,True
eegnet,CORAL,1.0,1,1,34,0.5800000000000001,0.5757575757575757,True
eegnet,CORAL,1.0,1,1,40,0.79,0.7837503861600247,True
eegnet,CORAL,1.0,1,1,43,0.88,0.8799519807923168,True
eegnet,CORAL,1.0,1,1,44,0.85,0.8481627695110842,True
eegnet,CORAL,1.0,1,1,48,0.64,0.6179966044142615,True
eegnet,CORAL,1.0,1,1,50,0.59,0.5327635327635327,True
eegnet,CORAL,1.0,1,2,14,0.74,0.7390606182256123,False
eegnet,CORAL,1.0,1,2,2,0.8,0.8,False
eegnet,CORAL,1.0,1,2,34,0.6699999999999999,0.6673051718923279,False
eegnet,CORAL,1.0,1,2,40,0.77,0.7631551848419318,False
eegnet,CORAL,1.0,1,2,43,0.78,0.7726333195535345,False
eegnet,CORAL,1.0,1,2,44,0.73,0.7286704853783539,False
eegnet,CORAL,1.0,1,2,48,0.72,0.7159090909090908,False
eegnet,CORAL,1.0,1,2,50,0.6799999999999999,0.6794871794871795,False
eegnet,CORAL,1.0,2,0,10,0.77,0.769792813532179,False
eegnet,CORAL,1.0,2,0,16,0.8,0.8,False
eegnet,CORAL,1.0,2,0,21,0.91,0.90999099909991,False
eegnet,CORAL,1.0,2,0,22,0.73,0.7293233082706767,False
eegnet,CORAL,1.0,2,0,31,0.81,0.8090644156366193,False
eegnet,CORAL,1.0,2,0,45,0.73,0.7266929851199515,False
eegnet,CORAL,1.0,2,0,53,0.77,0.7647058823529411,False
eegnet,CORAL,1.0,2,0,9,0.58,0.58,False
eegnet,CORAL,1.0,2,1,10,0.69,0.6897207486738064,False
eegnet,CORAL,1.0,2,1,16,0.85,0.84998499849985,False
eegnet,CORAL,1.0,2,1,21,0.83,0.8299829982998299,False
eegnet,CORAL,1.0,2,1,22,0.6799999999999999,0.6788438378161381,False
eegnet,CORAL,1.0,2,1,31,0.8200000000000001,0.818840579710145,False
eegnet,CORAL,1.0,2,1,45,0.78,0.7777777777777778,False
eegnet,CORAL,1.0,2,1,53,0.7,0.6998799519807923,False
eegnet,CORAL,1.0,2,1,9,0.6599999999999999,0.6578099838969405,False
eegnet,CORAL,1.0,2,2,10,0.7,0.6998799519807923,False
eegnet,CORAL,1.0,2,2,16,0.8300000000000001,0.8298468621759583,False
eegnet,CORAL,1.0,2,2,21,0.87,0.8699869986998701,False
eegnet,CORAL,1.0,2,2,22,0.7,0.696969696969697,False
eegnet,CORAL,1.0,2,2,31,0.77,0.767182913250329,False
eegnet,CORAL,1.0,2,2,45,0.7,0.6995192307692308,False
eegnet,CORAL,1.0,2,2,53,0.75,0.7469379491851402,False
eegnet,CORAL,1.0,2,2,9,0.5800000000000001,0.5757575757575757,False
eegnet,CORAL,1.0,3,0,1,0.69,0.6874684948079444,True
eegnet,CORAL,1.0,3,0,20,0.8500000000000001,0.849624060150376,True
eegnet,CORAL,1.0,3,0,23,0.59,0.5777983729790959,True
eegnet,CORAL,1.0,3,0,26,0.91,0.9097744360902256,True
eegnet,CORAL,1.0,3,0,35,0.8,0.7947454844006567,True
eegnet,CORAL,1.0,3,0,5,0.79,0.7863899908452854,True
eegnet,CORAL,1.0,3,0,6,0.93,0.929936943248924,True
eegnet,CORAL,1.0,3,0,7,0.7,0.6956168831168831,True
eegnet,CORAL,1.0,3,1,1,0.63,0.628178072555522,True
eegnet,CORAL,1.0,3,1,20,0.86,0.8590982286634461,True
eegnet,CORAL,1.0,3,1,23,0.63,0.6254681647940075,True
eegnet,CORAL,1.0,3,1,26,0.84,0.8376623376623377,True
eegnet,CORAL,1.0,3,1,35,0.8,0.797077922077922,True
eegnet,CORAL,1.0,3,1,5,0.69,0.6846709388668497,True
eegnet,CORAL,1.0,3,1,6,0.97,0.96999699969997,True
eegnet,CORAL,1.0,3,1,7,0.6599999999999999,0.6510673234811166,True
eegnet,CORAL,1.0,3,2,1,0.64,0.6398559423769508,True
eegnet,CORAL,1.0,3,2,20,0.87,0.8699869986998701,True
eegnet,CORAL,1.0,3,2,23,0.63,0.6269785260610949,True
eegnet,CORAL,1.0,3,2,26,0.89,0.8899009108197378,True
eegnet,CORAL,1.0,3,2,35,0.8,0.7960016319869441,True
eegnet,CORAL,1.0,3,2,5,0.71,0.7050147492625369,True
eegnet,CORAL,1.0,3,2,6,0.92,0.919967987194878,True
eegnet,CORAL,1.0,3,2,7,0.73,0.7277951406391774,True
eegnet,CORAL,1.0,4,0,11,0.75,0.7442455242966752,False
eegnet,CORAL,1.0,4,0,27,0.93,0.9298245614035088,False
eegnet,CORAL,1.0,4,0,28,0.8400000000000001,0.8389694041867954,False
eegnet,CORAL,1.0,4,0,3,0.8899999999999999,0.8894583458948849,False
eegnet,CORAL,1.0,4,0,30,0.72,0.7171717171717171,False
eegnet,CORAL,1.0,4,0,38,0.72,0.7106242248863166,False
eegnet,CORAL,1.0,4,0,52,0.76,0.7519636213311285,False
eegnet,CORAL,1.0,4,0,8,0.78,0.7767857142857143,False
eegnet,CORAL,1.0,4,1,11,0.73,0.7277951406391774,True
eegnet,CORAL,1.0,4,1,27,0.86,0.8579545454545454,True
eegnet,CORAL,1.0,4,1,28,0.85,0.8498648783905515,True
eegnet,CORAL,1.0,4,1,3,0.92,0.92,True
eegnet,CORAL,1.0,4,1,30,0.6799999999999999,0.6692848284415047,True
eegnet,CORAL,1.0,4,1,38,0.7,0.6995192307692308,True
eegnet,CORAL,1.0,4,1,52,0.71,0.7033248081841432,True
eegnet,CORAL,1.0,4,1,8,0.72,0.7181964573268921,True
eegnet,CORAL,1.0,4,2,11,0.7,0.6847414880201765,False
eegnet,CORAL,1.0,4,2,27,0.8999999999999999,0.8993558776167472,False
eegnet,CORAL,1.0,4,2,28,0.8300000000000001,0.8298468621759583,False
eegnet,CORAL,1.0,4,2,3,0.88,0.8792270531400965,False
eegnet,CORAL,1.0,4,2,30,0.69,0.6807743795695603,False
eegnet,CORAL,1.0,4,2,38,0.63,0.5847828526540231,False
eegnet,CORAL,1.0,4,2,52,0.8400000000000001,0.8397435897435898,False
eegnet,CORAL,1.0,4,2,8,0.72,0.719551282051282,False
eegnet,DANN,0.01,0,0,15,0.82,0.82,False
eegnet,DANN,0.01,0,0,19,0.66,0.66,False
eegnet,DANN,0.01,0,0,32,0.7,0.6980676328502415,False
