run,backbone,method_family,lambda,fold,seed,direction_id,model,observed,prediction,error
eegnet|f2|s2,eegnet,DANN,1.0,2,2,2,MID,0.0064445621054293,0.0016460270714039678,-0.0047985350340253325
eegnet|f2|s2,eegnet,DANN,1.0,2,2,3,MID,-0.0073240846004152,-0.0006008262014828691,0.006723258398932331
eegnet|f2|s2,eegnet,DANN,1.0,2,2,4,MID,-0.0007187053350061,0.0005807107797477689,0.001299416114753869
eegnet|f2|s2,eegnet,DANN,1.0,2,2,5,MID,-0.0113565213688279,-0.00022221605323705703,0.011134305315590842
eegnet|f2|s2,eegnet,DANN,1.0,2,2,6,MID,0.0041425447558066,0.0015899995930443605,-0.0025525451627622397
eegnet|f2|s2,eegnet,DANN,1.0,2,2,7,MID,-0.0009858207321034,-0.0033345719937035415,-0.0023487512616001413
eegnet|f2|s2,eegnet,ERM,0.0,2,2,0,MID,-5.69313705647869e-05,-0.0038650819355749875,-0.0038081505650102007
eegnet|f2|s2,eegnet,ERM,0.0,2,2,1,MID,-0.0038705478567591,-0.007456377608585864,-0.003585829751826764
eegnet|f2|s2,eegnet,ERM,0.0,2,2,2,MID,-0.0200640359351137,-7.289217477907139e-05,0.019991143760334628
eegnet|f2|s2,eegnet,ERM,0.0,2,2,3,MID,0.0002361882520974,0.0005013320775153676,0.00026514382541796756
eegnet|f2|s2,eegnet,ERM,0.0,2,2,4,MID,-0.0011533565294082,0.0006597973897553887,0.0018131539191635886
eegnet|f2|s2,eegnet,ERM,0.0,2,2,5,MID,-0.0008502397068975,0.0006041769805934941,0.001454416687490994
eegnet|f2|s2,eegnet,ERM,0.0,2,2,6,MID,0.0002164310271232,-0.0019513611018448281,-0.002167792128968028
eegnet|f2|s2,eegnet,ERM,0.0,2,2,7,MID,0.0029479689663549,0.0035643168029444424,0.0006163478365895422
eegnet|f2|s2,eegnet,MMD,0.01,2,2,0,MID,-0.0043644533807847,-0.00622300904917943,-0.0018585556683947306
eegnet|f2|s2,eegnet,MMD,0.01,2,2,1,MID,-1.1613707306305648e-05,-0.0036318007243816694,-0.0036201870170753637
eegnet|f2|s2,eegnet,MMD,0.01,2,2,2,MID,-0.0198671914393123,-8.047198693019461e-06,0.01985914424061928
eegnet|f2|s2,eegnet,MMD,0.01,2,2,3,MID,-0.001292219529467,0.0004191340988970787,0.0017113536283640787
eegnet|f2|s2,eegnet,MMD,0.01,2,2,4,MID,-0.0002021606070698,-0.00017391561444192395,2.824499262787605e-05
eegnet|f2|s2,eegnet,MMD,0.01,2,2,5,MID,-0.0005593572460176,0.000690971334973779,0.001250328580991379
eegnet|f2|s2,eegnet,MMD,0.01,2,2,6,MID,-0.0002075014382728,-0.0020145297851655074,-0.0018070283468927075
eegnet|f2|s2,eegnet,MMD,0.01,2,2,7,MID,-0.0009296989280337,-0.002329321401147717,-0.0013996224731140173
eegnet|f2|s2,eegnet,MMD,0.1,2,2,0,MID,-0.0226288327864351,0.011759761377354343,0.03438859416378944
eegnet|f2|s2,eegnet,MMD,0.1,2,2,1,MID,-0.0105443067500593,-0.0010264974967701102,0.009517809253289189
eegnet|f2|s2,eegnet,MMD,0.1,2,2,2,MID,-0.0019817073738883,-0.001060395016709066,0.0009213123571792342
eegnet|f2|s2,eegnet,MMD,0.1,2,2,3,MID,-0.0007915950781827,0.000844679452355522,0.001636274530538222
eegnet|f2|s2,eegnet,MMD,0.1,2,2,4,MID,0.0005533998133626,-4.267068560697817e-05,-0.0005960704989695782
eegnet|f2|s2,eegnet,MMD,0.1,2,2,5,MID,-0.0002405458977067,0.00031165730238667637,0.0005522032000933764
eegnet|f2|s2,eegnet,MMD,0.1,2,2,6,MID,-0.0012603395439454,-0.0006182485275872742,0.0006420910163581259
eegnet|f2|s2,eegnet,MMD,0.1,2,2,7,MID,-0.0002247120205701,-0.0012824433815149978,-0.0010577313609448978
eegnet|f2|s2,eegnet,MMD,1.0,2,2,0,MID,-0.0006756399048328,0.004880261134018595,0.005555901038851395
eegnet|f2|s2,eegnet,MMD,1.0,2,2,1,MID,-0.000385555588625,0.005085914042938617,0.005471469631563617
eegnet|f2|s2,eegnet,MMD,1.0,2,2,2,MID,-5.184059722968434e-05,0.007635818090781411,0.007687658688011095
eegnet|f2|s2,eegnet,MMD,1.0,2,2,3,MID,9.92773829980128e-05,0.00782691197828546,0.0077276345952874475
eegnet|f2|s2,eegnet,MMD,1.0,2,2,4,MID,-0.0001720011969611,0.007837726038883521,0.008009727235844621
eegnet|f2|s2,eegnet,MMD,1.0,2,2,5,MID,-0.0001777404877272,0.0079679676132936,0.0081457081010208
eegnet|f2|s2,eegnet,MMD,1.0,2,2,6,MID,0.1454418371495353,0.044277637712797566,-0.10116419943673773
eegnet|f2|s2,eegnet,MMD,1.0,2,2,7,MID,-4.8533142545209954e-05,0.00813823498434288,0.008186768126888089
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,0,M0,0.0027470643779155,-0.006491776101534052,-0.009238840479449553
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,1,M0,0.0010099690173508,-0.0020240548265139536,-0.0030340238438647535
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,2,M0,0.0934000234986163,0.001198870869456788,-0.09220115262915951
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,3,M0,-0.0015427992909473,0.0008775126937374908,0.002420311984684791
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,4,M0,-0.0001190052737275,0.0018970414463577042,0.002016046720085204
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,5,M0,0.000346193883915,0.0018436806169418452,0.001497486733026845
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,6,M0,-0.0006614170509989,0.00213636068135316,0.00279777773235206
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,7,M0,0.0380152472793409,0.006242462974628893,-0.031772784304712004
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,0,M0,0.0041646976364647,-0.006516268240969679,-0.01068096587743438
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,1,M0,0.0015675627660917,-0.005781551671303583,-0.0073491144373952835
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,2,M0,-0.0028973429847594,-0.0004428233208640011,0.0024545196638953992
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,3,M0,-9.962637417564878e-05,-0.000796130297289726,-0.0006965039231140772
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,4,M0,-0.0020842178290466,0.002713094876381548,0.004797312705428148
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,5,M0,0.1441983436206815,0.008041569271977973,-0.13615677434870355
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,6,M0,0.0001361865402192,0.004326623717996129,0.004190437177776929
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,7,M0,-8.909905225995017e-05,0.004355183729721623,0.004444282781981573
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,0,M0,0.0044099787449449,-0.009628487649149864,-0.014038466394094763
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,1,M0,0.0003327584243586,-0.004633897260580358,-0.004966655684938958
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,2,M0,0.1892158222146159,0.0027088574836106145,-0.18650696473100528
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,3,M0,0.0012332648362438,0.00024367232706561386,-0.0009895925091781862
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,4,M0,-0.0002796288936576,0.0009267040309379067,0.0012063329245955068
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,5,M0,-0.001039289905723,0.0010718531487013015,0.0021111430544243012
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,6,M0,-0.001460095514275,0.001454643420745459,0.0029147389350204587
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,7,M0,-0.0012945396068737,0.0025231443500032384,0.0038176839568769385
eegnet|f3|s0,eegnet,DANN,0.01,3,0,0,M0,-0.0020825160002154,-0.0032799937511013943,-0.0011974777508859942
eegnet|f3|s0,eegnet,DANN,0.01,3,0,1,M0,0.0016473561790022,-0.00010494872532457221,-0.0017523049043267722
eegnet|f3|s0,eegnet,DANN,0.01,3,0,2,M0,-0.0025549900976692,-0.0015466895561108119,0.0010083005415583881
eegnet|f3|s0,eegnet,DANN,0.01,3,0,3,M0,4.801747714900051e-05,0.0035460268902210283,0.003498009413072028
eegnet|f3|s0,eegnet,DANN,0.01,3,0,4,M0,-0.0013982157048078,0.003630181123367121,0.005028396828174921
eegnet|f3|s0,eegnet,DANN,0.01,3,0,5,M0,0.1789346737125411,0.008927080099035324,-0.1700075936135058
eegnet|f3|s0,eegnet,DANN,0.01,3,0,6,M0,-5.6279254367109015e-05,0.0051976079264126835,0.005253887180779793
eegnet|f3|s0,eegnet,DANN,0.01,3,0,7,M0,0.0006996524710732,0.006273280338649776,0.005573627867576576
eegnet|f3|s0,eegnet,DANN,0.1,3,0,0,M0,0.0011377052578206,-0.0067110102916247165,-0.007848715549445317
eegnet|f3|s0,eegnet,DANN,0.1,3,0,1,M0,0.1803044943436398,0.005793974791332562,-0.17451051955230723
eegnet|f3|s0,eegnet,DANN,0.1,3,0,2,M0,-0.0033855674348586,0.00409330255394333,0.00747886998880193
eegnet|f3|s0,eegnet,DANN,0.1,3,0,3,M0,0.0003929498078838,0.004817487087629662,0.004424537279745862
eegnet|f3|s0,eegnet,DANN,0.1,3,0,4,M0,-0.0002061520691113,0.005969439438202789,0.006175591507314089
eegnet|f3|s0,eegnet,DANN,0.1,3,0,5,M0,-0.001452174203537,0.007536530919495129,0.00898870512303213
eegnet|f3|s0,eegnet,DANN,0.1,3,0,6,M0,0.0001404203696685,0.010103087463267222,0.009962667093598722
eegnet|f3|s0,eegnet,DANN,0.1,3,0,7,M0,-0.0004752417539177,0.011149711916494404,0.011624953670412105
eegnet|f3|s0,eegnet,DANN,1.0,3,0,0,M0,-0.0002862480998707,-0.0038191805698904345,-0.0035329324700197344
eegnet|f3|s0,eegnet,DANN,1.0,3,0,1,M0,0.0050799686437695,-0.008077478765618668,-0.013157447409388168
eegnet|f3|s0,eegnet,DANN,1.0,3,0,2,M0,0.0014177375400004,-0.005008226044160837,-0.0064259635841612366
eegnet|f3|s0,eegnet,DANN,1.0,3,0,3,M0,-0.0013271934370925,0.00010068234735053998,0.00142787578444304
eegnet|f3|s0,eegnet,DANN,1.0,3,0,4,M0,0.0037717425088953,0.0031733263095189215,-0.0005984161993763783
eegnet|f3|s0,eegnet,DANN,1.0,3,0,5,M0,-0.0003090349906145,0.0026473322345541175,0.0029563672251686174
eegnet|f3|s0,eegnet,DANN,1.0,3,0,6,M0,-0.0017747796771607,0.002670370033093485,0.004445149710254185
eegnet|f3|s0,eegnet,DANN,1.0,3,0,7,M0,0.020007188646377,0.004897258244391692,-0.015109930401985307
eegnet|f3|s0,eegnet,ERM,0.0,3,0,0,M0,0.0040500188664922,-0.005888375561691729,-0.009938394428183929
eegnet|f3|s0,eegnet,ERM,0.0,3,0,1,M0,0.0015250775984863,-0.004685949520472818,-0.006211027118959118
eegnet|f3|s0,eegnet,ERM,0.0,3,0,2,M0,0.0388248261047711,0.0019406087707813245,-0.03688421733398978
eegnet|f3|s0,eegnet,ERM,0.0,3,0,3,M0,-1.866616162956521e-05,0.0012751274090253002,0.0012937935706548655
eegnet|f3|s0,eegnet,ERM,0.0,3,0,4,M0,-9.804108378304504e-05,0.002449328291653172,0.0025473693754362167
eegnet|f3|s0,eegnet,ERM,0.0,3,0,5,M0,0.0722481929126271,0.006685654920669597,-0.0655625379919575
eegnet|f3|s0,eegnet,ERM,0.0,3,0,6,M0,-0.0016188148853697,0.0034097168908459666,0.0050285317762156665
eegnet|f3|s0,eegnet,ERM,0.0,3,0,7,M0,0.0045792927681917,0.005400772936286647,0.0008214801680949471
eegnet|f3|s0,eegnet,MMD,0.01,3,0,0,M0,0.0030633212011432,-0.0068104872814716815,-0.009873808482614882
eegnet|f3|s0,eegnet,MMD,0.01,3,0,1,M0,0.0007368839826276,-0.00193161965716625,-0.00266850363979385
eegnet|f3|s0,eegnet,MMD,0.01,3,0,2,M0,0.0871690981381818,0.0018821045131670587,-0.08528699362501474
eegnet|f3|s0,eegnet,MMD,0.01,3,0,3,M0,-0.0009924768288752,0.00028283473240717845,0.0012753115612823785
eegnet|f3|s0,eegnet,MMD,0.01,3,0,4,M0,-0.0004585444135047,0.00016533394175893444,0.0006238783552636345
eegnet|f3|s0,eegnet,MMD,0.01,3,0,5,M0,0.0001276294852956,0.0014928258480630969,0.001365196362767497
eegnet|f3|s0,eegnet,MMD,0.01,3,0,6,M0,-0.000321514415545,0.0030877363187549953,0.0034092507342999953
eegnet|f3|s0,eegnet,MMD,0.01,3,0,7,M0,0.0469269881001448,0.006524852355900987,-0.04040213574424381
eegnet|f3|s0,eegnet,MMD,0.1,3,0,0,M0,0.0088581504622522,-0.004420630379610673,-0.013278780841862873
eegnet|f3|s0,eegnet,MMD,0.1,3,0,1,M0,0.0015938347901999,-0.0029284002724909836,-0.004522235062690883
eegnet|f3|s0,eegnet,MMD,0.1,3,0,2,M0,-0.0070570130160933,-0.0012155125459236257,0.005841500470169674
eegnet|f3|s0,eegnet,MMD,0.1,3,0,3,M0,-0.0004126637778107,0.0022109824303180583,0.0026236462081287585
eegnet|f3|s0,eegnet,MMD,0.1,3,0,4,M0,-0.000248667671932,0.003037881728051877,0.0032865493999838773
eegnet|f3|s0,eegnet,MMD,0.1,3,0,5,M0,-7.785060833851946e-05,0.0030630671637204045,0.0031409177720589238
eegnet|f3|s0,eegnet,MMD,0.1,3,0,6,M0,-3.0067778352502234e-05,0.0037997447282408304,0.0038298125065933325
eegnet|f3|s0,eegnet,MMD,0.1,3,0,7,M0,0.1919901625151693,0.008745224090813622,-0.18324493842435566
eegnet|f3|s0,eegnet,MMD,1.0,3,0,0,M0,0.2336215839327701,0.006058464982211768,-0.22756311895055834
eegnet|f3|s0,eegnet,MMD,1.0,3,0,1,M0,-0.0001425358239883,0.0063690605944497335,0.006511596418438034
eegnet|f3|s0,eegnet,MMD,1.0,3,0,2,M0,0.0001125665921511,0.007233613644144854,0.007121047051993753
eegnet|f3|s0,eegnet,MMD,1.0,3,0,3,M0,7.323889284519198e-05,0.010035132188465943,0.009961893295620751
eegnet|f3|s0,eegnet,MMD,1.0,3,0,4,M0,5.371849946234317e-05,0.014806436038326497,0.014752717538864155
eegnet|f3|s0,eegnet,MMD,1.0,3,0,5,M0,6.12674259551513e-05,0.01512158989198082,0.015060322466025669
eegnet|f3|s0,eegnet,MMD,1.0,3,0,6,M0,0.0002258522235601,0.01600081774682929,0.01577496552326919
eegnet|f3|s0,eegnet,MMD,1.0,3,0,7,M0,-0.0002963143458226,0.017908419904859325,0.018204734250681923
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,0,MI,0.0027470643779155,-0.012257763159751068,-0.015004827537666568
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,1,MI,0.0010099690173508,0.0044175640599511,0.0034075950426003003
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,2,MI,0.0934000234986163,0.007715915787104082,-0.08568410771151222
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,3,MI,-0.0015427992909473,0.005478849471776782,0.007021648762724082
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,4,MI,-0.0001190052737275,0.005102610095794109,0.005221615369521609
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,5,MI,0.000346193883915,0.0035689383113592103,0.0032227444274442103
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,6,MI,-0.0006614170509989,0.005199553897326256,0.0058609709483251555
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,7,MI,0.0380152472793409,0.005376877457262385,-0.03263836982207852
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,0,MI,0.0041646976364647,-0.012260392300935397,-0.016425089937400095
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,1,MI,0.0015675627660917,0.0014382789261860383,-0.00012928383990566173
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,2,MI,-0.0028973429847594,0.003223388473118712,0.006120731457878112
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,3,MI,-9.962637417564878e-05,0.0035859149997816446,0.003685541373957293
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,4,MI,-0.0020842178290466,0.006087663828402059,0.008171881657448659
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,5,MI,0.1441983436206815,0.009541348636191112,-0.1346569949844904
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,6,MI,0.0001361865402192,0.006735932540525628,0.006599746000306428
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,7,MI,-8.909905225995017e-05,0.006516323744901291,0.006605422797161241
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,0,MI,0.0044099787449449,-0.015663551642562938,-0.020073530387507837
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,1,MI,0.0003327584243586,0.0016532076626740086,0.0013204492383154087
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,2,MI,0.1892158222146159,0.007708737483922062,-0.18150708473069382
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,3,MI,0.0012332648362438,0.00048779687661201223,-0.0007454679596317879
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,4,MI,-0.0002796288936576,0.0048581938356120884,0.005137822729269688
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,5,MI,-0.001039289905723,0.005378206778175939,0.006417496683898938
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,6,MI,-0.001460095514275,0.0043258904383516456,0.0057859859526266455
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,7,MI,-0.0012945396068737,0.0038631163320056116,0.005157655938879312
eegnet|f3|s0,eegnet,DANN,0.01,3,0,0,MI,-0.0020825160002154,0.004778833763610794,0.006861349763826194
eegnet|f3|s0,eegnet,DANN,0.01,3,0,1,MI,0.0016473561790022,-0.003446203746393484,-0.005093559925395684
eegnet|f3|s0,eegnet,DANN,0.01,3,0,2,MI,-0.0025549900976692,0.005078353842122756,0.007633343939791956
eegnet|f3|s0,eegnet,DANN,0.01,3,0,3,MI,4.801747714900051e-05,7.334099471401957e-05,2.5323517565019056e-05
eegnet|f3|s0,eegnet,DANN,0.01,3,0,4,MI,-0.0013982157048078,0.007653090869909243,0.009051306574717043
eegnet|f3|s0,eegnet,DANN,0.01,3,0,5,MI,0.1789346737125411,0.008812596704456084,-0.17012207700808502
eegnet|f3|s0,eegnet,DANN,0.01,3,0,6,MI,-5.6279254367109015e-05,0.006703726095824893,0.0067600053501920025
eegnet|f3|s0,eegnet,DANN,0.01,3,0,7,MI,0.0006996524710732,0.006959764584660244,0.006260112113587044
eegnet|f3|s0,eegnet,DANN,0.1,3,0,0,MI,0.0011377052578206,-0.01375022062509239,-0.014887925882912989
eegnet|f3|s0,eegnet,DANN,0.1,3,0,1,MI,0.1803044943436398,0.009511096099213733,-0.17079339824442605
eegnet|f3|s0,eegnet,DANN,0.1,3,0,2,MI,-0.0033855674348586,0.006267989410835799,0.009653556845694399
eegnet|f3|s0,eegnet,DANN,0.1,3,0,3,MI,0.0003929498078838,0.006495068818405371,0.006102119010521571
eegnet|f3|s0,eegnet,DANN,0.1,3,0,4,MI,-0.0002061520691113,0.0062985171531923755,0.006504669222303676
eegnet|f3|s0,eegnet,DANN,0.1,3,0,5,MI,-0.001452174203537,0.007962254904884539,0.00941442910842154
eegnet|f3|s0,eegnet,DANN,0.1,3,0,6,MI,0.0001404203696685,0.008237737011995538,0.008097316642327039
eegnet|f3|s0,eegnet,DANN,0.1,3,0,7,MI,-0.0004752417539177,0.00985203008456027,0.01032727183847797
eegnet|f3|s0,eegnet,DANN,1.0,3,0,0,MI,-0.0002862480998707,-0.01041777487216488,-0.01013152677229418
eegnet|f3|s0,eegnet,DANN,1.0,3,0,1,MI,0.0050799686437695,-0.0021423821740018797,-0.00722235081777138
eegnet|f3|s0,eegnet,DANN,1.0,3,0,2,MI,0.0014177375400004,-0.006658983351912047,-0.008076720891912446
eegnet|f3|s0,eegnet,DANN,1.0,3,0,3,MI,-0.0013271934370925,0.004366135890092521,0.005693329327185021
eegnet|f3|s0,eegnet,DANN,1.0,3,0,4,MI,0.0037717425088953,0.003399597821010595,-0.00037214468788470496
eegnet|f3|s0,eegnet,DANN,1.0,3,0,5,MI,-0.0003090349906145,0.004632458813714569,0.0049414938043290686
eegnet|f3|s0,eegnet,DANN,1.0,3,0,6,MI,-0.0017747796771607,0.006101050630978348,0.007875830308139048
eegnet|f3|s0,eegnet,DANN,1.0,3,0,7,MI,0.020007188646377,0.0034756139361492317,-0.016531574710227766
eegnet|f3|s0,eegnet,ERM,0.0,3,0,0,MI,0.0040500188664922,-0.011513017953412195,-0.015563036819904395
eegnet|f3|s0,eegnet,ERM,0.0,3,0,1,MI,0.0015250775984863,0.0021890079145988647,0.0006639303161125648
eegnet|f3|s0,eegnet,ERM,0.0,3,0,2,MI,0.0388248261047711,0.006170094636603769,-0.03265473146816733
eegnet|f3|s0,eegnet,ERM,0.0,3,0,3,MI,-1.866616162956521e-05,0.004194256679222345,0.004212922840851911
eegnet|f3|s0,eegnet,ERM,0.0,3,0,4,MI,-9.804108378304504e-05,0.005998158097901333,0.006096199181684378
eegnet|f3|s0,eegnet,ERM,0.0,3,0,5,MI,0.0722481929126271,0.0067619440910394405,-0.06548624882158766
eegnet|f3|s0,eegnet,ERM,0.0,3,0,6,MI,-0.0016188148853697,0.006514795100739854,0.008133609986109555
eegnet|f3|s0,eegnet,ERM,0.0,3,0,7,MI,0.0045792927681917,0.0045549258478831,-2.4366920308599785e-05
eegnet|f3|s0,eegnet,MMD,0.01,3,0,0,MI,0.0030633212011432,-0.012166725372830112,-0.015230046573973312
eegnet|f3|s0,eegnet,MMD,0.01,3,0,1,MI,0.0007368839826276,0.0044417840803353415,0.0037049000977077418
eegnet|f3|s0,eegnet,MMD,0.01,3,0,2,MI,0.0871690981381818,0.007659181419154346,-0.07950991671902745
eegnet|f3|s0,eegnet,MMD,0.01,3,0,3,MI,-0.0009924768288752,0.005176586932949881,0.006169063761825081
eegnet|f3|s0,eegnet,MMD,0.01,3,0,4,MI,-0.0004585444135047,0.004423933676370088,0.004882478089874788
eegnet|f3|s0,eegnet,MMD,0.01,3,0,5,MI,0.0001276294852956,0.003581289176461426,0.003453659691165826
eegnet|f3|s0,eegnet,MMD,0.01,3,0,6,MI,-0.000321514415545,0.005742231646700466,0.006063746062245466
eegnet|f3|s0,eegnet,MMD,0.01,3,0,7,MI,0.0469269881001448,0.00556284107344612,-0.041364147026698675
eegnet|f3|s0,eegnet,MMD,0.1,3,0,0,MI,0.0088581504622522,-0.0040688925483740425,-0.012927043010626242
eegnet|f3|s0,eegnet,MMD,0.1,3,0,1,MI,0.0015938347901999,0.003730472629018783,0.002136637838818883
eegnet|f3|s0,eegnet,MMD,0.1,3,0,2,MI,-0.0070570130160933,0.0006688062585659645,0.007725819274659265
eegnet|f3|s0,eegnet,MMD,0.1,3,0,3,MI,-0.0004126637778107,0.006340936525681861,0.006753600303492561
eegnet|f3|s0,eegnet,MMD,0.1,3,0,4,MI,-0.000248667671932,0.006961147835384211,0.00720981550731621
eegnet|f3|s0,eegnet,MMD,0.1,3,0,5,MI,-7.785060833851946e-05,0.004981195223812454,0.005059045832150973
eegnet|f3|s0,eegnet,MMD,0.1,3,0,6,MI,-3.0067778352502234e-05,0.005853365626515733,0.005883433404868235
eegnet|f3|s0,eegnet,MMD,0.1,3,0,7,MI,0.1919901625151693,0.011792579432721027,-0.18019758308244826
eegnet|f3|s0,eegnet,MMD,1.0,3,0,0,MI,0.2336215839327701,0.010119947980151983,-0.22350163595261813
eegnet|f3|s0,eegnet,MMD,1.0,3,0,1,MI,-0.0001425358239883,0.00708668839920043,0.007229224223188731
eegnet|f3|s0,eegnet,MMD,1.0,3,0,2,MI,0.0001125665921511,0.005382167966174382,0.005269601374023282
eegnet|f3|s0,eegnet,MMD,1.0,3,0,3,MI,7.323889284519198e-05,0.008787274263931126,0.008714035371085935
eegnet|f3|s0,eegnet,MMD,1.0,3,0,4,MI,5.371849946234317e-05,0.009733907143386697,0.009680188643924354
eegnet|f3|s0,eegnet,MMD,1.0,3,0,5,MI,6.12674259551513e-05,0.00950688611979082,0.009445618693835669
eegnet|f3|s0,eegnet,MMD,1.0,3,0,6,MI,0.0002258522235601,0.009888481936369223,0.009662629712809123
eegnet|f3|s0,eegnet,MMD,1.0,3,0,7,MI,-0.0002963143458226,0.010130708667995337,0.010427023013817937
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,0,MD,0.0027470643779155,-0.02083822642806982,-0.023585290805985322
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,1,MD,0.0010099690173508,-0.004490359907739574,-0.005500328925090374
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,2,MD,0.0934000234986163,0.017691755030724936,-0.07570826846789136
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,3,MD,-0.0015427992909473,-0.001443275942955595,9.952334799170491e-05
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,4,MD,-0.0001190052737275,-0.004073677958488844,-0.003954672684761344
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,5,MD,0.000346193883915,-0.0036265977773540523,-0.003972791661269052
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,6,MD,-0.0006614170509989,-0.0009437664699787618,-0.00028234941897986186
eegnet|f3|s0,eegnet,CORAL,0.01,3,0,7,MD,0.0380152472793409,0.002473244115591436,-0.03554200316374946
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,0,MD,0.0041646976364647,-0.018529603511703463,-0.022694301148168162
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,1,MD,0.0015675627660917,-0.00529770812092363,-0.006865270887015331
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,2,MD,-0.0028973429847594,0.0014349182168051822,0.004332261201564582
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,3,MD,-9.962637417564878e-05,-0.0038882371020938313,-0.0037886107279181827
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,4,MD,-0.0020842178290466,0.0004329005575328146,0.0025171183865794144
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,5,MD,0.1441983436206815,0.019375054654449074,-0.12482328896623243
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,6,MD,0.0001361865402192,-0.000364880738127959,-0.000501067278347159
eegnet|f3|s0,eegnet,CORAL,0.1,3,0,7,MD,-8.909905225995017e-05,-1.7979365925876783e-05,7.111968633407339e-05
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,0,MD,0.0044099787449449,-0.01270602095644973,-0.01711599970139463
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,1,MD,0.0003327584243586,-0.0028659156503902704,-0.0031986740747488706
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,2,MD,0.1892158222146159,0.02868779054924929,-0.1605280316653666
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,3,MD,0.0012332648362438,-0.0003938978778255397,-0.0016271627140693398
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,4,MD,-0.0002796288936576,0.0007028922342764488,0.0009825211279340489
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,5,MD,-0.001039289905723,0.001188428148676037,0.002227718054399037
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,6,MD,-0.001460095514275,0.0010661273684292232,0.002526222882704223
eegnet|f3|s0,eegnet,CORAL,1.0,3,0,7,MD,-0.0012945396068737,0.0023248996724973543,0.0036194392793710544
eegnet|f3|s0,eegnet,DANN,0.01,3,0,0,MD,-0.0020825160002154,-0.003017707030020398,-0.000935191029804998
