backbone,method,lambda,fold,seed,identity_S1_to_S2,identity_S2_to_S1,identity_symmetric,identity_accuracy_S1_to_S2,identity_accuracy_S2_to_S1,identity_accuracy_symmetric,chance_accuracy,chance_normalized_identity,subject_count,all_source_identity_S1_to_S2,all_source_identity_S2_to_S1,all_source_identity_symmetric,all_source_identity_accuracy_S1_to_S2,all_source_identity_accuracy_S2_to_S1,all_source_identity_accuracy_symmetric,all_source_chance_accuracy,all_source_chance_normalized_identity,all_source_subject_count,primary_scope,probe_rule
eegnet,DANN,0.1,3,1,0.056034393335925,0.0523713612083542,0.0542028772721396,0.1766666666666666,0.1658333333333333,0.17125,0.0416666666666666,0.1352173913043478,24,0.044444541969113,0.0438247190109448,0.0441346304900289,0.1421875,0.1478125,0.145,0.03125,0.1174193548387097,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.1,3,2,0.0574739433180369,0.0580502822903925,0.0577621128042147,0.1866666666666666,0.1670833333333333,0.176875,0.0416666666666666,0.1410869565217391,24,0.0458521286446997,0.0478436696247759,0.0468478991347378,0.161875,0.1465625,0.15421875,0.03125,0.1269354838709677,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.1,4,0,0.0601180052962746,0.0575771680335792,0.0588475866649269,0.1954166666666666,0.1875,0.1914583333333333,0.0416666666666666,0.1563043478260869,24,0.0464502326212588,0.0458232333412955,0.0461367329812771,0.16,0.1628125,0.16140625,0.03125,0.1343548387096774,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.1,4,1,0.0528111827239095,0.0489422925728249,0.0508767376483672,0.1666666666666666,0.1741666666666666,0.1704166666666666,0.0416666666666666,0.1343478260869565,24,0.0397299678846896,0.0387471433408959,0.0392385556127927,0.141875,0.1378125,0.13984375,0.03125,0.1120967741935483,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,0.1,4,2,0.0592405873317618,0.0530304621484774,0.0561355247401196,0.18375,0.1683333333333333,0.1760416666666666,0.0416666666666666,0.1402173913043478,24,0.0444370167399892,0.0414697066270979,0.0429533616835435,0.153125,0.13375,0.1434375,0.03125,0.1158064516129032,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,1.0,0,0,0.0794800867460798,0.0817318253774708,0.0806059560617753,0.25375,0.2529166666666667,0.2533333333333333,0.0416666666666666,0.2208695652173912,24,0.059921908876809,0.0608051309252339,0.0603635199010215,0.2128125,0.205625,0.20921875,0.03125,0.1837096774193548,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,1.0,0,1,0.0940470303700617,0.092935305149258,0.0934911677596599,0.2720833333333333,0.2583333333333333,0.2652083333333333,0.0416666666666666,0.2332608695652173,24,0.0708948631141321,0.07108992577706,0.0709923944455961,0.2240625,0.215,0.21953125,0.03125,0.1943548387096774,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,1.0,0,2,0.0758700191707686,0.0769549067798598,0.0764124629753142,0.2262499999999999,0.2395833333333333,0.2329166666666666,0.0416666666666666,0.1995652173913043,24,0.0558048159758377,0.0558770803395893,0.0558409481577135,0.1871875,0.1825,0.18484375,0.03125,0.1585483870967741,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,1.0,1,0,0.0720740593830124,0.07292042318696,0.0724972412849862,0.21375,0.2391666666666666,0.2264583333333333,0.0416666666666666,0.1928260869565217,24,0.0655713915018791,0.0635534653640976,0.0645624284329884,0.2303125,0.2240625,0.2271875,0.03125,0.202258064516129,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,1.0,1,1,0.0748800901972535,0.0689799395980652,0.0719300148976593,0.24875,0.2204166666666666,0.2345833333333333,0.0416666666666666,0.2013043478260869,24,0.063247486386103,0.0600087720041093,0.0616281291951061,0.2165625,0.19375,0.2051562499999999,0.03125,0.179516129032258,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,1.0,1,2,0.0775870332707229,0.0752034600503663,0.0763952466605446,0.2279166666666666,0.2445833333333333,0.23625,0.0416666666666666,0.2030434782608695,24,0.0622608165053266,0.0600362936170992,0.0611485550612129,0.2071875,0.2096875,0.2084375,0.03125,0.1829032258064516,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,1.0,2,0,0.0659534429099393,0.0680460493038395,0.0669997461068894,0.2258333333333333,0.2275,0.2266666666666666,0.0416666666666666,0.1930434782608696,24,0.0520834640598693,0.054013419352461,0.0530484417061651,0.179375,0.189375,0.184375,0.03125,0.1580645161290322,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,1.0,2,1,0.0763604598064957,0.0744455504400933,0.0754030051232945,0.2491666666666666,0.245,0.2470833333333333,0.0416666666666666,0.2143478260869565,24,0.063202650657927,0.0609249871261621,0.0620638188920446,0.2128125,0.2043749999999999,0.20859375,0.03125,0.1830645161290322,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,1.0,2,2,0.0762734912971518,0.0740001430138637,0.0751368171555078,0.2554166666666667,0.2358333333333333,0.245625,0.0416666666666666,0.2128260869565217,24,0.0599242768350265,0.0579778335100056,0.058951055172516,0.203125,0.195625,0.199375,0.03125,0.1735483870967742,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,1.0,3,0,0.0924980929568102,0.0820063640146053,0.0872522284857078,0.2895833333333333,0.2595833333333333,0.2745833333333333,0.0416666666666666,0.2430434782608695,24,0.0680853893271042,0.0626973415093137,0.065391365418209,0.2190625,0.2165625,0.2178125,0.03125,0.1925806451612903,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,1.0,3,1,0.0811604218577919,0.0809069079959763,0.0810336649268841,0.2379166666666666,0.2204166666666667,0.2291666666666666,0.0416666666666666,0.1956521739130435,24,0.0618925903477065,0.0636506151485671,0.0627716027481368,0.2028125,0.198125,0.20046875,0.03125,0.1746774193548387,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,1.0,3,2,0.0889248553808004,0.0906112289065221,0.0897680421436613,0.2795833333333333,0.2829166666666666,0.28125,0.0416666666666666,0.25,24,0.0651378085206806,0.0679204538884969,0.0665291312045888,0.2196875,0.2328125,0.22625,0.03125,0.2012903225806451,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,1.0,4,0,0.0959429144596293,0.0840751941760649,0.0900090543178471,0.25625,0.27,0.263125,0.0416666666666666,0.2310869565217391,24,0.0707420578094506,0.0637651961919978,0.0672536270007242,0.20625,0.2065625,0.20640625,0.03125,0.1808064516129032,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,1.0,4,1,0.096127045659248,0.0858710136328348,0.0909990296460414,0.305,0.2733333333333333,0.2891666666666667,0.0416666666666666,0.2582608695652174,24,0.0670969138435193,0.0617858920254028,0.0644414029344611,0.233125,0.210625,0.221875,0.03125,0.196774193548387,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,DANN,1.0,4,2,0.0888231380542818,0.0829478623033264,0.0858855001788041,0.2754166666666666,0.2516666666666666,0.2635416666666667,0.0416666666666666,0.2315217391304347,24,0.0628192767010236,0.0606131294386207,0.0617162030698221,0.2024999999999999,0.1971875,0.19984375,0.03125,0.1740322580645161,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,ERM,0.0,0,0,0.0712176849353039,0.0728253206129987,0.0720215027741513,0.24125,0.2316666666666667,0.2364583333333333,0.0416666666666666,0.2032608695652174,24,0.0556785210664108,0.0562275563417125,0.0559530387040616,0.2103125,0.1915625,0.2009375,0.03125,0.1751612903225806,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,ERM,0.0,0,1,0.0642739363498097,0.0656901003666319,0.0649820183582208,0.2145833333333333,0.2045833333333333,0.2095833333333333,0.0416666666666666,0.1752173913043478,24,0.0497167765229833,0.0504009569039167,0.05005886671345,0.17625,0.1690625,0.17265625,0.03125,0.1459677419354838,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,ERM,0.0,0,2,0.0682088057861034,0.0722078914397288,0.0702083486129161,0.215,0.2274999999999999,0.2212499999999999,0.0416666666666666,0.187391304347826,24,0.0524910561908491,0.0535791872013535,0.0530351216961013,0.1834375,0.1740625,0.17875,0.03125,0.152258064516129,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,ERM,0.0,1,0,0.0555997779772678,0.0559619616560391,0.0557808698166535,0.1795833333333333,0.18375,0.1816666666666666,0.0416666666666666,0.1460869565217391,24,0.0512274233679086,0.0491834573412854,0.050205440354597,0.1803125,0.1725,0.17640625,0.03125,0.1498387096774193,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,ERM,0.0,1,1,0.0683068601020151,0.0700745279257542,0.0691906940138846,0.2195833333333333,0.2220833333333333,0.2208333333333333,0.0416666666666666,0.1869565217391304,24,0.0590814244012878,0.0580332474027458,0.0585573359020168,0.2021875,0.196875,0.19953125,0.03125,0.1737096774193548,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,ERM,0.0,1,2,0.0597645077264363,0.0614044423623036,0.06058447504437,0.2033333333333333,0.2058333333333333,0.2045833333333333,0.0416666666666666,0.17,24,0.0509541371817428,0.0496542518519995,0.0503041945168711,0.1825,0.1784375,0.18046875,0.03125,0.1540322580645161,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,ERM,0.0,2,0,0.0625227773172936,0.0645948030285796,0.0635587901729366,0.2079166666666666,0.2308333333333333,0.219375,0.0416666666666666,0.1854347826086956,24,0.051118692250649,0.0528659901292414,0.0519923411899452,0.1765625,0.1928125,0.1846875,0.03125,0.1583870967741935,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,ERM,0.0,2,1,0.0536118739740492,0.0553219819022143,0.0544669279381317,0.1858333333333333,0.1879166666666666,0.186875,0.0416666666666666,0.1515217391304348,24,0.0442728807092764,0.0460044109623147,0.0451386458357956,0.159375,0.1659375,0.16265625,0.03125,0.1356451612903225,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,ERM,0.0,2,2,0.0630616667420644,0.0620668839662386,0.0625642753541515,0.2141666666666666,0.2058333333333333,0.2099999999999999,0.0416666666666666,0.1756521739130434,24,0.0480745349529199,0.0482336496866184,0.0481540923197691,0.1675,0.166875,0.1671875,0.03125,0.1403225806451613,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,ERM,0.0,3,0,0.0646558345394567,0.0633751415378567,0.0640154880386567,0.205,0.18625,0.195625,0.0416666666666666,0.1606521739130434,24,0.0493694036931522,0.0495896102515995,0.0494795069723759,0.1740625,0.158125,0.16609375,0.03125,0.1391935483870968,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,ERM,0.0,3,1,0.0725765667455835,0.0713873756548295,0.0719819712002065,0.2420833333333333,0.2162499999999999,0.2291666666666666,0.0416666666666666,0.1956521739130434,24,0.0551469584187631,0.0566850050749754,0.0559159817468692,0.1940625,0.1896875,0.191875,0.03125,0.1658064516129032,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,ERM,0.0,3,2,0.0709872417910251,0.0708345390958142,0.0709108904434197,0.2233333333333333,0.2104166666666666,0.216875,0.0416666666666666,0.1828260869565217,24,0.0543238368343121,0.05588532550198,0.055104581168146,0.189375,0.1896875,0.1895312499999999,0.03125,0.1633870967741935,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,ERM,0.0,4,0,0.078092923429323,0.0722861265244332,0.0751895249768781,0.2416666666666667,0.2270833333333333,0.234375,0.0416666666666666,0.2010869565217391,24,0.0567430580204093,0.0547443957615723,0.0557437268909908,0.1971875,0.1871875,0.1921875,0.03125,0.1661290322580645,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,ERM,0.0,4,1,0.065289249063599,0.0599098453658171,0.062599547214708,0.21375,0.2045833333333333,0.2091666666666666,0.0416666666666666,0.1747826086956521,24,0.0479453585869111,0.0459879340311668,0.046966646309039,0.1728125,0.1590625,0.1659375,0.03125,0.1390322580645161,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,ERM,0.0,4,2,0.0691324066488161,0.0653002483347773,0.0672163274917967,0.2166666666666667,0.1966666666666666,0.2066666666666666,0.0416666666666666,0.1721739130434782,24,0.0500667729548092,0.0491821441618856,0.0496244585583474,0.1687499999999999,0.155,0.161875,0.03125,0.1348387096774193,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.01,0,0,0.0689483957856036,0.0708677012151839,0.0699080485003937,0.2358333333333333,0.2254166666666666,0.230625,0.0416666666666666,0.1971739130434782,24,0.0541866759664939,0.0548583744338357,0.0545225252001648,0.2021875,0.1865625,0.194375,0.03125,0.1683870967741935,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.01,0,1,0.0630270282845124,0.0644449999223994,0.0637360141034559,0.2116666666666666,0.2041666666666667,0.2079166666666667,0.0416666666666666,0.1734782608695652,24,0.0489435484593436,0.0496675596643987,0.0493055540618712,0.1740625,0.1640625,0.1690625,0.03125,0.142258064516129,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.01,0,2,0.0668643356170863,0.0707435478732327,0.0688039417451595,0.215,0.22375,0.219375,0.0416666666666666,0.1854347826086956,24,0.0516003068996004,0.0526484363280261,0.0521243716138133,0.1825,0.1721875,0.17734375,0.03125,0.1508064516129032,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.01,1,0,0.0541243803677744,0.0546281316245238,0.0543762559961491,0.17875,0.18,0.179375,0.0416666666666666,0.143695652173913,24,0.050057612961774,0.0482075365946195,0.0491325747781967,0.1696875,0.1709375,0.1703125,0.03125,0.1435483870967742,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.01,1,1,0.0663053705322083,0.0687283016715611,0.0675168361018847,0.2179166666666666,0.2154166666666667,0.2166666666666666,0.0416666666666666,0.1826086956521739,24,0.0577468564471228,0.0568798591865014,0.0573133578168121,0.198125,0.195625,0.196875,0.03125,0.1709677419354838,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.01,1,2,0.0581834890373955,0.0598176012824858,0.0590005451599406,0.1983333333333333,0.2004166666666667,0.199375,0.0416666666666666,0.1645652173913043,24,0.0498658103395963,0.0485450686280635,0.0492054394838299,0.1781249999999999,0.175625,0.176875,0.03125,0.1503225806451613,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.01,2,0,0.0611457833713129,0.0632435943868494,0.0621946888790811,0.2062499999999999,0.2266666666666666,0.2164583333333333,0.0416666666666666,0.182391304347826,24,0.0501271425538143,0.0519274365300392,0.0510272895419268,0.175625,0.1875,0.1815625,0.03125,0.1551612903225806,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.01,2,1,0.0527646130830383,0.0543534526519771,0.0535590328675077,0.1825,0.18375,0.1831249999999999,0.0416666666666666,0.1476086956521739,24,0.0436623271545912,0.0453294515161064,0.0444958893353488,0.15625,0.164375,0.1603125,0.03125,0.1332258064516129,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.01,2,2,0.0620368342846724,0.0609644983825998,0.0615006663336361,0.2099999999999999,0.2066666666666666,0.2083333333333333,0.0416666666666666,0.1739130434782608,24,0.047375082771921,0.047513743088023,0.047444412929972,0.1674999999999999,0.1649999999999999,0.1662499999999999,0.03125,0.1393548387096774,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.01,3,0,0.0641796352582155,0.0623825622975382,0.0632810987778769,0.2045833333333333,0.1779166666666666,0.1912499999999999,0.0416666666666666,0.1560869565217391,24,0.0492256138867319,0.0492551187173271,0.0492403663020295,0.165625,0.1518749999999999,0.15875,0.03125,0.1316129032258064,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.01,3,1,0.0738491868113988,0.0712433253880604,0.0725462560997296,0.2470833333333333,0.215,0.2310416666666666,0.0416666666666666,0.1976086956521739,24,0.0554379805808937,0.0562961268425361,0.0558670537117149,0.1953125,0.18875,0.19203125,0.03125,0.1659677419354838,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.01,3,2,0.0691698859693192,0.0690368620002588,0.069103373984789,0.2204166666666666,0.2083333333333333,0.214375,0.0416666666666666,0.1802173913043478,24,0.0530561133704656,0.0547023493750349,0.0538792313727503,0.1871875,0.1875,0.18734375,0.03125,0.1611290322580645,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.01,4,0,0.076561563452751,0.0706854533350949,0.0736235083939229,0.24,0.2220833333333333,0.2310416666666666,0.0416666666666666,0.1976086956521739,24,0.0556273867935064,0.0536371437076228,0.0546322652505646,0.1921875,0.1834375,0.1878125,0.03125,0.1616129032258064,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.01,4,1,0.0632429939144492,0.0580406309549235,0.0606418124346863,0.2058333333333333,0.2004166666666666,0.203125,0.0416666666666666,0.1684782608695652,24,0.0465945759253281,0.044500057071108,0.045547316498218,0.1690625,0.1546875,0.161875,0.03125,0.1348387096774193,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.01,4,2,0.0678118885246288,0.0637848677186063,0.0657983781216176,0.2129166666666666,0.1925,0.2027083333333333,0.0416666666666666,0.1680434782608695,24,0.0491283522815351,0.0481378076354337,0.0486330799584844,0.1640625,0.153125,0.15859375,0.03125,0.1314516129032258,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.1,0,0,0.0531284221182728,0.0537133011026078,0.0534208616104403,0.18375,0.1866666666666666,0.1852083333333333,0.0416666666666666,0.1497826086956522,24,0.0430649849128359,0.0431708279257665,0.0431179064193012,0.1596875,0.1465625,0.153125,0.03125,0.1258064516129032,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.1,0,1,0.0529688876630336,0.0534177644683313,0.0531933260656825,0.1783333333333333,0.1716666666666666,0.175,0.0416666666666666,0.1391304347826087,24,0.042036737831955,0.0425789604339921,0.0423078491329735,0.1565625,0.1425,0.14953125,0.03125,0.1220967741935483,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.1,0,2,0.0565941864623109,0.0585999821852971,0.057597084323804,0.1920833333333333,0.1929166666666667,0.1925,0.0416666666666666,0.1573913043478261,24,0.0443946282018252,0.0448792622816229,0.0446369452417241,0.15875,0.155,0.156875,0.03125,0.1296774193548387,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.1,1,0,0.0431580629742032,0.0428037003521661,0.0429808816631847,0.1554166666666666,0.15625,0.1558333333333333,0.0416666666666666,0.1191304347826087,24,0.0413737974738559,0.0391150040037975,0.0402444007388267,0.1521875,0.1484375,0.1503125,0.03125,0.1229032258064516,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.1,1,1,0.0489999696909664,0.0515251221816281,0.0502625459362973,0.1670833333333333,0.1770833333333333,0.1720833333333333,0.0416666666666666,0.1360869565217391,24,0.0454804980520671,0.0448232587029826,0.0451518783775248,0.1699999999999999,0.160625,0.1653124999999999,0.03125,0.1383870967741935,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.1,1,2,0.0458604616317144,0.0472052026359244,0.0465328321338194,0.16375,0.1683333333333333,0.1660416666666666,0.0416666666666666,0.1297826086956522,24,0.0409208109662428,0.039783076925286,0.0403519439457644,0.1509375,0.1490625,0.15,0.03125,0.1225806451612903,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.1,2,0,0.0499207834837154,0.0507725692418965,0.0503466763628059,0.1716666666666666,0.1866666666666666,0.1791666666666666,0.0416666666666666,0.1434782608695652,24,0.0418673035333494,0.043080037275736,0.0424736704045427,0.145,0.1578125,0.15140625,0.03125,0.1240322580645161,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.1,2,1,0.0453703223133947,0.0463864930140833,0.045878407663739,0.1633333333333333,0.1654166666666666,0.164375,0.0416666666666666,0.1280434782608696,24,0.0383809707407616,0.0397079101594917,0.0390444404501266,0.140625,0.14875,0.1446875,0.03125,0.1170967741935483,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.1,2,2,0.052767575046138,0.0510245703086722,0.0518960726774051,0.1845833333333333,0.1791666666666666,0.181875,0.0416666666666666,0.1463043478260869,24,0.0410009837017013,0.0406347972891176,0.0408178904954095,0.149375,0.1471875,0.14828125,0.03125,0.1208064516129032,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.1,3,0,0.0480910267174583,0.0465518040145465,0.0473214153660024,0.1679166666666667,0.14125,0.1545833333333333,0.0416666666666666,0.1178260869565217,24,0.0374532936137743,0.037619688802152,0.0375364912079632,0.1365625,0.1253125,0.1309375,0.03125,0.1029032258064516,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.1,3,1,0.0523136671565538,0.0509570899481022,0.051635378552328,0.1916666666666666,0.1645833333333333,0.178125,0.0416666666666666,0.1423913043478261,24,0.041397994472339,0.0426340499765727,0.0420160222244558,0.1596874999999999,0.1503125,0.155,0.03125,0.1277419354838709,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.1,3,2,0.0520265343227719,0.0517293039250215,0.0518779191238967,0.1758333333333333,0.1708333333333333,0.1733333333333333,0.0416666666666666,0.137391304347826,24,0.0413137031981181,0.0426889400916818,0.0420013216449,0.1515625,0.155625,0.15359375,0.03125,0.1262903225806451,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.1,4,0,0.0587299887293455,0.0536344820650591,0.0561822353972023,0.1854166666666666,0.1841666666666666,0.1847916666666667,0.0416666666666666,0.1493478260869565,24,0.0433823183445163,0.0412944635071399,0.0423383909258281,0.1503125,0.1509375,0.150625,0.03125,0.1232258064516129,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.1,4,1,0.0451790707850316,0.0426005950831758,0.0438898329341037,0.1616666666666666,0.1533333333333333,0.1575,0.0416666666666666,0.1208695652173913,24,0.0346973259139438,0.0332830088505509,0.0339901673822473,0.1390625,0.12875,0.13390625,0.03125,0.1059677419354838,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,0.1,4,2,0.0541481915876076,0.0511373529540173,0.0526427722708124,0.1866666666666666,0.1654166666666666,0.1760416666666666,0.0416666666666666,0.1402173913043478,24,0.0393290225425686,0.0383212717499978,0.0388251471462832,0.1465625,0.129375,0.13796875,0.03125,0.1101612903225806,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,1.0,0,0,0.0163034556678725,0.0164023676198343,0.0163529116438534,0.0908333333333333,0.0929166666666666,0.091875,0.0416666666666666,0.052391304347826,24,0.0170277675579595,0.0166458470469499,0.0168368073024547,0.078125,0.0784375,0.07828125,0.03125,0.0485483870967741,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,1.0,0,1,0.0102637381306576,0.0114945145755207,0.0108791263530891,0.0841666666666666,0.0679166666666666,0.0760416666666666,0.0416666666666666,0.0358695652173913,24,0.0138043235821894,0.0146993838153579,0.0142518536987736,0.0809375,0.070625,0.07578125,0.03125,0.0459677419354838,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,1.0,0,2,0.0168174949045742,0.0218142290736955,0.0193158619891349,0.0916666666666666,0.1054166666666666,0.0985416666666666,0.0416666666666666,0.0593478260869565,24,0.0165216600238946,0.0190338964191099,0.0177777782215022,0.0815625,0.0921875,0.086875,0.03125,0.0574193548387096,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,1.0,1,0,0.0111019751019498,0.0105059380723444,0.0108039565871471,0.075,0.0554166666666666,0.0652083333333333,0.0416666666666666,0.0245652173913043,24,0.0168321227418526,0.0159169781032622,0.0163745504225574,0.0928125,0.0765625,0.0846875,0.03125,0.0551612903225806,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,1.0,1,1,0.0173595804402313,0.0188183516021265,0.0180889660211789,0.0875,0.0920833333333333,0.0897916666666666,0.0416666666666666,0.0502173913043478,24,0.0221534523966839,0.0225483887986941,0.022350920597689,0.105625,0.1028125,0.10421875,0.03125,0.0753225806451612,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,1.0,1,2,0.0131696906097236,0.0142564096899193,0.0137130501498214,0.08875,0.07625,0.0824999999999999,0.0416666666666666,0.0426086956521739,24,0.0162954896445444,0.0165288508919885,0.0164121702682664,0.0903124999999999,0.080625,0.08546875,0.03125,0.0559677419354838,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,1.0,2,0,0.0138279035023747,0.0151491747573699,0.0144885391298723,0.0820833333333333,0.09125,0.0866666666666666,0.0416666666666666,0.0469565217391304,24,0.0171448694250035,0.0202600883894827,0.0187024789072431,0.0909375,0.1071874999999999,0.0990625,0.03125,0.0699999999999999,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,1.0,2,1,0.0092043289732424,0.0095763040375729,0.0093903165054076,0.0662499999999999,0.05875,0.0625,0.0416666666666666,0.0217391304347826,24,0.0161764528714956,0.0165083785186559,0.0163424156950757,0.0865625,0.0865624999999999,0.0865625,0.03125,0.0570967741935483,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
eegnet,MMD,1.0,2,2,0.0066243089240991,0.0064850954091277,0.0065547021666134,0.07125,0.0679166666666666,0.0695833333333333,0.0416666666666666,0.0291304347826086,24,0.0118069663146682,0.0129771982702671,0.0123920822924676,0.08,0.078125,0.0790625,0.03125,0.0493548387096774,32,inner_train_domains,exact_Exp3_ridge_alpha_1_symmetric_cross_session
