backbone,method,lambda,fold,seed,direction_id,source_pool_index,persistence,geometry_strength,rank,identity_score,identity_full,identity_erased,D_finite,outcome_CE_effect,outcome_BA_effect,outcome_subject_count,direction_source_only,outcome_used_to_define_direction,D_finite_definition
eegnet,ERM,0.0,3,1,2,7,0.7249629438505021,1.207132225372615,1,0.0044389414895935,0.0719819712002065,0.0675430297106129,0.1068864330321279,-0.0041573950603331,0.0062499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,3,1,3,8,0.6526158146236731,1.0735898824725154,1,0.0032115968076056,0.0719819712002065,0.0687703743926009,0.1243250884545548,0.0012450068679414,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,3,1,4,6,0.6523525131982079,1.3256596649438126,1,0.004696524059794,0.0719819712002065,0.0672854471404125,0.0269327341085268,-0.0022350089214739,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,3,1,5,4,0.6400666934465592,1.4976088329141493,1,0.0035807408473043,0.0719819712002065,0.0684012303529022,0.0417098124903515,-0.0005403316155784,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,3,1,6,12,0.5877821521471966,0.8789772961269614,1,0.0030939866007773,0.0719819712002065,0.0688879845994292,0.0028931743441861,3.83853546129836e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,3,1,7,11,0.5693770472082046,0.9839686485881062,1,0.0024811813792278,0.0719819712002065,0.0695007898209787,0.0200379574457164,0.0006934282275898,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,3,2,0,0,0.8758329754369889,3.036204611664464,1,0.0252314834364177,0.0709108904434197,0.0456794070070019,0.1121441603918061,0.002905470794143,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,3,2,1,3,0.7810178840151643,1.6739168565649003,1,0.0051323474591227,0.0709108904434197,0.0657785429842969,0.4974652204382273,-0.0273189552838778,-0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,3,2,2,1,0.737938191271215,1.5382865445620613,1,0.0145601185302064,0.0709108904434197,0.0563507719132132,0.0343223554510589,0.0006998149954532,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,3,2,3,5,0.6381400744866533,1.310006768282317,1,0.0051890848544828,0.0709108904434197,0.0657218055889368,0.0168079455929312,0.00011670691874,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,3,2,4,2,0.5683489974022097,2.939616936880216,1,0.0046618674053879,0.0709108904434197,0.0662490230380317,1.1736379341248089,0.0636228203991043,0.0487499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,3,2,5,6,0.5618661505700373,1.2784504497850078,1,0.0041501835236867,0.0709108904434197,0.0667607069197329,0.1681065095348985,0.0029881820720755,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,3,2,6,4,0.5441825574011393,1.4304404175572565,1,0.0042293565501483,0.0709108904434197,0.0666815338932713,0.1991985545118632,-0.0022123361354098,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,3,2,7,10,0.5294521742844227,1.0224135700534625,1,0.0024387155180705,0.0709108904434197,0.0684721749253491,0.0328820228910726,0.0011396008911279,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,0,0,0,0.8370679119500639,2.47926000064092,1,0.0244834651347296,0.0751895249768781,0.0507060598421484,0.0367826303678178,-0.0004109190163306,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,0,1,1,0.7440383704547692,2.0760180277727445,1,0.0113252742793599,0.0751895249768781,0.0638642506975182,0.5603410458158299,0.0147852241354752,0.0112499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,0,2,5,0.6361714755443878,1.6070267608954734,1,0.0066146764260901,0.0751895249768781,0.0685748485507879,0.2856230418249958,0.0078751161100495,0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,0,3,4,0.5502318586462547,1.4596651620410237,1,0.0043837598946234,0.0751895249768781,0.0708057650822546,0.0451219537279441,-0.0005311263302886,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,0,4,15,0.534806355862612,0.8571145427148075,1,0.0017298302420116,0.0751895249768781,0.0734596947348664,0.049299512271748,-0.0014908068112495,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,0,5,6,0.532374275944719,1.3865542257654897,1,0.004341856905538,0.0751895249768781,0.0708476680713401,0.2568033445139759,0.0115145371961948,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,0,6,13,0.5220432352603873,0.8450059106695436,1,0.0028947244529575,0.0751895249768781,0.0722948005239205,0.0738394056994533,-0.0019533137708757,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,0,7,11,0.519745717106991,1.1372880238600116,1,0.0017201670778497,0.0751895249768781,0.0734693578990284,0.1119674187988327,-0.0036679052003526,-0.005,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,1,0,0,0.8488919294666832,1.8905409448363968,1,0.0225011301053963,0.062599547214708,0.0400984171093117,0.0499580154274063,-0.00114740383248,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,1,1,1,0.7237892243713621,2.517601601582476,1,0.0070818563130434,0.062599547214708,0.0555176909016645,0.7066487255154426,0.0332686209252414,0.03375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,1,2,4,0.7174861926498651,1.206768419349446,1,0.0039157047775433,0.062599547214708,0.0586838424371647,0.0032432019734947,-2.7755858906862525e-06,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,1,3,2,0.6620867570546964,1.904472649682254,1,0.0051445898101103,0.062599547214708,0.0574549574045977,0.2840356581842449,-0.0133162413728532,-0.0175,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,1,4,6,0.6559948510453508,1.1128991559265455,1,0.005616820928562,0.062599547214708,0.0569827262861459,0.0881893532814703,-0.0025908810145411,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,1,5,3,0.5215710334085294,2.298419056191288,1,0.0035858483002335,0.062599547214708,0.0590136989144745,0.7626976841164875,0.0223093293109515,0.0112499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,1,6,7,0.5036619378591406,1.1040146475689805,1,0.0011724876237362,0.062599547214708,0.0614270595909718,0.0224774564123159,-0.0011005685305995,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,1,7,21,0.502381274857224,0.8699325768002192,1,0.0014260092913624,0.062599547214708,0.0611735379233455,0.0344498702880378,-0.0011438559274466,0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,2,0,0,0.7615510009623487,2.257066330092098,1,0.0217434856862464,0.0672163274917967,0.0454728418055503,0.0026557088942957,-9.293747110582492e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,2,1,4,0.6801087295354706,1.3294543795616311,1,0.0059029779633219,0.0672163274917967,0.0613133495284747,0.1218401254800641,0.0056134824020699,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,2,2,2,0.6634445470636356,2.103503496056784,1,0.0122251032454594,0.0672163274917967,0.0549912242463372,0.6115712539729189,0.0041783491037015,0.01125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,2,3,1,0.6369150783338066,2.200725716056318,1,0.0059705088924957,0.0672163274917967,0.061245818599301,0.0592628936350724,-0.0020017511114705,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,2,4,12,0.5679123590947492,1.0029175150554617,1,0.0032731191877153,0.0672163274917967,0.0639432083040814,0.0556674523800862,0.0023674776747323,-0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,2,5,11,0.5383569393378427,1.0260086957684054,1,0.0041885261032603,0.0672163274917967,0.0630278013885363,0.1114333838707667,-0.0042902380756146,-0.0087499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,2,6,18,0.4872648434786528,0.897684595749137,1,0.0015309369060036,0.0672163274917967,0.065685390585793,0.0377127433255719,-0.0007882638259561,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,ERM,0.0,4,2,7,8,0.4784894082439022,1.1527614857083357,1,0.003351855964196,0.0672163274917967,0.0638644715276006,0.0500372715395078,0.0044938544484745,-0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,0,0,0,0.8452560145761007,2.58319497134157,1,0.0188875054163231,0.0699080485003937,0.0510205430840706,0.1393997882197097,-0.0051367131115341,-0.005,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,0,1,1,0.7940201627544696,2.2684088678438776,1,0.0096753292741249,0.0699080485003937,0.0602327192262688,0.2680490968860884,0.003557178731242,0.0087499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,0,2,5,0.7240257449834339,1.1593587122016271,1,0.004522892456362,0.0699080485003937,0.0653851560440317,0.0736489018705295,-0.0018398590562284,-0.0125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,0,3,2,0.7184391157183206,2.581611090875117,1,0.0053459892800264,0.0699080485003937,0.0645620592203672,1.3032504012407036,0.0927884139187361,0.075,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,0,4,3,0.6756049842279874,1.4629685859725468,1,0.0071366030245412,0.0699080485003937,0.0627714454758525,0.1056271685972803,-0.001492278380583,-0.0075,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,0,5,4,0.5908676127052935,1.3499342879682734,1,0.0052901269143679,0.0699080485003937,0.0646179215860258,0.1033292865832519,0.0034910997674524,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,0,6,18,0.5849631611083195,0.7913350709647513,1,0.0023115562457025,0.0699080485003937,0.0675964922546912,0.02002302602786,-0.0003846703866466,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,0,7,9,0.5588596287857992,0.95207519279202,1,0.0048448960028937,0.0699080485003937,0.0650631524975,0.0085575966581062,-3.415943058768436e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,1,0,0,0.8464721221738768,2.34836904896063,1,0.0201330382705413,0.0637360141034559,0.0436029758329146,0.1061540733241546,0.0020540677567101,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,1,1,4,0.7913615180075924,1.6832275666699466,1,0.0056764903723229,0.0637360141034559,0.0580595237311329,0.3022360363955418,-0.0106844470507993,0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,1,2,1,0.7103598058547459,1.933396836363925,1,0.011837492734007,0.0637360141034559,0.0518985213694489,0.2981157993196948,0.0018105863758069,0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,1,3,8,0.6569438003840832,1.1174436232682776,1,0.0030119451485777,0.0637360141034559,0.0607240689548782,0.1170891133299456,0.0003052633223202,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,1,4,9,0.6048872009947603,1.023805750726408,1,0.0023703669100254,0.0637360141034559,0.0613656471934305,0.050426699794972,0.000512199924607,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,1,5,6,0.567106569320852,1.413181539871829,1,0.0053463511716973,0.0637360141034559,0.0583896629317586,0.1565173692261637,-0.002421912803039,0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,1,6,10,0.542356387156104,1.1264294731869464,1,0.0031801372558404,0.0637360141034559,0.0605558768476155,0.080628536123093,0.0007019514193461,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,1,7,3,0.5328365774040934,1.828308921057256,1,0.0036543563560382,0.0637360141034559,0.0600816577474176,0.2070047469796811,-0.004804576488481,1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,2,0,0,0.8779394622961701,2.2061017907624536,1,0.0212641586880857,0.0688039417451595,0.0475397830570738,0.1144917605854296,-0.0014832041126051,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,2,1,1,0.7407638241016371,1.7835708526264231,1,0.012704222949694,0.0688039417451595,0.0560997187954654,0.2270699467740172,0.0051098795744903,1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,2,2,4,0.7334544207451652,1.448063297237424,1,0.0047924153126106,0.0688039417451595,0.0640115264325489,0.1477387700659951,7.053359802886433e-05,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,2,3,6,0.5948143823322288,1.2337772307473185,1,0.0046873513591929,0.0688039417451595,0.0641165903859666,0.1276281486916811,0.0005430146185506,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,2,4,5,0.5735663805633286,1.3274807227316163,1,0.0039634810182458,0.0688039417451595,0.0648404607269137,0.104444195019381,0.0044385668153539,0.0074999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,2,5,13,0.5583161128228751,1.0111975987055957,1,0.0037752403267681,0.0688039417451595,0.0650287014183914,0.0184881513265983,0.0003161180027216,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,2,6,7,0.5461907571812655,1.1294230776094525,1,0.0024308814004034,0.0688039417451595,0.0663730603447561,0.103794547275448,-0.0011570755249256,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,0,2,7,9,0.5449298059656986,1.1366578553040596,1,0.003569203797721,0.0688039417451595,0.0652347379474385,0.0663978760189701,-0.0031689397838639,-0.0037499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,0,0,0,0.810345511502633,1.6859513901031429,1,0.0121269711929521,0.0543762559961491,0.042249284803197,0.0479398464520065,-0.0015283531040423,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,0,1,4,0.7937999715865629,1.3702194415626296,1,0.0065127407728831,0.0543762559961491,0.047863515223266,0.1930041729803377,-0.0037578780980362,0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,0,2,2,0.7637583381271869,1.7687503792575003,1,0.0073284270481828,0.0543762559961491,0.0470478289479663,0.0644435368084817,-0.0027975751702247,-0.005,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,0,3,1,0.7539866270073322,2.059886414286753,1,0.0070708332500948,0.0543762559961491,0.0473054227460543,0.456036723715829,0.0184563829281397,0.02,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,0,4,5,0.7443903334899672,1.2701574189798424,1,0.0052776168310406,0.0543762559961491,0.0490986391651084,0.025786365100462,0.0018562855665952,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,0,5,11,0.7079291051689003,0.9950192719122412,1,0.0029039214043005,0.0543762559961491,0.0514723345918486,0.0048837115009156,-5.595774297541112e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,0,6,8,0.6831201681106117,1.0921877139402767,1,0.0038255940661933,0.0543762559961491,0.0505506619299558,0.0513395099035736,-0.0044839893280309,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,0,7,19,0.5881314395191886,0.8127718522481886,1,0.0019652467079673,0.0543762559961491,0.0524110092881817,0.0295471177895055,0.0008063841450042,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,1,0,0,0.8146438129214906,2.7803957521362164,1,0.0229388077668049,0.0675168361018847,0.0445780283350798,0.0637494559884982,0.0039217581658383,0.0049999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,1,1,1,0.812297800849549,2.0043807947946357,1,0.0128232957127152,0.0675168361018847,0.0546935403891695,0.0584949721347738,-0.0068075990929476,-0.00875,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,1,2,3,0.7497536097984451,1.6270746527055184,1,0.0052540495531636,0.0675168361018847,0.062262786548721,0.5168398190840335,-0.0112035354604239,0.0137499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,1,3,7,0.6924177649998555,0.9631344765085816,1,0.0034766375884776,0.0675168361018847,0.0640401985134071,0.0697753906300487,-0.0048145693181568,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,1,4,12,0.6486642071042733,0.8530046207982558,1,0.0019467383208469,0.0675168361018847,0.0655700977810378,0.0101086816533252,0.0001999624670906,0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,1,5,4,0.6324590148513224,1.5946030080129423,1,0.0047356843958472,0.0675168361018847,0.0627811517060374,0.3311461900409257,0.0069430953861025,0.0112499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,1,6,9,0.5793431499686374,1.06024549277485,1,0.0020010953364495,0.0675168361018847,0.0655157407654352,0.115873830282865,-0.0064770738779176,-0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,1,7,6,0.5689268830423821,1.3305854463958908,1,0.0049965174803461,0.0675168361018847,0.0625203186215386,0.1683546600154926,-0.0028771275213968,-2.775557561562892e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,2,0,0,0.9047978981023184,2.064441261748621,1,0.0216402586117079,0.0590005451599406,0.0373602865482327,0.0602588379633828,-0.001173489455066,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,2,1,1,0.7145242727026616,2.3226063713625367,1,0.0075526272919985,0.0590005451599406,0.0514479178679421,0.1723524388092148,0.018720871859463,0.0137499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,2,2,2,0.6885012626828357,2.207181548695264,1,0.0047991235031057,0.0590005451599406,0.0542014216568349,0.691802988684343,0.0123415542470469,0.0275,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,2,3,7,0.6271611595007921,1.1336149881958684,1,0.0030401386248781,0.0590005451599406,0.0559604065350625,0.0686458036334379,-0.0013767989873527,-0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,2,4,5,0.6247468852012505,1.3628319350889926,1,0.0053648248406439,0.0590005451599406,0.0536357203192967,0.0191069724084291,-0.0001248652243914,-0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,2,5,3,0.5974493911574211,2.412929545923662,1,0.0048306296712603,0.0590005451599406,0.0541699154886803,1.0481571872326203,0.03457337977765,0.04875,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,2,6,19,0.5473107810875919,0.7690502853002902,1,0.0007881214903866,0.0590005451599406,0.058212423669554,0.0026372109687325,1.7878003949603093e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,1,2,7,12,0.4748288656403764,0.934429752412695,1,0.0017766850669294,0.0590005451599406,0.0572238600930112,0.0620226292018547,-0.0027349104559591,-0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,0,0,1,0.8488872016813558,1.7230393817474003,1,0.0125377484778177,0.0621946888790811,0.0496569404012634,0.3044032075699311,-0.0080951297372869,0.01,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,0,1,0,0.8331838317920129,2.523838057601019,1,0.0140514188553255,0.0621946888790811,0.0481432700237556,0.1208407815043684,-0.0007057154915946,0.0075,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,0,2,3,0.7732369805967951,1.5054964030678446,1,0.0102325964083993,0.0621946888790811,0.0519620924706818,0.1331616819579897,0.0021418753563138,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,0,3,5,0.7066087889292323,1.3172038722083603,1,0.0051269338691648,0.0621946888790811,0.0570677550099163,0.0582744167544865,-0.0020837017284361,0.00375,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,0,4,7,0.631325865657051,1.2401696055107512,1,0.0042707079907415,0.0621946888790811,0.0579239808883396,0.130063292365039,-0.0027915448460241,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,0,5,6,0.5665489451040772,1.243501148059916,1,0.0055808151187204,0.0621946888790811,0.0566138737603607,0.0777228655458336,-0.0003142749787825,0.00625,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,0,6,10,0.5462717995521779,1.0829707157110822,1,0.0022215211325606,0.0621946888790811,0.0599731677465205,0.0249760147835938,-0.0024363192169641,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,0,7,8,0.4807443449510819,1.1707435689877288,1,0.0031178240047196,0.0621946888790811,0.0590768648743615,0.0839752247763476,0.0001777301862999,0.01125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,1,0,0,0.8154886562975447,2.241031649066751,1,0.0174955993145891,0.0535590328675077,0.0360634335529186,0.3134210383979624,0.0172147711347258,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,1,1,8,0.7030640524914819,1.125870445075974,1,0.0022489481229763,0.0535590328675077,0.0513100847445313,0.0504513393802134,-0.0017213004761302,0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,1,2,10,0.645056539539973,1.07297114176771,1,0.0023862976612252,0.0535590328675077,0.0511727352062825,0.0105699880374588,-0.0002272687360244,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,1,3,1,0.6443155869809705,2.380321363898691,1,0.0040211831479992,0.0535590328675077,0.0495378497195084,0.8029234691879642,0.0036232317388534,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,1,4,5,0.6425866453548686,1.295472353343153,1,0.004058792318796,0.0535590328675077,0.0495002405487117,0.0031710958498986,-6.78185663605847e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,1,5,2,0.5983917703161313,2.2849458839043764,1,0.0090133721055558,0.0535590328675077,0.0445456607619518,1.0367040090811634,0.0488280367816619,0.0475,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,1,6,12,0.5450428054117442,1.028557800602152,1,0.0018387889314173,0.0535590328675077,0.0517202439360904,0.0371102507532956,0.0002953792123503,-0.0024999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,1,7,6,0.4961640764895462,1.236519459856878,1,0.0042249574610584,0.0535590328675077,0.0493340754064492,0.1110122205806034,-0.0034506009312174,-0.0062499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,2,0,0,0.7532044620630136,1.684775002193532,1,0.0153240398789809,0.0615006663336361,0.0461766264546552,0.1769272594192182,-0.0043644533807847,-0.0087499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,2,1,6,0.7442473960768747,1.1649043125447125,1,0.0057763516682003,0.0615006663336361,0.0557243146654358,0.0091179427171507,-1.1613707306305648e-05,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,2,2,1,0.7261055449100217,1.6503544702642234,1,0.0081736960290557,0.0615006663336361,0.0533269703045804,0.2887007147376892,-0.0198671914393123,-0.005,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,2,3,12,0.6702553618863596,0.9199304396426702,1,0.0019853899372692,0.0615006663336361,0.0595152763963668,0.019934619575558,-0.001292219529467,-0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,2,4,3,0.657291488954166,1.7709174489165458,1,0.0067272101035145,0.0615006663336361,0.0547734562301216,0.2713393264714399,-0.0002021606070698,1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,2,5,13,0.6097727454107832,0.8817657674982976,1,0.0032747493092577,0.0615006663336361,0.0582259170243784,0.0182656490265065,-0.0005593572460176,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,2,6,8,0.6075807169844752,1.1655447432368824,1,0.004258129608919,0.0615006663336361,0.0572425367247171,0.0037316920163081,-0.0002075014382728,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,2,2,7,5,0.4692250168617227,1.4846229248942784,1,0.0063045503676926,0.0615006663336361,0.0551961159659435,0.0555268382663976,-0.0009296989280337,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,0,0,0,0.8790440654797941,2.549367022549108,1,0.0258274163207263,0.0632810987778769,0.0374536824571505,0.0850846192594727,0.0030633212011432,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,0,1,4,0.6910641814788958,1.1663184089631815,1,0.0036278294756204,0.0632810987778769,0.0596532693022564,0.0287524406879528,0.0007368839826276,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,0,2,2,0.6751716831322064,2.5314153959447965,1,0.0039629285741444,0.0632810987778769,0.0593181702037324,1.2336241515260362,0.0871690981381818,0.0324999999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,0,3,9,0.6304694210277018,1.0001333032642197,1,0.0030235680195622,0.0632810987778769,0.0602575307583146,0.0335546730097387,-0.0009924768288752,-1.3877787807814457e-17,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,0,4,11,0.6290544987635377,0.9225231259800089,1,0.0037397496374076,0.0632810987778769,0.0595413491404692,0.0228294452131291,-0.0004585444135047,0.0012499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,0,5,5,0.6117658231050767,1.1782328053079263,1,0.0057795164652261,0.0632810987778769,0.0575015823126507,0.0060833734666659,0.0001276294852956,-0.0025,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,0,6,7,0.5800380974504052,1.2809389477383042,1,0.0038370283244235,0.0632810987778769,0.0594440704534533,0.036978904449536,-0.000321514415545,0.0,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,0,7,1,0.5572285354271889,2.352819509405616,1,0.0075828055349091,0.0632810987778769,0.0556982932429677,0.6202583474094744,0.0469269881001448,0.0087499999999999,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,1,0,0,0.8818852242455383,2.3895779572092315,1,0.0253075157120314,0.0725462560997296,0.0472387403876981,0.1011379377073005,0.0053960862229659,0.00125,8,True,False,exact_exp3_centered_logit_RMS
eegnet,MMD,0.01,3,1,1,1,0.8077062896217009,1.908189812987257,1,0.0128194807532251,0.0725462560997296,0.0597267753465045,0.1848996972996879,0.0043831248462885,-0.0087499999999999,8,True,False,exact_exp3_centered_logit_RMS
