setting_id,fold,seed,direction_rank,direction_sha256,U_BA,pred_M0,pred_MI,pred_ME,pred_MADD,pred_MINT
S5,0,1,1,65219083cd298855283eb4ffcb2ede12ca8a7cd2625caa9ecb4d6788fbf74342,-0.00022727272727272874,-0.004665351630070076,-0.0050057047359683676,-0.0006371672804395732,-0.0007031724492930961,-0.0008746157921627998
S5,0,1,2,cb8a7d0458417f77023bf8a9ab17b47fca3936d4f2e11fdcb9319bc81500a199,-7.575757575754849e-05,-2.188681522660523e-05,-0.0018968419568670307,1.2558925333355482e-05,-0.00010987655357446694,-0.00020264281968106863
S5,0,1,3,4c29215065b7ca024613397bd802c5c18a1ac79b97732541bdbccdaa70e65923,0.00034090909090908617,0.0014601456320599724,-1.2162007275778527e-06,-0.00025551243303682683,-0.0003319723673414597,-0.000389978990387953
S5,0,1,4,85d8d8f83ddecf50dddf89e1b097b03e4b85b61fe3946ac515179c94ab6f60d9,-0.007196969696969702,-0.0033735302978423827,-0.003333819127719082,-0.0025394020082874645,-0.002545896530769079,-0.002501196130826228
S5,0,1,5,0e4533be1a529b37e8f4bb9cfbe38a0ad751a54cb9b9879f18101f3133bf00c8,-0.002424242424242426,-0.005984255814129338,-0.005614944139086208,-0.002143349590225755,-0.0021611166441987077,-0.0020639171842323275
S5,0,1,6,db580bd0f06eb1b6a43547db206a5b365452549cd500e4395a9b5f29243e7794,-0.007500000000000007,-0.0006363548716897907,-0.0016803055798894884,-0.0011712500105304773,-0.0012333892328190645,-0.00125697782002384
S5,0,1,7,8813021b7848bf783add7430f45cb1fd5382e6104ab4fbf3a4bc52bb4ada7cfb,-0.0005681818181818149,-0.0011960828148607251,-0.0014756249670220432,-0.0009999178937274153,-0.001020251543731334,-0.0009009402983397089
S5,0,1,8,aecfd4fde8c795db54e3e15dab2a3c1bb5f279b7cfb3ef84356fa8c8b0bf6f7c,-0.002159090909090916,-0.0016955357421046349,-0.0018748881586064098,-0.0013601999138530853,-0.0013755260790528309,-0.0012667310682515612
S5,0,2,1,46931f37abf801968b2e0007975b4ae4f00f420af3ccab20c488c4a3fe46aad6,-0.0004545454545454436,-0.0031925809488189934,-0.0032095774240569535,-0.0004246118280973228,-0.0004558484915770564,-0.0004899703234447279
S5,0,2,2,30e32bbfaa7e414b366caac6abcc50ad4ca0f6b2989e4f2e5421e2ef5cfad4dd,7.575757575759012e-05,0.0032168057709964933,0.0009476613069217678,0.000866316589677768,0.0007441799276139336,0.0006365741801265038
S5,0,2,3,494b2d8f68c680a656150abea2b5d45b02bbd87b9f72df73ba3393784844664d,0.0005303030303030476,0.002551951864879234,-0.0008453364853909624,0.0005682507998011612,0.00036867880102110394,0.00033284297956607417
S5,0,2,4,935123f68b004e4afe9415cfe777f9f441b35ef27de6a03d545903746d0f2d98,0.0007575757575757486,-0.0005095952687925771,-0.0020228631269337293,-0.00018753358668295865,-0.0002895538276418134,-0.00029780962981237403
S5,0,2,5,d1a5afa456172a0b71fb6f455482ffecbef8b35d7f3edfe7f24f189a41c27ece,-0.004356060606060613,-0.0070940619809203905,-0.006637110831493882,-0.002543084193144608,-0.0025628752176600758,-0.0024985552859883723
S5,0,2,6,c8f3f00b10355f5d73928b57389b09dd1fa192faa23b3b546b75fa635dc2dd44,-0.002159090909090902,0.0008576724295172047,0.000932635752499013,-0.0008553533345785106,-0.0008318263788027129,-0.0008326724687141632
S5,0,2,7,169bffaefc249ae0ab82a1b69ab35d700daa1b6171be8f59b418a0c5c8d1ba5d,0.0008333333333333387,-0.0023539930559309382,-0.0016731109925487886,-0.0014629092426561908,-0.0014282831943689186,-0.0013403840245367056
S5,0,2,8,0faf44c188a0b38b8436e8f8a9c0f6680bdf6cf3c5b8224785159de3de18f319,-0.012954545454545455,-0.004213486551934346,-0.0025729141658460382,-0.0032685921178791906,-0.003172075489892059,-0.0032053780998351346
S5,1,0,1,e0848b166713b87d6d40eea874036cd2736e0a12ae0fec3a4c8889cab5016a8e,-0.008030303030303027,-0.0025604981831352496,-0.0027439154359902773,9.56725281355702e-05,5.481874762529142e-05,-6.948817459761516e-05
S5,1,0,2,4f13b4fc80fa899b424b454efebde79bf8a4efe8b2ddffd80da24a9faf45371c,-0.025530303030303056,-0.005000672304511141,-0.005897040886977997,-0.002334805591283063,-0.002422178407312901,-0.00229762378818249
S5,1,0,3,aed012ff650530224446e9b15a6c37f44ed308f3e91edcdd2c0f08ca42bc7bf7,-0.007651515151515159,-0.0008536903287278144,0.0006151849599928677,-0.0015095252048924778,-0.0014067617200550927,-0.0014123104025851332
S5,1,0,4,cf01301a055d97f7c6408597c25455079de0cc4ba02cdfbf465df48ca436223e,0.008825757575757556,-0.007636976013080735,-0.005850821387762408,-0.002585189137333837,-0.0025238998033191534,-0.002555706182486215
S5,1,0,5,3136658f7428329e5110e567ec9c41321fc2131719844d5776964534237867df,-0.01340909090909094,-0.0024910603947613393,-0.0024979494931346977,-0.003865644186867953,-0.0038511299086886404,-0.004341243658655569
S5,1,0,6,d2092d71b01ad98054a94e98f9cbe9211b7e767196961eb2630774561257f6e9,0.002386363636363617,-0.0035740919659598453,-0.0018315724643527451,-0.0023147367365829695,-0.0022150063011343187,-0.0022095937814820767
S5,1,0,7,76810d1c0bef65fc5faadfc157ef724449a7e40f88d9c34f9a44c1be97d73ef9,0.007575757575757583,-0.0033905065742292516,-0.0018488475993109384,-0.002206305671515956,-0.002118833280122221,-0.0020439259918946548
S5,1,0,8,341090870d488a65d214dce063a17cafb7915f1856ab93311f3041c3f720eeeb,-0.0034469696969697122,-0.0035293822256591014,-0.0002827587696622026,-0.0029571203099140464,-0.002751992728119389,-0.0027212991999148706
S5,1,1,1,9e1070902f5535e2cdb15c5d73ae0c6fdf371581a464206074d28331ee299306,-0.014469696969697007,-0.0019892359552926278,-0.0017415112420872884,7.280369877593336e-05,6.648477494292462e-05,-1.317794643190622e-05
S5,1,1,2,99ca40501b663f81ece437b5f1fa28674963ebaf912f2b1c6adf6a40197d12b5,-0.009204545454545465,0.002727390182083764,7.821778772093687e-05,0.0009143839157388172,0.0007616565787678549,0.0006643784915956886
S5,1,1,3,aa97da4f991ef4ae41e7f209b4e451bad437c01cf9316b236f11251f892047b7,0.0006060606060605961,0.0035360227141893736,-0.0009445638684512027,0.0011431866708024243,0.000877544968506174,0.0008410284652966172
S5,1,1,4,f3163f1650e592af28496abccdc0378912a79145ba2b2402cc3bfa965b4d0813,-0.003068181818181831,-0.0029712537604195447,-0.003373810092623404,-0.0005794329835988528,-0.0006316752995337582,-0.00055287860228355
S5,1,1,5,942baa28b95bda4702ae867079d1612fb5ea32cdaf452a36aa2920c9688c9e73,-0.014469696969696993,-0.003454635948428525,-0.005040097063560671,-0.004877284036803743,-0.004965012399626032,-0.0056463832019949586
S5,1,1,6,f0475f2be1dc6dd2c5236f15b0a3cf7d384519cff845fe46fdaaf79b138a54e4,-0.007083333333333358,-0.0028372892204841156,-0.0017576206129078017,-0.002177321547261364,-0.002114218524200406,-0.0020633812512731923
S5,1,1,7,d3af1f9bb43c5e6d37beda95b68cb6e7e148ecccb5558b0a2c1838afca0edb64,0.002121212121212121,-0.0019902594374622447,-0.0024082145927452224,-0.0014868057343655787,-0.001519495072468828,-0.0014569676587437184
S5,1,1,8,5ecccc63cb42c73cc8840be656ebe32240de33e13dd9e914a64bedf67c55ff82,0.0001893939393939198,-0.0022418535976745967,-0.001719851679856372,-0.0013028385493474388,-0.0012790774248175785,-0.001140970133779756
S5,1,2,1,b001424fde9f1442f883a9df5c9d73591c255ffe3d53d476fe9e5ac0842c2a01,-0.006931818181818178,-0.003523222291270737,-0.003553150106660883,-0.00037990702304249713,-0.00041607128008392367,-0.0005250817611758955
S5,1,2,2,4d1b6b3fd2d0731e48087d74e62b6bb8b7ffc327b8109633dfb2b11d4c6f0f5f,-0.006174242424242415,0.0003680729642824808,0.0005383372987457277,-0.0006177651632891277,-0.0005959497217697564,-0.0006581214461921254
S5,1,2,3,18050dc86e192e4333ae27fbfa76083ee16e1ecd2c9b04208bc2cd0317e86d77,-0.00674242424242423,-0.004650832763464967,-0.0038859153951916266,-0.0016898104780486405,-0.0016722455977710047,-0.0015938015442825584
S5,1,2,4,04b3ed049202ccf739f56c7298baaaae35255a9a6236614a3f72159510aa3aeb,0.007689393939393954,-0.0011747017679245204,-0.0028916230527261367,-0.0012782314765984327,-0.0013888769669593982,-0.0014771504228586114
S5,1,2,5,f92ac066e16b3bd919a72987247ecfc8c0ed7afd6c8ceb568136354ea13ffc55,0.0006439393939393911,-0.0003346896190420481,0.00040775346419173655,-0.0005147016896882236,-0.0004644087839914203,-0.0004953717275714462
S5,1,2,6,3502f3ffd39798770b518678576d695c7cc77df0c64a51b5de1d4d450bab7fdb,0.009734848484848485,-0.001990186907885072,-0.0022450839319227223,-0.0016954650238144215,-0.0017152670859997212,-0.0017295056362604956
S5,1,2,7,2685f485115c986c7ff05d97d3c390ae10dbfe006362e722fd1ba37e74667376,-0.001515151515151511,-0.008767393360038574,-0.0061952775635228715,-0.003216317372230479,-0.003109296482656247,-0.003009855173449067
S5,1,2,8,f6eb48e164f454eb69b4f6681608a11e4a7edfc4effd37bc0cb4397601f5c827,0.002992424242424241,-0.002480989512123692,-0.0006093605362967004,-0.001854448800162663,-0.0017394248945698093,-0.0016281706646489055
S5,2,0,1,5e1733fa80336444bdd8b836aad2c6e430a0b8800fb1318b4eb9ee247bf368bf,0.0,-0.004295844734740913,-0.004642816037101502,-0.0003991807636337429,-0.00046418514116340485,-0.0006428180074852647
S5,2,0,2,ecb8085b2ec814bfbab9dbfe0c67101b53eb443061520cb2eed8b92474860291,-0.0029924242424242686,0.0021605366314082883,4.860282995749728e-05,-0.000146818047626255,-0.0002591897483177016,-0.0004312973298914541
S5,2,0,3,ed89e78e94fba3068413bd403db6e48ffd39d12f752a5040c9f5ca4b7453af27,-0.0034848484848484934,-0.004684052068713239,-0.0037314612292148478,-0.0011194241773302203,-0.0010962120896044721,-0.001157620692726445
S5,2,0,4,05acaaaf801e61bd6c0bac9d0438120dc646ceee3996a203509d9c816a72d73f,-0.006098484848484909,-0.001370388787843815,-0.0017907246971980606,-0.001895502147730314,-0.001917150209326206,-0.0019733211406086667
S5,2,0,5,cbdd76ce881807b0f7d39b8bbe61c9e64de6bd7798f0bb84438ffd28fa2e23f2,-0.011515151515151575,-0.0048512418449828,-0.004291682724476994,-0.0021331482165445623,-0.002126307909706111,-0.0019906648652778898
S5,2,0,6,576da18ab974c2447c620d56e0b75770fb2b17c140ddc868bbb6f3daaa889014,-7.5757575757604e-05,0.001682104911605788,0.0011821208926056218,-0.0001993529855772165,-0.00021142195719740927,-0.00016573596814123339
S5,2,0,7,f8df6742f801267dbfa008b3d0ccacfd1cb19496ec4024e461dfd666fa592d19,-0.0028409090909091023,-0.0017862526403564605,-0.0013274000708016391,-0.001729917737083198,-0.0017006594256151536,-0.001671296156829631
S5,2,0,8,c761098876cb03bc84f83e41db25bf1ecfd69b423785dabf0a4faf1672538881,-0.002196969696969725,-0.0007219021571650098,-3.169349904727373e-05,-0.0013440622585834303,-0.0012923569247688445,-0.0011968343401513514
S5,2,1,1,8dc020f775b83923311e75bb339bbc07c4e36d0053d5867580dbda4ca92608bd,-0.0008333333333333248,-0.0036269863353533952,-0.003685294318388601,-0.00031982154470121347,-0.0003596169167918061,-0.0004915752710115491
S5,2,1,2,016a27c0b9b506a835089f5b6e6a0eaa45e158eb849d0703b91107ca53f17189,0.0,0.0041824959457076975,0.001494210941882609,0.0013040105848977758,0.0011603350607696616,0.0010489642178065786
S5,2,1,3,94aa82b92f89dd1c58d14c85698f3d1d14706d99cce04612e7b86eb8215a0374,7.575757575756237e-05,0.0007301161643282123,-0.0019820400439331063,2.1898490895692164e-05,-0.00014695508346373846,-0.00016817278416680307
S5,2,1,4,029245012dbbdfdc265897a0aeb531670eeb60e5287078b325e956cd8e95ec1e,-0.0043939393939393945,-0.007066695188206806,-0.006047218260712771,-0.0020288936801542805,-0.0020173632164619416,-0.001943985778488314
S5,2,1,5,6f1317f7e5576b751e930c0c0e35644c26585e26e7bfb7f5d5d9d18db3b73e46,0.0012499999999999734,-0.0020892079909337114,-0.002149244434752036,-0.0010482357271628764,-0.0010634754291505228,-0.0010467056272828248
S5,2,1,6,a4e0d36055bcbfc71e49345471b308148babb00aee39b42414b6567ef3d17623,-0.01579545454545453,-0.005348078000453338,-0.004223614051629653,-0.003198081859192025,-0.003148282049108533,-0.002954916657604237
S5,2,1,7,d59e753930cefd177380b969d9a00800d1814c7ae88fa0a14ef22172e8bb62e1,-0.0014772727272727437,-0.0017920065955824396,-0.0012927135903713876,-0.0014048139051586115,-0.0013765243883835545,-0.0013134985927064902
S5,2,1,8,bebc79f3a2dd22dac97fc3e51903fd2ae0fe465ea62977a1498dc2d49d2359a7,-0.0019696969696969546,-0.002589131780471244,-0.0009762970553375415,-0.0022897189150958013,-0.0021879817599719472,-0.0021538389600207824
S5,2,2,1,63a6f7f78cf21d0acbb84c37a865ed9e999a590d775d701047378a388e6a8b89,-0.0006060606060606377,-0.004730898574476191,-0.0043575506420529195,-0.0008063790668160582,-0.0008247935143777073,-0.0009898088149359913
S5,2,2,2,20a5439433b34ff7f435ae04d182eaa51f71dc0eeb1b2b4ced2c1c526370f8eb,-0.001780303030303021,-0.0007202046918841409,-0.002029577201003721,-0.00020943653675459717,-0.00030023721478471114,-0.00040149944582953154
S5,2,2,3,b8b002f406e7ed9e3ec6f9d97204e5ea4bef2ccfde4376795fe755f090b0a21d,-0.0016666666666666913,-0.0003450854459844763,-0.0023569759205134063,-0.0004521994768794008,-0.000582008594013652,-0.0006299219196020923
S5,2,2,4,4ee59e6e5046605f721654fe89a852697d299a1d02d1ccd30ecf579a18b037dc,-0.0025757575757575785,-0.007376754056402155,-0.007204657641117079,-0.002469720766172065,-0.002511931749988807,-0.0024518359488902323
S5,2,2,5,d6f5bdb5b5230e90154a0c86974e898ce7a1a6446cb28d994d6a2ad35ff86aba,-0.005189393939393952,-0.0011713055872939245,-0.002283686382930747,-0.0014218938031412352,-0.0014915826258638954,-0.001559252249098625
S5,2,2,6,09bab6b29bde9a73f9f1ab43113d55ae42629386f9ed567afa625ff6a5892c0a,0.0014015151515151675,-0.0007797199260690884,0.00044556852747289905,-0.0014629207692551484,-0.0013757170235373115,-0.0013839058917551957
S5,2,2,7,4dcf41346a9bbc6473c5047f5b6f855a0eba21ff2497e819779609e4addfa275,-0.0017045454545454447,-0.0017565362320383416,-0.0011266410279416582,-0.001544204892869122,-0.0015055096880890776,-0.0014251171474980238
S5,2,2,8,5e258cec62914f8e71ffb0dc3b7a1bf676bce6b0e223dd20946cb17dc5ff28f6,0.0009848484848484773,-0.002649973046480541,-0.0015054584687131383,-0.001969362026930945,-0.0019022622075567082,-0.0017793051787018872
S5,3,0,1,cf800149a0d84b848763164e672b50b9b5101ae6fdb8aa96ad073c8c3074866e,-0.0011742424242423694,-0.0035112268675487864,-0.0027007924362955267,-0.0008010583384306364,-0.0007777996550593927,-0.0008262230829302548
S5,3,0,2,26472284328e526f60e326f52c63bb66eaca94bb987c5561bd6a832ef3eb3ce8,-0.0014393939393938932,0.0005971703202881456,-0.00020326390770984844,-0.0004396894564326657,-0.0004805115953833589,-0.0005953622525400901
S5,3,0,3,985b3a9d1bc2e8ee04db7ffe4a7bc1aaa91d835d6622e257df49b337df893ed2,-0.0015909090909090318,-0.003771186953077691,-0.0038932992081083615,-0.0016235660837792946,-0.0016548931585241024,-0.001710632463846819
S5,3,0,4,f55fc4a9f2ff422740d07be9adb3ec1a954a576d0285182dbe8d4484fc797500,-0.0019318181818181318,-0.0015113027054818999,-0.0015866182818580496,-0.0015767480611249556,-0.0015809387506126556,-0.0016667624020331325
S5,3,0,5,4e1760f5e37c7d1b63c32ce39bfcd409416822185f6da30ad94ec48387e12752,3.787878787885057e-05,-0.0012410238882680446,-0.0015767275278615236,-0.0011734903541221978,-0.0011960799536135588,-0.0011726749541286188
S5,3,0,6,7d2bbf99b0e6d1cf9c89e9a7b0ec4cbf41db8a7c3f99d7f08e8f5d11cf73b804,-0.003446969696969643,-0.0034606873435167255,-0.002810549135936807,-0.002308991560061333,-0.0022792037927411553,-0.0022565791427476014
S5,3,0,7,9967c0c1f8a6347df421dadc4afd0c3d58a447dc94db64266558a8a05d4609a4,0.0003409090909091278,-0.009172238265704454,-0.0085873328723928,-0.0030752678939125963,-0.0031035576312446736,-0.0029122921454408056
S5,3,0,8,d2e9c733a1971da900926a64c56e4743c7df6a9b6598542b40d9b255b7c2c62d,0.004166666666666721,-0.0027396338492115574,-0.0016360483107016833,-0.002796601590432958,-0.002724137503410346,-0.0027257191081972365
S5,3,1,1,42f781702b34547cce2ef3387dea97a80415232dd1f4f875e34304e6ab34d1f9,0.001401515151515098,0.0014512605356978188,-0.0009993219165963258,-0.0011570934411150226,-0.0012882348712388216,-0.0016130876952217214
S5,3,1,2,2211d2a8691ec19b1ea0989b3865f46a2020b398ad04534c25f9500108894df9,-0.014962121212121288,0.0011363767902593594,-0.002314175209532269,-0.0006912385190084343,-0.0008959770491168019,-0.0011665316522656362
S5,3,1,3,9662ab746dfcb3782ba4da6b11186ae467d4f8e174e99630a5f4b2324fff3b5b,0.0004924242424242109,-0.006339181177804191,-0.004997627935988294,-0.001428594714449681,-0.0013947121456585375,-0.001504666117940759
S5,3,1,4,9a4f0dcf598ac271f6af3d8f34be45c0d27a8014aef51f0757c6f4cc8b172cdd,-3.787878787882282e-05,-0.0006889718064584857,-0.0012061982008218148,-0.0005428253657563658,-0.0005780879136094857,-0.0006126257933978804
S5,3,1,5,ba2e461a321ef9b338d81b4ebc1238d8d5d72a06444255c0f54b1d387bf86f05,0.0006060606060605545,-0.006436763424194294,-0.0057276670463816196,-0.0016108148191331436,-0.0016171842027883883,-0.0016028209646553094
S5,3,1,6,966fc1567045fe098154985716193861d6acf385ea0d51c863acc76ae50ded18,0.0026136363636363458,-0.0033356098345758735,-0.005915390200561654,-0.0012425291713962564,-0.0014332579945683299,-0.0013417474858044881
S5,3,1,7,2f2b7b43eda459d8a9d805fdbc498d643eaf117d3ca55c608a80930eb172a165,-0.005037878787878813,-0.0016970332915379135,-0.002864271960054619,-0.001832651351349572,-0.0019071629343581863,-0.0019091547878756895
S5,3,1,8,b31029e5b8c34c18363e64b7f26fd6085194cedf99a0ccec42b9089d2a55da50,-0.001553030303030306,0.0001887582084194048,-0.00012804867373304935,-0.0013109499105640279,-0.0013152494203240734,-0.0013429187038437754
S5,3,2,1,833d46a016b93772d9b8725399da944f63329aad01599bb0e87e6e2d5d84436b,0.0026136363636363735,0.0005377466399747637,-0.003926876558632361,-0.00014272374444592784,-0.00042596584252902424,-0.0005905350520983403
S5,3,2,2,c51e31527e9faa72fcd01e27d0b27da19a9be1acdb9db055e14c1a0c6d8f17bf,-0.0009469696969696823,-0.006142680443769675,-0.0048832209416718,-0.001554386520578996,-0.0015223400435382156,-0.0015600511589685452
S5,3,2,3,78452ac4803b689d213f30e6206f5fd068eac70632456d47aa38bc3dcc7ea564,0.0009090909090909149,-0.003494022284736708,-0.0036061885494829424,-0.0013776839986618973,-0.0014080230639993388,-0.0014660994297342716
S5,3,2,4,a70dfdb92f7a03eab4469fe2a5715d19915dc0bf1e8d100c9e300384bb513be0,0.000643939393939405,-0.0022446222477307365,-0.0023338768443024174,-0.001059630619723011,-0.0010783401327203565,-0.0011072512614890802
S5,3,2,5,df06e039fe0888a35325827926883ff86716ea567a137952d5b7740c7d37f9e0,0.0037878787878788123,0.00047408058714878314,-0.0004820035330696884,-0.0009243825142917917,-0.0009714013778398046,-0.0010454973423363535
S5,3,2,6,5a33ca3040d937ccdc9c78e6939994f30a832e0a7e76b38cdf5f76697cb945d2,0.00030303030303031886,-0.00012531728273122863,7.553282500236819e-05,-0.0007420722161548109,-0.0007222832079884127,-0.0006830584222722914
S5,3,2,7,dbce9ae1f893195137e2547dee9c48bdb274ea9b92bac1c43feef3b2c24457cc,0.0011742424242424526,-0.008990367113130513,-0.008213478828244851,-0.0028118676726389394,-0.002828546695447953,-0.0026278836965134868
S5,3,2,8,a9753c2fa34cfff8e90d35fed696b03bc8aab2cd331ec699fb8c279fae30ab2c,-0.0029545454545454597,-0.0033589941991044783,-0.0032947532612270076,-0.0024320232630038368,-0.002437931505616114,-0.002385535589089414
S5,4,0,1,2cc92190cce30027c106467293e48711d9555852efbbabf83ce37bf637df1d23,-0.0007196969696969535,-0.0027793334683032553,-0.002171855492762883,-0.00010348977352489031,-9.307002166807771e-05,-0.00029207081823414565
S5,4,0,2,3e3f0a18b9a568f023c4ecd30bbc2f7729db953fba2ea024b5e1d5503016de60,-0.0020454545454545586,0.0023392018998265084,-0.0013472404995689738,0.0004937061815003542,0.00027380570093634023,0.00016008187491363683
S5,4,0,3,155f46c0f75efb5995ef50c0af25de72afa5981eba42becffce32fb9d033acb6,-0.005303030303030309,-0.0009439327350038057,-0.0013397527215146783,-0.0003797532822986619,-0.00041166262796026303,-0.0004391320008339109
S5,4,0,4,e0d8e8000911047e79ab85922038d797e1db6b599d818fe353611a4e43afa37e,-0.005492424242424257,-0.0006397232405787241,-0.0026828406617715756,-0.0008227532365588869,-0.0009537688753589565,-0.0009646916275097415
S5,4,0,5,fce7e9e2ae857f86a8c680ddf0169ca13c451e07cc4bd788842424b1887ce7af,-0.00034090909090908617,0.002426133331992227,0.0010503725763175804,0.0003147393044622513,0.00024815974961998324,0.0002367688586387255
S5,4,0,6,dd85fecfa27cc108517ac3e38072b6bc59faf5f93021c40be1d8f5c48ec02272,0.0011742424242424249,0.0019898905618115537,-0.000592631937705709,0.00015982003980154246,1.1617394247230139e-05,5.158901080570843e-05
S5,4,0,7,cd2812460da6936fa14463c2fd2a5eb4c13c82d82dd97753691c6986e3e0ad5f,-0.0011742424242424387,-0.00694836707523213,-0.006866579868065013,-0.0017441857297314763,-0.0017955104354114516,-0.0016576895208770146
S5,4,0,8,fdf7a0deeefd29032277f0d94b5855f2d8f42b5172ab43c2aca539b08e37d2f1,-0.00045454545454545747,-0.00015782587902747093,0.0006739948246379354,-0.0015960115364992828,-0.0015262045010466653,-0.0015459367785933295
S5,4,1,1,d41b3f93d577ffd2bb157c989a157bc935c73584eb38ff6ff652e387c1ad7ba1,-0.0020075757575757774,-0.005041605999660997,-0.005349040884160329,-0.0009644066332357517,-0.0010288023525936538,-0.0010911410297035314
S5,4,1,2,de2333456118b4923220d416b86f64127a7f3c4abfc502e2e624cc50a121bd7b,-0.003977272727272746,-0.0010811206777318013,-0.002705149286513397,0.00026248233115978305,0.00014213172187290193,2.5904321705964156e-06
S5,4,1,3,da4768174881667c0a25631967efeccb9e54ea0c5639a083276e08eb18ce4c88,-0.0016287878787878823,-0.004759186566696305,-0.0037863665243643243,-0.0011648199281463019,-0.0011406146243933823,-0.0012265697893359977
S5,4,1,4,b6e903e403e34b7a91db4e384d6d7722d3ace5050ccb95d5f843c93c7b7c219c,0.0021969696969696834,0.000493986745910027,-0.0002514440750436024,-0.0006919446585490359,-0.0007275633579919731,-0.0007640318425636719
S5,4,1,5,42e9f1c4e80d04fc1fed978a7403f1f355726f8e4dbe4465eddb5c6fb6ce19f2,-0.005265151515151542,-0.0020275011064572147,-0.002000701906351596,-0.0017286554343214134,-0.001730163818745238,-0.0017603083831989614
S5,4,1,6,ac93c55804b8bcec0f37b7b4a3747fbe2d3d2fa60443a27e5addf4f6d8aa2cde,0.0014015151515151536,-0.0023612244997563816,-0.0026735238730179085,-0.0019607442900581923,-0.0019854344856532562,-0.0020176532272682176
S5,4,1,7,4dd37a3c13fdc012769b27aa42a58b763e33ccfa48ff777d324d928c9d27ff1d,0.002272727272727232,-0.002859736268161596,-0.0028259060681123027,-0.0017520587638043925,-0.001761913806672618,-0.0016816033966619084
S5,4,1,8,12fb8f34489992cf2a0cc4fe50a8823e938f895136adf9101aef446691f66cf5,-0.0023106060606060547,-0.00020448066616254607,0.0008616940941743654,-0.0015006520191704884,-0.0014171342851070777,-0.0013830748897943324
S5,4,2,1,c6a6f48279c16e933ec176b8a190c0dc821834b90fc46f26cceaf873a21ce405,-0.00011363636363635743,-0.0034564637553304196,-0.0032716914195829927,-0.0002152842067405877,-0.00023853665792831504,-0.0004119582135845287
S5,4,2,2,31f1121d53bd19a44bedd5253e3d272dc0de95ec6a61a76b3ca1b8e84582c8ff,-0.011287878787878763,0.0012454138353213554,-0.00098326469405972,-0.0007627564312467417,-0.0008859849858573844,-0.0010092354825579017
S5,4,2,3,d84334e7f45ca549116da626762a5aabc3f6d57260dea7324d598c2c6334dd0a,-0.007348484848484854,-0.001678280834162796,-0.0012226953258251136,-0.0003069370921766842,-0.00029220573854877143,-0.0004370650830846242
S5,4,2,4,d430cda3f70edbf2622cd850dfdf4c51ef3ec699d7c5a9cf0c466bcac6643c61,-0.001439393939393921,0.002851350661886984,0.0006037461052888116,-0.0003039991810465328,-0.0004159724315626448,-0.00061441076912572
S5,4,2,5,20f8742b7f324cdb5950d2dbefad787c5a4eef2efeeab0b8f64b6c10f6c27efe,-0.008409090909090908,-0.0017032769186565717,-0.0026979182728823557,-0.001748453225812094,-0.0018127131224395245,-0.0018627994173006602
S5,4,2,6,daf665a01bca50697496eec226d6f039d8b4776ff6d333f75cc9fad4112ed24c,-1.3877787807814457e-17,-0.0027023965442784965,-0.0020556855482636743,-0.0011874595692967164,-0.0011618489058462336,-0.0011217735652018558
S5,4,2,7,fdd9282c3e237fbeda4d3dbacd8421d820dba18101b10879f47836886e84509d,-0.0002651515151515238,0.0009033831202713543,0.0008048790070748595,-0.0004920071236889068,-0.0004832305446934636,-0.0004076506477064143
S5,4,2,8,6539286f62a447a417afbc8665a0e5c54a335b857fb2fbfd0cb7cc742db97b20,-0.0016666666666666774,0.0015386513711122367,0.0011698986396918901,-0.0004671458839765172,-0.0004693181608384007,-0.00038287071036682526
