dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:165,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.813333976787427,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:166,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.28752760161722296,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:167,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.8573353043838347,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:168,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7248435066386978,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:169,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.8202733692902123,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:170,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.19327869495328548,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:171,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7527104112531217,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:172,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7586990089806276,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:173,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,0,0.44714500589650924,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:174,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.3440683941322338,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:175,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.20201675411548498,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:176,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.4117242338546432,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:177,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.546577647436132,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:178,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7027232641991792,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:179,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.38818277284682584,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:180,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.3663458964176199,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:181,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.21750250289327494,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:182,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7160396781603752,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:183,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.17629705745763183,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:184,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.663980297316482,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:185,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.21152611283423434,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:186,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7250813482689499,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:187,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5863492724835504,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:188,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.6816798924035263,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:189,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.2775212895775428,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:190,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.6408622288084408,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:191,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,1,0.5273558836893584,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:192,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.17565534084652684,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:193,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.5471073966806885,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:194,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.4623069153637661,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:195,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5640932218294429,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:196,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.29820091394636417,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:197,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.4540902310729838,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:198,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,0,0.4497905735933815,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-13:S3:199,sub-13,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.39116593192547505,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:0,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7813199829643143,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:1,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.3176938674253815,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:2,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7298468095077506,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:3,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.42727685184883196,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:4,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.6232174022861374,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:5,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7448671331174129,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:6,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5472719881965834,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:7,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,0,0.4770016602432042,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:8,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5731011665994117,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:9,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.790978565805156,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:10,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.26259355405677415,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:11,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,0,0.453432594684652,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:12,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.4733843502332776,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:13,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,1,0.5528914294926965,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:14,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,0,0.49280981928447953,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:15,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.20787413558199122,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:16,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.6366238718149219,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:17,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.27678066995014894,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:18,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.27731475349073953,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:19,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.2766637700423228,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:20,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.28190621629971574,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:21,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.3099258028945695,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:22,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.714662123118482,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:23,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.4396303647042053,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:24,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.4589609352998485,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:25,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.6865069283415366,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:26,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5841816679123403,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:27,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.4950038422096559,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:28,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5299823420228867,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:29,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.12247425973118975,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:30,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.2707049743626346,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:31,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.548918500528105,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:32,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.453584759639006,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:33,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.4224020669208173,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:34,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.10834109109074842,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:35,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.41928048063504825,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:36,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7403512023184167,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:37,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.4535076069989786,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:38,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.4075010669573228,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:39,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5541495193461597,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:40,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.5392183091859365,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:41,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.2877851159312602,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:42,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.2181854866030843,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:43,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.789636154076784,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:44,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.35702754846985807,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:45,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.2962304689829277,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:46,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,0,0.49560754546130414,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:47,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,0,0.45460319559488105,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:48,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5214520497231461,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:49,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,0,0.45563013083675863,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:50,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.8345589759170441,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:51,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5996992625983545,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:52,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.5513492301375651,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:53,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.4806838577285313,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:54,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.17508213753174529,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:55,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7105075289225421,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:56,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5960350205011524,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:57,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.3752197720284906,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:58,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,1,0.5110477722806718,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:59,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5215863906742635,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:60,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.2178681587962869,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:61,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.3239874941424777,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:62,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.35691890594600967,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:63,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5843999755340427,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:64,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7395990348890256,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:65,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.15826107756127064,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:66,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.2824129345695197,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:67,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,0,0.4614057707698616,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:68,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.6761268972124075,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:69,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.2046044851753161,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:70,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.415464828575751,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:71,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.527866030205413,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:72,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.5888855516939824,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:73,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.34451835894917987,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:74,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5395401074285185,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:75,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.5497696130422136,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:76,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.5501407443387056,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:77,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,0,0.4929066661042986,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:78,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.45687951914637587,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:79,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.5077528943862466,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:80,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,0,0.44384877053809496,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:81,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.2088992571788257,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:82,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,0,0,0.2722951536595212,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:83,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.4454313788806601,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:84,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.2809198296307386,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:85,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.7427813230472723,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:86,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,0,0.47949454235569705,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:87,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.3800390413295988,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:88,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5485530004505594,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:89,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.3933054193528155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:90,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.6640014669386683,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:91,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.6566890267566137,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:92,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5279947514286331,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:93,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.6657648422178735,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:94,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.31373201313261506,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:95,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.520101472496212,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:96,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.6028776267930716,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:97,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,0,0,0.4318219805483305,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:98,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.6359600174603247,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:99,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5363111014178791,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:100,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,0,0.49592677418556147,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:101,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,0,1,1,0.5789170958742333,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-18:S3:102,sub-18,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,1,1,1,0.5526830609689141,False
