dataset,method_id,outer_fold,model_family,configuration,threshold,candidate_order,calibration_delta_BA,calibration_worst_subject_delta,calibration_switch_rate,calibration_rescue_precision,calibration_harm_rate,selected,heldout_subjects_read_for_selection,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,1,stacking_probability,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.5,1,0.003124999999999989,-0.0050000000000000044,0.043125,0.5362318840579711,0.463768115942029,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,1,stacking_probability,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.525,2,0.003124999999999989,-0.010000000000000009,0.045625,0.5342465753424658,0.4657534246575342,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,1,stacking_probability,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.475,3,-0.0024999999999999883,-0.014999999999999902,0.03,0.4583333333333333,0.5416666666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,1,stacking_probability,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.5,4,0.0037499999999999895,-0.0050000000000001155,0.02125,0.5882352941176471,0.4117647058823529,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,1,stacking_probability,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.525,5,-0.0018749999999999878,-0.010000000000000009,0.026875,0.46511627906976744,0.5348837209302325,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,1,stacking_probability,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.475,6,-0.0018750000000000017,-0.010000000000000009,0.019375,0.45161290322580644,0.5483870967741935,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,1,stacking_probability,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.5,7,-0.0006250000000000006,-0.0050000000000001155,0.005625,0.4444444444444444,0.5555555555555556,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,1,stacking_probability,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.525,8,-0.0049999999999999906,-0.015000000000000013,0.01,0.25,0.75,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,2,stacking_probability,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.475,0,-0.008788667929292934,-0.02499999999999991,0.03510971786833856,0.375,0.625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,2,stacking_probability,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.5,1,-0.0056897095959595745,-0.030000000000000027,0.03699059561128527,0.423728813559322,0.576271186440678,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,2,stacking_probability,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.525,2,-0.006933396464646455,-0.040000000000000036,0.03699059561128527,0.4067796610169492,0.5932203389830508,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,2,stacking_probability,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.475,3,-0.009407354797979814,-0.030000000000000027,0.019435736677115987,0.25806451612903225,0.7419354838709677,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,2,stacking_probability,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.5,4,-0.006308396464646454,-0.020000000000000018,0.018808777429467086,0.3333333333333333,0.6666666666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,2,stacking_probability,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.525,5,-0.003802083333333303,-0.030000000000000027,0.026332288401253918,0.42857142857142855,0.5714285714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,2,stacking_probability,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.475,6,-0.0018749999999999878,-0.015000000000000013,0.005642633228840125,0.3333333333333333,0.6666666666666666,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,2,stacking_probability,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.5,7,-0.0012760416666666857,-0.005208333333333259,0.006269592476489028,0.4,0.6,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,2,stacking_probability,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.525,8,-0.0006707702020201795,-0.020000000000000018,0.0219435736677116,0.4857142857142857,0.5142857142857142,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,3,stacking_probability,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.475,0,0.007500000000000007,-0.029999999999999916,0.045,0.5833333333333334,0.4166666666666667,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,3,stacking_probability,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.5,1,0.01125000000000001,-0.019999999999999907,0.04125,0.6363636363636364,0.36363636363636365,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,3,stacking_probability,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.525,2,0.013749999999999998,-0.020000000000000018,0.0425,0.6617647058823529,0.3382352941176471,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,3,stacking_probability,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.475,3,0.008125000000000021,-0.009999999999999898,0.028125,0.6444444444444445,0.35555555555555557,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,3,stacking_probability,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.5,4,0.010000000000000009,-0.015000000000000013,0.02125,0.7352941176470589,0.2647058823529412,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,3,stacking_probability,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.525,5,0.00874999999999998,-0.0050000000000000044,0.025,0.675,0.325,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,3,stacking_probability,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.475,6,0.0037499999999999895,-0.010000000000000009,0.01375,0.6363636363636364,0.36363636363636365,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,3,stacking_probability,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.5,7,0.003750000000000017,0.0,0.00625,0.8,0.2,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,3,stacking_probability,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.525,8,-0.0018749999999999878,-0.014999999999999902,0.018125,0.4482758620689655,0.5517241379310345,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,4,stacking_probability,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.475,0,-0.01111111111111112,-0.04499999999999993,0.03777777777777778,0.35294117647058826,0.6470588235294118,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,4,stacking_probability,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.5,1,-0.0061111111111111045,-0.020000000000000018,0.03611111111111111,0.4153846153846154,0.5846153846153846,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,4,stacking_probability,"{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}",0.525,2,-0.006111111111111079,-0.02499999999999991,0.03944444444444444,0.4225352112676056,0.5774647887323944,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,4,stacking_probability,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.475,3,-0.0027777777777778048,-0.02499999999999991,0.02277777777777778,0.43902439024390244,0.5609756097560976,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,4,stacking_probability,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.5,4,-2.4671622769447922e-17,-0.0050000000000001155,0.017777777777777778,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,4,stacking_probability,"{""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}",0.525,5,-0.0022222222222221997,-0.014999999999999902,0.023333333333333334,0.4523809523809524,0.5476190476190477,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,4,stacking_probability,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.475,6,-0.003888888888888917,-0.02499999999999991,0.017222222222222222,0.3870967741935484,0.6129032258064516,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,4,stacking_probability,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.5,7,1.2335811384723961e-17,-0.0050000000000000044,0.0077777777777777776,0.5,0.5,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_SHRUNK_THR,4,stacking_probability,"{""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}",0.525,8,-0.0005555555555555437,-0.014999999999999902,0.01611111111111111,0.4827586206896552,0.5172413793103449,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,0,stacking_probability_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.475,0,-0.005625000000000005,-0.06500000000000006,0.049375,0.4430379746835443,0.5569620253164557,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,0,stacking_probability_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.5,1,0.0018749999999999878,-0.04500000000000004,0.040625,0.5230769230769231,0.47692307692307695,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,0,stacking_probability_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.525,2,0.0018750000000000017,-0.025000000000000022,0.041875,0.5223880597014925,0.47761194029850745,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,1,stacking_probability_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.475,0,-0.0012499999999999595,-0.014999999999999902,0.03,0.4791666666666667,0.5208333333333334,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,1,stacking_probability_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.5,1,0.0018750000000000017,-0.010000000000000009,0.020625,0.5454545454545454,0.45454545454545453,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,1,stacking_probability_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.525,2,-0.0018749999999999878,-0.010000000000000009,0.028125,0.4666666666666667,0.5333333333333333,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,2,stacking_probability_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.475,0,-0.008782354797979813,-0.030000000000000027,0.02006269592476489,0.28125,0.71875,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,2,stacking_probability_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.5,1,-0.006933396464646455,-0.02499999999999991,0.019435736677115987,0.3225806451612903,0.6774193548387096,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,2,stacking_probability_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.525,2,-0.0031770833333332887,-0.030000000000000027,0.026959247648902823,0.4418604651162791,0.5581395348837209,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,3,stacking_probability_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.475,0,0.008750000000000022,-0.009999999999999898,0.02875,0.6521739130434783,0.34782608695652173,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,3,stacking_probability_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.5,1,0.010000000000000009,-0.010000000000000009,0.02125,0.7352941176470589,0.2647058823529412,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,3,stacking_probability_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.525,2,0.010624999999999982,-0.0050000000000000044,0.026875,0.6976744186046512,0.3023255813953488,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,4,stacking_probability_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.475,0,-0.003333333333333361,-0.02499999999999991,0.023333333333333334,0.42857142857142855,0.5714285714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,4,stacking_probability_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.5,1,-2.4671622769447922e-17,-0.0050000000000001155,0.017777777777777778,0.5,0.5,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_POSITIVE_PROB_POOL_CONFIG_AVG,4,stacking_probability_configuration_average,"[{""l2"": 0.01, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 0.1, ""learn_scale"": true, ""session_specific"": false}, {""l2"": 1.0, ""learn_scale"": true, ""session_specific"": false}]",0.525,2,-0.0016666666666666189,-0.014999999999999902,0.025,0.4666666666666667,0.5333333333333333,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,0,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.01}",0.475,0,-0.006875000000000006,-0.06500000000000006,0.051875,0.43373493975903615,0.5662650602409639,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,0,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.01}",0.5,1,-0.0006250000000000144,-0.04500000000000004,0.045625,0.4931506849315068,0.5068493150684932,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,0,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.01}",0.525,2,0.003124999999999989,-0.03500000000000003,0.054375,0.5287356321839081,0.47126436781609193,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,0,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.1}",0.475,3,-0.008750000000000022,-0.06500000000000006,0.04375,0.4,0.6,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,0,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.1}",0.5,4,-0.0006250000000000006,-0.015000000000000124,0.028125,0.4888888888888889,0.5111111111111111,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,0,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.1}",0.525,5,-0.001250000000000015,-0.015000000000000124,0.045,0.4861111111111111,0.5138888888888888,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,0,stacking,"{""context_mode"": ""prediction"", ""l2"": 1.0}",0.475,6,-0.012500000000000011,-0.06000000000000005,0.03875,0.3387096774193548,0.6612903225806451,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,0,stacking,"{""context_mode"": ""prediction"", ""l2"": 1.0}",0.5,7,-0.005625000000000005,-0.015000000000000013,0.015625,0.32,0.68,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,0,stacking,"{""context_mode"": ""prediction"", ""l2"": 1.0}",0.525,8,-0.00250000000000003,-0.020000000000000018,0.03875,0.46774193548387094,0.532258064516129,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,1,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.01}",0.475,0,-0.006249999999999992,-0.019999999999999907,0.04,0.421875,0.578125,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,1,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.01}",0.5,1,-0.006249999999999992,-0.020000000000000018,0.03625,0.41379310344827586,0.5862068965517241,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,1,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.01}",0.525,2,-0.00812499999999998,-0.014999999999999902,0.034375,0.38181818181818183,0.6181818181818182,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,1,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.1}",0.475,3,-0.00437499999999999,-0.019999999999999907,0.025625,0.4146341463414634,0.5853658536585366,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,1,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.1}",0.5,4,-0.005624999999999977,-0.014999999999999902,0.019375,0.3548387096774194,0.6451612903225806,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,1,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.1}",0.525,5,-0.008749999999999966,-0.020000000000000018,0.02,0.28125,0.71875,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,1,stacking,"{""context_mode"": ""prediction"", ""l2"": 1.0}",0.475,6,-0.004374999999999962,-0.014999999999999902,0.025625,0.4146341463414634,0.5853658536585366,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,1,stacking,"{""context_mode"": ""prediction"", ""l2"": 1.0}",0.5,7,-0.003124999999999961,-0.019999999999999907,0.015625,0.4,0.6,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,1,stacking,"{""context_mode"": ""prediction"", ""l2"": 1.0}",0.525,8,-0.008750000000000008,-0.030000000000000027,0.02,0.28125,0.71875,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,2,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.01}",0.475,0,-0.0018813131313131226,-0.025000000000000022,0.03197492163009404,0.47058823529411764,0.5294117647058824,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,2,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.01}",0.5,1,-0.0006510416666666435,-0.025000000000000022,0.03197492163009404,0.49019607843137253,0.5098039215686274,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,2,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.01}",0.525,2,-0.0006770833333333143,-0.020000000000000018,0.02821316614420063,0.4888888888888889,0.5111111111111111,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,2,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.1}",0.475,3,-0.0005792297979798078,-0.03500000000000003,0.025705329153605017,0.4878048780487805,0.5121951219512195,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,2,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.1}",0.5,4,-0.001276041666666658,-0.020000000000000018,0.01755485893416928,0.4642857142857143,0.5357142857142857,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,2,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.1}",0.525,5,0.001822916666666674,-0.015000000000000124,0.02445141065830721,0.5384615384615384,0.46153846153846156,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,2,stacking,"{""context_mode"": ""prediction"", ""l2"": 1.0}",0.475,6,0.0006707702020201933,-0.04500000000000004,0.0219435736677116,0.5142857142857142,0.4857142857142857,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,2,stacking,"{""context_mode"": ""prediction"", ""l2"": 1.0}",0.5,7,0.0056573547979798106,-0.030000000000000027,0.019435736677115987,0.6451612903225806,0.3548387096774194,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,2,stacking,"{""context_mode"": ""prediction"", ""l2"": 1.0}",0.525,8,0.004381313131313139,-0.030000000000000027,0.026959247648902823,0.5813953488372093,0.4186046511627907,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,3,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.01}",0.475,0,0.013749999999999998,-0.004999999999999893,0.04,0.671875,0.328125,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,3,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.01}",0.5,1,0.010625000000000023,0.0,0.033125,0.660377358490566,0.33962264150943394,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,3,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.01}",0.525,2,0.01187500000000001,-0.004999999999999893,0.038125,0.6557377049180327,0.3442622950819672,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,3,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.1}",0.475,3,0.006874999999999992,-0.010000000000000009,0.028125,0.6222222222222222,0.37777777777777777,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,3,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.1}",0.5,4,0.0062500000000000056,-0.010000000000000009,0.02,0.65625,0.34375,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,3,stacking,"{""context_mode"": ""prediction"", ""l2"": 0.1}",0.525,5,0.003124999999999989,-0.020000000000000018,0.024375,0.5641025641025641,0.4358974358974359,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,3,stacking,"{""context_mode"": ""prediction"", ""l2"": 1.0}",0.475,6,0.0049999999999999906,-1.1102230246251565e-16,0.0225,0.6111111111111112,0.3888888888888889,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,3,stacking,"{""context_mode"": ""prediction"", ""l2"": 1.0}",0.5,7,0.00437499999999999,-0.0050000000000001155,0.010625,0.7058823529411765,0.29411764705882354,False,False,False
