dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224378,7,1,M1_MASKED_POSITIVE_POOL,4,0,1,1,0.6979533358846031,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224379,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.017590548116232275,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224380,7,1,M1_MASKED_POSITIVE_POOL,4,0,1,1,0.6817911333944313,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224381,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.844262734547008,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224382,7,1,M1_MASKED_POSITIVE_POOL,4,0,1,1,0.5142760353759617,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224383,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.7388019753145803,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224384,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.25050525572737325,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224385,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.43317303902284277,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224386,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.2927794225603399,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224387,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.8939482098230694,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224388,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.15153661320395748,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224389,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,1,0.4862714337296747,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224390,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.09540163655360487,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224391,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.05937025218535893,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224392,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.92633255825944,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224393,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.12564560122081944,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224394,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.3111676922893052,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224395,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.7132466428129002,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224396,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.75683123078796,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224397,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.06924913436345959,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224398,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.19605414672762425,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224399,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.9128574491327047,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224400,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6394211976762619,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224401,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.20816721484127043,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224402,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.739503486128246,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224403,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6978428787728377,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224404,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.5608052838004216,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224405,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.8734319354742174,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224406,7,1,M1_MASKED_POSITIVE_POOL,4,0,1,1,0.5754103410901469,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224407,7,1,M1_MASKED_POSITIVE_POOL,4,0,1,1,0.691633292072468,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224408,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.5250696888710894,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224409,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.048020465062302946,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224410,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.8823839152632451,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224411,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.7761665986459045,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224412,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6340655968210341,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224413,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.06411203958496176,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224414,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.8441008927028811,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224415,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.261442881727411,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224416,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.047005404567505925,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224417,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.8884637117991163,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224418,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.5164756495240933,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224419,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.7199783327696372,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224420,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.11697388031558742,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224421,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6008737613467684,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224422,7,1,M1_MASKED_POSITIVE_POOL,4,1,0,0,0.3989316481811973,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224423,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.24440040520205916,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224424,7,1,M1_MASKED_POSITIVE_POOL,4,1,0,0,0.42470982398842244,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224425,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.2054692855286163,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224426,7,1,M1_MASKED_POSITIVE_POOL,4,1,0,0,0.4046895456388506,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224427,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6298559322302146,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224428,7,1,M1_MASKED_POSITIVE_POOL,4,1,0,0,0.15475377014849342,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224429,7,1,M1_MASKED_POSITIVE_POOL,4,1,0,0,0.22045020738006543,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224430,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.7364446884693211,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224431,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.006568937509053759,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224432,7,1,M1_MASKED_POSITIVE_POOL,4,1,0,0,0.4319580118110039,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224433,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.28419640547930053,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224434,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.12570125940279867,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224435,7,1,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.5813130869551189,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224436,7,1,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.36373326404434364,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224437,7,1,M1_MASKED_POSITIVE_POOL,4,1,0,0,0.37228118092957574,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:224438,7,1,M1_MASKED_POSITIVE_POOL,4,1,0,0,0.37786931744018837,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226519,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.31489308750861583,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226520,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.645154375298974,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226521,7,2,M1_MASKED_POSITIVE_POOL,4,0,1,1,0.6294180547737162,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226522,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.28304715852539947,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226523,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6383725660418734,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226524,7,2,M1_MASKED_POSITIVE_POOL,4,1,0,0,0.353259746111777,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226525,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.40436591254925647,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226526,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.8384373748528626,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226527,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.3211953251962954,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226528,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.22599110477923748,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226529,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6188405655969544,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226530,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.572492528907037,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226531,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.40388171298978237,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226532,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.34263825688987387,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226533,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.8020205149166251,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226534,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.01616861247029065,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226535,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.23537523524033943,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226536,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.27475013928717895,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226537,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.39758068813064285,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226538,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.539969822987403,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226539,7,2,M1_MASKED_POSITIVE_POOL,4,1,0,0,0.3740181388414296,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226540,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.13522114820605652,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226541,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.8755890414422248,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226542,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.7707549442823888,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226543,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.7995427994420337,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226544,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.4238881650821773,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226545,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6990122837291722,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226546,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.23720932584158028,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226547,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.16925553201355378,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226548,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.870976567569783,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226549,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.4601110052495384,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226550,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.543065790111093,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226551,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.21831190436106895,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226552,7,2,M1_MASKED_POSITIVE_POOL,4,1,0,0,0.1540985865974758,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226553,7,2,M1_MASKED_POSITIVE_POOL,4,1,0,0,0.17415337490681013,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226554,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.1238866077904089,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226555,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.11161898713868679,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226556,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.5728664393687518,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226557,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.017252741629917905,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226558,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.06735060024052505,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226559,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.16623631596553115,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226560,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.2945222828882193,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226561,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.524901820967512,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226562,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.21690051046177308,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226563,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.5741022903762558,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226564,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.08612835171840268,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226565,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.0305531216915338,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226566,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.007838304640522402,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226567,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6316569607641385,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226568,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.32122328405113315,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226569,7,2,M1_MASKED_POSITIVE_POOL,4,0,1,1,0.5372227382856303,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226570,7,2,M1_MASKED_POSITIVE_POOL,4,0,1,1,0.5784523754055422,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226571,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.06149785063314032,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226572,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6035318050235434,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226573,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.09015866927050195,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226574,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.45615095273908085,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226575,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.8760990522369682,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226576,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.7706802142113242,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226577,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.4378072185898944,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226578,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.3263242443761122,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226579,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.8127460669539851,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226580,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6079308288464571,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226581,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.3305665408191162,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226582,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.7695449044392119,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226583,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.5785456247001491,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226584,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.698200564010847,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226585,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.5599913097125212,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226586,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.4061556881376504,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226587,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.04364350863593237,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226588,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6872391542510022,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226589,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.3786549069438094,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226590,7,2,M1_MASKED_POSITIVE_POOL,4,1,0,1,0.47618748471735745,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226591,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6173311172975535,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226592,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.6556009764465118,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226593,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.08343684764520737,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226594,7,2,M1_MASKED_POSITIVE_POOL,4,1,1,1,0.879481850152825,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226595,7,2,M1_MASKED_POSITIVE_POOL,4,0,0,0,0.10289749817024905,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226596,7,2,M1_MASKED_POSITIVE_POOL,4,0,1,1,0.5280333561135299,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:226597,7,2,M1_MASKED_POSITIVE_POOL,4,1,0,0,0.38714950316331465,False
