dataset,trial_uid,subject_id,method_id,outer_fold,label,EEGNet_STABLE_prediction,WBCIC_B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:13,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.44033547055826494,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:14,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,1,0,0,0.3843085171066542,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:15,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9870713833283813,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:16,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.6441883341291451,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:17,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.017533687230963903,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:18,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,0,0,0,0.3448047881466181,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:19,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.019984333005219068,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:20,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.4296886630205983,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:21,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,0,0,0.43951103269467534,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:22,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,0,0,0.35606467535491304,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:23,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,1,1,0.5467953868872261,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:24,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9388013201499231,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:25,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,0,1,1,0.7120525882574017,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:26,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9900057551364124,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:27,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.8700731464134742,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:28,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9769108598359098,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:29,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9308614201629414,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:30,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.235802156085806,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:31,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.38238516432771946,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:32,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.728163938174306,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:33,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9685272307538156,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:34,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.015077620575878593,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:35,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9655454375517131,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:36,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9880201512041397,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:37,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9851856770357245,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:38,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,0,1,1,0.8780270222099565,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:39,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.28392628307301254,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:40,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.8078232245496819,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:41,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.16958124784013875,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:42,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,0,0,0.47429037365974486,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:43,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.08872093597997517,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:44,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.036971521016340124,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:45,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,0,1,1,0.6524199503900875,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:46,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9787922208946584,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:47,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.23844744479791227,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:48,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.07112045828436629,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:49,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.010681154309267723,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:50,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.013659101428497309,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:51,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9335547955909879,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:52,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9522420900603796,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:53,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.01015481998853358,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:54,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9955412957091759,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:55,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.05918226625239962,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:56,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.8927855385285942,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:57,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.6083512362469617,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:58,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.15498146203389515,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:59,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.07158710971747688,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:60,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.2318757591343861,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:61,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.995640386130237,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:62,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.0498192054298367,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:63,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.1202765466053947,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:64,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.8617011497206156,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:65,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.23575462248306966,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:66,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.8938688746857323,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:67,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,0,1,1,0.7654526952223893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:68,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.981364880210076,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:69,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.019779464185208376,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:70,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.0555181188405293,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:71,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.10625113565255621,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:72,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.831446038139937,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:73,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9912166741405386,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:74,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.990747430970032,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:75,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.8451507161952835,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:76,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9021646912915848,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:77,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.8834761984564002,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:78,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9910059007034251,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:79,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.7864639468710894,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:80,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.7636363035014521,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:81,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.7282423764053734,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:82,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9921666856900027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:83,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,0,0,0,0.05128198325879679,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:84,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.8535867362871832,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:85,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.020515994878665973,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:86,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.7582661196198405,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:87,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9642798811421839,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:88,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9472551243869569,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:89,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.03145267976795416,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:90,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.5056921754210336,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:91,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.275434537105223,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:92,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.6195614321341122,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:93,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.09183196103335535,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:94,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.809148991499263,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:95,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.20578550783495875,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:96,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.03350002733762478,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:97,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.0089883794649056,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:98,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.8537586554208904,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:99,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.004331716185751779,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:100,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.7425880610535804,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:101,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9753017276817136,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:102,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9885600544704009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:103,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.7204476814034457,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:104,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.8001578149929509,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:105,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.1394301833189923,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:106,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.44109244063250014,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:107,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.12483940386682098,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:108,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.04657420571862401,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:109,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.05556107931301966,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:110,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,1,0,0,0.1870319255033758,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:111,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.8605008582222733,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:112,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.06985264911785562,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:113,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.993717258581771,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:114,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.007751738454813542,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:115,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9984757536458123,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:116,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.03275973375483001,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:117,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.058542984663099505,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:118,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9051086815262849,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:119,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.028438414815666932,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:120,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.0057385209426428566,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:121,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.30775475633528626,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:122,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.7701732483572838,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:123,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.014799550452646734,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:124,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9545406667853206,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:125,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9271673203132428,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:126,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.21170949904889502,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:127,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,0,0,0,0.42986058700473145,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:128,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,0,0,0,0.24314799622068087,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:129,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9884338823674677,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:130,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.00725843400782792,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:131,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.990538459941857,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:132,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.019777788475743862,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:133,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9322443057562105,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:134,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.570792114933537,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:135,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.06701285127307216,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:136,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9750984037377778,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:137,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.030331399399092785,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:138,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.04704574929612735,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:139,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,1,1,1,0.8194473877452696,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:140,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9979668623280209,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:141,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9375474849750929,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:142,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.05044265140522997,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:143,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,0,0,0,0.027731745943958584,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:144,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.11513600604252239,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:145,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9922591315882888,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:146,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.017989670747571105,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:147,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9855437195653551,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:148,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,0,1,1,0.8149354716595796,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:149,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.017799269225056556,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:150,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,1,0,0,0.3930799700483034,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:151,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,0,0,0,0,0.011721378829721638,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:152,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9095552805234645,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:153,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.9615076109160815,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-29:S3:154,sub-29,W1_MASKED_POOL_CONFIG_AVG,2,1,1,1,1,0.745320863928494,False
