dataset,trial_uid,subject_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:5,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.32109054923057556,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:6,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.24627640843391418,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:7,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.34818947315216064,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:8,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.660256028175354,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:9,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.48146891593933105,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:10,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.626586377620697,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:11,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.8549460172653198,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:12,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.572292685508728,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:13,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.9601588249206543,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:14,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.07634454220533371,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:15,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.7002612352371216,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:16,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6763430237770081,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:17,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.5693479776382446,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:18,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.9497900009155273,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:19,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.6590284705162048,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:20,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.1907285898923874,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:21,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.662301778793335,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:22,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.9781085252761841,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:23,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.8136926293373108,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:24,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.9980218410491943,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:25,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.28105562925338745,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:26,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6869688034057617,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:27,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.846783459186554,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:28,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.7875527739524841,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:29,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6715443730354309,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:30,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.8264272212982178,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:31,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.5588959455490112,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:32,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.9947797060012817,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:33,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.5212817192077637,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:34,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.5835862159729004,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:35,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.36536863446235657,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:36,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.6504846811294556,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:37,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.37804725766181946,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:38,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.17375804483890533,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:39,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.4039284288883209,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:40,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.39546042680740356,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:41,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.7096367478370667,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:42,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.6634774208068848,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:43,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.16688090562820435,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:44,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.9295053482055664,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:45,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.5379380583763123,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:46,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.9326511025428772,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:47,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.36650073528289795,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:48,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.7399812340736389,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:49,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6685748100280762,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:50,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.8036664724349976,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:51,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6153838038444519,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:52,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.6020018458366394,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:53,sub-34,W1_DEEPSETS_KEEP,2,1,1,0,0.5030007362365723,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:54,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.9011135101318359,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:55,sub-34,W1_DEEPSETS_KEEP,2,1,1,0,0.5034700632095337,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:56,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.38572239875793457,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:57,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.442008912563324,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:58,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.18759498000144958,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:59,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.6702682375907898,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:60,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.4639297127723694,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:61,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.7091618180274963,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:62,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.21081183850765228,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:63,sub-34,W1_DEEPSETS_KEEP,2,1,1,0,0.5097435116767883,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:64,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.573249340057373,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:65,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.4049994647502899,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:66,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.058906130492687225,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:67,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.9614810943603516,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:68,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.7368062138557434,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:69,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.8120259642601013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:70,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.6033282279968262,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:71,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.8241284489631653,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:72,sub-34,W1_DEEPSETS_KEEP,2,1,1,0,0.49339935183525085,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:73,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.48674720525741577,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:74,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.8170222640037537,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:75,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.4201032817363739,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:76,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.30981969833374023,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:77,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6018697023391724,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:78,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.45369577407836914,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:79,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.5697644352912903,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:80,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.09374100714921951,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:81,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.6890049576759338,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:82,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.8177045583724976,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:83,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.5600281357765198,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:84,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.4408241808414459,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:85,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.8222059607505798,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:86,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.5293872952461243,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:87,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.764043927192688,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:88,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.903454065322876,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:89,sub-34,W1_DEEPSETS_KEEP,2,0,0,1,0.5306875705718994,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:90,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.5545186400413513,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:91,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.4012341797351837,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:92,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.7397506237030029,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:93,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.31940987706184387,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:94,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.5655648112297058,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:95,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.42293038964271545,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:96,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.5449984669685364,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:97,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.3069697916507721,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:98,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.3419250249862671,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:99,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.5921237468719482,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:100,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6656572222709656,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:101,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.5960161685943604,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:102,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.8537788987159729,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:103,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.4279181659221649,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:104,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.8711295127868652,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:105,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.9379504919052124,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:106,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.7412295937538147,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:107,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.96900874376297,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:108,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.9695838689804077,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:109,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.4745773375034332,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:110,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6215536594390869,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:111,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.8336857557296753,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:112,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.7795327305793762,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:113,sub-34,W1_DEEPSETS_KEEP,2,1,1,0,0.5007059574127197,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:114,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.17568352818489075,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:115,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.7980092763900757,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:116,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.19381454586982727,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:117,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.7624167203903198,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:118,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.4072524905204773,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:119,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.5877920389175415,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:120,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6886854767799377,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:121,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.23560024797916412,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:122,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.296052485704422,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:123,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.7075374722480774,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:124,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.72439044713974,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:125,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6429197192192078,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:126,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.5594314932823181,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:127,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.7230444550514221,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:128,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6127044558525085,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:129,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.6379142999649048,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:130,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.5739283561706543,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:131,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.888664960861206,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:132,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.6283087134361267,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:133,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.5414761304855347,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:134,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.7556542158126831,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:135,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.7927758097648621,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:136,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.5823675990104675,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:137,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.7414323687553406,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:138,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6820722818374634,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:139,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6635748147964478,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:140,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.4318331182003021,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:141,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.6687175035476685,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:142,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6840022206306458,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:143,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.7510400414466858,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:144,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.7249273657798767,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:145,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.5684342980384827,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:146,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.9217374324798584,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:147,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.4345191717147827,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:148,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.5415719151496887,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:149,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.6757010817527771,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:150,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.8866063356399536,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:151,sub-34,W1_DEEPSETS_KEEP,2,1,0,1,0.561872661113739,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:152,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.6781114339828491,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:153,sub-34,W1_DEEPSETS_KEEP,2,0,1,1,0.6210668087005615,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:154,sub-34,W1_DEEPSETS_KEEP,2,1,1,1,0.8869773745536804,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:155,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.37208661437034607,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:156,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.21372081339359283,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:157,sub-34,W1_DEEPSETS_KEEP,2,1,0,0,0.2916603088378906,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:158,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.4441968500614166,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-34:S3:159,sub-34,W1_DEEPSETS_KEEP,2,0,0,0,0.44542646408081055,False
