dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176447,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.09474801218060877,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176448,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9927207788777604,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176449,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.9370281227269031,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176450,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9994313259126555,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176451,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.6021577885669612,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176452,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7756695109602976,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176453,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.7939194949879792,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176454,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9183894055657627,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176455,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.22087467366097752,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176456,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.31438297244593394,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176457,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9332712204094734,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176458,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9540544286815428,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176459,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9904853977847291,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176460,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.788536676737736,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176461,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.6525806466304326,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176462,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9672919848243021,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176463,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.13422760342871098,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176464,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9616341984838037,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176465,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.19407991377236175,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176466,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.5948445949369139,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176467,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,0,0,0.4604695309513754,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176468,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.980694063432436,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176469,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,0,0,0.3552853574502716,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176470,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7174690361918552,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176471,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.06947355579731976,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176472,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9345435521430341,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176473,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.5463960075222888,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176474,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.26812241042838525,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176475,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7412438341784372,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176476,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.49258504163517286,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176477,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,0,0,0.37594981230108476,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:176478,46,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8471198882329858,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178559,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.9786252531022714,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178560,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8956700957917715,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178561,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.5358914910828425,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178562,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.6042729798407191,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178563,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.46419188787151733,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178564,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,1,0.5416077627576483,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178565,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9074991561145493,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178566,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.46505062177705314,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178567,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.6294630162133863,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178568,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8143452825903471,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178569,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.919772911916095,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178570,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9203252927134362,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178571,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.6274346288239308,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178572,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9867682464853373,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178573,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.22294194653380053,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178574,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.938033363970067,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178575,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.915481202911166,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178576,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8854446645605373,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178577,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.31378795563650314,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178578,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7714672102920321,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178579,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8828111711227653,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178580,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9323284638354582,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178581,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.2859757991380251,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178582,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.6655381264115582,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178583,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.5959017160422266,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178584,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.6132051013265312,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178585,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8598370528259359,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178586,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7895567317648013,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178587,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8770866651730199,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178588,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7403372322393057,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178589,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8178972666555954,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178590,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8915185217226764,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178591,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,0,0.46798933396936626,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178592,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8194955577770926,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178593,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.057834444288081835,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178594,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.5374139768160356,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178595,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.49204251683976596,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178596,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.815013299719664,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178597,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8680207399267786,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178598,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9223362431805078,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178599,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7179052851895488,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178600,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7900069851957657,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178601,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.8831487074492849,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178602,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.826374335810686,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178603,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.4548453226125989,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178604,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.988683834439884,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178605,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8968378963731929,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178606,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.0338754219048605,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178607,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9544897365429331,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178608,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.39968150002966285,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178609,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7606852068008692,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178610,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.2896335921731618,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178611,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,0,0.4915933531773201,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178612,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.879974708145187,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178613,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,0,0,0.4675362562732707,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178614,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.690480778009076,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178615,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9742580360095457,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178616,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.5832467525329464,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178617,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.4682774002619225,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178618,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9855745383817136,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178619,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.003011067814009633,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178620,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.012391027876032124,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178621,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9024757555073871,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178622,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.5461149866357614,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178623,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.4367447269499323,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178624,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.7501414960839324,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178625,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8574181847180706,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178626,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7848728271218177,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178627,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.5206955089079185,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178628,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.6915776838209442,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178629,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8366609759761527,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178630,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.9701583233127464,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178631,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8107458709051749,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178632,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8602086310434609,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178633,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.33558688143480864,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178634,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.06696987875360248,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178635,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.5729018463499355,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178636,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9742033232038801,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178637,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.2784970120666845,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178638,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.3114075829795067,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178639,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7020833372455044,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178640,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.7992477676687927,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178641,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.9355075078383437,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178642,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.760066809653873,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178643,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.4754252703861367,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178644,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.5087003409340382,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178645,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,0,0,0.29847880724117754,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178646,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.04020774398037271,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178647,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.9241505630642668,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178648,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.809364529160027,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178649,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.5524328855471338,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178650,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.27882004687965634,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178651,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8925746315816314,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178652,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.13529101954034833,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178653,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.6200353542670268,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178654,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.28148397127376723,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178655,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.2315946853749805,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178656,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.3054861345930575,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178657,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.29999309563196475,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:178658,46,2,M1_CONTEXTUAL_POSITIVE_POOL,4,0,1,1,0.677384165024773,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180739,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,0,0,0,0.31503385878716206,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:180740,47,1,M1_CONTEXTUAL_POSITIVE_POOL,4,1,1,1,0.8335052692121242,False
