dataset,trial_uid,subject_id,session_id,method_id,outer_fold,label,B_STRONG_prediction,prediction,probability,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45617,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.08077101003160142,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45618,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.2885421079824099,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45619,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.0716820712538054,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45620,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.1346944079569238,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45621,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.4193803658033899,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45622,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,1,1,0.8862717648031297,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45623,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.36661135412381046,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45624,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07336209461570073,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45625,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07151228841354897,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45626,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.14830141153764934,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45627,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9214219058035021,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45628,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.18682811126011467,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45629,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.22177652185380362,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45630,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.16275784550288785,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45631,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.08086988406388454,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45632,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.30120069178687725,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45633,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.09230712735481472,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45634,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.5113585896973142,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45635,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.7575193529944381,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45636,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9312604522253664,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45637,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.1701592866758543,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45638,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.09063714699599681,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45639,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9307703181437333,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45640,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9219306315669957,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45641,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.1487339355454692,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45642,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9362091472733576,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45643,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9024743876021168,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45644,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9270540435845661,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45645,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.931878658061895,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45646,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.0734196335193336,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45647,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,1,0,0.6125557173822497,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45648,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.5651661462022011,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45649,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07371454097753093,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45650,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9376240872996597,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45651,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8405802026185955,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45652,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9135506173481076,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45653,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07159510200749397,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45654,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9342324993965151,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45655,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.09982981005046626,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45656,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07151482238642355,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45657,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.7393615764158914,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45658,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8423169906199253,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45659,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.817685627422536,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45660,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.08286229314975978,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45661,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.4269735188752235,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45662,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.16585532478010923,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45663,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.21382822508502058,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45664,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.4939811584174713,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45665,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.13733333937420833,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45666,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9370057838910961,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45667,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9352120411936699,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45668,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9292153535536221,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45669,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.07597436538911402,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45670,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,0,0.545824035857965,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45671,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07166929712702166,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45672,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.7424778514536053,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45673,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.09182667508327731,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45674,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.1168876080554047,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45675,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.7417249848058503,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45676,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07369672059945034,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45677,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9102093548426233,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:45678,19,1,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9362986768519697,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47759,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8175874890473088,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47760,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.12010713642350955,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47761,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9302360170371367,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47762,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.09389890876037049,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47763,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07701521377799031,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47764,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.2234518396916132,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47765,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.3582621066947065,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47766,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.1181765553588709,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47767,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,1,1,0.6839190609611623,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47768,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9300766788619548,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47769,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.13504984145414994,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47770,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9199240617710641,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47771,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.09260053222310688,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47772,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.7650811163182547,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47773,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07582583627090289,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47774,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8695076952742361,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47775,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9300459406868492,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47776,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.08887290041047002,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47777,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07429106144098743,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47778,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.1973693121636915,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47779,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9126769103990068,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47780,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8604331908087083,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47781,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07153696228623847,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47782,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.6417117405523959,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47783,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.12513245008343526,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47784,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,0,0.559179768177073,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47785,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,0,0.5374849283314383,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47786,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9145281669677934,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47787,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.931789844788176,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47788,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.3022439288921745,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47789,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9366001696877229,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47790,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.848905745577384,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47791,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.27411336149935184,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47792,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,1,1,0.799940714888254,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47793,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8150372318476689,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47794,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07203080762747979,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47795,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.3715530477044079,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47796,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.885116809098138,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47797,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9061261529980048,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47798,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.2797795080433096,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47799,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.11234266787953699,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47800,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.7958155410322791,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47801,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9369006903189772,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47802,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.1466998436975369,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47803,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8963777621537726,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47804,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.6604853983509946,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47805,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.2758209850002531,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47806,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,0,0.6008882395537993,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47807,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.21855220046452195,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47808,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.6758262256117138,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47809,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.18770682653006493,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47810,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07553697123807815,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47811,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.0758055714162581,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47812,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.33573964295455816,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47813,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.5248389035120197,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47814,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9351790909496126,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47815,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.2632005811305571,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47816,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.8833031189097021,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47817,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07678244997920207,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47818,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,0,0,0.18273408585049353,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47819,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.07231769498767152,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47820,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,1,0.9264296714260847,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47821,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,1,1,0,0.5287141643822788,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47822,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.08951039668275407,False
OpenBMI_SSVEP_NEMAR_nm000273_offline,OpenBMI_SSVEP_NEMAR_nm000273_offline:47823,19,2,A8_WITHOUT_ENSEMBLE_DISAGREEMENT,2,0,0,0,0.0773108677246188,False
