dataset,method_id,subject_id,balanced_accuracy,accuracy,macro_f1,NLL,Brier,ECE,base_balanced_accuracy,delta_BA_vs_B_STRONG,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-12,0.7350000000000001,0.735,0.7338756245135698,0.4472198274739563,0.15280048141396987,0.08126073495432456,0.74,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-13,0.825,0.825,0.8248905565978737,0.34460669088079326,0.10865840175510451,0.09988964195672058,0.8200000000000001,0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-14,0.5900000000000001,0.59,0.5879811074263892,0.7481542223617228,0.2609144930513691,0.12769956988039272,0.5800000000000001,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-16,0.56,0.56,0.5452666391070691,0.7501231989909357,0.26521299162055806,0.14459364335148114,0.565,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-17,0.84,0.84,0.84,0.33690319538584235,0.10766932768941839,0.07985017317133805,0.845,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-18,0.625,0.625,0.6249156060113525,0.6492233478888858,0.22597243066406336,0.08066973185348747,0.62,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-19,0.9450000000000001,0.945,0.9449656035021888,0.13741332699189507,0.040087153229094154,0.03148355092826269,0.9550000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-2,0.7250000000000001,0.725,0.7234443746071653,0.4874331227756123,0.16575078289886228,0.0993841743044597,0.74,-0.014999999999999902,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-21,0.8700000000000001,0.87,0.8695303091128062,0.2965803076411036,0.09551066319402413,0.07503085041655302,0.87,1.1102230246251565e-16,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-22,0.76,0.76,0.75997599759976,0.5289594856942282,0.17199951543151315,0.11085576026572903,0.76,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-23,0.985,0.985,0.9849966242404541,0.07747634886764838,0.019362180020454645,0.05370726173152133,0.99,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-24,0.938604797979798,0.9384615384615385,0.9384599200504944,0.1394335937279971,0.04078480888212166,0.03842785640833817,0.943655303030303,-0.005050505050504972,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-25,0.98,0.98,0.9799979997999799,0.05468115712841575,0.01438957456741656,0.02680438537195686,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-26,0.75,0.75,0.7487689679429204,0.5109512965239236,0.17224227072842935,0.06013600416698064,0.75,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-27,0.685,0.685,0.6848030018761726,0.6330934891960047,0.22124448809817557,0.11584468318609992,0.685,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-28,0.66,0.66,0.6521739130434783,0.5641862031305093,0.20370114755007043,0.18948563589760514,0.6599999999999999,1.1102230246251565e-16,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-29,0.905,0.905,0.9049786201895427,0.23101100559545606,0.06640845725085251,0.06265927464677189,0.91,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-3,0.905,0.905,0.9047117530529852,0.302898829175777,0.08857980593696708,0.09443383725279897,0.8999999999999999,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-30,0.845,0.845,0.8432720746227155,0.3560997624445082,0.10195455423332707,0.08037106665446983,0.905,-0.06000000000000005,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-31,0.595,0.595,0.5863019995403356,0.7050578022793198,0.248045223959097,0.16923163253434823,0.565,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-32,0.63,0.63,0.6298519407763106,0.6573461062018191,0.22910213508862698,0.10698310053642458,0.62,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-33,0.97,0.97,0.97,0.09961882931659492,0.025644299165512294,0.04517622946695483,0.975,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-34,0.5549999999999999,0.555,0.539230151950506,0.7529633767737188,0.267606632755802,0.1680212306299846,0.575,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-35,0.94,0.94,0.93999399939994,0.16053494782381864,0.04714594871006231,0.03140208048863368,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-36,0.975,0.975,0.9749993749843746,0.0707003775881445,0.016160169870057695,0.04507675834693736,0.98,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-37,0.855,0.855,0.8541797611565054,0.3800191160674671,0.11897755980059284,0.10158198261390426,0.8500000000000001,0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-38,0.5,0.5,0.4975379358858406,0.7147514076424737,0.2607505922116197,0.11572700608615578,0.51,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-41,0.875,0.875,0.8749218261413383,0.23542789484370805,0.07641621585873869,0.044147558864147576,0.88,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-42,0.68,0.68,0.68,0.556074278010074,0.19333028481272369,0.12366571353707172,0.665,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-44,0.825,0.825,0.8249956248906223,0.3433617206435886,0.11049993434142717,0.05975222933663439,0.845,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-45,0.94,0.94,0.94,0.18709996611858887,0.05185943627815744,0.06438018249988511,0.945,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-47,0.965,0.965,0.9649991249781245,0.16767274859144984,0.04302086629240321,0.09197831621168491,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-48,0.835,0.835,0.8348968105065666,0.36789534569547255,0.11949014819969263,0.08225835311819193,0.8049999999999999,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-49,0.91,0.91,0.9099639855942376,0.2090572961641988,0.061324246900186286,0.0638067127668395,0.9299999999999999,-0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-5,0.8049999999999999,0.805,0.8049561151259033,0.36615308239413463,0.12607599073258594,0.07577916830138252,0.785,0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-50,0.965,0.965,0.9649991249781245,0.09366716525456092,0.026319456956746697,0.03074156299275214,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-6,0.925,0.925,0.9249831212022706,0.1516200348917365,0.04952000367410543,0.0501684967728237,0.9199999999999999,0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-7,0.8049999999999999,0.805,0.8032240974797548,0.37463998707310525,0.12459748704041829,0.09338778057141181,0.785,0.019999999999999907,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_CONTEXTUAL_POSITIVE_LOGIT_POOL,sub-9,0.565,0.565,0.5618342524741256,0.7129642515623281,0.25549125606514783,0.1781944489602812,0.5700000000000001,-0.0050000000000001155,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-1,0.9299999999999999,0.93,0.9298878205128205,0.25308106705048644,0.06836215530975145,0.14274361014831813,0.94,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-11,0.75,0.75,0.7497747973175859,0.490861569185625,0.16366740169914173,0.09554705490358174,0.735,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-12,0.73,0.73,0.7266929851199515,0.4455246188374498,0.1533296284200708,0.07163825799303597,0.74,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-13,0.855,0.855,0.8549093183239524,0.33526966316396056,0.10352047774368098,0.08595958216581494,0.8200000000000001,0.03499999999999992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-14,0.585,0.585,0.5819798040845106,0.7496201290523291,0.2592806371172984,0.12849439211189745,0.5800000000000001,0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-16,0.58,0.58,0.5689655172413793,0.7463340424194778,0.263655564675053,0.14268179820850493,0.565,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-17,0.845,0.845,0.8449961249031226,0.34557207544476976,0.1091739080860336,0.07804671922174744,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-18,0.655,0.655,0.6547842401500938,0.6403246304547889,0.22356030450616385,0.09234169447561727,0.62,0.03500000000000003,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-19,0.9550000000000001,0.955,0.9549718574108819,0.13061406544008297,0.037832780248482197,0.040777662260807104,0.9550000000000001,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-2,0.735,0.735,0.7330714411623983,0.5038160182581811,0.17017849826060508,0.11281267787504477,0.74,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-21,0.87,0.87,0.8697916666666667,0.2977552633500946,0.09654211086903146,0.06344934303779157,0.87,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-22,0.775,0.775,0.7749943748593715,0.526163670667692,0.16946755770440383,0.13172188493423162,0.76,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-23,0.99,0.99,0.9899989998999901,0.07329509916026435,0.01885567412167575,0.05598830530580017,0.99,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-24,0.9384469696969697,0.9384615384615385,0.9384469696969697,0.14268380019609014,0.041864858626565485,0.04659840874732116,0.943655303030303,-0.005208333333333259,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-25,0.98,0.98,0.9799979997999799,0.04686738672511225,0.012614036504710975,0.03053635465330443,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-26,0.73,0.73,0.7277951406391774,0.5425951129164805,0.1838982778186676,0.11286342789186167,0.75,-0.020000000000000018,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-27,0.62,0.62,0.6168968646032866,0.6359320999000958,0.22256419229704139,0.09043376244604588,0.685,-0.06500000000000006,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-28,0.655,0.655,0.6413628212791392,0.5526727962016851,0.19899095482828016,0.18426668397616597,0.6599999999999999,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-29,0.915,0.915,0.9149808706959066,0.2309038488981826,0.06550694870089134,0.06377199242211644,0.91,0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-3,0.8999999999999999,0.9,0.8998397435897436,0.312617428187176,0.0928161283027333,0.10815235191956163,0.8999999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-30,0.8700000000000001,0.87,0.8695303091128062,0.35895096421496686,0.10182773815026032,0.09715400976943785,0.905,-0.03499999999999992,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-31,0.575,0.575,0.5615731785944552,0.6943079329673494,0.243718513286629,0.15506911387783473,0.565,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-32,0.635,0.635,0.6349178565177165,0.6709561881091437,0.22772086325243607,0.1325099120492814,0.62,0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-33,0.97,0.97,0.96999699969997,0.09438935500680046,0.023737423023721473,0.05327556385600476,0.975,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-34,0.5599999999999999,0.56,0.5498721227621484,0.7482011027582023,0.26461271867366726,0.15393828829750417,0.575,-0.015000000000000013,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-35,0.94,0.94,0.9399459513562206,0.15522637164070935,0.045036307513836416,0.037763621381018325,0.94,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-36,0.98,0.98,0.9799979997999799,0.0717463595786033,0.01770356427876375,0.04261613665323237,0.98,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-37,0.8400000000000001,0.84,0.8397435897435898,0.38802729146532217,0.12273901878216237,0.08422345654573289,0.8500000000000001,-0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-38,0.51,0.51,0.47733333333333333,0.7130337594325931,0.2598493227524791,0.10774674702435731,0.51,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-41,0.875,0.875,0.8749968749218731,0.22892018737703063,0.07389070058851728,0.05633887424883141,0.88,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-42,0.69,0.69,0.6892230576441103,0.5531742469114544,0.1919987471342854,0.10716063111496624,0.665,0.02499999999999991,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-44,0.845,0.845,0.8446854881134297,0.33935031802361126,0.10849212804789138,0.08317996600526384,0.845,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-45,0.94,0.94,0.9399759903961584,0.18513810751636964,0.05027448229936758,0.0737886152457213,0.945,-0.0050000000000000044,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-47,0.965,0.965,0.9649921232277263,0.16555806366625497,0.044813023916322116,0.07984022206859662,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-48,0.835,0.835,0.8349958748968724,0.3661592226819679,0.12090532504127119,0.08363022405421362,0.8049999999999999,0.030000000000000027,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-49,0.925,0.925,0.9249530956848031,0.20639402250106048,0.06029478257119813,0.062424853151751454,0.9299999999999999,-0.004999999999999893,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-5,0.81,0.81,0.8098288459613652,0.3593252598235505,0.12206565248534129,0.0769730581017211,0.785,0.025000000000000022,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-50,0.965,0.965,0.9649991249781245,0.09381169911433769,0.027017104882986524,0.040233774740190714,0.955,0.010000000000000009,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-6,0.9199999999999999,0.92,0.9199679871948779,0.1459228188531103,0.04882682194764278,0.042633075550693324,0.9199999999999999,0.0,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-7,0.825,0.825,0.823406241327985,0.3816958133978484,0.12640513836659792,0.09845740783726797,0.785,0.039999999999999925,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_DEEPSETS_KEEP,sub-9,0.56,0.56,0.5535714285714286,0.7115776377516667,0.25529134979129575,0.171513545520138,0.5700000000000001,-0.010000000000000009,False
