dataset,method_id,outer_fold,model_family,configuration,threshold,candidate_order,calibration_delta_BA,calibration_worst_subject_delta,calibration_switch_rate,calibration_rescue_precision,calibration_harm_rate,selected,heldout_subjects_read_for_selection,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.5,2,-0.006249999999999978,-0.03499999999999992,0.07125,0.45614035087719296,0.543859649122807,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.5,3,-0.0012500000000000011,-0.015000000000000013,0.0525,0.4880952380952381,0.5119047619047619,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.5,4,-0.0018749999999999878,-0.020000000000000018,0.071875,0.48695652173913045,0.5130434782608696,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.5,5,-0.0037499999999999756,-0.030000000000000027,0.0725,0.47413793103448276,0.5258620689655172,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.5,6,0.0006250000000000144,-0.010000000000000009,0.044375,0.5070422535211268,0.49295774647887325,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.5,7,1.3877787807814457e-17,-0.015000000000000013,0.0625,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,1,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.5,8,-0.0024999999999999745,-0.020000000000000018,0.065,0.4807692307692308,0.5192307692307693,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,2,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.5,0,-0.006288667929292904,-0.03499999999999992,0.04890282131661442,0.4358974358974359,0.5641025641025641,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,2,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.5,1,-0.008776041666666665,-0.05499999999999994,0.04890282131661442,0.41025641025641024,0.5897435897435898,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,2,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.5,2,-0.005032354797979796,-0.050000000000000044,0.050156739811912224,0.45,0.55,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,2,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.5,3,-0.006901041666666677,-0.03500000000000003,0.035736677115987464,0.40350877192982454,0.5964912280701754,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,2,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.5,4,-0.008157354797979799,-0.050000000000000044,0.047021943573667714,0.41333333333333333,0.5866666666666667,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,2,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.5,5,-0.006907354797979798,-0.050000000000000044,0.049529780564263326,0.43037974683544306,0.569620253164557,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,2,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.5,6,-0.00815104166666665,-0.03500000000000003,0.03197492163009404,0.37254901960784315,0.6274509803921569,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,2,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.5,7,-0.008782354797979772,-0.03500000000000003,0.04012539184952978,0.390625,0.609375,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,2,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.5,8,-0.005657354797979783,-0.030000000000000027,0.0445141065830721,0.43661971830985913,0.5633802816901409,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,3,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.5,0,0.013749999999999998,-0.010000000000000009,0.05,0.6375,0.3625,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,3,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.5,1,0.012500000000000011,-0.015000000000000013,0.0575,0.6086956521739131,0.391304347826087,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,3,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.5,2,0.01187500000000001,-0.014999999999999902,0.045625,0.6301369863013698,0.3698630136986301,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,3,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.5,3,0.012499999999999983,-0.015000000000000013,0.0425,0.6470588235294118,0.35294117647058826,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,3,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.5,4,0.016249999999999987,-0.0050000000000000044,0.05,0.6625,0.3375,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,3,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.5,5,0.011874999999999997,-0.010000000000000009,0.044375,0.6338028169014085,0.36619718309859156,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,3,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.5,6,0.013749999999999984,-0.020000000000000018,0.03625,0.6896551724137931,0.3103448275862069,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,3,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.5,7,0.013749999999999998,-0.010000000000000009,0.04125,0.6666666666666666,0.3333333333333333,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,3,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.5,8,0.011249999999999996,-0.020000000000000018,0.04375,0.6285714285714286,0.37142857142857144,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,4,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.5,0,-0.0011111111111110998,-0.029999999999999916,0.051111111111111114,0.4891304347826087,0.5108695652173914,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,4,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.5,1,-0.005555555555555536,-0.020000000000000018,0.057777777777777775,0.4519230769230769,0.5480769230769231,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,4,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.5,2,0.0011111111111111122,-0.010000000000000009,0.03666666666666667,0.5151515151515151,0.48484848484848486,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,4,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.5,3,-0.000555555555555519,-0.015000000000000013,0.035,0.49206349206349204,0.5079365079365079,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,4,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.5,4,-0.0005555555555555437,-0.015000000000000013,0.041666666666666664,0.49333333333333335,0.5066666666666667,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,4,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.5,5,-0.0005555555555555437,-0.010000000000000009,0.035,0.49206349206349204,0.5079365079365079,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,4,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.5,6,0.0005555555555555807,-0.015000000000000013,0.026111111111111113,0.5106382978723404,0.48936170212765956,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,4,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.5,7,-0.0016666666666666557,-0.015000000000000013,0.03166666666666667,0.47368421052631576,0.5263157894736842,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_THR050,4,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.5,8,-0.0011111111111110998,-0.019999999999999907,0.03222222222222222,0.4827586206896552,0.5172413793103449,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.475,0,0.006250000000000033,-0.03500000000000003,0.09,0.5347222222222222,0.4652777777777778,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.5,1,-0.0006250000000000144,-0.08000000000000007,0.104375,0.49700598802395207,0.5029940119760479,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.525,2,-0.002500000000000016,-0.10000000000000009,0.11,0.48863636363636365,0.5113636363636364,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.475,3,0.0012500000000000011,-0.03500000000000014,0.1,0.50625,0.49375,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.5,4,-0.0006250000000000144,-0.07500000000000007,0.101875,0.49693251533742333,0.5030674846625767,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.525,5,-0.008125000000000007,-0.10000000000000009,0.111875,0.46368715083798884,0.5363128491620112,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.475,6,-0.002500000000000016,-0.05500000000000005,0.1,0.4875,0.5125,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.5,7,-0.0037500000000000033,-0.06500000000000006,0.10625,0.4823529411764706,0.5176470588235295,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.525,8,-0.007499999999999979,-0.07500000000000007,0.1125,0.4666666666666667,0.5333333333333333,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.475,9,0.002500000000000016,-0.030000000000000027,0.07125,0.5175438596491229,0.4824561403508772,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.5,10,0.004375000000000004,-0.040000000000000036,0.083125,0.5263157894736842,0.47368421052631576,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.525,11,-0.003750000000000017,-0.08000000000000007,0.09125,0.4794520547945205,0.5205479452054794,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.475,12,0.004375000000000018,-0.03499999999999992,0.093125,0.5234899328859061,0.47651006711409394,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.5,13,-0.0025000000000000022,-0.07000000000000006,0.09625,0.487012987012987,0.512987012987013,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.525,14,-0.003750000000000017,-0.08500000000000008,0.10125,0.48148148148148145,0.5185185185185185,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.475,15,-0.0012499999999999595,-0.04500000000000004,0.0975,0.4935897435897436,0.5064102564102564,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.5,16,0.0024999999999999745,-0.05500000000000005,0.09625,0.512987012987013,0.487012987012987,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.525,17,-0.007499999999999993,-0.08000000000000007,0.1075,0.46511627906976744,0.5348837209302325,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.475,18,0.0,-0.05500000000000005,0.06875,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.5,19,0.007500000000000007,-0.025000000000000022,0.06375,0.5588235294117647,0.4411764705882353,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.525,20,-0.0024999999999999883,-0.040000000000000036,0.0775,0.4838709677419355,0.5161290322580645,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.475,21,0.0,-0.05500000000000005,0.07625,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.5,22,0.006249999999999992,-0.04500000000000004,0.07875,0.5396825396825397,0.4603174603174603,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.525,23,0.0012500000000000011,-0.050000000000000044,0.085,0.5073529411764706,0.49264705882352944,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.475,24,0.0012500000000000289,-0.06000000000000005,0.07875,0.5079365079365079,0.49206349206349204,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.5,25,0.0062500000000000056,-0.040000000000000036,0.07625,0.5409836065573771,0.45901639344262296,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,0,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.525,26,0.001874999999999974,-0.050000000000000044,0.085625,0.5109489051094891,0.48905109489051096,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.475,0,-0.0012499999999999872,-0.020000000000000018,0.0525,0.4880952380952381,0.5119047619047619,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.5,1,-0.0006249999999999728,-0.02499999999999991,0.064375,0.49514563106796117,0.5048543689320388,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.525,2,-0.0006250000000000006,-0.020000000000000018,0.071875,0.4956521739130435,0.5043478260869565,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.475,3,-0.005625000000000005,-0.02499999999999991,0.071875,0.4608695652173913,0.5391304347826087,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.5,4,-0.0037499999999999895,-0.029999999999999916,0.07125,0.47368421052631576,0.5263157894736842,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.525,5,-0.008124999999999993,-0.03499999999999992,0.081875,0.45038167938931295,0.549618320610687,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.475,6,-0.005624999999999991,-0.02499999999999991,0.074375,0.46218487394957986,0.5378151260504201,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.5,7,-0.006249999999999978,-0.03499999999999992,0.07125,0.45614035087719296,0.543859649122807,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.525,8,-0.008749999999999994,-0.03500000000000003,0.07625,0.4426229508196721,0.5573770491803278,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.475,9,-0.004375000000000018,-0.030000000000000027,0.045625,0.4520547945205479,0.547945205479452,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.5,10,-0.0012500000000000011,-0.015000000000000013,0.0525,0.4880952380952381,0.5119047619047619,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.525,11,-0.0031250000000000028,-0.030000000000000027,0.056875,0.4725274725274725,0.5274725274725275,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.475,12,-0.0049999999999999906,-0.030000000000000027,0.06625,0.46226415094339623,0.5377358490566038,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.5,13,-0.0018749999999999878,-0.020000000000000018,0.071875,0.48695652173913045,0.5130434782608696,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.5, ""l2"": 10.0}",0.525,14,-0.006249999999999992,-0.03499999999999992,0.0825,0.4621212121212121,0.5378787878787878,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.475,15,-0.0031250000000000028,-0.02499999999999991,0.070625,0.4778761061946903,0.5221238938053098,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.5,16,-0.0037499999999999756,-0.030000000000000027,0.0725,0.47413793103448276,0.5258620689655172,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 1.0, ""l2"": 10.0}",0.525,17,-0.007500000000000007,-0.030000000000000027,0.07875,0.4523809523809524,0.5476190476190477,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.475,18,-0.0012500000000000011,-0.010000000000000009,0.0425,0.4852941176470588,0.5147058823529411,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.5,19,0.0006250000000000144,-0.010000000000000009,0.044375,0.5070422535211268,0.49295774647887325,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.25, ""l2"": 100.0}",0.525,20,2.7755575615628914e-17,-0.014999999999999902,0.05625,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.475,21,0.002500000000000016,-0.0050000000000000044,0.05875,0.5212765957446809,0.4787234042553192,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.5,22,1.3877787807814457e-17,-0.015000000000000013,0.0625,0.5,0.5,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 0.5, ""l2"": 100.0}",0.525,23,-0.0037500000000000033,-0.020000000000000018,0.07625,0.47540983606557374,0.5245901639344263,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.475,24,0.0006250000000000144,-0.010000000000000009,0.060625,0.5051546391752577,0.4948453608247423,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.5,25,-0.0024999999999999745,-0.020000000000000018,0.065,0.4807692307692308,0.5192307692307693,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,1,residual,"{""clip"": 1.0, ""l2"": 100.0}",0.525,26,-0.0031250000000000028,-0.020000000000000018,0.071875,0.4782608695652174,0.5217391304347826,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.475,0,-0.005663667929292918,-0.06499999999999995,0.058307210031347964,0.45161290322580644,0.5483870967741935,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.5,1,-0.006288667929292904,-0.03499999999999992,0.04890282131661442,0.4358974358974359,0.5641025641025641,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.25, ""l2"": 1.0}",0.525,2,-0.0062823547979797625,-0.04999999999999999,0.04890282131661442,0.4358974358974359,0.5641025641025641,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.475,3,-0.006901041666666649,-0.04499999999999993,0.04827586206896552,0.42857142857142855,0.5714285714285714,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.5,4,-0.008776041666666665,-0.05499999999999994,0.04890282131661442,0.41025641025641024,0.5897435897435898,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.5, ""l2"": 1.0}",0.525,5,-0.00752604166666665,-0.050000000000000044,0.04890282131661442,0.4230769230769231,0.5769230769230769,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.475,6,-0.005657354797979797,-0.050000000000000044,0.05203761755485893,0.4457831325301205,0.5542168674698795,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.5,7,-0.005032354797979796,-0.050000000000000044,0.050156739811912224,0.45,0.55,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 1.0, ""l2"": 1.0}",0.525,8,-0.0062760416666666485,-0.040000000000000036,0.04764890282131661,0.4342105263157895,0.5657894736842105,False,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,W1_KEEP_ANCHORED_RESIDUAL_SHRUNK_THR,2,residual,"{""clip"": 0.25, ""l2"": 10.0}",0.475,9,-0.00752604166666665,-0.03499999999999992,0.03761755485893417,0.4,0.6,False,False,False
