fold,subject_id,risk_model,outcome,probability,label,FutureDeltaBA,internal_holdout_used
3,28,M_PDfinite,AlternativePreferred,0.6483741428449753,0,0.020000000000000018,False
3,38,M_PDfinite,AlternativePreferred,0.879466210685939,1,0.010000000000000009,False
3,41,M_PDfinite,AlternativePreferred,0.15692785174349846,1,0.010000000000000009,False
3,46,M_PDfinite,AlternativePreferred,0.31163789914662576,1,-0.020000000000000018,False
3,9,M_PUDfinite,NegativeTransfer,0.21454940674254636,0,0.009999999999999898,False
3,15,M_PUDfinite,NegativeTransfer,0.002585636672588001,0,0.010000000000000009,False
3,20,M_PUDfinite,NegativeTransfer,0.3339503406168832,0,0.0,False
3,21,M_PUDfinite,NegativeTransfer,0.289079110838077,0,0.0,False
3,27,M_PUDfinite,NegativeTransfer,0.6276794665675545,0,0.010000000000000009,False
3,28,M_PUDfinite,NegativeTransfer,0.4841055694004835,0,0.020000000000000018,False
3,38,M_PUDfinite,NegativeTransfer,0.8559530237013226,0,0.010000000000000009,False
3,41,M_PUDfinite,NegativeTransfer,0.2369382175588577,0,0.010000000000000009,False
3,46,M_PUDfinite,NegativeTransfer,0.7384922384617224,1,-0.020000000000000018,False
3,9,M_PUDfinite,AlternativePreferred,0.14374103264121732,1,0.009999999999999898,False
3,15,M_PUDfinite,AlternativePreferred,0.7173954969737357,1,0.010000000000000009,False
3,20,M_PUDfinite,AlternativePreferred,0.2576808686753167,1,0.0,False
3,21,M_PUDfinite,AlternativePreferred,0.4521576926982794,1,0.0,False
3,27,M_PUDfinite,AlternativePreferred,0.29300901579204114,1,0.010000000000000009,False
3,28,M_PUDfinite,AlternativePreferred,0.44174655667501533,0,0.020000000000000018,False
3,38,M_PUDfinite,AlternativePreferred,0.790660440014935,1,0.010000000000000009,False
3,41,M_PUDfinite,AlternativePreferred,0.2752997747531135,1,0.010000000000000009,False
3,46,M_PUDfinite,AlternativePreferred,0.2520830422331326,1,-0.020000000000000018,False
3,9,M_conf_P,NegativeTransfer,0.5088646815064586,0,0.009999999999999898,False
3,15,M_conf_P,NegativeTransfer,0.21533553504258598,0,0.010000000000000009,False
3,20,M_conf_P,NegativeTransfer,0.5024758804373497,0,0.0,False
3,21,M_conf_P,NegativeTransfer,0.4652696713814787,0,0.0,False
3,27,M_conf_P,NegativeTransfer,0.6024408002787418,0,0.010000000000000009,False
3,28,M_conf_P,NegativeTransfer,0.42289060414023255,0,0.020000000000000018,False
3,38,M_conf_P,NegativeTransfer,0.5871212809443545,0,0.010000000000000009,False
3,41,M_conf_P,NegativeTransfer,0.5466487363134425,0,0.010000000000000009,False
3,46,M_conf_P,NegativeTransfer,0.6403717168098423,1,-0.020000000000000018,False
3,9,M_conf_P,AlternativePreferred,0.26434038715189395,1,0.009999999999999898,False
3,15,M_conf_P,AlternativePreferred,0.5649570103271092,1,0.010000000000000009,False
3,20,M_conf_P,AlternativePreferred,0.38252997438588365,1,0.0,False
3,21,M_conf_P,AlternativePreferred,0.547121723529954,1,0.0,False
3,27,M_conf_P,AlternativePreferred,0.41128637232854665,1,0.010000000000000009,False
3,28,M_conf_P,AlternativePreferred,0.5426548553410632,0,0.020000000000000018,False
3,38,M_conf_P,AlternativePreferred,0.6232277158060031,1,0.010000000000000009,False
3,41,M_conf_P,AlternativePreferred,0.3518556646832668,1,0.010000000000000009,False
3,46,M_conf_P,AlternativePreferred,0.3283699513532818,1,-0.020000000000000018,False
3,9,M_conf_D,NegativeTransfer,0.5826554720892461,0,0.009999999999999898,False
3,15,M_conf_D,NegativeTransfer,0.23483780280778263,0,0.010000000000000009,False
3,20,M_conf_D,NegativeTransfer,0.5052694773630977,0,0.0,False
3,21,M_conf_D,NegativeTransfer,0.49959559146331756,0,0.0,False
3,27,M_conf_D,NegativeTransfer,0.6262981436024633,0,0.010000000000000009,False
3,28,M_conf_D,NegativeTransfer,0.3828457537753661,0,0.020000000000000018,False
3,38,M_conf_D,NegativeTransfer,0.5390916255232425,0,0.010000000000000009,False
3,41,M_conf_D,NegativeTransfer,0.6138437160228635,0,0.010000000000000009,False
3,46,M_conf_D,NegativeTransfer,0.614349809988345,1,-0.020000000000000018,False
3,9,M_conf_D,AlternativePreferred,0.26803063881463624,1,0.009999999999999898,False
3,15,M_conf_D,AlternativePreferred,0.8940714825048325,1,0.010000000000000009,False
3,20,M_conf_D,AlternativePreferred,0.5297569841387489,1,0.0,False
3,21,M_conf_D,AlternativePreferred,0.5342806783599044,1,0.0,False
3,27,M_conf_D,AlternativePreferred,0.5508160318403773,1,0.010000000000000009,False
3,28,M_conf_D,AlternativePreferred,0.7215661900173704,0,0.020000000000000018,False
3,38,M_conf_D,AlternativePreferred,0.5405294906560942,1,0.010000000000000009,False
3,41,M_conf_D,AlternativePreferred,0.28568413759588474,1,0.010000000000000009,False
3,46,M_conf_D,AlternativePreferred,0.39235906523953185,1,-0.020000000000000018,False
3,9,M_conf_PD,NegativeTransfer,0.375571550595333,0,0.009999999999999898,False
3,15,M_conf_PD,NegativeTransfer,0.027243005456057613,0,0.010000000000000009,False
3,20,M_conf_PD,NegativeTransfer,0.3453549900201183,0,0.0,False
3,21,M_conf_PD,NegativeTransfer,0.3478975252312464,0,0.0,False
3,27,M_conf_PD,NegativeTransfer,0.6958996143314532,0,0.010000000000000009,False
3,28,M_conf_PD,NegativeTransfer,0.3124782258430459,0,0.020000000000000018,False
3,38,M_conf_PD,NegativeTransfer,0.711741899772746,0,0.010000000000000009,False
3,41,M_conf_PD,NegativeTransfer,0.4673837467543949,0,0.010000000000000009,False
3,46,M_conf_PD,NegativeTransfer,0.7083944131255079,1,-0.020000000000000018,False
3,9,M_conf_PD,AlternativePreferred,0.2436808986453483,1,0.009999999999999898,False
3,15,M_conf_PD,AlternativePreferred,0.6134817509876088,1,0.010000000000000009,False
3,20,M_conf_PD,AlternativePreferred,0.39004762265504206,1,0.0,False
3,21,M_conf_PD,AlternativePreferred,0.5323196853026713,1,0.0,False
3,27,M_conf_PD,AlternativePreferred,0.38686836334708535,1,0.010000000000000009,False
3,28,M_conf_PD,AlternativePreferred,0.5607965702766352,0,0.020000000000000018,False
3,38,M_conf_PD,AlternativePreferred,0.6403539176509434,1,0.010000000000000009,False
3,41,M_conf_PD,AlternativePreferred,0.32227056015336264,1,0.010000000000000009,False
3,46,M_conf_PD,AlternativePreferred,0.3416861577768582,1,-0.020000000000000018,False
3,9,M_conf_update,NegativeTransfer,0.5421051655144659,0,0.009999999999999898,False
3,15,M_conf_update,NegativeTransfer,0.26653148122692805,0,0.010000000000000009,False
3,20,M_conf_update,NegativeTransfer,0.5097902170420027,0,0.0,False
3,21,M_conf_update,NegativeTransfer,0.4975089976431481,0,0.0,False
3,27,M_conf_update,NegativeTransfer,0.613164080468175,0,0.010000000000000009,False
3,28,M_conf_update,NegativeTransfer,0.40741898920097686,0,0.020000000000000018,False
3,38,M_conf_update,NegativeTransfer,0.5673395124608952,0,0.010000000000000009,False
3,41,M_conf_update,NegativeTransfer,0.5934373544644453,0,0.010000000000000009,False
3,46,M_conf_update,NegativeTransfer,0.6693380925825092,1,-0.020000000000000018,False
3,9,M_conf_update,AlternativePreferred,0.16825536269884597,1,0.009999999999999898,False
3,15,M_conf_update,AlternativePreferred,0.958075662798377,1,0.010000000000000009,False
3,20,M_conf_update,AlternativePreferred,0.45996027475370643,1,0.0,False
3,21,M_conf_update,AlternativePreferred,0.46948224602844846,1,0.0,False
3,27,M_conf_update,AlternativePreferred,0.824524107112567,1,0.010000000000000009,False
3,28,M_conf_update,AlternativePreferred,0.8200129975048983,0,0.020000000000000018,False
3,38,M_conf_update,AlternativePreferred,0.6549658922923467,1,0.010000000000000009,False
3,41,M_conf_update,AlternativePreferred,0.31194377354361535,1,0.010000000000000009,False
3,46,M_conf_update,AlternativePreferred,0.6488724138079612,1,-0.020000000000000018,False
3,9,M_conf_update_PD,NegativeTransfer,0.5066457630580928,0,0.009999999999999898,False
3,15,M_conf_update_PD,NegativeTransfer,0.17320666370594823,0,0.010000000000000009,False
3,20,M_conf_update_PD,NegativeTransfer,0.4825970433709087,0,0.0,False
3,21,M_conf_update_PD,NegativeTransfer,0.45816548759684067,0,0.0,False
3,27,M_conf_update_PD,NegativeTransfer,0.6523381929999252,0,0.010000000000000009,False
3,28,M_conf_update_PD,NegativeTransfer,0.43442369984088064,0,0.020000000000000018,False
3,38,M_conf_update_PD,NegativeTransfer,0.5964865073684719,0,0.010000000000000009,False
3,41,M_conf_update_PD,NegativeTransfer,0.5619950536688281,0,0.010000000000000009,False
3,46,M_conf_update_PD,NegativeTransfer,0.7202538681039049,1,-0.020000000000000018,False
3,9,M_conf_update_PD,AlternativePreferred,0.07911289188542203,1,0.009999999999999898,False
3,15,M_conf_update_PD,AlternativePreferred,0.6981819046500711,1,0.010000000000000009,False
3,20,M_conf_update_PD,AlternativePreferred,0.21102431384985332,1,0.0,False
3,21,M_conf_update_PD,AlternativePreferred,0.3363079732053459,1,0.0,False
3,27,M_conf_update_PD,AlternativePreferred,0.3479856552511742,1,0.010000000000000009,False
3,28,M_conf_update_PD,AlternativePreferred,0.6557417496801937,0,0.020000000000000018,False
3,38,M_conf_update_PD,AlternativePreferred,0.9262335902052887,1,0.010000000000000009,False
3,41,M_conf_update_PD,AlternativePreferred,0.2704537483295146,1,0.010000000000000009,False
3,46,M_conf_update_PD,AlternativePreferred,0.6206042971768265,1,-0.020000000000000018,False
3,9,M_random,NegativeTransfer,0.6560363148625571,0,0.009999999999999898,False
3,15,M_random,NegativeTransfer,0.23775145778570345,0,0.010000000000000009,False
3,20,M_random,NegativeTransfer,0.5397987433353455,0,0.0,False
3,21,M_random,NegativeTransfer,0.42420487274430246,0,0.0,False
3,27,M_random,NegativeTransfer,0.5975335790630396,0,0.010000000000000009,False
3,28,M_random,NegativeTransfer,0.440283546773358,0,0.020000000000000018,False
3,38,M_random,NegativeTransfer,0.4867578204363478,0,0.010000000000000009,False
3,41,M_random,NegativeTransfer,0.6286154803235966,0,0.010000000000000009,False
3,46,M_random,NegativeTransfer,0.6858270720465851,1,-0.020000000000000018,False
3,9,M_random,AlternativePreferred,0.34703039167299354,1,0.009999999999999898,False
3,15,M_random,AlternativePreferred,0.8041329451175258,1,0.010000000000000009,False
3,20,M_random,AlternativePreferred,0.4749162829741341,1,0.0,False
3,21,M_random,AlternativePreferred,0.5049459048685793,1,0.0,False
3,27,M_random,AlternativePreferred,0.4208172010181819,1,0.010000000000000009,False
3,28,M_random,AlternativePreferred,0.6490166256411759,0,0.020000000000000018,False
3,38,M_random,AlternativePreferred,0.4574773879908518,1,0.010000000000000009,False
3,41,M_random,AlternativePreferred,0.32522827041657404,1,0.010000000000000009,False
3,46,M_random,AlternativePreferred,0.33667603177216165,1,-0.020000000000000018,False
3,9,M_resid_PD,NegativeTransfer,0.20025378094225918,0,0.009999999999999898,False
3,15,M_resid_PD,NegativeTransfer,0.11146431158430638,0,0.010000000000000009,False
3,20,M_resid_PD,NegativeTransfer,0.22080732605420686,0,0.0,False
3,21,M_resid_PD,NegativeTransfer,0.21731176052246345,0,0.0,False
3,27,M_resid_PD,NegativeTransfer,0.6737255064694062,0,0.010000000000000009,False
3,28,M_resid_PD,NegativeTransfer,0.6231306560313876,0,0.020000000000000018,False
3,38,M_resid_PD,NegativeTransfer,0.7955269412790102,0,0.010000000000000009,False
3,41,M_resid_PD,NegativeTransfer,0.249320385522177,0,0.010000000000000009,False
3,46,M_resid_PD,NegativeTransfer,0.8290268950280325,1,-0.020000000000000018,False
3,9,M_resid_PD,AlternativePreferred,0.34884509639231426,1,0.009999999999999898,False
3,15,M_resid_PD,AlternativePreferred,0.2688699097671693,1,0.010000000000000009,False
3,20,M_resid_PD,AlternativePreferred,0.3439231422637542,1,0.0,False
3,21,M_resid_PD,AlternativePreferred,0.3876267049460096,1,0.0,False
3,27,M_resid_PD,AlternativePreferred,0.29187257381414844,1,0.010000000000000009,False
3,28,M_resid_PD,AlternativePreferred,0.3575389966823982,0,0.020000000000000018,False
3,38,M_resid_PD,AlternativePreferred,0.7268906905885093,1,0.010000000000000009,False
3,41,M_resid_PD,AlternativePreferred,0.47752079838818684,1,0.010000000000000009,False
3,46,M_resid_PD,AlternativePreferred,0.46508763509312734,1,-0.020000000000000018,False
3,9,M_conf_update_PD_resid,NegativeTransfer,0.16838588815861347,0,0.009999999999999898,False
3,15,M_conf_update_PD_resid,NegativeTransfer,0.0351201764019825,0,0.010000000000000009,False
3,20,M_conf_update_PD_resid,NegativeTransfer,0.1339431843459062,0,0.0,False
3,21,M_conf_update_PD_resid,NegativeTransfer,0.22258355758298295,0,0.0,False
3,27,M_conf_update_PD_resid,NegativeTransfer,0.8848808146266556,0,0.010000000000000009,False
3,28,M_conf_update_PD_resid,NegativeTransfer,0.571607666489042,0,0.020000000000000018,False
3,38,M_conf_update_PD_resid,NegativeTransfer,0.8712629030897476,0,0.010000000000000009,False
3,41,M_conf_update_PD_resid,NegativeTransfer,0.5238444112072268,0,0.010000000000000009,False
3,46,M_conf_update_PD_resid,NegativeTransfer,0.9619619687426859,1,-0.020000000000000018,False
3,9,M_conf_update_PD_resid,AlternativePreferred,0.08729168794932297,1,0.009999999999999898,False
3,15,M_conf_update_PD_resid,AlternativePreferred,0.37221029585934945,1,0.010000000000000009,False
3,20,M_conf_update_PD_resid,AlternativePreferred,0.16616123579093453,1,0.0,False
3,21,M_conf_update_PD_resid,AlternativePreferred,0.13702458242816618,1,0.0,False
3,27,M_conf_update_PD_resid,AlternativePreferred,0.18445690414451785,1,0.010000000000000009,False
3,28,M_conf_update_PD_resid,AlternativePreferred,0.46460101466548853,0,0.020000000000000018,False
3,38,M_conf_update_PD_resid,AlternativePreferred,0.9374936531508152,1,0.010000000000000009,False
3,41,M_conf_update_PD_resid,AlternativePreferred,0.2360357672617449,1,0.010000000000000009,False
3,46,M_conf_update_PD_resid,AlternativePreferred,0.5455685047778209,1,-0.020000000000000018,False
4,3,M_conf,NegativeTransfer,0.4580801927513116,0,0.010000000000000009,False
4,8,M_conf,NegativeTransfer,0.42778965239305955,0,0.040000000000000036,False
4,11,M_conf,NegativeTransfer,0.4589439013430756,0,0.030000000000000027,False
4,23,M_conf,NegativeTransfer,0.39010880320447167,0,0.010000000000000009,False
4,30,M_conf,NegativeTransfer,0.27175793804929227,0,0.010000000000000009,False
4,31,M_conf,NegativeTransfer,0.5374451801761181,1,-0.019999999999999907,False
4,49,M_conf,NegativeTransfer,0.38922600047034067,1,-0.010000000000000009,False
4,3,M_conf,AlternativePreferred,0.20985009957762485,1,0.010000000000000009,False
4,8,M_conf,AlternativePreferred,0.3170313762129833,1,0.040000000000000036,False
4,11,M_conf,AlternativePreferred,0.25470443860234315,1,0.030000000000000027,False
4,23,M_conf,AlternativePreferred,0.27715489657709097,1,0.010000000000000009,False
4,30,M_conf,AlternativePreferred,0.31237468394283285,1,0.010000000000000009,False
4,31,M_conf,AlternativePreferred,0.5907590042152971,1,-0.019999999999999907,False
4,49,M_conf,AlternativePreferred,0.459562706216861,1,-0.010000000000000009,False
4,3,M_update,NegativeTransfer,0.31891560589864426,0,0.010000000000000009,False
4,8,M_update,NegativeTransfer,0.20756090253028261,0,0.040000000000000036,False
4,11,M_update,NegativeTransfer,0.08408015084866108,0,0.030000000000000027,False
4,23,M_update,NegativeTransfer,0.13461975457163977,0,0.010000000000000009,False
4,30,M_update,NegativeTransfer,0.3444376251749548,0,0.010000000000000009,False
4,31,M_update,NegativeTransfer,0.4475233401020161,1,-0.019999999999999907,False
4,49,M_update,NegativeTransfer,0.4421457184191685,1,-0.010000000000000009,False
4,3,M_update,AlternativePreferred,0.27070812110690745,1,0.010000000000000009,False
4,8,M_update,AlternativePreferred,0.41474436705315826,1,0.040000000000000036,False
4,11,M_update,AlternativePreferred,0.7087767717698862,1,0.030000000000000027,False
4,23,M_update,AlternativePreferred,0.746838906438571,1,0.010000000000000009,False
4,30,M_update,AlternativePreferred,0.21186565316109374,1,0.010000000000000009,False
4,31,M_update,AlternativePreferred,0.8032364817042807,1,-0.019999999999999907,False
4,49,M_update,AlternativePreferred,0.42614434069318274,1,-0.010000000000000009,False
4,3,M_identity,NegativeTransfer,0.4093786336407864,0,0.010000000000000009,False
4,8,M_identity,NegativeTransfer,0.2907356895443259,0,0.040000000000000036,False
4,11,M_identity,NegativeTransfer,0.350306656496119,0,0.030000000000000027,False
4,23,M_identity,NegativeTransfer,0.5499215532228389,0,0.010000000000000009,False
4,30,M_identity,NegativeTransfer,0.6193034336661357,0,0.010000000000000009,False
4,31,M_identity,NegativeTransfer,0.513597886957462,1,-0.019999999999999907,False
4,49,M_identity,NegativeTransfer,0.6303541197667427,1,-0.010000000000000009,False
4,3,M_identity,AlternativePreferred,0.9446516292301755,1,0.010000000000000009,False
4,8,M_identity,AlternativePreferred,0.8667848592218562,1,0.040000000000000036,False
4,11,M_identity,AlternativePreferred,0.920770932681672,1,0.030000000000000027,False
4,23,M_identity,AlternativePreferred,0.9055613118959668,1,0.010000000000000009,False
4,30,M_identity,AlternativePreferred,0.7832484810917579,1,0.010000000000000009,False
4,31,M_identity,AlternativePreferred,0.8954949350246615,1,-0.019999999999999907,False
4,49,M_identity,AlternativePreferred,0.8242518223221746,1,-0.010000000000000009,False
4,3,M_P,NegativeTransfer,0.4502665560543837,0,0.010000000000000009,False
4,8,M_P,NegativeTransfer,0.36654015488930614,0,0.040000000000000036,False
4,11,M_P,NegativeTransfer,0.20227700636971013,0,0.030000000000000027,False
4,23,M_P,NegativeTransfer,0.41348095435818655,0,0.010000000000000009,False
4,30,M_P,NegativeTransfer,0.5461761071196493,0,0.010000000000000009,False
4,31,M_P,NegativeTransfer,0.48511910768134636,1,-0.019999999999999907,False
4,49,M_P,NegativeTransfer,0.6534159384345734,1,-0.010000000000000009,False
4,3,M_P,AlternativePreferred,0.49218979591503165,1,0.010000000000000009,False
4,8,M_P,AlternativePreferred,0.6168530952654967,1,0.040000000000000036,False
4,11,M_P,AlternativePreferred,0.553131238314386,1,0.030000000000000027,False
4,23,M_P,AlternativePreferred,0.5206095252625067,1,0.010000000000000009,False
4,30,M_P,AlternativePreferred,0.47500495179465596,1,0.010000000000000009,False
4,31,M_P,AlternativePreferred,0.49613890140615324,1,-0.019999999999999907,False
4,49,M_P,AlternativePreferred,0.4700842394151857,1,-0.010000000000000009,False
4,3,M_Dfinite,NegativeTransfer,0.4116924453639247,0,0.010000000000000009,False
4,8,M_Dfinite,NegativeTransfer,0.7745961266302206,0,0.040000000000000036,False
4,11,M_Dfinite,NegativeTransfer,0.9944135349168042,0,0.030000000000000027,False
4,23,M_Dfinite,NegativeTransfer,0.45235450542533673,0,0.010000000000000009,False
4,30,M_Dfinite,NegativeTransfer,0.09285360888868423,0,0.010000000000000009,False
4,31,M_Dfinite,NegativeTransfer,0.6412381773447352,1,-0.019999999999999907,False
4,49,M_Dfinite,NegativeTransfer,0.24417035441007237,1,-0.010000000000000009,False
4,3,M_Dfinite,AlternativePreferred,0.48606873451009625,1,0.010000000000000009,False
4,8,M_Dfinite,AlternativePreferred,0.6025724073598121,1,0.040000000000000036,False
4,11,M_Dfinite,AlternativePreferred,0.8213807936632843,1,0.030000000000000027,False
4,23,M_Dfinite,AlternativePreferred,0.5451202557182986,1,0.010000000000000009,False
4,30,M_Dfinite,AlternativePreferred,0.42005669840264037,1,0.010000000000000009,False
4,31,M_Dfinite,AlternativePreferred,0.5348734352304735,1,-0.019999999999999907,False
4,49,M_Dfinite,AlternativePreferred,0.5864334319722794,1,-0.010000000000000009,False
4,3,M_Djac,NegativeTransfer,0.48031950091526093,0,0.010000000000000009,False
4,8,M_Djac,NegativeTransfer,0.5235979013468858,0,0.040000000000000036,False
4,11,M_Djac,NegativeTransfer,0.5699986305796667,0,0.030000000000000027,False
4,23,M_Djac,NegativeTransfer,0.5382180451757663,0,0.010000000000000009,False
4,30,M_Djac,NegativeTransfer,0.5169312413067355,0,0.010000000000000009,False
4,31,M_Djac,NegativeTransfer,0.49999050034752784,1,-0.019999999999999907,False
4,49,M_Djac,NegativeTransfer,0.5282301719745838,1,-0.010000000000000009,False
4,3,M_Djac,AlternativePreferred,0.456892390455456,1,0.010000000000000009,False
4,8,M_Djac,AlternativePreferred,0.679301328383215,1,0.040000000000000036,False
4,11,M_Djac,AlternativePreferred,0.8518853751750368,1,0.030000000000000027,False
4,23,M_Djac,AlternativePreferred,0.7433643214016002,1,0.010000000000000009,False
4,30,M_Djac,AlternativePreferred,0.6475238586866738,1,0.010000000000000009,False
4,31,M_Djac,AlternativePreferred,0.5613899025947804,1,-0.019999999999999907,False
4,49,M_Djac,AlternativePreferred,0.5939456061181143,1,-0.010000000000000009,False
4,3,M_Dflip,NegativeTransfer,0.4936172263308281,0,0.010000000000000009,False
4,8,M_Dflip,NegativeTransfer,0.46056109448968896,0,0.040000000000000036,False
4,11,M_Dflip,NegativeTransfer,0.31193908588980696,0,0.030000000000000027,False
4,23,M_Dflip,NegativeTransfer,0.3852496832285258,0,0.010000000000000009,False
4,30,M_Dflip,NegativeTransfer,0.332452675524502,0,0.010000000000000009,False
4,31,M_Dflip,NegativeTransfer,0.5472702720032745,1,-0.019999999999999907,False
4,49,M_Dflip,NegativeTransfer,0.3683750011355084,1,-0.010000000000000009,False
4,3,M_Dflip,AlternativePreferred,0.5743076821172014,1,0.010000000000000009,False
4,8,M_Dflip,AlternativePreferred,0.45160259912463735,1,0.040000000000000036,False
4,11,M_Dflip,AlternativePreferred,0.41387452703498834,1,0.030000000000000027,False
4,23,M_Dflip,AlternativePreferred,0.3868310997028219,1,0.010000000000000009,False
4,30,M_Dflip,AlternativePreferred,0.512911398362715,1,0.010000000000000009,False
4,31,M_Dflip,AlternativePreferred,0.5059415949824267,1,-0.019999999999999907,False
4,49,M_Dflip,AlternativePreferred,0.4543497333997296,1,-0.010000000000000009,False
4,3,M_PU,NegativeTransfer,0.42209864342476033,0,0.010000000000000009,False
4,8,M_PU,NegativeTransfer,0.3105031828302378,0,0.040000000000000036,False
4,11,M_PU,NegativeTransfer,0.1817794222976132,0,0.030000000000000027,False
4,23,M_PU,NegativeTransfer,0.2670384529205303,0,0.010000000000000009,False
4,30,M_PU,NegativeTransfer,0.44891432873885645,0,0.010000000000000009,False
4,31,M_PU,NegativeTransfer,0.48532005639001,1,-0.019999999999999907,False
4,49,M_PU,NegativeTransfer,0.5403073935423851,1,-0.010000000000000009,False
4,3,M_PU,AlternativePreferred,0.5516708016195929,1,0.010000000000000009,False
4,8,M_PU,AlternativePreferred,0.7063961994301461,1,0.040000000000000036,False
4,11,M_PU,AlternativePreferred,0.8061788954154961,1,0.030000000000000027,False
4,23,M_PU,AlternativePreferred,0.7717647802080212,1,0.010000000000000009,False
4,30,M_PU,AlternativePreferred,0.5969253440838908,1,0.010000000000000009,False
4,31,M_PU,AlternativePreferred,0.5355936844725786,1,-0.019999999999999907,False
4,49,M_PU,AlternativePreferred,0.3791825923822791,1,-0.010000000000000009,False
4,3,M_PDfinite,NegativeTransfer,0.3406402874152915,0,0.010000000000000009,False
4,8,M_PDfinite,NegativeTransfer,0.7500367015477981,0,0.040000000000000036,False
4,11,M_PDfinite,NegativeTransfer,0.9836493424306186,0,0.030000000000000027,False
4,23,M_PDfinite,NegativeTransfer,0.41447427860692543,0,0.010000000000000009,False
4,30,M_PDfinite,NegativeTransfer,0.1178456200416268,0,0.010000000000000009,False
4,31,M_PDfinite,NegativeTransfer,0.6041208634965641,1,-0.019999999999999907,False
4,49,M_PDfinite,NegativeTransfer,0.4550723531920736,1,-0.010000000000000009,False
4,3,M_PDfinite,AlternativePreferred,0.45224999492397844,1,0.010000000000000009,False
4,8,M_PDfinite,AlternativePreferred,0.735503703403428,1,0.040000000000000036,False
4,11,M_PDfinite,AlternativePreferred,0.8180420953674323,1,0.030000000000000027,False
4,23,M_PDfinite,AlternativePreferred,0.5623099009529516,1,0.010000000000000009,False
4,30,M_PDfinite,AlternativePreferred,0.404297667510541,1,0.010000000000000009,False
4,31,M_PDfinite,AlternativePreferred,0.5120971470198656,1,-0.019999999999999907,False
4,49,M_PDfinite,AlternativePreferred,0.6243413705404204,1,-0.010000000000000009,False
4,3,M_PUDfinite,NegativeTransfer,0.45567422279309705,0,0.010000000000000009,False
4,8,M_PUDfinite,NegativeTransfer,0.3993525264818575,0,0.040000000000000036,False
4,11,M_PUDfinite,NegativeTransfer,0.46237166350106773,0,0.030000000000000027,False
4,23,M_PUDfinite,NegativeTransfer,0.3021664355782077,0,0.010000000000000009,False
4,30,M_PUDfinite,NegativeTransfer,0.32869286773531375,0,0.010000000000000009,False
4,31,M_PUDfinite,NegativeTransfer,0.5402580809218737,1,-0.019999999999999907,False
4,49,M_PUDfinite,NegativeTransfer,0.4267268310664197,1,-0.010000000000000009,False
4,3,M_PUDfinite,AlternativePreferred,0.7123987781347321,1,0.010000000000000009,False
4,8,M_PUDfinite,AlternativePreferred,0.9722216618123782,1,0.040000000000000036,False
4,11,M_PUDfinite,AlternativePreferred,0.9848798415785986,1,0.030000000000000027,False
4,23,M_PUDfinite,AlternativePreferred,0.992029244296325,1,0.010000000000000009,False
4,30,M_PUDfinite,AlternativePreferred,0.46835707005437693,1,0.010000000000000009,False
4,31,M_PUDfinite,AlternativePreferred,0.45388655661078664,1,-0.019999999999999907,False
4,49,M_PUDfinite,AlternativePreferred,0.6472802100543966,1,-0.010000000000000009,False
4,3,M_conf_P,NegativeTransfer,0.459055846013718,0,0.010000000000000009,False
4,8,M_conf_P,NegativeTransfer,0.3809834580733903,0,0.040000000000000036,False
4,11,M_conf_P,NegativeTransfer,0.42147168499169946,0,0.030000000000000027,False
4,23,M_conf_P,NegativeTransfer,0.37952069551569256,0,0.010000000000000009,False
4,30,M_conf_P,NegativeTransfer,0.2829281236976298,0,0.010000000000000009,False
4,31,M_conf_P,NegativeTransfer,0.5380730785044491,1,-0.019999999999999907,False
4,49,M_conf_P,NegativeTransfer,0.4096142912754061,1,-0.010000000000000009,False
4,3,M_conf_P,AlternativePreferred,0.18556731143999725,1,0.010000000000000009,False
4,8,M_conf_P,AlternativePreferred,0.5328985564898445,1,0.040000000000000036,False
4,11,M_conf_P,AlternativePreferred,0.44150616714129237,1,0.030000000000000027,False
4,23,M_conf_P,AlternativePreferred,0.3355479687533117,1,0.010000000000000009,False
4,30,M_conf_P,AlternativePreferred,0.20749707085904642,1,0.010000000000000009,False
4,31,M_conf_P,AlternativePreferred,0.6207866731434573,1,-0.019999999999999907,False
4,49,M_conf_P,AlternativePreferred,0.32630545913368836,1,-0.010000000000000009,False
4,3,M_conf_D,NegativeTransfer,0.46562140451656786,0,0.010000000000000009,False
4,8,M_conf_D,NegativeTransfer,0.754047048783008,0,0.040000000000000036,False
4,11,M_conf_D,NegativeTransfer,0.9948822938826889,0,0.030000000000000027,False
4,23,M_conf_D,NegativeTransfer,0.5925418075268111,0,0.010000000000000009,False
4,30,M_conf_D,NegativeTransfer,0.09838805256257302,0,0.010000000000000009,False
4,31,M_conf_D,NegativeTransfer,0.635662909185319,1,-0.019999999999999907,False
4,49,M_conf_D,NegativeTransfer,0.21482500499510432,1,-0.010000000000000009,False
4,3,M_conf_D,AlternativePreferred,0.15891522104585987,1,0.010000000000000009,False
4,8,M_conf_D,AlternativePreferred,0.3886728412851439,1,0.040000000000000036,False
4,11,M_conf_D,AlternativePreferred,0.6203292960124122,1,0.030000000000000027,False
4,23,M_conf_D,AlternativePreferred,0.36176044851948574,1,0.010000000000000009,False
4,30,M_conf_D,AlternativePreferred,0.27159901222432553,1,0.010000000000000009,False
4,31,M_conf_D,AlternativePreferred,0.6156841035396509,1,-0.019999999999999907,False
4,49,M_conf_D,AlternativePreferred,0.6509805733725733,1,-0.010000000000000009,False
