trial_uid,subject_id,model_id,outer_fold,label,b6_prediction,prediction,probability,selected_action,selected_value,predicted_rescue,predicted_harm,OUTER_TEST_USED
OpenBMI_SSVEP_NEMAR_nm000273_offline:167749,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9907237609646726,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:167750,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.6497579909383042,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:167751,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.19438000601816263,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:167752,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9928718647894813,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:167753,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.017684264546108937,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:167754,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.44920010674406285,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:167755,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9734689691107185,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:167756,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.06970246430907866,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:167757,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9990736766757168,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:167758,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9896998286016675,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169839,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.34773341064165675,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169840,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9283354818510922,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169841,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,1,1,0.5465815549050022,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169842,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.3439450167353636,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169843,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9805776966096241,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169844,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9449165910361678,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169845,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.2861484774018366,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169846,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9881161460205468,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169847,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.07709427350146995,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169848,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.07814328376478102,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169849,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9981673926747477,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169850,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9903968049239428,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169851,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.0037574437997667503,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169852,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,1,1,0.5181573384247515,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169853,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9555652185381333,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169854,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,1,1,0.521933653174853,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169855,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,1,1,0.6751450174879982,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169856,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.35838376392296095,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169857,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.09735940400753035,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169858,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.7511818283203752,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169859,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9412176816097481,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169860,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.005751349446054464,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169861,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9734908269993267,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169862,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9984978558357509,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169863,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9951147433818898,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169864,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.009321567468002482,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169865,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9954196153480248,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169866,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.00814730654677177,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169867,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,1,1,0.9051335889786258,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169868,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9591810196170498,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169869,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.01906465151636037,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169870,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9923965971074429,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169871,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.02336539480493575,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169872,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9959912296416785,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169873,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9949834236831555,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169874,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,1,1,0.802159166412387,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169875,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.028557257187665462,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169876,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.997922790721478,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169877,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.04339837295025006,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169878,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.07452097372108954,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169879,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.09460092439217366,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169880,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.20242818159066894,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169881,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.997903747476039,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169882,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.06539068581587551,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169883,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9938003765088783,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169884,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.0011532258735988754,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169885,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.07825530020009454,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169886,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.006384475088098663,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169887,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.8729064523824973,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169888,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.2060481936041159,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169889,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.004221132597480647,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169890,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.0933276688152024,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169891,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.0050623220377511565,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169892,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9826080115822942,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169893,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.19854581547921804,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169894,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.15757394214627163,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169895,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9840174504214562,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169896,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9975225392914625,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169897,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.006083417525037732,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169898,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.06044489552660329,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169899,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9606526068766733,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169900,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9861572461811228,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169901,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.3963071489107194,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169902,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.999049122007021,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169903,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9584822595208471,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169904,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9992502854748702,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169905,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.8333894907601246,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169906,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.04502838162119145,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169907,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.4141252977012333,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169908,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9968878516983676,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169909,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.0009976395508311303,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169910,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9993393741879285,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169911,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9572272303878065,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169912,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9993844260478962,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169913,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.028993946013385098,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169914,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9942048294960624,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169915,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.1945414039218305,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169916,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,1,1,0.8997974009442125,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169917,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9897976578785892,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169918,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9979603591522566,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169919,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9639521783018332,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169920,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.0077985539903531595,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169921,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9921280394317585,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169922,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9830567734674479,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169923,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.021422561040995124,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169924,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9967477054957028,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169925,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.0013297673536048534,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169926,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.997858786548325,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169927,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9925482753280163,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169928,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.8412108157252087,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169929,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9799910360582826,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169930,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9988789643742095,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169931,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.0012606746082652932,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169932,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9895590604576194,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169933,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.027430401108915023,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169934,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.0018063994902721313,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169935,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.922694961953573,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169936,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,0,0,0,0.002050560207391357,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169937,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.9887759413563892,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:169938,44,I006_CONDITIONAL_ACTION_LOGISTIC,0,1,1,1,0.834692147514742,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172019,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.48366249263338246,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172020,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.35783523434233844,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172021,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.43769776024494256,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172022,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.19177454738128055,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172023,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,0,0.44762014945508455,ERASE,0.6018570674484691,0.8009285337242346,0.19907146627576544,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172024,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.4890758050086403,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172025,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.06030741366067686,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172026,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.7114496389277215,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172027,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.23210997656265867,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172028,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.34623042722115743,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172029,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.7046911173661836,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172030,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.19854944988878362,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172031,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.183646410360732,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172032,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.28607042531230326,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172033,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.4394994787653589,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172034,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.21313349018795102,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172035,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.2829053662279299,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172036,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.42714491994111703,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172037,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.24598048803017325,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172038,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.8523045320227038,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172039,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.6120812327998166,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172040,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.08702740879024679,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172041,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.6103891204367293,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172042,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.5394857076002658,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172043,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,0,0,0.41984188400004674,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172044,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.052012118584867074,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172045,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.7938294335924735,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172046,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.14272365468478468,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172047,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.25836570031078165,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172048,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.8859900792191445,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172049,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.09264473217883232,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172050,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.7108261362004872,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172051,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.03207317297708909,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172052,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.8420713978615997,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172053,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.8074125009268565,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172054,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.3936973388414991,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172055,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,1,1,0.587546567973926,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172056,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,1,1,1,0.7615390655129103,KEEP,0.0,0.0,0.0,False
OpenBMI_SSVEP_NEMAR_nm000273_offline:172057,45,I006_CONDITIONAL_ACTION_LOGISTIC,1,0,0,0,0.0815196555605337,KEEP,0.0,0.0,0.0,False
