trial_index,subject_id,action_family,action_boundary_cross,target_rescue,target_harm,model_id,outer_fold,p_rescue,p_harm,OUTER_TEST_USED
6241,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6242,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6242,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6242,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6243,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6243,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6243,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6244,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6244,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6244,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6245,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6245,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6245,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6246,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6246,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6246,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6247,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6247,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6247,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6248,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6248,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6248,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6249,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6249,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6249,39,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.08847310267018367,0.9115268973298163,False
6250,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6250,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6250,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6251,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6251,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6251,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6252,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6252,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6252,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6253,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6253,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6253,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6254,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6254,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6254,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6255,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6255,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6255,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6256,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6256,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6256,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6257,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6257,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6257,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6258,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6258,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6258,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6259,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6259,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6259,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6260,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6260,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6260,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6261,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6261,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6261,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6262,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6262,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6262,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6263,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6263,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6263,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6264,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6264,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6264,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6265,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6265,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6265,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6266,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6266,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6266,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6267,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6267,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6267,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6268,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6268,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6268,39,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.4852447844655224,0.5147552155344777,False
6269,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6269,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6269,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6270,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6270,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6270,39,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.26704712360912686,0.7329528763908731,False
6271,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6271,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6271,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6272,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6272,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6272,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6273,39,AMPLIFY,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.6267018191690659,0.37329818083093413,False
6273,39,GEOMETRY,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.5679073767228666,0.4320926232771334,False
6273,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6274,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6274,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6274,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6275,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6275,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6275,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6276,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6276,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6276,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6277,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6277,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6277,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6278,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6278,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6278,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6279,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6279,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6279,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6280,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6280,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6280,39,ERASE,1,1,0,I007_CONDITIONAL_ACTION_HGB,3,0.2979161293007656,0.7020838706992344,False
6281,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6281,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6281,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6282,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6282,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6282,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6283,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6283,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6283,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6284,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6284,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6284,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6285,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6285,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6285,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6286,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6286,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6286,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6287,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6287,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6287,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6288,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6288,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6288,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6289,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6289,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6289,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6290,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6290,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6290,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6291,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6291,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6291,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6292,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6292,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6292,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6293,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6293,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6293,39,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.48962174041782613,0.5103782595821739,False
6294,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6294,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6294,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6295,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6295,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6295,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6296,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6296,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6296,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6297,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6297,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6297,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6298,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6298,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6298,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6299,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6299,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6299,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6300,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6300,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6300,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6301,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6301,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6301,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6302,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6302,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6302,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6303,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6303,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6303,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6304,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6304,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6304,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6305,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6305,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6305,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6306,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6306,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6306,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6307,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6307,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6307,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6308,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6308,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6308,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6309,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6309,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6309,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6310,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6310,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6310,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6311,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6311,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6311,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6312,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6312,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6312,39,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.13238338390775414,0.8676166160922458,False
6313,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6313,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6313,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6314,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6314,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6314,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6315,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6315,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6315,39,ERASE,1,0,1,I007_CONDITIONAL_ACTION_HGB,3,0.5986332642573257,0.40136673574267434,False
6316,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6316,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6316,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6317,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6317,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6317,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6318,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6318,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6318,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6319,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6319,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6319,39,ERASE,1,1,0,I007_CONDITIONAL_ACTION_HGB,3,0.6338242293263134,0.36617577067368656,False
6320,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6320,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6320,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6321,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6321,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6321,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6322,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6322,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6322,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6323,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6323,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6323,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6324,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6324,39,GEOMETRY,1,1,0,I007_CONDITIONAL_ACTION_HGB,3,0.6888094029568773,0.3111905970431227,False
6324,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6325,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6325,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6325,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6326,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6326,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6326,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6327,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6327,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6327,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6328,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6328,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6328,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6329,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6329,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6329,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6330,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6330,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6330,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6331,39,AMPLIFY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6331,39,GEOMETRY,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
6331,39,ERASE,0,0,0,I007_CONDITIONAL_ACTION_HGB,3,0.0,0.0,False
