scope,run_id,backbone,fold,seed,direction_id,model,prediction,target,error
eegconformer,eegconformer|fold-1|seed-0,eegconformer,1,0,6,MALLU,-0.0012603857402086927,-0.0024999999999999,0.0012396142597912072
eegconformer,eegconformer|fold-1|seed-0,eegconformer,1,0,7,MALLU,-0.0008487564486844822,-0.0037499999999999,0.0029012435513154178
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,0,M0,0.0006639211112945324,-0.00625,0.006913921111294533
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,1,M0,-0.0012866531055863999,-0.0025,0.0012133468944136002
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,2,M0,-5.333745779763518e-06,-0.00125,0.0012446662542202366
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,3,M0,0.0006724558150343282,-0.00375,0.004422455815034328
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,4,M0,-0.0014229875152344568,-0.00125,-0.00017298751523445676
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,5,M0,-9.328238408232929e-05,-0.0025,0.0024067176159176707
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,6,M0,-0.0022812292965997787,-0.005,0.0027187707034002214
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,7,M0,-0.0023297521900490542,-2.775557561562892e-17,-0.0023297521900490265
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,0,MI,0.00020676431838341123,-0.00625,0.006456764318383412
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,1,MI,-0.0011442153965953352,-0.0025,0.0013557846034046648
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,2,MI,-0.0015314935667220494,-0.00125,-0.00028149356672204934
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,3,MI,0.0002192235795022726,-0.00375,0.003969223579502273
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,4,MI,-0.001144963443819473,-0.00125,0.00010503655618052696
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,5,MI,-0.0010556270426574778,-0.0025,0.0014443729573425223
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,6,MI,-0.0018339012875768878,-0.005,0.0031660987124231123
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,7,MI,-0.0013996084050588438,-2.775557561562892e-17,-0.001399608405058816
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,0,MD,0.000846429876990691,-0.00625,0.0070964298769906915
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,1,MD,0.002652009946916041,-0.0025,0.005152009946916041
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,2,MD,-0.0028746206728205337,-0.00125,-0.0016246206728205337
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,3,MD,0.00021162551134296765,-0.00375,0.003961625511342968
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,4,MD,-0.001271437743018146,-0.00125,-2.1437743018145944e-05
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,5,MD,0.00024091405105370158,-0.0025,0.0027409140510537017
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,6,MD,0.0015894831524354944,-0.005,0.006589483152435495
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,7,MD,-0.0033874032592527527,-2.775557561562892e-17,-0.003387403259252725
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,0,MC,-0.00014398194997793508,-0.00625,0.006106018050022065
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,1,MC,0.00012851806392961095,-0.0025,0.002628518063929611
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,2,MC,-0.0016165075925427571,-0.00125,-0.0003665075925427571
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,3,MC,-0.0006246217024866979,-0.00375,0.003125378297513302
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,4,MC,-0.0005854660073155188,-0.00125,0.0006645339926844812
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,5,MC,0.00013865937199713792,-0.0025,0.0026386593719971378
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,6,MC,0.001292335632454808,-0.005,0.006292335632454809
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,7,MC,-0.00537730339272053,-2.775557561562892e-17,-0.005377303392720502
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,0,MIDC,5.2150195461948866e-05,-0.00625,0.006302150195461949
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,1,MIDC,-3.86337477895796e-05,-0.0025,0.0024613662522104205
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,2,MIDC,-0.0007969939746285443,-0.00125,0.00045300602537145574
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,3,MIDC,-0.0004391090814539262,-0.00375,0.0033108909185460738
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,4,MIDC,-0.00013018011499081323,-0.00125,0.0011198198850091868
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,5,MIDC,0.000594122739633957,-0.0025,0.003094122739633957
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,6,MIDC,0.0009125822908401805,-0.005,0.0059125822908401805
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,7,MIDC,-0.006161757213120381,-2.775557561562892e-17,-0.006161757213120353
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,0,MU,0.0012837300847760502,-0.00625,0.0075337300847760505
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,1,MU,-0.0012948537381664554,-0.0025,0.0012051462618335447
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,2,MU,-0.001495383462232242,-0.00125,-0.0002453834622322419
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,3,MU,0.001192229975996796,-0.00375,0.004942229975996796
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,4,MU,4.217903810546967e-05,-0.00125,0.0012921790381054698
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,5,MU,0.0001146688184450157,-0.0025,0.002614668818445016
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,6,MU,-0.0021092984949950934,-0.005,0.0028907015050049067
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,7,MU,-0.0030886429997196586,-2.775557561562892e-17,-0.003088642999719631
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,0,MALLU,5.201154716888022e-05,-0.00625,0.00630201154716888
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,1,MALLU,-3.837342964380249e-05,-0.0025,0.0024616265703561978
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,2,MALLU,-0.0007966836813252749,-0.00125,0.0004533163186747251
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,3,MALLU,-0.0004392655670363933,-0.00375,0.0033107344329636064
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,4,MALLU,-0.00013042436717579896,-0.00125,0.001119575632824201
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,5,MALLU,0.0005941210156851788,-0.0025,0.003094121015685179
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,6,MALLU,0.0009127134063592584,-0.005,0.005912713406359259
eegconformer,eegconformer|fold-1|seed-1,eegconformer,1,1,7,MALLU,-0.006161715550865257,-2.775557561562892e-17,-0.006161715550865229
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,0,M0,0.0005447919646044538,-0.0025,0.003044791964604454
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,1,M0,-0.0006647622193348874,0.0049999999999999,-0.005664762219334788
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,2,M0,0.00020370033441680622,-0.0025,0.002703700334416806
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,3,M0,-0.00014054848304359123,0.0012499999999999,-0.0013905484830434912
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,4,M0,0.00029852624137050255,-0.00125,0.0015485262413705025
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,5,M0,-0.0010194188680811257,0.0024999999999999,-0.0035194188680810253
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,6,M0,-0.0007099854374749106,0.0012499999999999,-0.0019599854374748107
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,7,M0,-0.001722005096982145,-0.0025,0.0007779949030178551
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,0,MI,0.0006236897744910652,-0.0025,0.0031236897744910653
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,1,MI,-0.00012594826834036476,0.0049999999999999,-0.005125948268340265
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,2,MI,0.0012317328552559129,-0.0025,0.0037317328552559127
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,3,MI,-0.00047418117079006547,0.0012499999999999,-0.0017241811707899655
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,4,MI,0.0002580962873256422,-0.00125,0.0015080962873256422
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,5,MI,0.00011793638348261341,0.0024999999999999,-0.0023820636165172862
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,6,MI,-0.0009615368125168919,0.0012499999999999,-0.0022115368125167918
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,7,MI,-0.0023956712423558587,-0.0025,0.00010432875764414132
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,0,MD,0.0017035598912182098,-0.0025,0.004203559891218209
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,1,MD,0.0009517809519553722,0.0049999999999999,-0.004048219048044528
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,2,MD,0.001396365739393003,-0.0025,0.003896365739393003
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,3,MD,0.0008586118391639375,0.0012499999999999,-0.0003913881608359626
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,4,MD,0.0014069488214835581,-0.00125,0.0026569488214835584
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,5,MD,-0.001178970266921446,0.0024999999999999,-0.003678970266921346
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,6,MD,0.0006314815324827708,0.0012499999999999,-0.0006185184675171293
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,7,MD,-0.001268449036295079,-0.0025,0.001231550963704921
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,0,MC,3.9097922779809686e-05,-0.0025,0.0025390979227798097
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,1,MC,0.00123426844698824,0.0049999999999999,-0.0037657315530116604
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,2,MC,0.00028676211763427957,-0.0025,0.00278676211763428
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,3,MC,-7.57306830786249e-07,0.0012499999999999,-0.0012507573068306862
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,4,MC,-0.0002157417718830722,-0.00125,0.0010342582281169278
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,5,MC,0.0002492399573842558,0.0024999999999999,-0.002250760042615644
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,6,MC,0.0002307652504872752,0.0012499999999999,-0.0010192347495126249
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,7,MC,-0.0009048320942348675,-0.0025,0.0015951679057651326
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,0,MIDC,-0.0002561723501701085,-0.0025,0.0022438276498298916
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,1,MIDC,0.0009637697261004973,0.0049999999999999,-0.004036230273899403
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,2,MIDC,-0.00026169770960668236,-0.0025,0.0022383022903933176
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,3,MIDC,-4.489346854041916e-05,0.0012499999999999,-0.0012948934685403193
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,4,MIDC,-0.0004336681998273255,-0.00125,0.0008163318001726745
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,5,MIDC,0.0002970394263178214,0.0024999999999999,-0.0022029605736820783
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,6,MIDC,0.00015267707258477704,0.0012499999999999,-0.001097322927415123
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,7,MIDC,-0.0006504596955075379,-0.0025,0.0018495403044924623
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,0,MU,0.0005722930238592021,-0.0025,0.003072293023859202
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,1,MU,-0.0016153226416142173,0.0049999999999999,-0.006615322641614118
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,2,MU,-0.00033295030891377546,-0.0025,0.0021670496910862246
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,3,MU,-0.0005668720006514723,0.0012499999999999,-0.0018168720006513724
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,4,MU,0.0003765823154534239,-0.00125,0.001626582315453424
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,5,MU,-0.0011536614465520497,0.0024999999999999,-0.00365366144655195
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,6,MU,-0.0008453335071323807,0.0012499999999999,-0.0020953335071322806
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,7,MU,-0.002347572341166119,-0.0025,0.00015242765883388123
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,0,MALLU,-0.000256899274100643,-0.0025,0.002243100725899357
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,1,MALLU,0.0009482662577923112,0.0049999999999999,-0.004051733742207589
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,2,MALLU,-0.00026778427603450794,-0.0025,0.0022322157239654922
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,3,MALLU,-5.381503193356335e-05,0.0012499999999999,-0.0013038150319334635
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,4,MALLU,-0.0004344875328829835,-0.00125,0.0008155124671170165
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,5,MALLU,0.000293794623917796,0.0024999999999999,-0.002206205376082104
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,6,MALLU,0.00014742795737670287,0.0012499999999999,-0.001102572042623197
eegconformer,eegconformer|fold-1|seed-2,eegconformer,1,2,7,MALLU,-0.000663166627492765,-0.0025,0.001836833372507235
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,0,M0,0.002667827070327265,0.0,0.002667827070327265
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,1,M0,-5.7769399508082915e-05,-1.3877787807814457e-17,-5.776939950806904e-05
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,2,M0,-0.00025362912906912725,-0.005,0.004746370870930873
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,3,M0,0.0011058505480178045,-0.00125,0.0023558505480178044
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,4,M0,-0.000123948715695586,0.0024999999999999,-0.002623948715695486
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,5,M0,-0.001414347317510345,-0.0175,0.016085652682489657
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,6,M0,-0.0011301794417414685,-1.3877787807814457e-17,-0.0011301794417414546
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,7,M0,-0.0011346593433927499,0.0,-0.0011346593433927499
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,0,MI,0.001595750770027235,0.0,0.001595750770027235
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,1,MI,-0.0005239305583307018,-1.3877787807814457e-17,-0.0005239305583306879
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,2,MI,-0.0004026288995436445,-0.005,0.004597371100456355
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,3,MI,0.0010726572714192927,-0.00125,0.002322657271419293
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,4,MI,0.00018744182841241462,0.0024999999999999,-0.0023125581715874853
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,5,MI,-0.0010198065105712266,-0.0175,0.016480193489428776
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,6,MI,-0.0014550424134677255,-1.3877787807814457e-17,-0.0014550424134677116
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,7,MI,-0.0011171872101920096,0.0,-0.0011171872101920096
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,0,MD,0.000578815087899061,0.0,0.000578815087899061
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,1,MD,0.002093225468535972,-1.3877787807814457e-17,0.002093225468535986
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,2,MD,-0.0016176484581460206,-0.005,0.0033823515418539797
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,3,MD,0.0008913979057787538,-0.00125,0.002141397905778754
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,4,MD,-0.000667021344910089,0.0024999999999999,-0.003167021344909989
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,5,MD,-0.003082237696521427,-0.0175,0.014417762303478575
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,6,MD,-0.00045560803015912284,-1.3877787807814457e-17,-0.00045560803015910897
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,7,MD,0.0003909993139394549,0.0,0.0003909993139394549
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,0,MC,-0.0009620241531717287,0.0,-0.0009620241531717287
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,1,MC,0.000589540621039418,-1.3877787807814457e-17,0.0005895406210394318
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,2,MC,0.0013267445647388062,-0.005,0.0063267445647388065
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,3,MC,-0.0006864635524106111,-0.00125,0.000563536447589389
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,4,MC,-0.0015912947206691498,0.0024999999999999,-0.004091294720669049
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,5,MC,-0.0019181880641398691,-0.0175,0.015581811935860133
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,6,MC,-0.00059539625170163,-1.3877787807814457e-17,-0.0005953962517016161
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,7,MC,-0.0001542538637174335,0.0,-0.0001542538637174335
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,0,MIDC,-0.0011361886140722711,0.0,-0.0011361886140722711
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,1,MIDC,-0.00018471281034478586,-1.3877787807814457e-17,-0.00018471281034477199
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,2,MIDC,0.002526004774207667,-0.005,0.007526004774207667
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,3,MIDC,-0.0010232463419901556,-0.00125,0.00022675365800984442
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,4,MIDC,-0.0016749838998997343,0.0024999999999999,-0.004174983899899634
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,5,MIDC,-0.00026070210704764654,-0.0175,0.017239297892952355
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,6,MIDC,-0.0007902074343793923,-1.3877787807814457e-17,-0.0007902074343793784
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,7,MIDC,-0.0003633807927586375,0.0,-0.0003633807927586375
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,0,MU,0.0020939504372306803,0.0,0.0020939504372306803
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,1,MU,-0.00011509299674680371,-1.3877787807814457e-17,-0.00011509299674678983
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,2,MU,-0.0008821082629392456,-0.005,0.004117891737060755
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,3,MU,0.000927038401667785,-0.00125,0.002177038401667785
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,4,MU,-0.00414778993734044,0.0024999999999999,-0.00664778993734034
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,5,MU,-0.0043077768396127,-0.0175,0.013192223160387302
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,6,MU,-0.0005787106554377959,-1.3877787807814457e-17,-0.000578710655437782
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,7,MU,-0.0014038695358332479,0.0,-0.0014038695358332479
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,0,MALLU,-0.0010865568614078134,0.0,-0.0010865568614078134
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,1,MALLU,3.139964776998716e-05,-1.3877787807814457e-17,3.139964777000104e-05
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,2,MALLU,0.002859390919171927,-0.005,0.007859390919171927
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,3,MALLU,-0.0009688359823379573,-0.00125,0.0002811640176620427
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,4,MALLU,0.0004405779291031544,0.0024999999999999,-0.0020594220708967455
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,5,MALLU,0.001495046996181874,-0.0175,0.018995046996181875
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,6,MALLU,-0.0010319195377041924,-1.3877787807814457e-17,-0.0010319195377041786
eegconformer,eegconformer|fold-2|seed-0,eegconformer,2,0,7,MALLU,-1.7173366840961355e-05,0.0,-1.7173366840961355e-05
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,0,M0,3.664580734573223e-05,0.00125,-0.0012133541926542678
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,1,M0,0.0016105202232916803,-0.00125,0.0028605202232916804
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,2,M0,0.000997097195310915,-0.0062499999999999,0.0072470971953108145
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,3,M0,-0.0021053227463026284,0.0049999999999999,-0.007105322746302529
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,4,M0,-0.0007707120098769868,0.0012499999999999,-0.0020207120098768867
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,5,M0,-0.0004004974661279919,-0.0025,0.0020995025338720083
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,6,M0,-0.002484750263058469,0.0062499999999999,-0.00873475026305837
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,7,M0,-0.0013259687248270927,-0.0037499999999999,0.0024240312751728074
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,0,MI,-0.00040072145859803356,0.00125,-0.0016507214585980336
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,1,MI,0.001203896333033594,-0.00125,0.0024538963330335943
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,2,MI,0.0007364698817613437,-0.0062499999999999,0.006986469881761243
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,3,MI,-0.002348361350766674,0.0049999999999999,-0.007348361350766575
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,4,MI,0.00015312666144397214,0.0012499999999999,-0.001096873338555928
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,5,MI,-0.0014619207932766878,-0.0025,0.0010380792067233122
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,6,MI,-0.0020114608453653533,0.0062499999999999,-0.008261460845365253
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,7,MI,-0.0017723465127594362,-0.0037499999999999,0.001977653487240464
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,0,MD,0.0007134909943515574,0.00125,-0.0005365090056484427
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,1,MD,-0.0007475995826943092,-0.00125,0.0005024004173056908
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,2,MD,-0.0009274354238276369,-0.0062499999999999,0.005322564576172263
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,3,MD,0.0008941277870142353,0.0049999999999999,-0.004105872212985665
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,4,MD,0.0006626480049636213,0.0012499999999999,-0.0005873519950362788
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,5,MD,-5.15893599631565e-05,-0.0025,0.0024484106400368437
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,6,MD,-0.00315371122921837,0.0062499999999999,-0.00940371122921827
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,7,MD,0.0002516049804727878,-0.0037499999999999,0.004001604980472688
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,0,MC,-0.00015670770534822304,0.00125,-0.001406707705348223
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,1,MC,-9.030074319409722e-05,-0.00125,0.0011596992568059029
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,2,MC,-0.00384388096015413,-0.0062499999999999,0.00240611903984577
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,3,MC,-0.0005129017617741012,0.0049999999999999,-0.005512901761774001
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,4,MC,0.00040391455721241337,0.0012499999999999,-0.0008460854427874867
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,5,MC,-0.00115427260271903,-0.0025,0.00134572739728097
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,6,MC,0.0005180120503790987,0.0062499999999999,-0.005731987949620801
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,7,MC,2.1747140204929068e-05,-0.0037499999999999,0.0037717471402048293
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,0,MIDC,-5.318464123415598e-05,0.00125,-0.001303184641234156
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,1,MIDC,0.00028673355105294075,-0.00125,0.0015367335510529409
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,2,MIDC,-0.0036349150745075593,-0.0062499999999999,0.0026150849254923405
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,3,MIDC,-0.00030110126371288325,0.0049999999999999,-0.005301101263712783
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,4,MIDC,-2.5623427441085817e-05,0.0012499999999999,-0.0012756234274409859
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,5,MIDC,-0.0007123165369406503,-0.0025,0.0017876834630593497
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,6,MIDC,0.0009129180738719169,0.0062499999999999,-0.005337081926127983
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,7,MIDC,0.000168501966488386,-0.0037499999999999,0.0039185019664882866
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,0,MU,0.001581589681403784,0.00125,0.00033158968140378406
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,1,MU,0.002786143041731219,-0.00125,0.004036143041731219
eegconformer,eegconformer|fold-2|seed-1,eegconformer,2,1,2,MU,0.000983519722738687,-0.0062499999999999,0.007233519722738587
