dataset,trial_uid,subject_id,method_id,seed,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,target_prior_sessions_used,target_S3_labels_used_for_fit,OUTER_TEST_USED
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:65,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,1,0.6247889399528503,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:66,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9231022008605492,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:67,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,1,0.7140799164772034,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:68,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0052604545954599,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:69,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9425069689750671,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:70,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.02163597382605076,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:71,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.1201312752248724,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:72,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,1,0.6546065211296082,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:73,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.4184097349643707,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:74,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9987044334411621,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:75,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.0968443065262594,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:76,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.3119523081443684,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:77,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9948916114843052,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:78,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.009828769601881504,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:79,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0237230035269103,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:80,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.809086263179779,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:81,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0524430433537368,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:82,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,1,0.5590608716011047,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:83,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.08237718790769577,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:84,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0025249982718378305,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:85,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.7842416763305664,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:86,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,1,0.8401026129722595,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:87,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.13756349682807922,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:88,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,1,0.6417427062988281,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:89,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0088799652712263,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:90,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9406973123550415,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:91,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.961444518507686,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:92,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.11862862855195999,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:93,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9721172318753574,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:94,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,1,0.5490026473999023,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:95,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9880016446113586,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:96,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0079941116535058,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:97,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0038622043448088,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:98,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.008944116868966,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:99,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,1,0.7822158336639404,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:100,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.300665641920097,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:101,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.896513819694519,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:102,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.457479327917099,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:103,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9986390471458435,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:104,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.004410722758620977,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:105,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9992176294326782,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:106,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.005895440466701984,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:107,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0380101833483557,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:108,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.8976100087165833,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:109,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0050818978174936,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:110,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9978266355677404,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:111,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.05093510448932648,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:112,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.26350197196006775,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:113,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9963510321753888,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:114,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,1,0.6481507420539856,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:115,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0071330258629075,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:116,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.905108957646634,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:117,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9952431321144104,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:118,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9931165368190626,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:119,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.032949432730674744,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:120,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.8595946431159973,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:121,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9946159341964376,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:122,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9772500621810344,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:123,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9436944822947604,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:124,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.013254409412675,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:125,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0132278600182498,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:126,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9996439218521118,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:127,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9220582842826843,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:128,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0161222368927509,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:129,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9370049405816072,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:130,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,1,0.6611797213554382,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:131,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9945469723889372,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:132,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9062389135360718,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:133,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.8530808687210083,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:134,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.965578444548551,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:135,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0030546581838279963,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:136,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,1,0.6703632473945618,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:137,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0618530732771393,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:138,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0070660573632698,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:139,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.3451257348060608,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:140,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,1,0.6912737488746643,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:141,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.7138031139864401,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:142,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.013047522865235806,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:143,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9743194019056438,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:144,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.2448744913997715,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:145,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.3022776246070862,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:146,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9623367022810484,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:147,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0425547018790937,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:148,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0461850411957788,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:149,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,1,0.5713337659835815,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:150,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,1,1,0.6741495132446289,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:151,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.8593751192092896,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:152,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9725170135498047,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:153,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.36216023564338684,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:154,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.028353221714496613,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:155,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.8009973168373108,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:156,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.00952894613146782,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:157,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.8907755613327026,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:158,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9983865022659302,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:159,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.30400484800338745,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:160,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9263823628425598,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:161,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0064559054525126,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:162,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9923462626171584,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:163,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.06198517233133316,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:164,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9381850361824036,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:165,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.6157653351191105,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:166,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9950667017430296,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:167,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.078689802587478,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:168,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.2106124313592175,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:169,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0738660455160916,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:170,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,1,0.5290392637252808,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:171,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9506579041481018,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:172,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.2093966949783335,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:173,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.04490949958562851,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:174,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.055495381355285645,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:175,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.27327385544776917,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:176,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0056889512090047,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:177,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.8373245596885681,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:178,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.6306284070014954,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:179,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,0,0.152609374254505,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:180,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0659892503593836,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:181,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0159424339645783,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:182,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.21729929745197296,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:183,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.6113634963253886,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:184,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9200566411018372,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:185,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.1319560408592224,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:186,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,1,1,0.9951075870588284,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:187,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.0020099952999691,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:188,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,0,0,0,0.28884658217430115,True,False,False
WBCIC_NEMAR_nm000348_authorized_development_S3,WBCIC_nm000348_dev:sub-21:S3:189,sub-21,M13_CSP_AUGMENTED_REFIT4_SEED_20260824,20260824,0,1,0,1,0.7476601600646973,True,False,False
