run,fold,seed,audit_fold,block,assignment,model,features,observed_U,prediction,error,outer_test_used,outer_membership_enumerated
1_1,1,1,1,6,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0297626030737514,0.07566728749623747,0.04590468442248607,False,False
1_1,1,1,2,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0001401276161487,0.00192038790890018,0.00206051552504888,False,False
1_1,1,1,2,1,harmful,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0049212802269304,0.021277874099997908,0.01635659387306751,False,False
1_1,1,1,2,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0052125790596794,-0.025914321939158082,-0.03112690099883748,False,False
1_1,1,1,2,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0756480903157418,0.056442810095192426,-0.01920528022054937,False,False
1_1,1,1,2,4,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.2171466913899812,0.1054652198372605,-0.11168147155272069,False,False
1_1,1,1,2,5,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0373600786253047,0.09508841202507844,0.057728333399773735,False,False
1_1,1,1,2,6,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.022375002171807,0.06834639706875782,0.04597139489695082,False,False
1_1,1,1,3,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.001358072414385,-0.0019894548107434115,-0.0006313823963584116,False,False
1_1,1,1,3,1,harmful,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0001708482696474,-0.008166944259476512,-0.008337792529123911,False,False
1_1,1,1,3,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0020585516587421,-0.03518780601251748,-0.03724635767125958,False,False
1_1,1,1,3,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0156842401272584,0.043313332556331297,0.027629092429072896,False,False
1_1,1,1,3,4,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.245950340882698,0.10108882344736683,-0.14486151743533116,False,False
1_1,1,1,3,5,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.045520286650191,0.09296547743548855,0.047445190785297554,False,False
1_1,1,1,3,6,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0384872132166126,0.08369430536345583,0.04520709214684323,False,False
1_1,1,1,4,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0003419643366714,-0.01308048584484945,-0.01342245018152085,False,False
1_1,1,1,4,1,harmful,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0021462447337504,-0.01698640107373322,-0.01913264580748362,False,False
1_1,1,1,4,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0053617602038857,-0.023094128082538017,-0.028455888286423717,False,False
1_1,1,1,4,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0322397391392551,0.06161170239534522,0.029371963256090122,False,False
1_1,1,1,4,4,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.1440657505582166,0.10163652607496468,-0.042429224483251926,False,False
1_1,1,1,4,5,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0756299066290919,0.09321158299197008,0.017581676362878176,False,False
1_1,1,1,4,6,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0286946396737383,0.0799069397868832,0.0512123001131449,False,False
1_1,1,1,0,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0012010258393264,0.0027202006465563006,0.0039212264858827,False,False
1_1,1,1,0,1,harmful,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0014706111020991,-0.0035094414814913905,-0.0020388303793922903,False,False
1_1,1,1,0,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0025511437994654,-0.010374193353876127,-0.012925337153341527,False,False
1_1,1,1,0,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0527829925111772,0.04541317172336257,-0.007369820787814625,False,False
1_1,1,1,0,4,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.2286587584490398,0.1253143043150945,-0.1033444541339453,False,False
1_1,1,1,0,5,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0429076764381434,0.06471990621366973,0.021812229775526326,False,False
1_1,1,1,0,6,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0105995077369806,0.03112825084056667,0.020528743103586072,False,False
1_1,1,1,1,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0001706904374257,-0.0030706516012819346,-0.0028999611638562345,False,False
1_1,1,1,1,1,harmful,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0054387832368762,0.005124971186673863,-0.0003138120502023372,False,False
1_1,1,1,1,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0062612728374155,-0.004737627418586139,0.0015236454188293606,False,False
1_1,1,1,1,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0834279749514818,0.05612038578360401,-0.027307589167877788,False,False
1_1,1,1,1,4,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1250233970445535,0.15824389493940594,0.03322049789485243,False,False
1_1,1,1,1,5,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0549176271694377,0.04616004414835165,-0.008757583021086049,False,False
1_1,1,1,1,6,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0297626030737514,0.02545960365398443,-0.0043029994197669695,False,False
1_1,1,1,2,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.0001401276161487,-0.003934897774676885,-0.0037947701585281848,False,False
1_1,1,1,2,1,harmful,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0049212802269304,0.009336909282608219,0.004415629055677819,False,False
1_1,1,1,2,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0052125790596794,-0.006254617780367518,-0.011467196840046916,False,False
1_1,1,1,2,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0756480903157418,0.05379396706770361,-0.021854123248038183,False,False
1_1,1,1,2,4,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.2171466913899812,0.12321804359072645,-0.09392864779925474,False,False
1_1,1,1,2,5,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0373600786253047,0.060172632715503785,0.022812554090199083,False,False
1_1,1,1,2,6,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.022375002171807,0.02321848552796284,0.00084348335615584,False,False
1_1,1,1,3,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",-0.001358072414385,0.00027081917039063763,0.0016288915847756376,False,False
1_1,1,1,3,1,harmful,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0001708482696474,-0.0013128404444973235,-0.0014836887141447235,False,False
1_1,1,1,3,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0020585516587421,-0.014411076538238386,-0.016469628196980488,False,False
1_1,1,1,3,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0156842401272584,0.06650632467881551,0.05082208455155711,False,False
1_1,1,1,3,4,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.245950340882698,0.18474865925429163,-0.06120168162840636,False,False
1_1,1,1,3,5,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.045520286650191,0.051084518423487595,0.005564231773296596,False,False
1_1,1,1,3,6,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0384872132166126,0.026281525677550842,-0.01220568753906176,False,False
1_1,1,1,4,0,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0003419643366714,-0.006490964306951605,-0.006832928643623005,False,False
1_1,1,1,4,1,harmful,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0021462447337504,-0.0030094190645960847,-0.005155663798346485,False,False
1_1,1,1,4,2,neutral,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0053617602038857,-0.01022564279262346,-0.01558740299650916,False,False
1_1,1,1,4,3,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0322397391392551,0.06789554418443597,0.03565580504518087,False,False
1_1,1,1,4,4,protected,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.1440657505582166,0.23397776172129994,0.08991201116308334,False,False
1_1,1,1,4,5,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0756299066290919,0.05199362872500782,-0.023636277904084083,False,False
1_1,1,1,4,6,uncertain,MD,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""decision_logit_rms""]",0.0286946396737383,0.03334723817192372,0.004652598498185421,False,False
1_1,1,1,0,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0012010258393264,0.006731842771288694,0.007932868610615094,False,False
1_1,1,1,0,1,harmful,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0014706111020991,-0.0028179581496640205,-0.0013473470475649206,False,False
1_1,1,1,0,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0025511437994654,-0.017126581527929906,-0.019677725327395305,False,False
1_1,1,1,0,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0527829925111772,0.04079391588537165,-0.011989076625805548,False,False
1_1,1,1,0,4,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.2286587584490398,0.1249455128279017,-0.1037132456211381,False,False
1_1,1,1,0,5,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0429076764381434,0.06673993155340298,0.023832255115259576,False,False
1_1,1,1,0,6,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0105995077369806,0.03511015266956667,0.024510644932586072,False,False
1_1,1,1,1,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0001706904374257,-0.002081930430452593,-0.0019112399930268928,False,False
1_1,1,1,1,1,harmful,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0054387832368762,0.004123304597601133,-0.001315478639275067,False,False
1_1,1,1,1,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0062612728374155,-0.01263306887923513,-0.00637179604181963,False,False
1_1,1,1,1,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0834279749514818,0.05184425763438448,-0.03158371731709732,False,False
1_1,1,1,1,4,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1250233970445535,0.156374943141948,0.03135154609739449,False,False
1_1,1,1,1,5,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0549176271694377,0.04729662648877171,-0.007621000680665985,False,False
1_1,1,1,1,6,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0297626030737514,0.030510591708151884,0.000747988634400485,False,False
1_1,1,1,2,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.0001401276161487,-0.0037430626617961614,-0.0036029350456474613,False,False
1_1,1,1,2,1,harmful,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0049212802269304,0.009389767191330067,0.004468486964399667,False,False
1_1,1,1,2,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0052125790596794,-0.010426743483382992,-0.01563932254306239,False,False
1_1,1,1,2,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0756480903157418,0.050391926530079616,-0.02525616378566218,False,False
1_1,1,1,2,4,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.2171466913899812,0.12282444223226652,-0.09432224915771467,False,False
1_1,1,1,2,5,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0373600786253047,0.061533872943927745,0.024173794318623043,False,False
1_1,1,1,2,6,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.022375002171807,0.0290470647283848,0.006672062556577801,False,False
1_1,1,1,3,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",-0.001358072414385,0.001193864295632974,0.002551936710017974,False,False
1_1,1,1,3,1,harmful,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0001708482696474,-0.0015977711421101123,-0.0017686194117575123,False,False
1_1,1,1,3,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0020585516587421,-0.01704014797854706,-0.019098699637289163,False,False
1_1,1,1,3,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0156842401272584,0.06433664893177382,0.04865240880451542,False,False
1_1,1,1,3,4,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.245950340882698,0.18374004734063612,-0.06221029354206187,False,False
1_1,1,1,3,5,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.045520286650191,0.053003465373562375,0.007483178723371377,False,False
1_1,1,1,3,6,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0384872132166126,0.03067917798028377,-0.007808035236328833,False,False
1_1,1,1,4,0,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0003419643366714,-0.0027138661193733243,-0.0030558304560447244,False,False
1_1,1,1,4,1,harmful,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0021462447337504,-0.001356441407834602,-0.003502686141585002,False,False
1_1,1,1,4,2,neutral,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0053617602038857,-0.014378289531079015,-0.019740049734964717,False,False
1_1,1,1,4,3,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0322397391392551,0.06752970399958291,0.035289964860327816,False,False
1_1,1,1,4,4,protected,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.1440657505582166,0.23169069543181792,0.08762494487360131,False,False
1_1,1,1,4,5,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0756299066290919,0.053912729675288706,-0.021717176953803194,False,False
1_1,1,1,4,6,uncertain,MID,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence"", ""decision_logit_rms""]",0.0286946396737383,0.03729697071569449,0.00860233104195619,False,False
2_0,2,0,0,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0003662938461461,0.04778084340088504,0.04814713724703114,False,False
2_0,2,0,0,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.001019264364259,-0.003811144413784011,-0.0027918800495250113,False,False
2_0,2,0,0,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0146852206096803,0.02842483758680155,0.01373961697712125,False,False
2_0,2,0,0,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0528189706043409,0.07121348518024948,0.01839451457590858,False,False
2_0,2,0,0,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0424148018544119,0.06992868214801685,0.027513880293604957,False,False
2_0,2,0,0,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0601480778588671,0.0907343824579487,0.0305863045990816,False,False
2_0,2,0,0,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0949790275313492,0.10969102552381572,0.01471199799246653,False,False
2_0,2,0,1,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0005465447679514,0.04114585371160001,0.04169239847955141,False,False
2_0,2,0,1,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0009292307845491,0.002823845275501011,0.001894614490951911,False,False
2_0,2,0,1,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0331607881645716,0.01113406815344643,-0.022026720011125173,False,False
2_0,2,0,1,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.078999890111349,0.08025399995929064,0.0012541098479416368,False,False
2_0,2,0,1,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0485638573308134,0.07338284390717095,0.024818986576357553,False,False
2_0,2,0,1,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0937712589960313,0.09678589987592685,0.003014640879895558,False,False
2_0,2,0,1,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0801987474792413,0.10567653243250429,0.025477784953262986,False,False
2_0,2,0,2,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0004281369073265,0.027875874333029974,0.027447737425703472,False,False
2_0,2,0,2,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0045642451031304,-0.036986092860209104,-0.041550337963339505,False,False
2_0,2,0,2,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.012524262137007,0.026502497077410907,0.013978234940403907,False,False
2_0,2,0,2,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0614139859091852,0.07741004614176936,0.01599606023258416,False,False
2_0,2,0,2,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0244309770855724,0.07452309580512499,0.05009211871955259,False,False
2_0,2,0,2,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0913946433139435,0.09329057329882082,0.0018959299848773231,False,False
2_0,2,0,2,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0935525085834824,0.10697108046113034,0.013418571877647945,False,False
2_0,2,0,3,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",-0.0066504694610995,0.0316672970126214,0.0383177664737209,False,False
2_0,2,0,3,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0034365170719985,-0.06826532996683851,-0.07170184703883702,False,False
2_0,2,0,3,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0004543754748158,0.02781693780975004,0.02736256233493424,False,False
2_0,2,0,3,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.058044775746239,0.07920900894404828,0.02116423319780928,False,False
2_0,2,0,3,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0311976659501485,0.07305670605394216,0.041859040103793654,False,False
2_0,2,0,3,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0993510254542736,0.08665686098633073,-0.012694164467942873,False,False
2_0,2,0,3,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0885815583324017,0.11009146504749405,0.021509906715092356,False,False
2_0,2,0,4,0,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",5.25619726685888e-05,0.019029221413983277,0.01897665944131469,False,False
2_0,2,0,4,1,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0031981649645278,-0.017713027572285968,-0.02091119253681377,False,False
2_0,2,0,4,2,neutral,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0005734981089512,0.018328599835221296,0.017755101726270095,False,False
2_0,2,0,4,3,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0640757107958946,0.07214532777477556,0.008069616978880964,False,False
2_0,2,0,4,4,uncertain,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0423926927020895,0.05719422610416301,0.014801533402073512,False,False
2_0,2,0,4,5,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0865425442309635,0.08449328847546228,-0.002049255755501217,False,False
2_0,2,0,4,6,protected,M0,"[""persistence_strength"", ""geometry_strength"", ""rank""]",0.0717391133190479,0.10929715451584998,0.037558041196802075,False,False
2_0,2,0,0,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0003662938461461,0.044710504557858105,0.045076798404004206,False,False
2_0,2,0,0,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.001019264364259,0.00043105355588196614,0.001450317920140966,False,False
2_0,2,0,0,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0146852206096803,0.016699711965137636,0.0020144913554573356,False,False
2_0,2,0,0,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0528189706043409,0.06383005975710174,0.01101108915276084,False,False
2_0,2,0,0,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0424148018544119,0.06714932003557014,0.024734518181158245,False,False
2_0,2,0,0,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0601480778588671,0.09248999391088786,0.03234191605202076,False,False
2_0,2,0,0,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0949790275313492,0.11647477123415624,0.021495743702807046,False,False
2_0,2,0,1,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0005465447679514,0.03843855719049676,0.03898510195844816,False,False
2_0,2,0,1,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0009292307845491,0.008459438791222233,0.0075302080066731334,False,False
2_0,2,0,1,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0331607881645716,0.01117465799081005,-0.021986130173761553,False,False
2_0,2,0,1,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.078999890111349,0.07427961580153755,-0.004720274309811451,False,False
2_0,2,0,1,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0485638573308134,0.06990207150698269,0.02133821417616929,False,False
2_0,2,0,1,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0937712589960313,0.09778469348396518,0.004013434487933884,False,False
2_0,2,0,1,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0801987474792413,0.11218170546509526,0.03198295798585396,False,False
2_0,2,0,2,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0004281369073265,0.025693150943866285,0.025265014036539784,False,False
2_0,2,0,2,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0045642451031304,-0.023371396660751928,-0.02793564176388233,False,False
2_0,2,0,2,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.012524262137007,0.015669186379029386,0.003144924242022385,False,False
2_0,2,0,2,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0614139859091852,0.0727663847353594,0.011352398826174205,False,False
2_0,2,0,2,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0244309770855724,0.07322462044154071,0.04879364335596831,False,False
2_0,2,0,2,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0913946433139435,0.09259422769652398,0.0011995843825804847,False,False
2_0,2,0,2,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0935525085834824,0.1147897431002346,0.021237234516752204,False,False
2_0,2,0,3,0,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",-0.0066504694610995,0.02964126395463039,0.03629173341572989,False,False
2_0,2,0,3,1,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0034365170719985,-0.05414171861356358,-0.05757823568556208,False,False
2_0,2,0,3,2,neutral,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0004543754748158,0.013494733668442178,0.013040358193626379,False,False
2_0,2,0,3,3,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.058044775746239,0.07347273991538691,0.015427964169147913,False,False
2_0,2,0,3,4,uncertain,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0311976659501485,0.07888065807585126,0.04768299212570276,False,False
2_0,2,0,3,5,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0993510254542736,0.08858342571581654,-0.010767599738457062,False,False
2_0,2,0,3,6,protected,MI,"[""persistence_strength"", ""geometry_strength"", ""rank"", ""identity_evidence""]",0.0885815583324017,0.11678016159602,0.02819860326361831,False,False
