setting_id,dataset,task,backbone,fold,seed,direction_rank,regime_label,highest_identity,direction_sha256,checkpoint_sha256,outcome_subject_count,U_BA,U_F1,U_CE,control_count,matching_rule,control_U_BA_mean,control_U_BA_SD,control_U_BA_q025,control_U_BA_q975,control_U_F1_mean,control_U_CE_mean,SpecificU_BA
S6,OpenBMI,ERP,EEGConformer,1,2,3,UNCLASSIFIED,False,9e73b3d4005021941e2b311f024a048c05ced56c3253ad026c6bd0f065c288ec,4b02683d21a8a5e23a0e470f94c843556677d7b216a8b90e7cacf115a6f4c508,8,-0.00208333333333334,-0.0046199272208871794,0.006079844053986816,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0005189393939393872,0.0007297360175271329,-0.002144886363636339,0.0004204545454545531,0.0006826999820826855,0.006901110383297139,-0.0015643939393939527
S6,OpenBMI,ERP,EEGConformer,1,2,4,UNCLASSIFIED,False,060ce0b1668facbdd68c671c8b0d8827d352afe1c845bfcb87aaffe38f98a532,4b02683d21a8a5e23a0e470f94c843556677d7b216a8b90e7cacf115a6f4c508,8,-0.00037878787878786735,-0.0001669267456539114,0.000384358583545236,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00021287878787877552,0.001263381087506112,-0.0027926136363636022,0.0024318181818182008,0.0015712283078971345,0.008117834043387765,-0.00016590909090909183
S6,OpenBMI,ERP,EEGConformer,1,2,5,UNCLASSIFIED,False,fe22b5916f9cb348a66fb9a913b8fa6c9c9d5816dee622e7d9e96cdec41f2528,4b02683d21a8a5e23a0e470f94c843556677d7b216a8b90e7cacf115a6f4c508,8,-0.00041666666666663466,-0.004300863346697312,-0.007851424366010258,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0002079545454545391,0.0004477185715726462,-0.001287878787878769,0.0004782196969696948,0.00042840950799791526,0.0035533264406945263,-0.00020871212121209565
S6,OpenBMI,ERP,EEGConformer,1,2,6,UNCLASSIFIED,False,9271a20a78b34682dce3680950e0c32f3534aaef54a5f509e5cb855d5c575ba2,4b02683d21a8a5e23a0e470f94c843556677d7b216a8b90e7cacf115a6f4c508,8,0.0010606060606060813,0.0013316509878768118,0.008032566160907991,100,P4A full-space Gaussian; per-trial displacement-norm matching,-5.037878787878092e-05,0.0004728931104946504,-0.0009109848484848401,0.0009469696969696829,0.0005949948291748846,0.00455198920644977,0.0011109848484848624
S6,OpenBMI,ERP,EEGConformer,1,2,7,UNCLASSIFIED,False,8eeee29a4df2ebc07b9d214bb313d4debc3d220747efc0d9ca12ec648495e3e0,4b02683d21a8a5e23a0e470f94c843556677d7b216a8b90e7cacf115a6f4c508,8,0.001250000000000015,-0.0002927887913307392,-0.0020481022485611435,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00023787878787877913,0.0008423813830586184,-0.0015729166666666524,0.00173390151515152,0.0012896351548523095,0.0067024590120712026,0.0014878787878787943
S6,OpenBMI,ERP,EEGConformer,1,2,8,UNCLASSIFIED,False,89568c6cb31307359ccb76775f7caa4d89cba4547f6f24c19f7bc01537f24253,4b02683d21a8a5e23a0e470f94c843556677d7b216a8b90e7cacf115a6f4c508,8,-0.00022727272727271486,-0.0004976969410357829,-0.0022192273805431584,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.000337121212121201,0.0003617815348963185,-0.0010246212121211983,0.00034280303030303117,0.00027618545577589345,0.002828398857474918,0.00010984848484848608
S6,OpenBMI,ERP,EEGConformer,2,0,1,REGIME_LOW,True,338dc1726a65d03e946fba94c018a4ac6e43970322cf23c03500758be08a41a4,63d2f005208c37b5e4d1870c519054ffda00316fdd455308dbf8a75005d963aa,8,-0.022272727272727263,0.04080739369339137,0.10795561291750683,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.001978409090909092,0.0033424941554727437,-0.010565340909090904,0.0018399621212121223,0.004841860963303155,0.01968985512414375,-0.020294318181818174
S6,OpenBMI,ERP,EEGConformer,2,0,2,UNCLASSIFIED,False,51dde9ddde41b5fcbdc720e917725ee3aaaa21e033e43a68d8c786a98be674f0,63d2f005208c37b5e4d1870c519054ffda00316fdd455308dbf8a75005d963aa,8,-7.575757575757625e-05,0.0029044481339727535,0.009819551987548903,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00016098484848484806,0.0008163846584183082,-0.0023124999999999877,0.0011818181818181793,0.0012149689716083039,0.0062265355676739305,8.522727272727184e-05
S6,OpenBMI,ERP,EEGConformer,2,0,3,UNCLASSIFIED,False,12ddab0c181cb68aa8d31dc7ae4f85765ec6bcede51bb3f8477e2b7d0ca0fdbe,63d2f005208c37b5e4d1870c519054ffda00316fdd455308dbf8a75005d963aa,8,0.0009848484848484912,-0.0011584239651973721,-0.0031800625493569115,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0021087121212121254,0.0025005683780806457,-0.006517045454545454,0.0010606060606060536,0.0014159147658312113,0.008334836030856824,0.0030935606060606166
S6,OpenBMI,ERP,EEGConformer,2,0,4,UNCLASSIFIED,False,7ec24a0caee6241517dbc0fc01306792d096abacbfdbc32f5cfd7447a9d01b43,63d2f005208c37b5e4d1870c519054ffda00316fdd455308dbf8a75005d963aa,8,-0.004393939393939408,-0.0004964052988152001,0.036862222972556175,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00012234848484848988,0.0003544301528848396,-0.0008967803030303051,0.0005123106060606124,0.0002788101594629422,0.007794847750863441,-0.004271590909090918
S6,OpenBMI,ERP,EEGConformer,2,0,5,UNCLASSIFIED,False,b8b4900a09f8bbf0bbd24cfd01ee0faef6f2c4106a464cd5347afa84eb114e6f,63d2f005208c37b5e4d1870c519054ffda00316fdd455308dbf8a75005d963aa,8,-0.0001515151515151525,0.00039491859336315827,0.004072345803864556,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00017803030303029864,0.0006572165135950925,-0.0008731060606060662,0.0017244318181818183,0.000820582547653263,0.004293890437883458,-0.0003295454545454512
S6,OpenBMI,ERP,EEGConformer,2,0,6,UNCLASSIFIED,False,9b2811d97d6482012d2a544293474668e4a0b6e1f4050b410c9ba295dddc965e,63d2f005208c37b5e4d1870c519054ffda00316fdd455308dbf8a75005d963aa,8,3.787878787879506e-05,-0.0001594464571868376,0.003081856826113078,100,P4A full-space Gaussian; per-trial displacement-norm matching,9.507575757574632e-05,0.00020631448005826005,-0.0002651515151515172,0.0004744318181817968,0.0002290230766422943,0.0021746153718443808,-5.719696969695126e-05
S6,OpenBMI,ERP,EEGConformer,2,0,7,UNCLASSIFIED,False,9b1d7331a8ccd8fe30e2d14ed59c277c23771e6e0b6191f4aeae677e3239d8b6,63d2f005208c37b5e4d1870c519054ffda00316fdd455308dbf8a75005d963aa,8,7.575757575754849e-05,0.0006171625467050745,0.0025475778217024132,100,P4A full-space Gaussian; per-trial displacement-norm matching,-9.166666666667309e-05,0.00039103183438476415,-0.0011363636363636437,0.0006638257575757436,0.00011826976072448494,0.002644569855584481,0.00016742424242422157
S6,OpenBMI,ERP,EEGConformer,2,0,8,UNCLASSIFIED,False,e8a08621d7ca3c7d34c19e86a7412bb6e7e3ec4ec7f449ff3eec848ff5442986,63d2f005208c37b5e4d1870c519054ffda00316fdd455308dbf8a75005d963aa,8,0.00026515151515148216,0.003510739089573625,0.016483195694690495,100,P4A full-space Gaussian; per-trial displacement-norm matching,-7.537878787879649e-05,0.0004225382479390709,-0.0008589015151515313,0.0009668560606060355,0.000540461479594828,0.005920191342732666,0.00034053030303027857
S6,OpenBMI,ERP,EEGConformer,2,1,1,UNCLASSIFIED,True,43953bddf770e9010c4bf81ca338a3c9574b276277e4449ce9577f41f4f7640e,1040bb9d4dc9572c3d4f1964903bd7c45045ef8cf2bba4316537fe618029d9f2,8,-0.02776515151515148,0.03924782735403329,0.10119907653214189,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0014321969696969527,0.004086023221259458,-0.013403409090909079,0.001977272727272744,0.006548581715846554,0.018641401905199185,-0.026332954545454524
S6,OpenBMI,ERP,EEGConformer,2,1,2,REGIME_HIGH,False,efe6a4b819c9c1dddf12f61b0eb37e1133812a88544ec14cbc6bef06eab377c4,1040bb9d4dc9572c3d4f1964903bd7c45045ef8cf2bba4316537fe618029d9f2,8,0.00037878787878792286,-0.001875598321065236,-0.0017245194800120413,100,P4A full-space Gaussian; per-trial displacement-norm matching,-7.083333333331832e-05,0.00029130867801807506,-0.0006638257575757513,0.0005681818181818288,0.000775363226727826,0.003219209036546433,0.0004496212121212412
S6,OpenBMI,ERP,EEGConformer,2,1,3,UNCLASSIFIED,False,5e0ad2c430fd498582a00c891551e4ebfe335176e98196d4131570ee42626dbe,1040bb9d4dc9572c3d4f1964903bd7c45045ef8cf2bba4316537fe618029d9f2,8,0.00015151515151516637,6.167987945900066e-05,0.000696816466343092,100,P4A full-space Gaussian; per-trial displacement-norm matching,6.628787878789441e-05,0.000492714796199136,-0.0010085227272727162,0.001064393939393951,0.0009150378473631178,0.005078911127679265,8.522727272727192e-05
S6,OpenBMI,ERP,EEGConformer,2,1,4,UNCLASSIFIED,False,44911c5e9eba5c5c7cb1ee3b19e7ef353c68cb100c5deab195af5ec868c02c9d,1040bb9d4dc9572c3d4f1964903bd7c45045ef8cf2bba4316537fe618029d9f2,8,0.0007575757575757902,4.5910714944641384e-05,-0.0008832411076309457,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00013863636363637495,0.0004388823901262516,-0.0005899621212120863,0.0010823863636363657,0.0006588815651753343,0.0019417613767823663,0.0006189393939394153
S6,OpenBMI,ERP,EEGConformer,2,1,5,UNCLASSIFIED,False,a727b7f1e215ac7a503a314a6900ecd4475eb7c41bd42c9df4e81fa58b3a5ee7,1040bb9d4dc9572c3d4f1964903bd7c45045ef8cf2bba4316537fe618029d9f2,8,-0.0006060606060605683,-0.0006514412033105238,0.002119760792220711,100,P4A full-space Gaussian; per-trial displacement-norm matching,-6.401515151513326e-05,0.0003995929684058571,-0.0008910984848484727,0.0007869318181818296,0.0003662483063035028,0.002675199486232542,-0.000542045454545435
S6,OpenBMI,ERP,EEGConformer,2,1,6,REGIME_HIGH,False,3129cfa51e60c18d312943953c261ed88250ac2552c29b096f8ac4a4edd6efb2,1040bb9d4dc9572c3d4f1964903bd7c45045ef8cf2bba4316537fe618029d9f2,8,0.00015151515151516637,-0.0010269400400736428,-0.0007806560982401359,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0002087121212121043,0.000529933815892972,-0.0010606060606060397,0.0008750000000000113,0.0010229809566232302,0.004217925006749717,0.0003602272727272707
S6,OpenBMI,ERP,EEGConformer,2,1,7,UNCLASSIFIED,False,19817e7c3c5f2b17064976e07a35f8426e297047d1ebcbd0f468b803207b4a45,1040bb9d4dc9572c3d4f1964903bd7c45045ef8cf2bba4316537fe618029d9f2,8,0.0002651515151515238,0.0015147548103942726,0.0067977038876843275,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0004545454545454679,0.00041431215544614946,-0.0001893939393939271,0.001293560606060612,0.0011129989421038108,0.0038906281561710415,-0.00018939393939394408
S6,OpenBMI,ERP,EEGConformer,2,1,8,UNCLASSIFIED,False,a4abd5c27eceed3e089106d5204f13e8d0c1c9395518e36914797bcd95894772,1040bb9d4dc9572c3d4f1964903bd7c45045ef8cf2bba4316537fe618029d9f2,8,-0.00011363636363635743,2.5997562917226547e-05,0.00037330853632340164,100,P4A full-space Gaussian; per-trial displacement-norm matching,3.0303030303170662e-06,0.00026804252779932987,-0.000454545454545437,0.000571969696969707,0.0002309134031905588,0.0017914084545983366,-0.00011666666666667447
S6,OpenBMI,ERP,EEGConformer,2,2,1,REGIME_HIGH,True,0abfdb16e5773045f29fab8a58eee46d0d0ffc1141c0e63084883f3128c518b1,c7ae1ca34dc222bf6136dc1476d8dfd737c70eedc513933e34b4948ce57447fd,8,-0.02594696969696969,0.020074867654817766,0.05419935751672653,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0033996212121211993,0.004223587792706212,-0.013099431818181795,0.001232007575757579,0.0017919788400491922,0.007464660620361247,-0.02254734848484849
S6,OpenBMI,ERP,EEGConformer,2,2,2,UNCLASSIFIED,False,fef4c70e4b309f7e89ba83dc6b98280fb42849a7f3a52e3876c39ae9dedb1fa5,c7ae1ca34dc222bf6136dc1476d8dfd737c70eedc513933e34b4948ce57447fd,8,-0.007045454545454549,0.008008941226156002,0.020386047929886825,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.002602272727272715,0.004578024255787362,-0.01836553030303027,0.0026193181818181966,0.0023869042022167195,0.008327491485865833,-0.004443181818181834
S6,OpenBMI,ERP,EEGConformer,2,2,3,REGIME_LOW,False,66de7af8c0b20f88c1cdf8d3ef4c7e36b4243655392c9910f529c4be1e697862,c7ae1ca34dc222bf6136dc1476d8dfd737c70eedc513933e34b4948ce57447fd,8,-0.0004166666666666624,-0.0008459183812837001,5.1465001642062025e-06,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0007284090909090793,0.0021239696250355752,-0.007544507575757565,0.001686553030303057,0.0030377896706734932,0.005883689275630635,0.00031174242424241686
S6,OpenBMI,ERP,EEGConformer,2,2,4,UNCLASSIFIED,False,8e61783321db74753466ae80b2cd53a10cb9d084fea292053040c164dbc36dd3,c7ae1ca34dc222bf6136dc1476d8dfd737c70eedc513933e34b4948ce57447fd,8,0.0005681818181818288,0.0006051876489755609,0.0003983404372197817,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0002189393939394052,0.0008569905640621175,-0.0014393939393939422,0.0018892045454545433,0.0012268863759136535,0.0027109416273433684,0.00034924242424242357
S6,OpenBMI,ERP,EEGConformer,2,2,5,UNCLASSIFIED,False,acc5fcea32db66db80e8f3bf3c0247e185672454f9aa80cf50678acde5ac513d,c7ae1ca34dc222bf6136dc1476d8dfd737c70eedc513933e34b4948ce57447fd,8,3.7878787878781184e-05,-0.000522557971654361,-0.00020587303329272846,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.0002549242424242586,0.00037179242105497227,-0.00042045454545453463,0.001080492424242455,0.001576619473716373,0.0022733621548089323,-0.00021704545454547734
S6,OpenBMI,ERP,EEGConformer,2,2,6,UNCLASSIFIED,False,b5682a35264faec99f4eb45488500509fde3e5a79b3c54523fce04e826dd5d80,c7ae1ca34dc222bf6136dc1476d8dfd737c70eedc513933e34b4948ce57447fd,8,0.00018939393939393367,0.0001252500349835789,-0.00013305738826670938,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0003791666666666585,0.0008951217162249798,-0.002330492424242408,0.0007774621212121362,0.00039138798664200295,0.0020028915291069923,0.0005685606060605922
S6,OpenBMI,ERP,EEGConformer,2,2,7,UNCLASSIFIED,False,97839e95a78dc1a065044369169f23cdff709ae8ad68160134a8cc423126a083,c7ae1ca34dc222bf6136dc1476d8dfd737c70eedc513933e34b4948ce57447fd,8,-3.787878787879506e-05,0.0004112342796002144,0.0024554576218712085,100,P4A full-space Gaussian; per-trial displacement-norm matching,5.75757575757696e-05,0.0003938864130509917,-0.0008731060606060597,0.0006060606060606516,0.0005808478316088331,0.001671855338524125,-9.545454545456468e-05
S6,OpenBMI,ERP,EEGConformer,2,2,8,UNCLASSIFIED,False,f992272be2d03824cd364dab624e288de516a8f5601f7e035c4014cbb05062f4,c7ae1ca34dc222bf6136dc1476d8dfd737c70eedc513933e34b4948ce57447fd,8,0.0003787878787878812,0.0002614607779748285,0.001063068737196013,100,P4A full-space Gaussian; per-trial displacement-norm matching,-7.651515151514965e-05,0.00030852739012564626,-0.0005700757575757744,0.0005501893939393942,0.00028536995770484533,0.0012648661583639681,0.00045530303030303086
S6,OpenBMI,ERP,EEGConformer,3,0,1,UNCLASSIFIED,True,b8e03fd786c01ec7c5b076a383ae6f87081ef3f29e8fa41718ee6ea8f8fbff0d,79a7b9397a0dbd0bd61f8989673266108ae72ea5abc1feb8bb57a3c274a452a7,8,-0.0018939393939393784,0.00036732403997118135,0.008357526581393129,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0009041666666666692,0.0011126447045386124,-0.0033181818181818325,0.0007651515151515182,0.001181045618128457,0.005773065175035723,-0.0009897727272727092
S6,OpenBMI,ERP,EEGConformer,3,0,2,UNCLASSIFIED,False,e3e337db21f03a56661463fe445236c6a22f214075fe0a2e3588b8a5124564a8,79a7b9397a0dbd0bd61f8989673266108ae72ea5abc1feb8bb57a3c274a452a7,8,-0.00011363636363635743,-0.0001990467082728098,-4.1478291167178216e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00026022727272727655,0.000375932573207449,-0.001289772727272763,0.0002471590909091017,0.00024220367971079654,0.0014471986706840862,0.00014659090909091912
S6,OpenBMI,ERP,EEGConformer,3,0,3,UNCLASSIFIED,False,a3e8155cc45bc1b85ec789872681ca46ec5f8dcfd58a9a4ebc5aba75a63e4f9a,79a7b9397a0dbd0bd61f8989673266108ae72ea5abc1feb8bb57a3c274a452a7,8,-0.006098484848484839,0.004643184522330104,0.0350593480967283,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0018492424242424269,0.0019178123515377695,-0.006068181818181823,0.0005303030303030344,0.00024450452438205513,0.008351873491518674,-0.004249242424242412
S6,OpenBMI,ERP,EEGConformer,3,0,4,REGIME_HIGH,False,a3996d8cac537d61f21eb51a7d72f575e6e5df63ff489129432bd9d779486328,79a7b9397a0dbd0bd61f8989673266108ae72ea5abc1feb8bb57a3c274a452a7,8,-0.02920454545454547,0.011476405269192136,0.07372210322321583,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.004473863636363644,0.005734059636666264,-0.020160037878787895,0.001176136363636385,0.0008558412312998574,0.01366954352521962,-0.024730681818181825
S6,OpenBMI,ERP,EEGConformer,3,0,5,UNCLASSIFIED,False,0749aa86f55d044702a6e8efe05905e77824e014e5d47da4295fcb8bfafc7350,79a7b9397a0dbd0bd61f8989673266108ae72ea5abc1feb8bb57a3c274a452a7,8,-0.011553030303030315,-0.0002161928821909076,0.03319067493607725,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0020784090909090956,0.0025728337298335196,-0.008725378787878775,0.00021117424242424057,0.000489914003969877,0.008437532067970299,-0.009474621212121219
S6,OpenBMI,ERP,EEGConformer,3,0,6,UNCLASSIFIED,False,64002567d8e44a5a7bdeaffa114d92cc9a7491a5b42b62842588bf8b73887342,79a7b9397a0dbd0bd61f8989673266108ae72ea5abc1feb8bb57a3c274a452a7,8,-0.00045454545454545747,0.0007750141014181422,0.004142276570328323,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0006064393939393979,0.0008606342543515733,-0.0023484848484848575,0.0005539772727272645,0.0003940783156928351,0.0036168860791321285,0.00015189393939394052
S6,OpenBMI,ERP,EEGConformer,3,0,7,UNCLASSIFIED,False,7befe34562153adbcee907273e0fa700fae36e40aa4683333a7ed7ce18057e53,79a7b9397a0dbd0bd61f8989673266108ae72ea5abc1feb8bb57a3c274a452a7,8,0.0,0.0001141571557816412,0.00018648443498533313,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0003852272727272757,0.0004916158217680056,-0.0014772727272727444,0.0002850378787878836,0.00019257668041283317,0.0018913132867432866,0.0003852272727272757
S6,OpenBMI,ERP,EEGConformer,3,0,8,UNCLASSIFIED,False,d1d942872be9c3debbd19a4164069abbb8a088ac371aa42cb9466e44a8d91f7f,79a7b9397a0dbd0bd61f8989673266108ae72ea5abc1feb8bb57a3c274a452a7,8,-0.0017424242424242536,0.004203870933944864,0.01883227457059444,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0011848484848484859,0.0015138316871719337,-0.004848484848484858,0.00081534090909091,0.0013893038743388326,0.007021195498075824,-0.0005575757575757678
S6,OpenBMI,ERP,EEGConformer,3,1,1,REGIME_LOW,False,87eb9d404ac566fdb83a5fb57d50613b2a025ca0fab094686302b50b6f1e7c61,097fae939af041a45f1f0fe48072bd1f9686c352cde261c6a68a6c094e418af6,8,-0.002159090909090916,-0.000981931232280464,-0.0004178292146195424,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0026348484848484894,0.003010771344554935,-0.009929924242424264,0.00038068181818181376,0.00036408084140643267,0.006524675323413317,0.0004757575757575735
S6,OpenBMI,ERP,EEGConformer,3,1,2,UNCLASSIFIED,False,58e4c6fb02b85ffd9241bb9208990cb415d06e09c3c60a61bdfe4299e3f10578,097fae939af041a45f1f0fe48072bd1f9686c352cde261c6a68a6c094e418af6,8,-0.021969696969697,0.013363159330922497,0.08061001457379405,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.005026515151515154,0.005278265176241506,-0.019945075757575755,0.0003049242424242375,0.0022687029508809044,0.019879265650528315,-0.016943181818181847
S6,OpenBMI,ERP,EEGConformer,3,1,3,UNCLASSIFIED,True,eb2ac6ee7da39fbf46de50d77455fc18446def99dc1ea874ded00cf768973309,097fae939af041a45f1f0fe48072bd1f9686c352cde261c6a68a6c094e418af6,8,-0.0003787878787878951,0.00025430252388425334,0.0007263410079539241,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0012155303030303038,0.0012081222175008388,-0.004138257575757589,0.0002670454545454688,0.000399135275985804,0.004840572776947118,0.0008367424242424087
S6,OpenBMI,ERP,EEGConformer,3,1,4,UNCLASSIFIED,False,09122c1b924b623b832af45969ca453296fb2ef2fb794eba1ad859744833a247,097fae939af041a45f1f0fe48072bd1f9686c352cde261c6a68a6c094e418af6,8,-0.00022727272727272874,-0.0003641771485571599,-0.00010691183481604388,100,P4A full-space Gaussian; per-trial displacement-norm matching,-3.484848484849062e-05,0.0005012968868761118,-0.0011003787878788081,0.0007017045454545387,0.0006909710160551455,0.0019980156355596627,-0.00019242424242423814
S6,OpenBMI,ERP,EEGConformer,3,1,5,UNCLASSIFIED,False,f91c84002371f6992870cb1b087498a9db85af9741cea5c6baa78b498d2456d3,097fae939af041a45f1f0fe48072bd1f9686c352cde261c6a68a6c094e418af6,8,0.00011363636363635743,0.0002498030383956268,0.00012644453909118475,100,P4A full-space Gaussian; per-trial displacement-norm matching,-5.492424242424937e-05,0.00031739078248016223,-0.0007774621212121291,0.0005501893939393869,0.0005344340262019366,0.001547018634853774,0.0001685606060606068
S6,OpenBMI,ERP,EEGConformer,3,1,6,REGIME_HIGH,False,b3b76c4d71c7837c98159c2d5d4b19586575418bf9766f8f5b44f5e7d44752e1,097fae939af041a45f1f0fe48072bd1f9686c352cde261c6a68a6c094e418af6,8,-0.0035227272727272746,0.017868233281745943,0.06655062550447374,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.002146212121212121,0.001697599355995339,-0.005651515151515133,0.00034090909090908026,0.0025902743429973073,0.01548830807884348,-0.0013765151515151533
S6,OpenBMI,ERP,EEGConformer,3,1,7,UNCLASSIFIED,False,5f264a785469380cbbfe62ea103d842759f38669df1eaa956a79a584f4740c88,097fae939af041a45f1f0fe48072bd1f9686c352cde261c6a68a6c094e418af6,8,0.0005681818181818149,-0.00040049227362437545,0.0002660234370686909,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0009931818181818253,0.0011920176785352574,-0.003508522727272739,0.00020928030303029278,0.000245496863626916,0.0034268953042799655,0.0015613636363636402
S6,OpenBMI,ERP,EEGConformer,3,1,8,UNCLASSIFIED,False,b88667ad89198a9eb32be4be171588a7fb35f796266ffb7bb16dd736e546c055,097fae939af041a45f1f0fe48072bd1f9686c352cde261c6a68a6c094e418af6,8,0.0001515151515151386,0.00030001465458275034,0.0011860136274296253,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00025151515151515953,0.00040919151003744706,-0.0012698863636363606,0.00039867424242422643,0.0006047538185306762,0.0027190494957656623,0.0004030303030302981
S6,OpenBMI,ERP,EEGConformer,3,2,1,REGIME_LOW,True,a949b4f79ca5b8232466a2017aad0a02b008e5598db6c191e229183fcc6a6b2f,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,8,0.00018939393939394755,0.00022040874704053193,5.4593888408026314e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00011628787878786337,0.0008674068658929999,-0.0020189393939393932,0.0012698863636363756,0.0018373756995738234,0.00433595416071724,0.0003056818181818109
S6,OpenBMI,ERP,EEGConformer,3,2,2,UNCLASSIFIED,False,4e6486b3857a97dd08d7bf968d43f1e4729fcf953dbc38a2ac5765acd8ef68f8,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,8,0.0002651515151515099,0.00039626428595070096,-0.0006690717229008124,100,P4A full-space Gaussian; per-trial displacement-norm matching,-3.257575757574391e-05,0.00059048462932312,-0.0011363636363636233,0.0010227272727272943,0.0013336933359542934,0.0035535252124268214,0.0002977272727272539
S6,OpenBMI,ERP,EEGConformer,3,2,3,UNCLASSIFIED,False,e89cb27650d4beb2569441604a12c53f89d97eedb4362865ee3f28e3336002a2,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,8,-0.013636363636363613,0.026981020737832873,0.07136222520527785,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0015390151515151374,0.003928251674238307,-0.013116477272727278,0.0032954545454545736,0.004566851192746384,0.012982438745827649,-0.012097348484848476
S6,OpenBMI,ERP,EEGConformer,3,2,4,UNCLASSIFIED,False,dd606ad7a07ee89e5410669a4ae81ccb7f72e7bd63c61d645001069b7452750c,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,8,0.0017424242424242398,0.006778872426519339,0.01793192040049954,100,P4A full-space Gaussian; per-trial displacement-norm matching,0.00040265151515152806,0.0008608390026220448,-0.0010606060606060397,0.0022945075757575865,0.002182215614120044,0.005596407276140898,0.0013397727272727118
S6,OpenBMI,ERP,EEGConformer,3,2,5,UNCLASSIFIED,False,c49d88c6b2d4e6fd235ad01e23f25f0230127e2e021ca4c90bb66de71a8a72eb,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,8,0.0003787878787878951,0.0008394247858338894,0.001656646659423014,100,P4A full-space Gaussian; per-trial displacement-norm matching,-2.8030303030288915e-05,0.00038159428697208696,-0.000743371212121199,0.0008191287878787883,0.0004956382036085293,0.0015773054736146156,0.000406818181818184
S6,OpenBMI,ERP,EEGConformer,3,2,6,UNCLASSIFIED,False,9f791723c5642f0ddf6b7ea8513cc9c6a864c5a04ac3f73ccb8ae8733dca3b0b,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,8,-0.003863636363636347,0.02328104556281027,0.0686174928594647,100,P4A full-space Gaussian; per-trial displacement-norm matching,3.7878787878802414e-05,0.0010539990545154778,-0.0024081439393939244,0.0017263257575757926,0.0029104544773517482,0.009349071501929944,-0.0039015151515151497
S6,OpenBMI,ERP,EEGConformer,3,2,7,UNCLASSIFIED,False,2840e526aa1672aded62a8ebae3e48f571dc1e7dd459680205ac88e7c1dc3302,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,8,-0.0010606060606060536,-0.0025320516166817963,-0.004528710405904791,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.0011215909090908963,0.0016727157301513077,-0.004659090909090905,0.0007215909090909204,0.0017240559450232118,0.005829885159480103,6.098484848484286e-05
S6,OpenBMI,ERP,EEGConformer,3,2,8,UNCLASSIFIED,False,96239cb04c8ba48dd2f11a4ac948a5a06f588cce7fbd3c0f04f1d4d95d444d14,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,8,0.00018939393939394755,0.00022040874704053193,7.357790533552358e-05,100,P4A full-space Gaussian; per-trial displacement-norm matching,-0.00010606060606058995,0.00042306973126680556,-0.001022727272727252,0.0006439393939393911,0.0005257507787373259,0.0016768910640417333,0.0002954545454545375
