setting_id,dataset,task,backbone,fold,seed,direction_rank,outcome_subject,regime_label,highest_identity,direction_sha256,checkpoint_sha256,BA_intact,BA_erased,U_BA,F1_intact,F1_erased,U_F1,CE_intact,CE_erased,U_CE,control_U_BA_mean,control_U_F1_mean,control_U_CE_mean,SpecificU_BA
S6,OpenBMI,ERP,EEGConformer,3,2,6,26,UNCLASSIFIED,False,9f791723c5642f0ddf6b7ea8513cc9c6a864c5a04ac3f73ccb8ae8733dca3b0b,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.9309090909090909,0.9327272727272727,0.0018181818181818299,0.8804628759398496,0.8950810737157651,0.014618197775915442,0.18836874456311328,0.16796282369389198,0.0204059208692213,0.0005212121212121335,0.0020524490564447773,0.0040119478035474335,0.0012969696969696964
S6,OpenBMI,ERP,EEGConformer,3,2,6,35,UNCLASSIFIED,False,9f791723c5642f0ddf6b7ea8513cc9c6a864c5a04ac3f73ccb8ae8733dca3b0b,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.8148484848484848,0.8151515151515152,0.0003030303030303605,0.7955951140139716,0.8182320605930223,0.022636946579050687,0.2741160388640394,0.24320095977792308,0.03091507908611632,0.0017151515151515339,0.003508362928311829,0.0034978399118867683,-0.0014121212121211734
S6,OpenBMI,ERP,EEGConformer,3,2,6,5,UNCLASSIFIED,False,9f791723c5642f0ddf6b7ea8513cc9c6a864c5a04ac3f73ccb8ae8733dca3b0b,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.6345454545454545,0.6157575757575757,-0.018787878787878798,0.5444565217391304,0.6087193932827736,0.06426287154364319,0.7007241058426306,0.4921856800495926,0.20853842579303794,-0.0021636363636363433,0.007580371444318157,0.02365630584776322,-0.016624242424242455
S6,OpenBMI,ERP,EEGConformer,3,2,6,6,UNCLASSIFIED,False,9f791723c5642f0ddf6b7ea8513cc9c6a864c5a04ac3f73ccb8ae8733dca3b0b,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.863030303030303,0.8690909090909091,0.0060606060606061,0.7871765512031781,0.8169191919191919,0.029742640716013846,0.3335525683928185,0.270023398991166,0.06352916940165249,0.0006727272727272759,0.002902385591469695,0.010363916811961329,0.005387878787878823
S6,OpenBMI,ERP,EEGConformer,3,2,6,7,UNCLASSIFIED,False,9f791723c5642f0ddf6b7ea8513cc9c6a864c5a04ac3f73ccb8ae8733dca3b0b,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.8236363636363636,0.8118181818181818,-0.011818181818181839,0.7774621212121211,0.7934320589392647,0.015969937727143613,0.3133367498909493,0.27281232365932345,0.04052442623162583,-0.00047272727272726134,0.001959103334628295,0.006069275369298752,-0.011345454545454577
S6,OpenBMI,ERP,EEGConformer,3,2,7,1,UNCLASSIFIED,False,2840e526aa1672aded62a8ebae3e48f571dc1e7dd459680205ac88e7c1dc3302,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.763030303030303,0.7575757575757576,-0.005454545454545379,0.7073818454613653,0.6999928697057565,-0.007388975755608818,0.44804391980717223,0.45063829182917603,-0.002594372022003799,-0.002533333333333255,0.0014342580539316774,0.006052162970310562,-0.0029212121212121235
S6,OpenBMI,ERP,EEGConformer,3,2,7,20,UNCLASSIFIED,False,2840e526aa1672aded62a8ebae3e48f571dc1e7dd459680205ac88e7c1dc3302,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.8660606060606061,0.8627272727272728,-0.0033333333333332993,0.7967226180119122,0.7904229171963726,-0.006299700815539655,0.317981461439526,0.3267323743549736,-0.008750912915447606,-0.001078787878787898,0.0015029352427301246,0.00594891419712364,-0.0022545454545454015
S6,OpenBMI,ERP,EEGConformer,3,2,7,23,UNCLASSIFIED,False,2840e526aa1672aded62a8ebae3e48f571dc1e7dd459680205ac88e7c1dc3302,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.563939393939394,0.5633333333333334,-0.00060606060606061,0.5686233460263814,0.5674669438006221,-0.001156402225759301,0.551775679582391,0.5587932382658655,-0.007017558683474423,-0.0016696969696969877,-0.0013828669005368456,0.004982143688308012,0.0010636363636363777
S6,OpenBMI,ERP,EEGConformer,3,2,7,26,UNCLASSIFIED,False,2840e526aa1672aded62a8ebae3e48f571dc1e7dd459680205ac88e7c1dc3302,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.9309090909090909,0.9284848484848485,-0.00242424242424244,0.8804628759398496,0.8749870486452883,-0.0054758272945613085,0.18836874456311328,0.1949339610882161,-0.006565216525102807,0.0002818181818181953,0.0015415574634750529,0.0032996869907431737,-0.002706060606060635
S6,OpenBMI,ERP,EEGConformer,3,2,7,35,UNCLASSIFIED,False,2840e526aa1672aded62a8ebae3e48f571dc1e7dd459680205ac88e7c1dc3302,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.8148484848484848,0.8154545454545454,0.00060606060606061,0.7955951140139716,0.7989606824198451,0.0033655684058734314,0.2741160388640394,0.27226631948985996,0.001849719374179437,-0.0005090909090908846,0.0014340041746341513,0.0018577647385415862,0.0011151515151514946
S6,OpenBMI,ERP,EEGConformer,3,2,7,5,UNCLASSIFIED,False,2840e526aa1672aded62a8ebae3e48f571dc1e7dd459680205ac88e7c1dc3302,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.6345454545454545,0.6333333333333333,-0.00121212121212122,0.5444565217391304,0.5429241666626484,-0.0015323550764819727,0.7007241058426306,0.7092545662109084,-0.00853046036827787,-0.003166666666666649,0.004285520648071888,0.015563831970088725,0.001954545454545429
S6,OpenBMI,ERP,EEGConformer,3,2,7,6,UNCLASSIFIED,False,2840e526aa1672aded62a8ebae3e48f571dc1e7dd459680205ac88e7c1dc3302,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.863030303030303,0.86,-0.00303030303030305,0.7871765512031781,0.7815947977186717,-0.005581753484506402,0.3335525683928185,0.3368002045821251,-0.003247636189306624,0.0011666666666666535,0.0028950527168660834,0.005827502763427598,-0.004196969696969703
S6,OpenBMI,ERP,EEGConformer,3,2,7,7,UNCLASSIFIED,False,2840e526aa1672aded62a8ebae3e48f571dc1e7dd459680205ac88e7c1dc3302,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.8236363636363636,0.8306060606060606,0.006969696969696959,0.7774621212121211,0.7812751545252508,0.0038130333131296545,0.3133367498909493,0.3147099958087539,-0.001373245917804633,-0.0014636363636363458,0.00208198616101356,0.0031070739572975157,0.008433333333333305
S6,OpenBMI,ERP,EEGConformer,3,2,8,1,UNCLASSIFIED,False,96239cb04c8ba48dd2f11a4ac948a5a06f588cce7fbd3c0f04f1d4d95d444d14,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.763030303030303,0.7645454545454545,0.0015151515151515804,0.7073818454613653,0.7083694526614744,0.000987607200109153,0.44804391980717223,0.44793600103340125,0.00010791877377097636,-0.001948484848484775,-0.0004956231433424674,0.0020306651290925236,0.0034636363636363554
S6,OpenBMI,ERP,EEGConformer,3,2,8,20,UNCLASSIFIED,False,96239cb04c8ba48dd2f11a4ac948a5a06f588cce7fbd3c0f04f1d4d95d444d14,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.8660606060606061,0.8660606060606061,0.0,0.7967226180119122,0.7967226180119122,0.0,0.317981461439526,0.317857957725094,0.00012350371443198283,0.0001151515151515159,0.000594308863184434,0.0017072489039471755,-0.0001151515151515159
S6,OpenBMI,ERP,EEGConformer,3,2,8,23,UNCLASSIFIED,False,96239cb04c8ba48dd2f11a4ac948a5a06f588cce7fbd3c0f04f1d4d95d444d14,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.563939393939394,0.5654545454545454,0.0015151515151514694,0.5686233460263814,0.5702119231530997,0.001588577126718227,0.551775679582391,0.5517235657972197,5.2113785171337135e-05,0.0002727272727272534,0.00046838161180107305,0.0014890761780233818,0.001242424242424216
S6,OpenBMI,ERP,EEGConformer,3,2,8,26,UNCLASSIFIED,False,96239cb04c8ba48dd2f11a4ac948a5a06f588cce7fbd3c0f04f1d4d95d444d14,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.9309090909090909,0.9309090909090909,0.0,0.8804628759398496,0.8804628759398496,0.0,0.18836874456311328,0.18831891173410942,4.983282900386521e-05,-0.00014242424242423503,0.0005108993240248271,0.00076496688766384,0.00014242424242423503
S6,OpenBMI,ERP,EEGConformer,3,2,8,35,UNCLASSIFIED,False,96239cb04c8ba48dd2f11a4ac948a5a06f588cce7fbd3c0f04f1d4d95d444d14,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.8148484848484848,0.8148484848484848,0.0,0.7955951140139716,0.7955951140139716,0.0,0.2741160388640394,0.2741461359899841,-3.0097125944705816e-05,0.00014848484848487331,0.0005404594480732072,0.0007077787836268784,-0.00014848484848487331
S6,OpenBMI,ERP,EEGConformer,3,2,8,5,UNCLASSIFIED,False,96239cb04c8ba48dd2f11a4ac948a5a06f588cce7fbd3c0f04f1d4d95d444d14,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.6345454545454545,0.633030303030303,-0.0015151515151514694,0.5444565217391304,0.5436436073886273,-0.0008129143505031244,0.7007241058426306,0.7005476889669509,0.00017641687567970799,0.00046666666666669523,0.0013198544700749383,0.003646027084686193,-0.0019818181818181645
S6,OpenBMI,ERP,EEGConformer,3,2,8,6,UNCLASSIFIED,False,96239cb04c8ba48dd2f11a4ac948a5a06f588cce7fbd3c0f04f1d4d95d444d14,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.863030303030303,0.863030303030303,0.0,0.7871765512031781,0.7871765512031781,0.0,0.3335525683928185,0.3334794919369098,7.307645590870493e-05,-0.0005121212121212104,0.0003041948665666971,0.0020860682520667667,0.0005121212121212104
S6,OpenBMI,ERP,EEGConformer,3,2,8,7,UNCLASSIFIED,False,96239cb04c8ba48dd2f11a4ac948a5a06f588cce7fbd3c0f04f1d4d95d444d14,dd206bbb0602edad251e1c012a9a8f13a61b96be2c1efd619fb066d3848788ae,0.8236363636363636,0.8236363636363636,0.0,0.7774621212121211,0.7774621212121211,0.0,0.3133367498909493,0.31330089195628696,3.585793466232001e-05,0.0007515151515151631,0.0009635307895158973,0.0009832972932271112,-0.0007515151515151631
S6,OpenBMI,ERP,EEGConformer,4,0,1,11,REGIME_LOW,True,096ebfcc619bb4e101180596ba27a84f2b657aaf9255d0c7a27ead1fd53ac748,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9366666666666666,0.9503030303030302,0.013636363636363558,0.8593745141164877,0.8942198103921669,0.03484529627567923,0.22757843230044342,0.16795536543464704,0.05962306686579638,0.0017393939393939505,0.004280116468338403,0.01002502973579694,0.011896969696969607
S6,OpenBMI,ERP,EEGConformer,4,0,1,27,REGIME_LOW,True,096ebfcc619bb4e101180596ba27a84f2b657aaf9255d0c7a27ead1fd53ac748,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9381818181818182,0.943939393939394,0.005757575757575739,0.8672541535698248,0.8848086664326196,0.017554512862794747,0.23822945203279122,0.2016154865902227,0.036613965442568536,0.001363636363636307,0.0030422385589583254,0.007100756862422544,0.004393939393939433
S6,OpenBMI,ERP,EEGConformer,4,0,1,28,REGIME_LOW,True,096ebfcc619bb4e101180596ba27a84f2b657aaf9255d0c7a27ead1fd53ac748,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9087878787878788,0.907878787878788,-0.0009090909090908594,0.8397134347967716,0.8513596613824221,0.01164622658565051,0.25809289217833614,0.2248539654191387,0.03323892675919743,-0.0012848484848485065,0.0006856018654739803,0.007388460321262372,0.00037575757575764707
S6,OpenBMI,ERP,EEGConformer,4,0,1,3,REGIME_LOW,True,096ebfcc619bb4e101180596ba27a84f2b657aaf9255d0c7a27ead1fd53ac748,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9284848484848485,0.9412121212121212,0.012727272727272698,0.8403824134023834,0.8992510981613617,0.05886868475897833,0.2511676853946851,0.16741594408223737,0.08375174131244773,0.0012909090909091136,0.0074531740723273706,0.010567854362798463,0.011436363636363585
S6,OpenBMI,ERP,EEGConformer,4,0,1,30,REGIME_LOW,True,096ebfcc619bb4e101180596ba27a84f2b657aaf9255d0c7a27ead1fd53ac748,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9130303030303031,0.9103030303030304,-0.0027272727272726893,0.8577982847685441,0.8762439376253228,0.018445652856778683,0.23786710886550497,0.1931512800413008,0.04471582882420416,-0.003930303030303092,-0.00245908179396347,0.007970084346578046,0.0012030303030304028
S6,OpenBMI,ERP,EEGConformer,4,0,1,38,REGIME_LOW,True,096ebfcc619bb4e101180596ba27a84f2b657aaf9255d0c7a27ead1fd53ac748,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.6912121212121212,0.7024242424242424,0.011212121212121229,0.660246202177375,0.6859408795962509,0.02569467741887599,0.6084111642930965,0.5094975118136846,0.09891365247941186,0.0018212121212121569,0.0033806305331196915,0.017727776166392487,0.009390909090909071
S6,OpenBMI,ERP,EEGConformer,4,0,1,52,REGIME_LOW,True,096ebfcc619bb4e101180596ba27a84f2b657aaf9255d0c7a27ead1fd53ac748,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.886969696969697,0.8903030303030303,0.0033333333333332993,0.8030099219947104,0.8436184505150022,0.04060852852029173,0.3511684910390762,0.2639740576981956,0.08719443334088062,-0.0005848484848484648,0.003745969053788909,0.014262900537356259,0.003918181818181764
S6,OpenBMI,ERP,EEGConformer,4,0,1,8,REGIME_LOW,True,096ebfcc619bb4e101180596ba27a84f2b657aaf9255d0c7a27ead1fd53ac748,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.8075757575757576,0.8084848484848485,0.0009090909090908594,0.7234807972775887,0.7692068590374552,0.04572606175986649,0.47796298841531293,0.3646871824628383,0.1132758059524746,0.002827272727272687,0.008861919327839744,0.018918110931576214,-0.0019181818181818275
S6,OpenBMI,ERP,EEGConformer,4,0,2,11,REGIME_LOW,False,c62a80e7591590ead374207d3aa65cbaedd110440b9b36ddabacd24554fef9a7,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9366666666666666,0.9403030303030303,0.0036363636363636598,0.8593745141164877,0.8670841354240918,0.007709621307604109,0.22757843230044342,0.21038469050487604,0.017193741795567374,0.0006333333333333424,0.0013602451261495484,0.005331794829587883,0.0030030303030303173
S6,OpenBMI,ERP,EEGConformer,4,0,2,27,REGIME_LOW,False,c62a80e7591590ead374207d3aa65cbaedd110440b9b36ddabacd24554fef9a7,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9381818181818182,0.9427272727272726,0.004545454545454408,0.8672541535698248,0.874716591385793,0.007462437815968226,0.23822945203279122,0.2228686027816809,0.015360849251110309,0.0006636363636363141,0.0017590232947553518,0.0046477674491186595,0.003881818181818094
S6,OpenBMI,ERP,EEGConformer,4,0,2,28,REGIME_LOW,False,c62a80e7591590ead374207d3aa65cbaedd110440b9b36ddabacd24554fef9a7,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9087878787878788,0.9127272727272728,0.00393939393939402,0.8397134347967716,0.8547979797979799,0.01508454500120826,0.25809289217833614,0.22983589167583077,0.028257000502505375,-7.272727272728985e-05,0.0022666841978983498,0.007540242343540271,0.0040121212121213105
S6,OpenBMI,ERP,EEGConformer,4,0,2,3,REGIME_LOW,False,c62a80e7591590ead374207d3aa65cbaedd110440b9b36ddabacd24554fef9a7,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9284848484848485,0.936969696969697,0.00848484848484854,0.8403824134023834,0.857719257742803,0.0173368443404196,0.2511676853946851,0.23322385403729176,0.01794383135739333,0.001857575757575779,0.0045882257419980095,0.005257196911452822,0.00662727272727276
S6,OpenBMI,ERP,EEGConformer,4,0,2,30,REGIME_LOW,False,c62a80e7591590ead374207d3aa65cbaedd110440b9b36ddabacd24554fef9a7,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9130303030303031,0.9090909090909091,-0.00393939393939402,0.8577982847685441,0.8563134978229318,-0.001484786945612382,0.23786710886550497,0.231449924691557,0.00641718417394796,-0.002860606060606131,-0.001610680901769579,0.002938281414775863,-0.0010787878787878891
S6,OpenBMI,ERP,EEGConformer,4,0,2,38,REGIME_LOW,False,c62a80e7591590ead374207d3aa65cbaedd110440b9b36ddabacd24554fef9a7,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.6912121212121212,0.6903030303030303,-0.0009090909090908594,0.660246202177375,0.6637850696685493,0.00353886749117438,0.6084111642930965,0.5827867873033109,0.02562437698978559,0.001042424242424278,0.0018993718378356506,0.009778293781399234,-0.0019515151515151375
S6,OpenBMI,ERP,EEGConformer,4,0,2,52,REGIME_LOW,False,c62a80e7591590ead374207d3aa65cbaedd110440b9b36ddabacd24554fef9a7,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.886969696969697,0.8927272727272727,0.005757575757575739,0.8030099219947104,0.8243933588761174,0.02138343688140698,0.3511684910390762,0.3110895369636591,0.04007895407541712,-0.0006545454545454321,0.0017558847572663884,0.010602284626634824,0.006412121212121171
S6,OpenBMI,ERP,EEGConformer,4,0,2,8,REGIME_LOW,False,c62a80e7591590ead374207d3aa65cbaedd110440b9b36ddabacd24554fef9a7,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.8075757575757576,0.813939393939394,0.006363636363636349,0.7234807972775887,0.7472721545537739,0.0237913572761852,0.47796298841531293,0.4257776723976276,0.052185316017685335,0.002866666666666624,0.006748287070991798,0.0147114343445624,0.003496969696969725
S6,OpenBMI,ERP,EEGConformer,4,0,3,11,UNCLASSIFIED,False,393395aec28bc032df1c8169d1e1a274f238b7b3232b076a38e8f4eaf657e607,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9366666666666666,0.9412121212121212,0.004545454545454519,0.8593745141164877,0.8690351869691957,0.009660672852707997,0.22757843230044342,0.20488457904318055,0.022693853257262864,0.0002606060606060634,0.0005532962047311063,0.0041225951677828585,0.004284848484848456
S6,OpenBMI,ERP,EEGConformer,4,0,3,27,UNCLASSIFIED,False,393395aec28bc032df1c8169d1e1a274f238b7b3232b076a38e8f4eaf657e607,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9381818181818182,0.9366666666666668,-0.0015151515151514694,0.8672541535698248,0.8687331782756588,0.0014790247058339423,0.23822945203279122,0.22696617152920998,0.011263280503581247,0.00022727272727266935,0.0006123501571284451,0.003713492140693128,-0.0017424242424241387
S6,OpenBMI,ERP,EEGConformer,4,0,3,28,UNCLASSIFIED,False,393395aec28bc032df1c8169d1e1a274f238b7b3232b076a38e8f4eaf657e607,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9087878787878788,0.9066666666666667,-0.0021212121212120794,0.8397134347967716,0.8419827116755654,0.0022692768787937467,0.25809289217833614,0.2462534127949222,0.011839479383413953,-0.0014181818181818419,-0.0008600066392164485,0.0029968169130447286,-0.0007030303030302375
S6,OpenBMI,ERP,EEGConformer,4,0,3,3,UNCLASSIFIED,False,393395aec28bc032df1c8169d1e1a274f238b7b3232b076a38e8f4eaf657e607,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9284848484848485,0.9145454545454546,-0.013939393939393918,0.8403824134023834,0.8113985896791327,-0.0289838237232507,0.2511676853946851,0.30534912566147204,-0.05418144026678695,-3.0303030302869517e-06,0.0011831947747219951,0.0013895808215286928,-0.01393636363636363
S6,OpenBMI,ERP,EEGConformer,4,0,3,30,UNCLASSIFIED,False,393395aec28bc032df1c8169d1e1a274f238b7b3232b076a38e8f4eaf657e607,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9130303030303031,0.9087878787878788,-0.00424242424242427,0.8577982847685441,0.8509933181520815,-0.006804966616462682,0.23786710886550497,0.2386540031877085,-0.0007868943222035241,-0.0025363636363636955,-0.0023895310681813675,0.0016882369115371696,-0.0017060606060605743
S6,OpenBMI,ERP,EEGConformer,4,0,3,38,UNCLASSIFIED,False,393395aec28bc032df1c8169d1e1a274f238b7b3232b076a38e8f4eaf657e607,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.6912121212121212,0.686969696969697,-0.004242424242424159,0.660246202177375,0.6574094714248553,-0.0028367307525196672,0.6084111642930965,0.5967461760973491,0.01166498819574735,0.0004333333333333744,0.0006924139354850811,0.00603562823367759,-0.004675757575757533
S6,OpenBMI,ERP,EEGConformer,4,0,3,52,UNCLASSIFIED,False,393395aec28bc032df1c8169d1e1a274f238b7b3232b076a38e8f4eaf657e607,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.886969696969697,0.8942424242424243,0.0072727272727273196,0.8030099219947104,0.8128848506354647,0.009874928640754232,0.3511684910390762,0.32252632678421644,0.02864216425485977,-0.00014242424242421947,0.0005872634771396368,0.00540397924880109,0.007415151515151539
S6,OpenBMI,ERP,EEGConformer,4,0,3,8,UNCLASSIFIED,False,393395aec28bc032df1c8169d1e1a274f238b7b3232b076a38e8f4eaf657e607,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.8075757575757576,0.8142424242424242,0.006666666666666599,0.7234807972775887,0.7312863440046307,0.007805546727041923,0.47796298841531293,0.46821736535216896,0.009745623063143971,0.001245454545454525,0.0022399583653317256,0.0051778986856330575,0.005421212121212073
S6,OpenBMI,ERP,EEGConformer,4,0,4,11,UNCLASSIFIED,False,1117867ed9a878a1808faad056fadf96a98719e80b77321d0cb052836314c3fa,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9366666666666666,0.9312121212121212,-0.00545454545454549,0.8593745141164877,0.8480814012160593,-0.011293112900428337,0.22757843230044342,0.2518049420433745,-0.024226509742931085,0.0009424242424242446,0.0020296503153453016,0.002896588275446266,-0.006396969696969734
S6,OpenBMI,ERP,EEGConformer,4,0,4,27,UNCLASSIFIED,False,1117867ed9a878a1808faad056fadf96a98719e80b77321d0cb052836314c3fa,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9381818181818182,0.9366666666666666,-0.0015151515151515804,0.8672541535698248,0.8616822675184901,-0.00557188605133474,0.23822945203279122,0.2502519421314675,-0.012022490098676286,0.001390909090909036,0.0024027672433123283,0.003748338240653132,-0.0029060606060606164
S6,OpenBMI,ERP,EEGConformer,4,0,4,28,UNCLASSIFIED,False,1117867ed9a878a1808faad056fadf96a98719e80b77321d0cb052836314c3fa,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9087878787878788,0.9033333333333333,-0.00545454545454549,0.8397134347967716,0.8307870658682635,-0.008926368928508177,0.25809289217833614,0.2708993596848902,-0.012806467506554065,-0.0006818181818182067,0.00042710672505077985,0.0030669627536281914,-0.004772727272727283
S6,OpenBMI,ERP,EEGConformer,4,0,4,3,UNCLASSIFIED,False,1117867ed9a878a1808faad056fadf96a98719e80b77321d0cb052836314c3fa,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9284848484848485,0.9227272727272727,-0.005757575757575739,0.8403824134023834,0.8290202563042579,-0.011362157098125492,0.2511676853946851,0.26530288637880695,-0.014135200984121854,0.0006909090909091131,0.0014464446094348915,0.0017248248862779863,-0.006448484848484853
S6,OpenBMI,ERP,EEGConformer,4,0,4,30,UNCLASSIFIED,False,1117867ed9a878a1808faad056fadf96a98719e80b77321d0cb052836314c3fa,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9130303030303031,0.9090909090909091,-0.00393939393939402,0.8577982847685441,0.8447971781305114,-0.013001106638032778,0.23786710886550497,0.2518437261185816,-0.013976617253076612,-0.002221212121212185,-0.0017813029266645708,0.002136474654221977,-0.0017181818181818353
S6,OpenBMI,ERP,EEGConformer,4,0,4,38,UNCLASSIFIED,False,1117867ed9a878a1808faad056fadf96a98719e80b77321d0cb052836314c3fa,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.6912121212121212,0.6878787878787879,-0.0033333333333332993,0.660246202177375,0.6539537051421469,-0.006292497035228051,0.6084111642930965,0.6199399281893668,-0.011528763896270333,0.0003878787878788348,0.0009705145228515444,0.005701412257140618,-0.003721212121212134
S6,OpenBMI,ERP,EEGConformer,4,0,4,52,UNCLASSIFIED,False,1117867ed9a878a1808faad056fadf96a98719e80b77321d0cb052836314c3fa,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.886969696969697,0.8854545454545455,-0.0015151515151514694,0.8030099219947104,0.8021160918927562,-0.0008938301019542072,0.3511684910390762,0.34255109440294973,0.008617396636126484,-0.0002606060606060312,-0.00020078097256234995,0.004306445877208257,-0.0012545454545454383
S6,OpenBMI,ERP,EEGConformer,4,0,4,8,UNCLASSIFIED,False,1117867ed9a878a1808faad056fadf96a98719e80b77321d0cb052836314c3fa,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.8075757575757576,0.8084848484848485,0.0009090909090908594,0.7234807972775887,0.7218225958728588,-0.001658201404729942,0.47796298841531293,0.48000982751219184,-0.0020468390968789163,0.0020303030303029978,0.003217535036076288,0.005069177379061868,-0.0011212121212121383
S6,OpenBMI,ERP,EEGConformer,4,0,5,11,UNCLASSIFIED,False,e3b512c2391c566df7f9c365f5cc2b254360ceef4ea4f35e810256123c075130,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9366666666666666,0.9366666666666666,0.0,0.8593745141164877,0.8593745141164877,0.0,0.22757843230044342,0.22739635364637567,0.0001820786540677466,0.0003575757575757521,0.0007537785112062922,0.0021672833928140936,-0.0003575757575757521
S6,OpenBMI,ERP,EEGConformer,4,0,5,27,UNCLASSIFIED,False,e3b512c2391c566df7f9c365f5cc2b254360ceef4ea4f35e810256123c075130,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9381818181818182,0.9384848484848485,0.00030303030303024947,0.8672541535698248,0.8679060150009266,0.0006518614311017412,0.23822945203279122,0.2378098086309998,0.0004196434017914308,0.000484848484848438,0.0010489969793000553,0.0021010102170201596,-0.00018181818181818853
S6,OpenBMI,ERP,EEGConformer,4,0,5,28,UNCLASSIFIED,False,e3b512c2391c566df7f9c365f5cc2b254360ceef4ea4f35e810256123c075130,477ae2a4634f3da03682c75026720fa1f44f84087b7970acc59abd46d17ddc5c,0.9087878787878788,0.9084848484848485,-0.0003030303030303605,0.8397134347967716,0.8390906726768378,-0.0006227621199338396,0.25809289217833614,0.2590811435389743,-0.0009882513606381815,-0.0008272727272727598,-0.0004187788905968726,0.0025863757853408246,0.0005242424242423993
