setting_id,dataset,task,backbone,fold,seed,direction_rank,z_I,z_D,z_C,z_O,E_task,identity_tertile,entanglement_tertile,regime_label,highest_identity,direction_sha256,source_direction_sha256,direction_equivalence_status,checkpoint_sha256,normalizer_sha256,normalization_hash,source_cube_hash,E_task_definition
S4,WBCIC,MI,EEGConformer,4,1,5,0.7971765573765976,2.1690385701770656,3.1894404951176587,4.37443023316004,3.2443030994849216,HIGH,HIGH,REGIME_HIGH,False,7d6aa032b71c7d89efaceebb0a3122038e5d0deef58aa3962c401537a8e8a5e6,7d6aa032b71c7d89efaceebb0a3122038e5d0deef58aa3962c401537a8e8a5e6,BYTE_EXACT,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,1,6,-0.999522643301216,-0.4998154621732758,0.4232009062258084,0.7955950467020327,0.2396601635848551,LOW,HIGH,UNCLASSIFIED,False,82e0fabcbac3371a53da5ef147d39ba1eb3e5062fef997fffeabd1948722f110,82e0fabcbac3371a53da5ef147d39ba1eb3e5062fef997fffeabd1948722f110,BYTE_EXACT,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,1,7,-0.9045784478741584,-0.5759707718545177,-0.0428101964877546,-0.2787096159782971,-0.2991635281068565,LOW,MID,UNCLASSIFIED,False,79fce8ee112d90ac88e06ce4c2dbf10bbfedc03a527930dd4ced352ebf1114c7,79fce8ee112d90ac88e06ce4c2dbf10bbfedc03a527930dd4ced352ebf1114c7,BYTE_EXACT,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,1,8,-0.6584966164546131,-0.200382366419312,0.2092408672622156,0.4583079509747985,0.1557221506059007,LOW,HIGH,UNCLASSIFIED,False,f4c07bbfb9377227c425e1f09f744e37d57fac6b4c42f87981b69e9c26a11573,f4c07bbfb9377227c425e1f09f744e37d57fac6b4c42f87981b69e9c26a11573,BYTE_EXACT,992c39d4ccc73176d5f289bcff4e48daf9be874ecb4dccbd429ee37dd0123254,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,2,1,0.7609018803403313,-0.5513191128557305,0.2074487660410976,-0.2482289896507055,-0.1973664454884461,HIGH,MID,UNCLASSIFIED,False,81576a463267ba79c4634a1ff4d7651b7a1821f8d49e390d9fbd058dc6d709b6,81576a463267ba79c4634a1ff4d7651b7a1821f8d49e390d9fbd058dc6d709b6,BYTE_EXACT,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,2,2,-0.8039081143846271,-0.7264863880339126,0.2129981739024372,-0.670831257644622,-0.3947731572586991,LOW,LOW,UNCLASSIFIED,False,2440561e2b10ed94addc36f27083773f5c60a26cf206f451b0b294b8baf199db,2440561e2b10ed94addc36f27083773f5c60a26cf206f451b0b294b8baf199db,BYTE_EXACT,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,2,3,-0.4904373538241922,5.270489327268253,0.8123793171257867,12.91857966470702,6.333816103033686,LOW,HIGH,UNCLASSIFIED,False,92db473659eaa812a9098ca704d7cca1d138c7cd66af5a1a608c65e0975fadc9,92db473659eaa812a9098ca704d7cca1d138c7cd66af5a1a608c65e0975fadc9,BYTE_EXACT,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,2,4,-0.4265610633398972,-0.7136652492827128,0.1943274199750958,-0.6657000972342526,-0.3950126421806232,MID,LOW,UNCLASSIFIED,False,c4565d1ce16a8b8be380bde831083f1e3478d5c827646d809969fee5f7d2a242,c4565d1ce16a8b8be380bde831083f1e3478d5c827646d809969fee5f7d2a242,BYTE_EXACT,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,2,5,0.8846444575548241,3.985294405568589,-13.474609315397062,8.782054530668475,-0.2357534597199991,HIGH,MID,UNCLASSIFIED,True,2a4af7f6c114e7adc0f1ad8e4c568bd5a064d55e0a0dc432a7612e1643973816,2a4af7f6c114e7adc0f1ad8e4c568bd5a064d55e0a0dc432a7612e1643973816,BYTE_EXACT,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,2,6,-0.2568866675567279,0.9386374027843112,1.0642250941646214,-0.449008486807334,0.5179513367138662,MID,HIGH,UNCLASSIFIED,False,69618ae71b6de202c2054b82519c2b9577d5ad469780cc90bce08495e7d42c01,69618ae71b6de202c2054b82519c2b9577d5ad469780cc90bce08495e7d42c01,BYTE_EXACT,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,2,7,0.0894198760641846,0.2193405422816991,-2.9776233650459383,1.8065227080516053,-0.317253371570878,MID,MID,UNCLASSIFIED,False,9e0b8655545581b8a55f58aeb8784be93f9a4c2f7db4c9b66b6367f1167aa89f,9e0b8655545581b8a55f58aeb8784be93f9a4c2f7db4c9b66b6367f1167aa89f,BYTE_EXACT,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S4,WBCIC,MI,EEGConformer,4,2,8,-0.9220445894613906,-0.6118218683673691,0.2663961791032375,-0.0130247907596349,-0.1194834933412555,LOW,MID,UNCLASSIFIED,False,cf1ced3de77aa308259c40dde6b66d6214b439bc7184315300fa9909b725296e,cf1ced3de77aa308259c40dde6b66d6214b439bc7184315300fa9909b725296e,BYTE_EXACT,493944f150623aad4208d279ccaf5fa28719591d1d8825bf8f7a7fb8853662ba,6ee8e0e86ec04142240e81cbc9d389cc6067241e063d72ee917bc3a2182570aa,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,0,1,1.6539125876569334,5.166677915050137,-7.382576043930853,1.7724493957512468,-0.1478162443764897,HIGH,MID,UNCLASSIFIED,True,c917234b2ef452c20c92e16743a62796445eb672b2a9318f5de3215daf02394f,c917234b2ef452c20c92e16743a62796445eb672b2a9318f5de3215daf02394f,BYTE_EXACT,ce84697119875aadde1d1d516addbebccb8e014dca3c76e0154afdf122868b07,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,0,2,0.713994390446025,0.1038939723902445,-0.9042789187973632,0.0875519006894765,-0.237611015239214,HIGH,MID,UNCLASSIFIED,False,436d4ea6c8bbce77f0c665ee1b08f7f9ecf539e5be80fa8501880e138858397e,436d4ea6c8bbce77f0c665ee1b08f7f9ecf539e5be80fa8501880e138858397e,BYTE_EXACT,ce84697119875aadde1d1d516addbebccb8e014dca3c76e0154afdf122868b07,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,0,3,0.94912143009471,0.385640967123221,-1.4346818818523268,-0.3152029135459668,-0.4547479427583575,HIGH,LOW,REGIME_LOW,False,605ccb2434e920f137c02fb977b68cb199d529b7c5101292ce28ff942d838e6c,605ccb2434e920f137c02fb977b68cb199d529b7c5101292ce28ff942d838e6c,BYTE_EXACT,ce84697119875aadde1d1d516addbebccb8e014dca3c76e0154afdf122868b07,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,0,4,-0.6035979786572345,-0.7159014677739799,0.4697541621621525,-0.6733293884422481,-0.3064922313513585,LOW,LOW,UNCLASSIFIED,False,72441c9ceabca9850e01dd29af43f2d4b8a2360825014921e901e47abe7272fc,72441c9ceabca9850e01dd29af43f2d4b8a2360825014921e901e47abe7272fc,BYTE_EXACT,ce84697119875aadde1d1d516addbebccb8e014dca3c76e0154afdf122868b07,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,0,5,0.3281578776399414,7.179924666706548,-11.621576529470872,8.076431206320912,1.211593114518862,MID,HIGH,UNCLASSIFIED,False,fe8a9282e6b28879c1aecc27db8f7a5551dad71a4879e49e21f42c37abdbbf54,fe8a9282e6b28879c1aecc27db8f7a5551dad71a4879e49e21f42c37abdbbf54,BYTE_EXACT,ce84697119875aadde1d1d516addbebccb8e014dca3c76e0154afdf122868b07,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,0,6,0.0605684972021035,5.3826768815901405,-6.529334940001527,5.745371104110399,1.5329043485663376,MID,HIGH,UNCLASSIFIED,False,e7008911b78335ef1c3a9130fe0a47607f1353381ed6f00cf355318887140b0b,e7008911b78335ef1c3a9130fe0a47607f1353381ed6f00cf355318887140b0b,BYTE_EXACT,ce84697119875aadde1d1d516addbebccb8e014dca3c76e0154afdf122868b07,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,0,7,-0.9406351456279396,0.314532522665238,-1.0166984337634437,0.9282781252593696,0.0753707380537213,LOW,HIGH,UNCLASSIFIED,False,64a9d14eab73c0165987fe9d7ad6c815a9139861be77ded4c93c88e86232cd4f,64a9d14eab73c0165987fe9d7ad6c815a9139861be77ded4c93c88e86232cd4f,BYTE_EXACT,ce84697119875aadde1d1d516addbebccb8e014dca3c76e0154afdf122868b07,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,0,8,-1.0182645618799346,-0.7300456997177068,0.3422816147772051,-0.6963589811525697,-0.3613743553643571,LOW,LOW,UNCLASSIFIED,False,1852442195569ceb54c0540b1b8186cc64b8046e187c6c05f3bb3690b72c740c,336bdb6cc16208f235a30636577d7ffaaa4b3dd90201c3e4d061ba9d5e845a53,NUMERIC_EQUIVALENT_SOURCE_METRICS,ce84697119875aadde1d1d516addbebccb8e014dca3c76e0154afdf122868b07,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,1,1,1.7069224460718588,8.129758828805516,-12.346966744938047,5.063914411385861,0.2822354984177764,HIGH,HIGH,REGIME_HIGH,True,54f11d70daf9ea0581f00fdf0c48e1cb73bb383bbf39563887404919b5e82efe,54f11d70daf9ea0581f00fdf0c48e1cb73bb383bbf39563887404919b5e82efe,BYTE_EXACT,712904f8c9b22c7be56622e17f4dd3b4c3b9263ad362076d7f9509de127b9968,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,1,2,1.1704790597347057,2.9440604314061023,-3.682260122856438,3.7790314898550186,1.0136105994682276,HIGH,HIGH,REGIME_HIGH,False,a78c116221c38153083533fa2f17230ca45b6f43448927a6fe0ea2cd306e499f,a78c116221c38153083533fa2f17230ca45b6f43448927a6fe0ea2cd306e499f,BYTE_EXACT,712904f8c9b22c7be56622e17f4dd3b4c3b9263ad362076d7f9509de127b9968,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,1,3,0.721993365711037,-0.6366979152074936,0.3270721110901116,-0.6948735334414605,-0.3348331125196142,HIGH,LOW,REGIME_LOW,False,bfd2b34f331f5f39cf6c23a1287e26b08d11eb832c849465d020beb39f34eaff,bfd2b34f331f5f39cf6c23a1287e26b08d11eb832c849465d020beb39f34eaff,BYTE_EXACT,712904f8c9b22c7be56622e17f4dd3b4c3b9263ad362076d7f9509de127b9968,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,1,4,-0.5493487187435399,0.0964616143712465,-0.5149127401589415,0.3169669276945052,-0.0338280660310632,LOW,MID,UNCLASSIFIED,False,ed320fe9b939ce4cc626ac327e0e564676e202e1853967f363db1d420a837433,ed320fe9b939ce4cc626ac327e0e564676e202e1853967f363db1d420a837433,BYTE_EXACT,712904f8c9b22c7be56622e17f4dd3b4c3b9263ad362076d7f9509de127b9968,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,1,5,0.1015548862548892,0.4720167575783898,-1.158041725550664,0.5512662344272407,-0.0449195778483445,MID,MID,UNCLASSIFIED,False,de45945b1cf7e3e7fa470bf53a4438048230d476c29414efafa362de73b3e03e,de45945b1cf7e3e7fa470bf53a4438048230d476c29414efafa362de73b3e03e,BYTE_EXACT,712904f8c9b22c7be56622e17f4dd3b4c3b9263ad362076d7f9509de127b9968,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,1,6,-0.0173916307369093,1.0430231706672164,-1.8682676859091747,1.2761064774332238,0.1502873207304218,MID,HIGH,UNCLASSIFIED,False,63b9faa5a132c9f54307b4f9766c61909386de8edb1ba76b949e14e58905c009,63b9faa5a132c9f54307b4f9766c61909386de8edb1ba76b949e14e58905c009,BYTE_EXACT,712904f8c9b22c7be56622e17f4dd3b4c3b9263ad362076d7f9509de127b9968,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,1,7,1.105666594159594,1.3557725188801049,2.515722608833136,0.5641964491980459,1.478563858970429,HIGH,HIGH,REGIME_HIGH,False,bea32283ce1411efc08949bd85c18b0f5715c91ff22c283cf89c0e0235c66946,bea32283ce1411efc08949bd85c18b0f5715c91ff22c283cf89c0e0235c66946,BYTE_EXACT,712904f8c9b22c7be56622e17f4dd3b4c3b9263ad362076d7f9509de127b9968,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,1,8,-0.8475049688065924,-0.7553024635500112,0.4354570575562059,-0.7054359059786671,-0.3417604373241574,LOW,LOW,UNCLASSIFIED,False,c1f034a9bf7b9ae84905a52f10d4e6598aab7019275898405afb1b8bed9976c3,c1f034a9bf7b9ae84905a52f10d4e6598aab7019275898405afb1b8bed9976c3,BYTE_EXACT,712904f8c9b22c7be56622e17f4dd3b4c3b9263ad362076d7f9509de127b9968,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,2,1,1.47584017533396,1.0876583481245032,-3.165340729633681,0.6673650100301322,-0.4701057904930154,HIGH,LOW,REGIME_LOW,False,8175296f8f74144cc8aaf66e9dc10e21c8ce3727c17032f248c2df3423b6f600,8175296f8f74144cc8aaf66e9dc10e21c8ce3727c17032f248c2df3423b6f600,BYTE_EXACT,fab2369773a58d9dd6d16bbb8307a05a9bc56af7b76050c88c605ca6cccf5b4a,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,2,2,1.8051649070165727,6.56978613796919,-11.537945992027106,3.4411818705524886,-0.5089926611684757,HIGH,LOW,REGIME_LOW,True,7292a85a130de71dabb64d323330073bdef978b9a4e09685ad158cd0a643b765,7292a85a130de71dabb64d323330073bdef978b9a4e09685ad158cd0a643b765,BYTE_EXACT,fab2369773a58d9dd6d16bbb8307a05a9bc56af7b76050c88c605ca6cccf5b4a,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,2,3,1.0501227036732963,-0.2843136164960753,-0.6609887719921673,-0.6810840989299067,-0.5421288291393831,HIGH,LOW,REGIME_LOW,False,1cd25b4a9886da7b19a1e40711f1c3b3741f2f03c0b87356ce6b4e3474b76c0a,1cd25b4a9886da7b19a1e40711f1c3b3741f2f03c0b87356ce6b4e3474b76c0a,BYTE_EXACT,fab2369773a58d9dd6d16bbb8307a05a9bc56af7b76050c88c605ca6cccf5b4a,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,2,4,0.1989313657835463,0.2980926751196415,-0.6157492149575582,0.4598197670308322,0.0473877423976385,MID,MID,UNCLASSIFIED,False,ed15e80638fada2e30e0cdd391db756139b84f4f0f15eb899d5b1af1440c353e,ed15e80638fada2e30e0cdd391db756139b84f4f0f15eb899d5b1af1440c353e,BYTE_EXACT,fab2369773a58d9dd6d16bbb8307a05a9bc56af7b76050c88c605ca6cccf5b4a,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,2,5,-0.4950042946677009,3.2799643176392266,-8.243530852096773,3.2111297408893567,-0.5841455978560633,LOW,LOW,UNCLASSIFIED,False,7bd9d48a8831d10173c7e023ab8d8877f50d1d5078f2e8cd15f891cfd19892e9,7bd9d48a8831d10173c7e023ab8d8877f50d1d5078f2e8cd15f891cfd19892e9,BYTE_EXACT,fab2369773a58d9dd6d16bbb8307a05a9bc56af7b76050c88c605ca6cccf5b4a,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,2,6,0.3462461092111062,1.0636383387726454,-3.066152529959061,1.3838609722287325,-0.206217739652561,MID,MID,UNCLASSIFIED,False,47a1d627326a0fe48856d00d3942f392514903c379ca76e5053e1766ebb331ed,47a1d627326a0fe48856d00d3942f392514903c379ca76e5053e1766ebb331ed,BYTE_EXACT,fab2369773a58d9dd6d16bbb8307a05a9bc56af7b76050c88c605ca6cccf5b4a,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,2,7,-0.2682435719557331,-0.618235966946877,0.5262372668655609,-0.5264358043374927,-0.2061448348062695,MID,MID,UNCLASSIFIED,False,748fc6e6b1f3e7c84843ff6175a1ebf091b3ac4c88b8edbbc6fd10cc6090d72b,748fc6e6b1f3e7c84843ff6175a1ebf091b3ac4c88b8edbbc6fd10cc6090d72b,BYTE_EXACT,fab2369773a58d9dd6d16bbb8307a05a9bc56af7b76050c88c605ca6cccf5b4a,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,0,2,8,-0.6765309994067651,-0.4018782053123329,0.1200206682193242,-0.1863974112718935,-0.1560849827883007,LOW,MID,UNCLASSIFIED,False,edca69a519c195e9d3e9f08f892816112f99c7e205ade7a5610127d4aa4e66fb,edca69a519c195e9d3e9f08f892816112f99c7e205ade7a5610127d4aa4e66fb,BYTE_EXACT,fab2369773a58d9dd6d16bbb8307a05a9bc56af7b76050c88c605ca6cccf5b4a,8bd2244820799222955a01d35d868cfe77189632ca7cb70d637892f40aaa18a9,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
S6,OpenBMI,ERP,EEGConformer,1,0,1,2.142013818946256,7.1279321232612665,-9.729352058926294,4.082506706507917,0.4936955902809631,HIGH,HIGH,REGIME_HIGH,True,b75ad79b63bb405996f2aea55c8f7c40d41b69573ffb45118b47f47af0b5ff5e,b75ad79b63bb405996f2aea55c8f7c40d41b69573ffb45118b47f47af0b5ff5e,BYTE_EXACT,cb3c2c86140d2a8b0c00aeed51aa53392d8a50bf41f9ded1ab9d343181f031ca,43843ab8f7219f0654672c7c4a5b44723060850e8309413d4a723a018d778e86,dfcbcfcde0536e5c673637ab6b300377b4162e5205ba555c90f73274b1c6720f,41c5373bd73f327a652c3d155ffcf90642589f35e48ce0b2a47ee30307443ec0,(z_D + z_C + z_O)/3
