task,fold,basis_type,basis_draw,direction,train_candidate,train_ci_lower,train_ci_upper,discovery_mean_U_P,discovery_ci_lower,discovery_ci_upper,validated_status,route_type
WBCIC_MI,0,RANDOM,8,11,C_PLUS_CANDIDATE,5.227156725595705e-05,0.00016081477224361151,7.358139346630802e-05,1.5864567103562877e-05,0.00011688585072988644,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,8,12,C_UNSTABLE_OR_NEUTRAL,-0.0001034149099723436,1.1549992450454738e-05,1.4959322409898357e-05,-3.083318370045163e-05,5.887965744477697e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,8,13,C_PLUS_CANDIDATE,7.733236998319626e-05,0.00019219280511606485,6.1995654217147e-05,3.973631521603238e-07,0.00010512313747312874,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,8,14,C_PLUS_CANDIDATE,6.991342161200009e-06,0.00010372728866059333,8.217144885899568e-05,-5.929686813033186e-05,0.00024067853519227356,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,8,15,C_PLUS_CANDIDATE,9.593101276550442e-05,0.00020632799714803696,6.924471605695241e-05,-4.777506092068506e-06,0.00014326693781185895,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,9,0,C_UNSTABLE_OR_NEUTRAL,-1.068684105121065e-05,0.00010143469989998266,-3.1649526499677455e-05,-8.5193503764458e-05,-2.438941919535864e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,9,1,C_UNSTABLE_OR_NEUTRAL,-8.452237671008334e-05,8.461744982923847e-06,1.5534003190017153e-05,-7.251435454236344e-05,0.00011005594569724053,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,9,2,C_UNSTABLE_OR_NEUTRAL,-2.548173870309256e-05,1.9543578673619777e-05,2.1026487866038222e-05,-2.9674907636945136e-05,7.172788173193112e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,9,3,C_UNSTABLE_OR_NEUTRAL,-6.130299880169332e-05,1.2475283256208058e-05,-3.9768464800242026e-05,-0.00010635821672622114,9.916165254253428e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,9,4,C_UNSTABLE_OR_NEUTRAL,-2.096455864375457e-05,8.219647497753613e-06,1.3831753767590271e-05,-2.4787989332253346e-06,3.514536001603119e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,9,5,C_PLUS_CANDIDATE,4.092513700015843e-05,8.760121272644028e-05,3.1472865724424534e-05,-7.002313850534847e-06,9.058538125827909e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,9,6,C_PLUS_CANDIDATE,6.955546996323392e-05,0.0002015302306972444,0.00019149120222815934,-4.008924952358939e-05,0.00047523024841211736,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,9,7,C_PLUS_CANDIDATE,0.0001046366523951292,0.0002259315806441009,0.00015866948115217383,2.9450136935338378e-05,0.0002878888335544616,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,9,8,C_PLUS_CANDIDATE,1.2020736050999403e-07,0.00014050747267901897,0.00010602179239261507,2.481657065800391e-05,0.00017333420692011714,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,9,9,C_UNSTABLE_OR_NEUTRAL,-8.05813615443185e-05,7.402474147966132e-05,-2.2639816471799652e-05,-7.31551117496565e-05,2.6610990971676074e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,9,10,C_PLUS_CANDIDATE,0.00020658176799770445,0.00044200997217558324,0.0002889737308578333,3.855363684124313e-05,0.0005407962598837912,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,9,11,C_PLUS_CANDIDATE,3.491020106594078e-05,0.00014182126324158162,-3.243887482919187e-05,-0.00012622946815099567,3.4372962545603514e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,9,12,C_PLUS_CANDIDATE,7.624393765581772e-05,0.000181452720426023,3.927932266378775e-05,-2.9353519494179636e-05,0.00010791216482175514,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,9,13,C_UNSTABLE_OR_NEUTRAL,-8.665239147376269e-05,3.4766610497172223e-06,-1.585566302916656e-05,-6.235248292796314e-05,4.2187577491858974e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,9,14,C_PLUS_CANDIDATE,0.00020162735017947853,0.0003626548277679831,0.00023345620411419077,6.359427788993344e-05,0.0004033181176055223,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,9,15,C_UNSTABLE_OR_NEUTRAL,-1.2117814549128525e-05,9.25873337109806e-06,-5.263869328094491e-06,-1.017858630802948e-05,-1.7268941974180052e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,10,0,C_MINUS_CANDIDATE,-0.00017479019879829139,-5.6556636991444975e-05,-0.00013241092522851735,-0.00026221954612992704,-1.5745481505291536e-05,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
WBCIC_MI,0,RANDOM,10,1,C_UNSTABLE_OR_NEUTRAL,-2.910843977588229e-05,6.842586299171671e-05,7.068210152283427e-05,1.9341587176313624e-05,0.0001404787617502734,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,10,2,C_PLUS_CANDIDATE,2.571895493019838e-05,0.00012175725714769214,-5.776905063612503e-05,-0.00012704465189017355,-1.1749265240723616e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,10,3,C_PLUS_CANDIDATE,8.957205136539415e-05,0.00021741294767707586,0.00010965008568746271,-2.0113151549594477e-05,0.0002394133189227432,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,10,4,C_MINUS_CANDIDATE,-3.723444388015196e-05,-1.6436546502518468e-05,-2.218455522324803e-05,-6.681207014480606e-05,5.558928023674525e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,10,5,C_MINUS_CANDIDATE,-0.00010160035162698478,-1.452770629839506e-05,-5.438021912596014e-05,-9.793118806555867e-05,-1.9049783077207394e-05,VALIDATED_C_MINUS,HARMFUL_OVERALL
WBCIC_MI,0,RANDOM,10,6,C_PLUS_CANDIDATE,6.134132854640484e-05,0.00014973121869843453,3.773068474401953e-05,-4.4086959860578645e-06,9.571798000251874e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,10,7,C_UNSTABLE_OR_NEUTRAL,-3.2143307180376723e-05,0.0002320012281415984,-0.00020748032523745978,-0.0004994581104256213,9.906094055622816e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,10,8,C_PLUS_CANDIDATE,4.3279273086227477e-05,7.754808757454157e-05,4.9553533472135314e-05,1.0340770131733734e-05,8.876629726728424e-05,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,10,9,C_MINUS_CANDIDATE,-9.16885255719535e-05,-2.097898322972469e-05,2.1454979323228455e-06,-3.216774348402396e-05,2.8985936296521686e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,10,10,C_PLUS_CANDIDATE,6.817489338573068e-05,0.00014096299128141254,8.850276208249852e-05,1.798572156985756e-05,0.00016933925508055836,VALIDATED_C_PLUS,ROUTE_TO_P
WBCIC_MI,0,RANDOM,10,11,C_PLUS_CANDIDATE,3.3911198897840222e-06,8.517136302543804e-05,-6.435747724632771e-05,-0.00010689265764085576,-2.484591823304072e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,10,12,C_UNSTABLE_OR_NEUTRAL,-0.00010261979332426563,6.84013866703026e-06,6.594383465881037e-05,-2.3006738047115505e-05,0.00021727847342845052,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,10,13,C_UNSTABLE_OR_NEUTRAL,-4.159911895840196e-06,0.00013255195517558604,-2.569786862901917e-05,-0.00015023800369817764,0.000136569156893529,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,10,14,C_PLUS_CANDIDATE,1.639006040932145e-05,5.683516792487353e-05,5.7911140174837785e-06,-1.1738180546672083e-05,2.415660856058821e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,10,15,C_UNSTABLE_OR_NEUTRAL,-5.438960943138227e-05,3.474341065157205e-05,-5.975900755098943e-05,-0.00013620084791909903,-4.341463863966055e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,11,0,C_MINUS_CANDIDATE,-0.0001235871750395745,-2.3669348593102768e-05,-6.50994267440789e-05,-0.00015535143029410392,2.1138876036275178e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,11,1,C_PLUS_CANDIDATE,6.699972345813876e-07,3.401936555746943e-05,6.058195191845546e-06,-8.199175681511406e-06,1.8856582755688578e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,11,2,C_UNSTABLE_OR_NEUTRAL,-5.951597267994657e-05,3.378697147127241e-05,2.2337522720287478e-05,-2.6156783860642463e-05,8.267655357485637e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,11,3,C_MINUS_CANDIDATE,-0.00038289499934762716,-3.036658927157987e-05,-0.00010069399731946758,-0.00036725547397509217,8.951264317147434e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,11,4,C_PLUS_CANDIDATE,5.930830229772255e-05,0.00013850558025296777,-1.3038314379324825e-05,-6.169278640300035e-05,2.9578704925370403e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,11,5,C_UNSTABLE_OR_NEUTRAL,-1.2384846741042566e-05,0.00010078872583108023,3.78060202516887e-05,-1.5199442714219913e-05,8.646658534416929e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,11,6,C_PLUS_CANDIDATE,3.575723894755356e-05,9.617225441616029e-05,3.5660900001251626e-05,-3.1286501325666904e-05,0.00012546879588626325,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,11,7,C_UNSTABLE_OR_NEUTRAL,-1.9629032976808958e-05,9.536500147078186e-05,2.1555080305309575e-05,-2.5161487428704277e-05,6.297627987805754e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,11,8,C_PLUS_CANDIDATE,6.164064689073712e-05,0.00018664202070795,9.843753126309213e-05,2.5779445422813296e-05,0.00021829150500707328,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,11,9,C_UNSTABLE_OR_NEUTRAL,-7.2043198997562286e-06,3.452277451287955e-05,2.9319936879801395e-05,-1.3182540897105355e-05,0.0001013686487567611,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,11,10,C_UNSTABLE_OR_NEUTRAL,-2.7782292818301357e-05,3.725273927557282e-05,-1.7014112442363207e-05,-5.9193072956986725e-05,1.4894047126290388e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,11,11,C_UNSTABLE_OR_NEUTRAL,-3.620958159444854e-05,5.905673970119096e-05,-2.6385006359911756e-06,-5.6457978644175455e-05,5.1180977607145905e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,11,12,C_PLUS_CANDIDATE,3.523089981172234e-05,0.000245232688030228,9.512655766836057e-05,-4.316977720009163e-05,0.00023342289205174893,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,11,13,C_UNSTABLE_OR_NEUTRAL,-1.0253471373289358e-05,3.4807410429493757e-06,-1.860907605077955e-06,-6.140759523987072e-06,3.6081871712667635e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,11,14,C_MINUS_CANDIDATE,-3.084973286604509e-05,-8.005880772543605e-06,-1.553071912591501e-05,-2.7298623535898514e-05,-3.9249657675100025e-06,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
WBCIC_MI,0,RANDOM,11,15,C_UNSTABLE_OR_NEUTRAL,-4.9542886699782684e-05,1.5049734429339878e-05,6.155642722660559e-06,-1.6554713511141017e-05,4.606826405506581e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,12,0,C_UNSTABLE_OR_NEUTRAL,-5.991847501718439e-05,1.0276819466525922e-06,8.33345878466693e-07,-7.648077007615939e-05,7.01355529599823e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,12,1,C_PLUS_CANDIDATE,1.789839757293521e-06,6.57470227451995e-05,-1.3459395040626987e-05,-3.159763218718581e-05,2.1947710138192633e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,12,2,C_PLUS_CANDIDATE,6.413086794054834e-06,0.00011625210026977584,-4.316791522190518e-05,-0.00010605329589452595,1.3693213986698538e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,12,3,C_MINUS_CANDIDATE,-5.5626991525059566e-05,-5.138397682458162e-06,-2.177889831121623e-05,-6.57372220302932e-05,7.672548235859722e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,12,4,C_MINUS_CANDIDATE,-4.214275031699799e-05,-1.012077245832188e-05,2.232835261869089e-06,-1.8748729416984133e-05,2.6457295462023467e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,12,5,C_MINUS_CANDIDATE,-6.639326602453366e-05,-1.5743968106107786e-05,-3.581429846235551e-05,-7.564272527815774e-05,-4.259864454070339e-06,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
WBCIC_MI,0,RANDOM,12,6,C_MINUS_CANDIDATE,-7.693266525166109e-05,-4.3144668779859785e-06,-1.2738466856158464e-05,-5.8879599237116054e-05,2.8669615858234465e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,12,7,C_UNSTABLE_OR_NEUTRAL,-4.0784954762784764e-05,1.6810035958769731e-06,-1.3150160043551323e-06,-4.3596803152468055e-05,3.1794053938938305e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,12,8,C_UNSTABLE_OR_NEUTRAL,-2.9852093575755134e-05,7.733946404187009e-05,0.0001731887766557823,3.4885906643467024e-05,0.00032923510298132896,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,12,9,C_UNSTABLE_OR_NEUTRAL,-5.601806697086431e-05,1.901042378449347e-05,2.4225742966640006e-05,-2.6447352865943685e-05,7.489883864764124e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,12,10,C_UNSTABLE_OR_NEUTRAL,-4.8673609853722155e-05,7.303150050574914e-05,-0.00010544944816501812,-0.00019599277584347874,-1.3746657714364119e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,12,11,C_UNSTABLE_OR_NEUTRAL,-1.3459047295327764e-05,4.693909431807697e-05,-3.412458972888999e-05,-9.29506859392859e-05,1.909740785777103e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,12,12,C_PLUS_CANDIDATE,8.14969610019034e-07,5.787039845017716e-05,-2.6428983255755155e-05,-8.216514834202826e-05,2.5059898689505644e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,12,13,C_UNSTABLE_OR_NEUTRAL,-3.6752498999703676e-05,3.814008232438937e-05,4.0886299802878054e-05,-1.9831657482427545e-05,0.00010629375174175948,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,12,14,C_PLUS_CANDIDATE,0.00012040710862493142,0.0002476590743754059,0.00030795429314215046,0.00010973540338454768,0.0005599262658506632,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,12,15,C_UNSTABLE_OR_NEUTRAL,-4.076411187270423e-06,1.6529134882148355e-05,-4.535552523066143e-06,-1.961501402547583e-05,6.168951586005278e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,13,0,C_MINUS_CANDIDATE,-8.780387724982575e-05,-1.8543048554420238e-06,-9.014302183156057e-06,-7.383656338788569e-05,3.2848238333826885e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,13,1,C_UNSTABLE_OR_NEUTRAL,-6.249186844797805e-05,1.2652259329115623e-06,-1.699264939816203e-05,-4.3407580960774794e-05,1.6511678040842526e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,13,2,C_MINUS_CANDIDATE,-0.000160290437634103,-3.8130292523419484e-05,-6.607765071654133e-05,-0.00014144541637506336,6.7685814428841695e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,13,3,C_PLUS_CANDIDATE,2.5013403046614258e-06,3.158432446070947e-05,2.0408345759885074e-05,-2.416610868749558e-06,5.28028431290295e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,13,4,C_UNSTABLE_OR_NEUTRAL,-6.233618023543386e-06,2.412124740658328e-05,1.478162843469022e-05,-9.510536983725615e-06,5.240754398982972e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,13,5,C_UNSTABLE_OR_NEUTRAL,-2.7131527531309985e-06,2.4782888431218453e-05,1.6837341111871258e-05,-1.9695839000632986e-05,6.605150701943785e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,13,6,C_UNSTABLE_OR_NEUTRAL,-1.2896363841718994e-05,4.527095370576717e-05,8.805778937433687e-07,-4.0001690649660304e-05,4.250130950822495e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,13,7,C_UNSTABLE_OR_NEUTRAL,-4.031238495372236e-05,6.0527960158651695e-05,1.7391986125403493e-05,-6.6571574279805645e-06,4.144112972426228e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,13,8,C_PLUS_CANDIDATE,1.8313059626962058e-05,7.859339530114084e-05,5.302120765312186e-06,-3.433969686739147e-05,6.342971028061584e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,13,9,C_UNSTABLE_OR_NEUTRAL,-1.577706029820547e-06,1.4983112123445608e-05,2.2600774840005516e-05,8.13901442597853e-06,3.7062534829601645e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,13,10,C_UNSTABLE_OR_NEUTRAL,-2.7695750759448856e-06,0.00011023040133295581,6.069833386087946e-05,-3.6712294786411803e-06,0.0001675799285294488,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,13,11,C_UNSTABLE_OR_NEUTRAL,-2.5261012979171937e-06,2.565946851973422e-05,-1.3984281455729313e-05,-3.710470627993345e-05,9.136143489740789e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,13,12,C_PLUS_CANDIDATE,9.0853325673379e-05,0.0002561910660006106,0.00014700605899330791,6.280821980908513e-05,0.00023120389960240573,VALIDATED_C_PLUS,ROUTE_TO_P
WBCIC_MI,0,RANDOM,13,13,C_UNSTABLE_OR_NEUTRAL,-1.3865644177712966e-05,8.221665484597906e-05,-1.1484647014488777e-05,-5.487039015861228e-05,3.963541894336231e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,13,14,C_UNSTABLE_OR_NEUTRAL,-8.248315134551376e-05,2.4063652745098807e-05,-7.500670271838316e-05,-0.00013430752733256668,-3.349997496115975e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,13,15,C_MINUS_CANDIDATE,-1.2894122846773826e-05,-2.5865080033327104e-07,-4.909318449763944e-07,-4.122809968976071e-06,3.14094631903572e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,14,0,C_UNSTABLE_OR_NEUTRAL,-2.221715249106637e-06,2.7565886284719454e-06,2.623698846567398e-06,-1.2916705145471497e-06,6.53306778986007e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,14,1,C_UNSTABLE_OR_NEUTRAL,-1.2174645235063508e-05,4.7641893615946174e-05,-4.539492971768293e-05,-7.455162995029241e-05,-1.623823118279688e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,14,2,C_MINUS_CANDIDATE,-7.292618829524145e-05,-3.5994115023640916e-05,8.244505344615996e-06,-8.82762651599478e-06,3.5244200262241066e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,14,3,C_PLUS_CANDIDATE,1.135818092734553e-05,6.552910781465471e-05,3.0025873335641033e-05,1.4118711078481283e-05,4.695318057201803e-05,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,14,4,C_MINUS_CANDIDATE,-0.0003171376301907003,-0.00012711810995824635,-9.698889928889305e-05,-0.00026275592972524464,4.119330696994439e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,14,5,C_UNSTABLE_OR_NEUTRAL,-2.4381099137826823e-05,6.551606020366307e-06,-1.5869284440365545e-05,-5.1700528274523094e-05,8.058031198743265e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,14,6,C_PLUS_CANDIDATE,0.0001086946067516692,0.00021832066704519093,8.371359617740382e-05,-1.6603922631475143e-05,0.00018403111607767642,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,14,7,C_PLUS_CANDIDATE,3.7553490983555093e-05,7.09282248863019e-05,4.672598674157295e-05,-3.282884563304833e-06,0.00012058682477800176,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,14,8,C_PLUS_CANDIDATE,0.00017404687241651118,0.00033991478267125785,0.00017017596014738955,3.6838850974163506e-06,0.000336668046656996,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,14,9,C_PLUS_CANDIDATE,1.4551706954080146e-05,0.00014709959214087576,-5.668760256109333e-06,-3.8130005123093724e-05,1.776943463482894e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,14,10,C_MINUS_CANDIDATE,-9.511068492429331e-05,-4.395866199047305e-05,-4.0613700002722906e-05,-8.83195098140277e-05,-4.514038664638065e-06,VALIDATED_C_MINUS,HARMFUL_OVERALL
WBCIC_MI,0,RANDOM,14,11,C_MINUS_CANDIDATE,-3.431000732234679e-05,-8.764933227212168e-06,-1.7826778607362332e-05,-4.251357677276246e-05,-4.222273673804011e-06,VALIDATED_C_MINUS,BLOCK_FROM_P_KEEP_C
WBCIC_MI,0,RANDOM,14,12,C_UNSTABLE_OR_NEUTRAL,-7.356036076089367e-05,0.00010371445387136191,-6.390008638845757e-05,-0.00025729663320817053,7.067744445521384e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,14,13,C_UNSTABLE_OR_NEUTRAL,-3.586109232855961e-05,5.037882601754973e-06,-4.529067311599041e-05,-9.151857375400141e-05,-2.3707743821432814e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,14,14,C_PLUS_CANDIDATE,3.0375291316886432e-05,0.00013836001744493842,-2.1152544748777774e-05,-8.129500201903284e-05,3.8928905269131064e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,14,15,C_UNSTABLE_OR_NEUTRAL,-5.5954155868676025e-06,9.60012857831316e-06,-2.7542882213775027e-05,-6.554465653607622e-05,-7.658202889615495e-07,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,15,0,C_UNSTABLE_OR_NEUTRAL,-7.795164128765464e-05,0.00011931480548810214,-6.891818332708983e-05,-0.0001337582798441872,7.770876436552498e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,15,1,C_MINUS_CANDIDATE,-0.0002224960771854967,-8.021875692065805e-05,-4.2258212063946604e-05,-0.00012458261335268617,2.9425382308545522e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,15,2,C_UNSTABLE_OR_NEUTRAL,-2.8724789444822818e-05,9.359016075904947e-06,-4.649172021042128e-05,-0.00010980696970364079,9.11694769456517e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,15,3,C_UNSTABLE_OR_NEUTRAL,-3.4113611036445946e-05,3.3375446946593e-05,5.4113389220826015e-06,-1.2874729691247921e-05,2.2530797650688328e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,15,4,C_UNSTABLE_OR_NEUTRAL,-2.432830660836771e-05,4.20773503719829e-05,2.469455524381677e-05,-2.4048984414548613e-05,7.611486944369972e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,15,5,C_UNSTABLE_OR_NEUTRAL,-5.068535301688826e-06,4.053814791404875e-06,-1.5412734858462806e-06,-6.421535999834305e-06,3.5297473459650064e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,15,6,C_UNSTABLE_OR_NEUTRAL,-1.3537257473217323e-05,5.338553819456138e-05,2.4247446435765597e-05,-3.7801655707880855e-06,4.967123095411807e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,15,7,C_MINUS_CANDIDATE,-9.695890184957534e-05,-1.794161471480038e-05,-2.149981131272701e-05,-5.3332052630139515e-05,4.105173502466641e-06,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,15,8,C_PLUS_CANDIDATE,0.00011725221702363342,0.0002545411989558488,0.00010287007729251247,3.7021894968347624e-05,0.00017678398580756038,VALIDATED_C_PLUS,ROUTE_TO_P_AND_KEEP_C
WBCIC_MI,0,RANDOM,15,9,C_MINUS_CANDIDATE,-0.0002298492327099666,-5.4381322115659714e-05,-0.00013232537075964502,-0.0003107716329395771,1.0154386473004706e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
WBCIC_MI,0,RANDOM,15,10,C_PLUS_CANDIDATE,3.162680513923988e-05,0.0001411275879945606,2.3694060322062192e-05,-2.8664368073805235e-05,9.0489411377348e-05,NOT_STABLY_SIGNED,NOT_VALIDATED
