frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
150348,150348,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150349,150349,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150350,150350,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150351,150351,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150352,150352,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150353,150353,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150354,150354,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150355,150355,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150356,150356,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150357,150357,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150358,150358,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150359,150359,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150360,150360,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150361,150361,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150362,150362,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150363,150363,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150364,150364,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150365,150365,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150366,150366,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150367,150367,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150368,150368,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150369,150369,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150370,150370,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150371,150371,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150372,150372,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150373,150373,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150374,150374,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150375,150375,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150376,150376,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150377,150377,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150378,150378,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150379,150379,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150380,150380,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150381,150381,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150382,150382,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150383,150383,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150384,150384,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150385,150385,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150386,150386,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150387,150387,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150388,150388,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150389,150389,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150390,150390,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150391,150391,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150392,150392,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150393,150393,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150394,150394,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150395,150395,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150396,150396,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150397,150397,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150398,150398,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150399,150399,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150400,150400,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150401,150401,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150402,150402,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150403,150403,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150404,150404,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150405,150405,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150406,150406,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150407,150407,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150408,150408,ssvep,40,1,8.57,1,0,validation_geometry,25,25
150409,150409,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150410,150410,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150411,150411,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150412,150412,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150413,150413,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150414,150414,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150415,150415,ssvep,40,1,5.45,1,0,validation_geometry,25,25
150416,150416,ssvep,40,1,6.67,1,0,validation_geometry,25,25
150417,150417,ssvep,40,1,12.0,1,0,validation_geometry,25,25
150418,150418,ssvep,40,1,12.0,1,0,validation_geometry,25,25
152499,152499,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152500,152500,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152501,152501,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152502,152502,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152503,152503,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152504,152504,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152505,152505,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152506,152506,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152507,152507,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152508,152508,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152509,152509,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152510,152510,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152511,152511,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152512,152512,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152513,152513,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152514,152514,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152515,152515,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152516,152516,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152517,152517,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152518,152518,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152519,152519,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152520,152520,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152521,152521,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152522,152522,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152523,152523,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152524,152524,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152525,152525,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152526,152526,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152527,152527,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152528,152528,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152529,152529,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152530,152530,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152531,152531,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152532,152532,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152533,152533,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152534,152534,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152535,152535,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152536,152536,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152537,152537,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152538,152538,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152539,152539,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152540,152540,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152541,152541,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152542,152542,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152543,152543,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152544,152544,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152545,152545,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152546,152546,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152547,152547,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152548,152548,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152549,152549,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152550,152550,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152551,152551,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152552,152552,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152553,152553,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152554,152554,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152555,152555,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152556,152556,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152557,152557,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152558,152558,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152559,152559,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152560,152560,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152561,152561,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152562,152562,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152563,152563,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152564,152564,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152565,152565,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152566,152566,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152567,152567,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152568,152568,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152569,152569,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152570,152570,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152571,152571,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152572,152572,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152573,152573,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152574,152574,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152575,152575,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152576,152576,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152577,152577,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152578,152578,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152579,152579,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152580,152580,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152581,152581,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152582,152582,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152583,152583,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152584,152584,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152585,152585,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152586,152586,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152587,152587,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152588,152588,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152589,152589,ssvep,40,2,12.0,1,0,validation_geometry,25,25
152590,152590,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152591,152591,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152592,152592,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152593,152593,ssvep,40,2,6.67,1,0,validation_geometry,25,25
152594,152594,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152595,152595,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152596,152596,ssvep,40,2,5.45,1,0,validation_geometry,25,25
152597,152597,ssvep,40,2,8.57,1,0,validation_geometry,25,25
152598,152598,ssvep,40,2,5.45,1,0,validation_geometry,25,25
198279,198279,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198280,198280,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198281,198281,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198282,198282,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198283,198283,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198284,198284,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198285,198285,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198286,198286,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198287,198287,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198288,198288,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198289,198289,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198290,198290,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198291,198291,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198292,198292,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198293,198293,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198294,198294,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198295,198295,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198296,198296,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198297,198297,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198298,198298,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198299,198299,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198300,198300,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198301,198301,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198302,198302,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198303,198303,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198304,198304,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198305,198305,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198306,198306,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198307,198307,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198308,198308,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198309,198309,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198310,198310,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198311,198311,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198312,198312,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198313,198313,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198314,198314,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198315,198315,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198316,198316,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198317,198317,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198318,198318,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198319,198319,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198320,198320,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198321,198321,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198322,198322,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198323,198323,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198324,198324,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198325,198325,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198326,198326,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198327,198327,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198328,198328,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198329,198329,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198330,198330,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198331,198331,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198332,198332,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198333,198333,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198334,198334,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198335,198335,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198336,198336,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198337,198337,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198338,198338,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198339,198339,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198340,198340,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198341,198341,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198342,198342,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198343,198343,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198344,198344,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198345,198345,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198346,198346,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198347,198347,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198348,198348,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198349,198349,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198350,198350,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198351,198351,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198352,198352,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198353,198353,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198354,198354,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198355,198355,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198356,198356,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198357,198357,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198358,198358,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198359,198359,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198360,198360,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198361,198361,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198362,198362,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198363,198363,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198364,198364,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198365,198365,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198366,198366,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198367,198367,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198368,198368,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198369,198369,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198370,198370,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198371,198371,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198372,198372,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198373,198373,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198374,198374,ssvep,50,1,6.67,1,0,validation_geometry,25,25
198375,198375,ssvep,50,1,8.57,1,0,validation_geometry,25,25
198376,198376,ssvep,50,1,12.0,1,0,validation_geometry,25,25
198377,198377,ssvep,50,1,5.45,1,0,validation_geometry,25,25
198378,198378,ssvep,50,1,5.45,1,0,validation_geometry,25,25
200459,200459,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200460,200460,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200461,200461,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200462,200462,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200463,200463,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200464,200464,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200465,200465,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200466,200466,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200467,200467,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200468,200468,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200469,200469,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200470,200470,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200471,200471,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200472,200472,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200473,200473,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200474,200474,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200475,200475,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200476,200476,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200477,200477,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200478,200478,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200479,200479,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200480,200480,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200481,200481,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200482,200482,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200483,200483,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200484,200484,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200485,200485,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200486,200486,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200487,200487,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200488,200488,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200489,200489,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200490,200490,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200491,200491,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200492,200492,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200493,200493,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200494,200494,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200495,200495,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200496,200496,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200497,200497,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200498,200498,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200499,200499,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200500,200500,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200501,200501,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200502,200502,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200503,200503,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200504,200504,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200505,200505,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200506,200506,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200507,200507,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200508,200508,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200509,200509,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200510,200510,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200511,200511,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200512,200512,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200513,200513,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200514,200514,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200515,200515,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200516,200516,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200517,200517,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200518,200518,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200519,200519,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200520,200520,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200521,200521,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200522,200522,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200523,200523,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200524,200524,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200525,200525,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200526,200526,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200527,200527,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200528,200528,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200529,200529,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200530,200530,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200531,200531,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200532,200532,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200533,200533,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200534,200534,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200535,200535,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200536,200536,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200537,200537,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200538,200538,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200539,200539,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200540,200540,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200541,200541,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200542,200542,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200543,200543,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200544,200544,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200545,200545,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200546,200546,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200547,200547,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200548,200548,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200549,200549,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200550,200550,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200551,200551,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200552,200552,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200553,200553,ssvep,50,2,12.0,1,0,validation_geometry,25,25
200554,200554,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200555,200555,ssvep,50,2,5.45,1,0,validation_geometry,25,25
200556,200556,ssvep,50,2,8.57,1,0,validation_geometry,25,25
200557,200557,ssvep,50,2,6.67,1,0,validation_geometry,25,25
200558,200558,ssvep,50,2,12.0,1,0,validation_geometry,25,25
224439,224439,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224440,224440,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224441,224441,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224442,224442,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224443,224443,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224444,224444,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224445,224445,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224446,224446,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224447,224447,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224448,224448,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224449,224449,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224450,224450,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224451,224451,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224452,224452,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224453,224453,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224454,224454,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224455,224455,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224456,224456,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224457,224457,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224458,224458,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224459,224459,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224460,224460,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224461,224461,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224462,224462,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224463,224463,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224464,224464,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224465,224465,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224466,224466,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224467,224467,ssvep,7,1,12.0,1,0,validation_geometry,25,25
224468,224468,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224469,224469,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224470,224470,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224471,224471,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224472,224472,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224473,224473,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224474,224474,ssvep,7,1,5.45,1,0,validation_geometry,25,25
224475,224475,ssvep,7,1,8.57,1,0,validation_geometry,25,25
224476,224476,ssvep,7,1,6.67,1,0,validation_geometry,25,25
224477,224477,ssvep,7,1,12.0,1,0,validation_geometry,25,25
