frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
185228,185228,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185229,185229,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185230,185230,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185231,185231,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185232,185232,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185233,185233,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185234,185234,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185235,185235,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185236,185236,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185237,185237,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185238,185238,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185239,185239,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185240,185240,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185241,185241,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185242,185242,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185243,185243,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185244,185244,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185245,185245,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185246,185246,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185247,185247,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185248,185248,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185249,185249,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185250,185250,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185251,185251,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185252,185252,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185253,185253,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185254,185254,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185255,185255,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185256,185256,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185257,185257,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185258,185258,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185259,185259,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185260,185260,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185261,185261,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185262,185262,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185263,185263,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185264,185264,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185265,185265,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185266,185266,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185267,185267,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185268,185268,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185269,185269,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185270,185270,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185271,185271,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185272,185272,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185273,185273,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185274,185274,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185275,185275,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185276,185276,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185277,185277,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185278,185278,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185279,185279,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185280,185280,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185281,185281,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185282,185282,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185283,185283,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185284,185284,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185285,185285,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185286,185286,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185287,185287,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185288,185288,ssvep,48,1,6.67,0,0,validation_geometry,25,25
185289,185289,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185290,185290,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185291,185291,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185292,185292,ssvep,48,1,8.57,0,0,validation_geometry,25,25
185293,185293,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185294,185294,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185295,185295,ssvep,48,1,12.0,0,0,validation_geometry,25,25
185296,185296,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185297,185297,ssvep,48,1,5.45,0,0,validation_geometry,25,25
185298,185298,ssvep,48,1,12.0,0,0,validation_geometry,25,25
187379,187379,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187380,187380,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187381,187381,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187382,187382,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187383,187383,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187384,187384,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187385,187385,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187386,187386,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187387,187387,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187388,187388,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187389,187389,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187390,187390,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187391,187391,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187392,187392,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187393,187393,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187394,187394,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187395,187395,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187396,187396,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187397,187397,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187398,187398,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187399,187399,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187400,187400,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187401,187401,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187402,187402,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187403,187403,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187404,187404,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187405,187405,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187406,187406,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187407,187407,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187408,187408,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187409,187409,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187410,187410,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187411,187411,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187412,187412,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187413,187413,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187414,187414,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187415,187415,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187416,187416,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187417,187417,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187418,187418,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187419,187419,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187420,187420,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187421,187421,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187422,187422,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187423,187423,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187424,187424,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187425,187425,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187426,187426,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187427,187427,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187428,187428,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187429,187429,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187430,187430,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187431,187431,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187432,187432,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187433,187433,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187434,187434,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187435,187435,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187436,187436,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187437,187437,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187438,187438,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187439,187439,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187440,187440,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187441,187441,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187442,187442,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187443,187443,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187444,187444,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187445,187445,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187446,187446,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187447,187447,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187448,187448,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187449,187449,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187450,187450,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187451,187451,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187452,187452,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187453,187453,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187454,187454,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187455,187455,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187456,187456,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187457,187457,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187458,187458,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187459,187459,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187460,187460,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187461,187461,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187462,187462,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187463,187463,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187464,187464,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187465,187465,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187466,187466,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187467,187467,ssvep,48,2,8.57,0,0,validation_geometry,25,25
187468,187468,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187469,187469,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187470,187470,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187471,187471,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187472,187472,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187473,187473,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187474,187474,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187475,187475,ssvep,48,2,5.45,0,0,validation_geometry,25,25
187476,187476,ssvep,48,2,6.67,0,0,validation_geometry,25,25
187477,187477,ssvep,48,2,12.0,0,0,validation_geometry,25,25
187478,187478,ssvep,48,2,8.57,0,0,validation_geometry,25,25
215719,215719,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215720,215720,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215721,215721,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215722,215722,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215723,215723,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215724,215724,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215725,215725,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215726,215726,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215727,215727,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215728,215728,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215729,215729,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215730,215730,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215731,215731,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215732,215732,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215733,215733,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215734,215734,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215735,215735,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215736,215736,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215737,215737,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215738,215738,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215739,215739,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215740,215740,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215741,215741,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215742,215742,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215743,215743,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215744,215744,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215745,215745,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215746,215746,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215747,215747,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215748,215748,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215749,215749,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215750,215750,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215751,215751,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215752,215752,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215753,215753,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215754,215754,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215755,215755,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215756,215756,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215757,215757,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215758,215758,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215759,215759,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215760,215760,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215761,215761,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215762,215762,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215763,215763,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215764,215764,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215765,215765,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215766,215766,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215767,215767,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215768,215768,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215769,215769,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215770,215770,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215771,215771,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215772,215772,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215773,215773,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215774,215774,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215775,215775,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215776,215776,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215777,215777,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215778,215778,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215779,215779,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215780,215780,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215781,215781,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215782,215782,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215783,215783,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215784,215784,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215785,215785,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215786,215786,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215787,215787,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215788,215788,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215789,215789,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215790,215790,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215791,215791,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215792,215792,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215793,215793,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215794,215794,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215795,215795,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215796,215796,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215797,215797,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215798,215798,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215799,215799,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215800,215800,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215801,215801,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215802,215802,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215803,215803,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215804,215804,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215805,215805,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215806,215806,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215807,215807,ssvep,54,1,8.57,0,0,validation_geometry,25,25
215808,215808,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215809,215809,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215810,215810,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215811,215811,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215812,215812,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215813,215813,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215814,215814,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215815,215815,ssvep,54,1,5.45,0,0,validation_geometry,25,25
215816,215816,ssvep,54,1,6.67,0,0,validation_geometry,25,25
215817,215817,ssvep,54,1,12.0,0,0,validation_geometry,25,25
215818,215818,ssvep,54,1,8.57,0,0,validation_geometry,25,25
217899,217899,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217900,217900,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217901,217901,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217902,217902,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217903,217903,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217904,217904,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217905,217905,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217906,217906,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217907,217907,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217908,217908,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217909,217909,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217910,217910,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217911,217911,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217912,217912,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217913,217913,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217914,217914,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217915,217915,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217916,217916,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217917,217917,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217918,217918,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217919,217919,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217920,217920,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217921,217921,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217922,217922,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217923,217923,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217924,217924,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217925,217925,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217926,217926,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217927,217927,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217928,217928,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217929,217929,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217930,217930,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217931,217931,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217932,217932,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217933,217933,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217934,217934,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217935,217935,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217936,217936,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217937,217937,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217938,217938,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217939,217939,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217940,217940,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217941,217941,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217942,217942,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217943,217943,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217944,217944,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217945,217945,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217946,217946,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217947,217947,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217948,217948,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217949,217949,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217950,217950,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217951,217951,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217952,217952,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217953,217953,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217954,217954,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217955,217955,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217956,217956,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217957,217957,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217958,217958,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217959,217959,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217960,217960,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217961,217961,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217962,217962,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217963,217963,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217964,217964,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217965,217965,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217966,217966,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217967,217967,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217968,217968,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217969,217969,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217970,217970,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217971,217971,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217972,217972,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217973,217973,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217974,217974,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217975,217975,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217976,217976,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217977,217977,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217978,217978,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217979,217979,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217980,217980,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217981,217981,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217982,217982,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217983,217983,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217984,217984,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217985,217985,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217986,217986,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217987,217987,ssvep,54,2,8.57,0,0,validation_geometry,25,25
217988,217988,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217989,217989,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217990,217990,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217991,217991,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217992,217992,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217993,217993,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217994,217994,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217995,217995,ssvep,54,2,5.45,0,0,validation_geometry,25,25
217996,217996,ssvep,54,2,6.67,0,0,validation_geometry,25,25
217997,217997,ssvep,54,2,12.0,0,0,validation_geometry,25,25
217998,217998,ssvep,54,2,8.57,0,0,validation_geometry,25,25
220079,220079,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220080,220080,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220081,220081,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220082,220082,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220083,220083,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220084,220084,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220085,220085,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220086,220086,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220087,220087,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220088,220088,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220089,220089,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220090,220090,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220091,220091,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220092,220092,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220093,220093,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220094,220094,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220095,220095,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220096,220096,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220097,220097,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220098,220098,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220099,220099,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220100,220100,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220101,220101,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220102,220102,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220103,220103,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220104,220104,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220105,220105,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220106,220106,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220107,220107,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220108,220108,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220109,220109,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220110,220110,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220111,220111,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220112,220112,ssvep,6,1,5.45,0,0,validation_geometry,25,25
220113,220113,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220114,220114,ssvep,6,1,6.67,0,0,validation_geometry,25,25
220115,220115,ssvep,6,1,12.0,0,0,validation_geometry,25,25
220116,220116,ssvep,6,1,8.57,0,0,validation_geometry,25,25
220117,220117,ssvep,6,1,8.57,0,0,validation_geometry,25,25
