dataset,fold,label,prediction,probability_class0,probability_class1,seed,session,subject_id,trial_uid
WBCIC,4,0,0,0.9920189794145189,0.00798102058548096,1,S3,32,wbcic-32-S3-16144
WBCIC,4,0,1,0.45416967220985816,0.5458303277901418,1,S3,32,wbcic-32-S3-16145
WBCIC,4,0,0,0.6119205502414454,0.3880794497585546,1,S3,32,wbcic-32-S3-16146
WBCIC,4,0,1,0.016418841995714327,0.9835811580042857,1,S3,32,wbcic-32-S3-16147
WBCIC,4,1,0,0.7176368431530842,0.2823631568469158,1,S3,32,wbcic-32-S3-16148
WBCIC,4,1,1,0.13052199532648345,0.8694780046735165,1,S3,32,wbcic-32-S3-16149
WBCIC,4,0,0,0.5585279557747691,0.44147204422523084,1,S3,32,wbcic-32-S3-16150
WBCIC,4,0,0,0.9237098620500764,0.07629013794992356,1,S3,32,wbcic-32-S3-16151
WBCIC,4,0,0,0.7183160222102668,0.28168397778973314,1,S3,32,wbcic-32-S3-16152
WBCIC,4,0,1,0.4945225858001915,0.5054774141998085,1,S3,32,wbcic-32-S3-16153
WBCIC,4,1,0,0.5853357721697013,0.4146642278302987,1,S3,32,wbcic-32-S3-16154
WBCIC,4,1,1,0.022402598207564177,0.9775974017924358,1,S3,32,wbcic-32-S3-16155
WBCIC,4,1,1,0.14889107554114445,0.8511089244588554,1,S3,32,wbcic-32-S3-16156
WBCIC,4,0,0,0.5634969202198461,0.436503079780154,1,S3,32,wbcic-32-S3-16157
WBCIC,4,1,0,0.791959533811219,0.208040466188781,1,S3,32,wbcic-32-S3-16158
WBCIC,4,1,1,0.3459407983498089,0.6540592016501912,1,S3,32,wbcic-32-S3-16159
WBCIC,4,1,1,0.44721398395005063,0.5527860160499495,1,S3,32,wbcic-32-S3-16160
WBCIC,4,1,0,0.6946391028670028,0.3053608971329971,1,S3,32,wbcic-32-S3-16161
WBCIC,4,0,0,0.5365363489275354,0.4634636510724646,1,S3,32,wbcic-32-S3-16162
WBCIC,4,0,0,0.7824684701049887,0.21753152989501132,1,S3,32,wbcic-32-S3-16163
WBCIC,4,0,1,0.4837903784812999,0.5162096215187002,1,S3,32,wbcic-32-S3-16164
WBCIC,4,0,1,0.2877419695643856,0.7122580304356144,1,S3,32,wbcic-32-S3-16165
WBCIC,4,1,1,0.07928254589984943,0.9207174541001506,1,S3,32,wbcic-32-S3-16166
WBCIC,4,1,1,0.20150358218545922,0.7984964178145408,1,S3,32,wbcic-32-S3-16167
WBCIC,4,1,1,0.2338739663132998,0.7661260336867002,1,S3,32,wbcic-32-S3-16168
WBCIC,4,0,0,0.611702073655913,0.388297926344087,1,S3,32,wbcic-32-S3-16169
WBCIC,4,1,0,0.788775103081264,0.21122489691873608,1,S3,32,wbcic-32-S3-16170
WBCIC,4,1,1,0.40958127901737595,0.590418720982624,1,S3,32,wbcic-32-S3-16171
WBCIC,4,0,0,0.8105699794039505,0.18943002059604958,1,S3,32,wbcic-32-S3-16172
WBCIC,4,1,0,0.7818792539440372,0.21812074605596274,1,S3,32,wbcic-32-S3-16173
WBCIC,4,0,0,0.6330459817628199,0.36695401823718005,1,S3,32,wbcic-32-S3-16174
WBCIC,4,0,1,0.2224794097956925,0.7775205902043075,1,S3,32,wbcic-32-S3-16175
WBCIC,4,1,1,0.10186707785149084,0.8981329221485091,1,S3,32,wbcic-32-S3-16176
WBCIC,4,1,1,0.06321585791108932,0.9367841420889107,1,S3,32,wbcic-32-S3-16177
WBCIC,4,0,1,0.09770121656769418,0.902298783432306,1,S3,32,wbcic-32-S3-16178
WBCIC,4,1,0,0.5294154261651007,0.47058457383489916,1,S3,32,wbcic-32-S3-16179
WBCIC,4,1,0,0.5802641059189083,0.4197358940810918,1,S3,32,wbcic-32-S3-16180
WBCIC,4,1,1,0.2664775380154908,0.7335224619845092,1,S3,32,wbcic-32-S3-16181
WBCIC,4,0,0,0.7887690254492377,0.21123097455076234,1,S3,32,wbcic-32-S3-16182
WBCIC,4,0,1,0.4114433998124959,0.5885566001875041,1,S3,32,wbcic-32-S3-16183
WBCIC,4,0,1,0.4922131337852544,0.5077868662147456,1,S3,32,wbcic-32-S3-16184
WBCIC,4,1,0,0.5140185859134718,0.4859814140865281,1,S3,32,wbcic-32-S3-16185
WBCIC,4,1,0,0.6741445683878416,0.3258554316121584,1,S3,32,wbcic-32-S3-16186
WBCIC,4,0,0,0.6717901590397487,0.3282098409602513,1,S3,32,wbcic-32-S3-16187
WBCIC,4,0,0,0.797042990704267,0.2029570092957331,1,S3,32,wbcic-32-S3-16188
WBCIC,4,0,1,0.4959937222875597,0.5040062777124403,1,S3,32,wbcic-32-S3-16189
WBCIC,4,0,0,0.7131604771746505,0.28683952282534947,1,S3,32,wbcic-32-S3-16190
WBCIC,4,0,0,0.9672581948461577,0.03274180515384224,1,S3,47,wbcic-47-S3-22591
WBCIC,4,0,0,0.9907673777750474,0.009232622224952523,1,S3,47,wbcic-47-S3-22592
WBCIC,4,0,0,0.982996085732481,0.017003914267519047,1,S3,47,wbcic-47-S3-22593
WBCIC,4,1,1,0.0581893268130241,0.9418106731869759,1,S3,47,wbcic-47-S3-22594
WBCIC,4,1,1,0.055751446575403374,0.9442485534245967,1,S3,47,wbcic-47-S3-22595
WBCIC,4,0,0,0.9782515548860269,0.021748445113973107,1,S3,47,wbcic-47-S3-22596
WBCIC,4,1,1,0.013898303698381697,0.9861016963016183,1,S3,47,wbcic-47-S3-22597
WBCIC,4,0,0,0.9682933049087946,0.031706695091205335,1,S3,47,wbcic-47-S3-22598
WBCIC,4,1,1,0.06779187327308202,0.932208126726918,1,S3,47,wbcic-47-S3-22599
WBCIC,4,1,1,0.005747174865648385,0.9942528251343518,1,S3,47,wbcic-47-S3-22600
WBCIC,4,0,0,0.9755536110685987,0.024446388931401233,1,S3,47,wbcic-47-S3-22601
WBCIC,4,1,1,0.038269315437625295,0.9617306845623746,1,S3,47,wbcic-47-S3-22602
WBCIC,4,1,1,0.04617818572660951,0.9538218142733905,1,S3,47,wbcic-47-S3-22603
WBCIC,4,0,0,0.9850342608955863,0.014965739104413593,1,S3,47,wbcic-47-S3-22604
WBCIC,4,1,1,0.028897175768104424,0.9711028242318955,1,S3,47,wbcic-47-S3-22605
WBCIC,4,1,1,0.21484031665933015,0.7851596833406699,1,S3,47,wbcic-47-S3-22606
WBCIC,4,0,0,0.9277350824466715,0.07226491755332848,1,S3,47,wbcic-47-S3-22607
WBCIC,4,0,0,0.8545826420137107,0.1454173579862892,1,S3,47,wbcic-47-S3-22608
WBCIC,4,0,1,0.47869369977215437,0.5213063002278456,1,S3,47,wbcic-47-S3-22609
WBCIC,4,0,0,0.9750183938197321,0.024981606180267946,1,S3,47,wbcic-47-S3-22610
WBCIC,4,1,1,0.011277052422837889,0.9887229475771621,1,S3,47,wbcic-47-S3-22611
WBCIC,4,1,0,0.7821542149605162,0.21784578503948376,1,S3,47,wbcic-47-S3-22612
WBCIC,4,1,1,0.2884724220933139,0.7115275779066861,1,S3,47,wbcic-47-S3-22613
WBCIC,4,1,1,0.025983358396739344,0.9740166416032606,1,S3,47,wbcic-47-S3-22614
WBCIC,4,1,0,0.9255284465277592,0.07447155347224074,1,S3,47,wbcic-47-S3-22615
WBCIC,4,1,1,0.34783609091759854,0.6521639090824014,1,S3,47,wbcic-47-S3-22616
WBCIC,4,1,1,0.034175410326049906,0.96582458967395,1,S3,47,wbcic-47-S3-22617
WBCIC,4,1,1,0.19740066920669044,0.8025993307933095,1,S3,47,wbcic-47-S3-22618
WBCIC,4,0,0,0.9874179480888801,0.012582051911119873,1,S3,47,wbcic-47-S3-22619
WBCIC,4,0,0,0.9860523057672104,0.013947694232789574,1,S3,47,wbcic-47-S3-22620
WBCIC,4,0,0,0.9829525534676997,0.01704744653230026,1,S3,47,wbcic-47-S3-22621
WBCIC,4,0,0,0.9621751169480749,0.03782488305192509,1,S3,47,wbcic-47-S3-22622
WBCIC,4,1,1,0.007894650572578274,0.9921053494274217,1,S3,47,wbcic-47-S3-22623
WBCIC,4,0,0,0.9667451536627837,0.03325484633721629,1,S3,47,wbcic-47-S3-22624
WBCIC,4,0,0,0.8558460031717553,0.14415399682824462,1,S3,47,wbcic-47-S3-22625
WBCIC,4,0,0,0.9808492921849886,0.01915070781501133,1,S3,47,wbcic-47-S3-22626
WBCIC,4,1,1,0.0721878355982879,0.9278121644017122,1,S3,47,wbcic-47-S3-22627
WBCIC,4,0,0,0.9626328129012709,0.03736718709872901,1,S3,47,wbcic-47-S3-22628
WBCIC,4,0,0,0.7913900622430693,0.20860993775693082,1,S3,47,wbcic-47-S3-22629
WBCIC,4,1,1,0.02033144629440712,0.9796685537055929,1,S3,47,wbcic-47-S3-22630
WBCIC,4,1,1,0.022014522184291393,0.9779854778157087,1,S3,47,wbcic-47-S3-22631
WBCIC,4,1,1,0.03523051125160638,0.9647694887483935,1,S3,47,wbcic-47-S3-22632
WBCIC,4,0,0,0.9727132356176366,0.027286764382363347,1,S3,47,wbcic-47-S3-22633
WBCIC,4,0,0,0.9625762937792963,0.03742370622070357,1,S3,47,wbcic-47-S3-22634
WBCIC,4,1,1,0.032944095991411675,0.9670559040085883,1,S3,47,wbcic-47-S3-22635
WBCIC,4,0,0,0.6423646927276231,0.357635307272377,1,S3,47,wbcic-47-S3-22636
WBCIC,4,0,0,0.7356478199595493,0.2643521800404507,1,S3,47,wbcic-47-S3-22637
WBCIC,4,0,0,0.9109319264784348,0.08906807352156512,1,S3,47,wbcic-47-S3-22638
WBCIC,4,0,1,0.2357687726746326,0.7642312273253675,1,S3,47,wbcic-47-S3-22639
WBCIC,4,1,1,0.009205874800519915,0.9907941251994801,1,S3,47,wbcic-47-S3-22640
WBCIC,4,1,1,0.04556586551578765,0.9544341344842122,1,S3,47,wbcic-47-S3-22641
WBCIC,4,1,1,0.016786760876976576,0.9832132391230234,1,S3,47,wbcic-47-S3-22642
WBCIC,4,1,1,0.17262285754649093,0.8273771424535091,1,S3,47,wbcic-47-S3-22643
WBCIC,4,0,0,0.5926835576693485,0.4073164423306515,1,S3,47,wbcic-47-S3-22644
WBCIC,4,0,0,0.9165882877130499,0.08341171228695005,1,S3,47,wbcic-47-S3-22645
WBCIC,4,0,0,0.9588575804304446,0.04114241956955536,1,S3,47,wbcic-47-S3-22646
WBCIC,4,1,1,0.13618370648140488,0.8638162935185951,1,S3,47,wbcic-47-S3-22647
WBCIC,4,1,1,0.39023104363844724,0.6097689563615527,1,S3,47,wbcic-47-S3-22648
WBCIC,4,1,0,0.9517505458570242,0.0482494541429758,1,S3,47,wbcic-47-S3-22649
WBCIC,4,0,0,0.8269092787236014,0.17309072127639866,1,S3,47,wbcic-47-S3-22650
WBCIC,4,0,0,0.9500502337763832,0.049949766223616805,1,S3,47,wbcic-47-S3-22651
WBCIC,4,0,0,0.92765657259301,0.07234342740698993,1,S3,47,wbcic-47-S3-22652
WBCIC,4,0,0,0.9531377964509798,0.04686220354902021,1,S3,47,wbcic-47-S3-22653
WBCIC,4,0,0,0.938353628939133,0.06164637106086699,1,S3,47,wbcic-47-S3-22654
WBCIC,4,0,0,0.787153206167554,0.21284679383244598,1,S3,47,wbcic-47-S3-22655
WBCIC,4,1,1,0.011953953419944924,0.988046046580055,1,S3,47,wbcic-47-S3-22656
WBCIC,4,1,1,0.019067599505331528,0.9809324004946686,1,S3,47,wbcic-47-S3-22657
WBCIC,4,0,0,0.9838816479630638,0.016118352036936283,1,S3,47,wbcic-47-S3-22658
WBCIC,4,1,1,0.318479402371559,0.6815205976284411,1,S3,47,wbcic-47-S3-22659
WBCIC,4,1,1,0.049096680926704696,0.9509033190732953,1,S3,47,wbcic-47-S3-22660
WBCIC,4,1,1,0.020326194741641927,0.9796738052583581,1,S3,47,wbcic-47-S3-22661
WBCIC,4,0,0,0.9782368525687548,0.021763147431245182,1,S3,47,wbcic-47-S3-22662
WBCIC,4,1,1,0.047868881511109906,0.9521311184888901,1,S3,47,wbcic-47-S3-22663
WBCIC,4,1,1,0.2592765503937648,0.7407234496062353,1,S3,47,wbcic-47-S3-22664
WBCIC,4,1,1,0.06908425803812508,0.930915741961875,1,S3,47,wbcic-47-S3-22665
WBCIC,4,1,1,0.024034133804007547,0.9759658661959925,1,S3,47,wbcic-47-S3-22666
WBCIC,4,0,0,0.9450325102922854,0.05496748970771449,1,S3,47,wbcic-47-S3-22667
WBCIC,4,1,1,0.41501617107005895,0.584983828929941,1,S3,47,wbcic-47-S3-22668
WBCIC,4,0,0,0.9730780414619128,0.02692195853808719,1,S3,47,wbcic-47-S3-22669
WBCIC,4,0,0,0.9400633358287449,0.059936664171255045,1,S3,47,wbcic-47-S3-22670
WBCIC,4,0,1,0.38212351022213714,0.6178764897778629,1,S3,47,wbcic-47-S3-22671
WBCIC,4,0,0,0.9110157281296389,0.08898427187036113,1,S3,47,wbcic-47-S3-22672
WBCIC,4,0,0,0.9807661570616087,0.019233842938391338,1,S3,47,wbcic-47-S3-22673
WBCIC,4,0,0,0.9757146617811884,0.02428533821881157,1,S3,47,wbcic-47-S3-22674
WBCIC,4,1,1,0.006917033946552976,0.9930829660534469,1,S3,47,wbcic-47-S3-22675
WBCIC,4,0,0,0.983387888186923,0.016612111813076966,1,S3,47,wbcic-47-S3-22676
WBCIC,4,1,1,0.08696840336170522,0.9130315966382948,1,S3,47,wbcic-47-S3-22677
WBCIC,4,0,0,0.9226492843574386,0.07735071564256142,1,S3,47,wbcic-47-S3-22678
WBCIC,4,1,1,0.05185969079249942,0.9481403092075005,1,S3,47,wbcic-47-S3-22679
WBCIC,4,0,0,0.9895376423256768,0.010462357674323332,1,S3,47,wbcic-47-S3-22680
WBCIC,4,1,1,0.03304660592688541,0.9669533940731145,1,S3,47,wbcic-47-S3-22681
WBCIC,4,1,1,0.0318159304154017,0.9681840695845984,1,S3,47,wbcic-47-S3-22682
WBCIC,4,1,1,0.04451538852309661,0.9554846114769033,1,S3,47,wbcic-47-S3-22683
WBCIC,4,1,1,0.16269740756727064,0.8373025924327294,1,S3,47,wbcic-47-S3-22684
WBCIC,4,1,1,0.02952756684392704,0.9704724331560729,1,S3,47,wbcic-47-S3-22685
WBCIC,4,1,1,0.031495809221601195,0.9685041907783988,1,S3,47,wbcic-47-S3-22686
WBCIC,4,0,0,0.9830868964846943,0.016913103515305648,1,S3,47,wbcic-47-S3-22687
WBCIC,4,0,0,0.8091720220008192,0.1908279779991808,1,S3,47,wbcic-47-S3-22688
WBCIC,4,0,0,0.8294819764500041,0.17051802354999582,1,S3,47,wbcic-47-S3-22689
WBCIC,4,0,0,0.9544873017072676,0.045512698292732266,1,S3,47,wbcic-47-S3-22690
WBCIC,4,0,0,0.9005280455449903,0.09947195445500971,1,S3,47,wbcic-47-S3-22691
WBCIC,4,1,1,0.008649775831694913,0.991350224168305,1,S3,47,wbcic-47-S3-22692
WBCIC,4,1,1,0.04671333687310016,0.9532866631268998,1,S3,47,wbcic-47-S3-22693
WBCIC,4,1,1,0.027049586748085053,0.972950413251915,1,S3,47,wbcic-47-S3-22694
WBCIC,4,0,0,0.8590808951806158,0.14091910481938416,1,S3,47,wbcic-47-S3-22695
WBCIC,4,0,0,0.8577659015947537,0.1422340984052463,1,S3,47,wbcic-47-S3-22696
WBCIC,4,1,1,0.051462230075843204,0.9485377699241567,1,S3,47,wbcic-47-S3-22697
WBCIC,4,0,0,0.6357908838341993,0.3642091161658007,1,S3,47,wbcic-47-S3-22698
WBCIC,4,0,0,0.8833413545212552,0.1166586454787449,1,S3,47,wbcic-47-S3-22699
WBCIC,4,1,1,0.3762663367243037,0.6237336632756962,1,S3,47,wbcic-47-S3-22700
WBCIC,4,1,1,0.0903659894375444,0.9096340105624555,1,S3,47,wbcic-47-S3-22701
WBCIC,4,0,0,0.5100257144527504,0.4899742855472496,1,S3,47,wbcic-47-S3-22702
WBCIC,4,1,1,0.3146991448960077,0.6853008551039923,1,S3,47,wbcic-47-S3-22703
WBCIC,4,1,1,0.034907109914614196,0.9650928900853858,1,S3,47,wbcic-47-S3-22704
WBCIC,4,0,0,0.886266290793442,0.11373370920655798,1,S3,47,wbcic-47-S3-22705
WBCIC,4,1,1,0.10375311069614207,0.8962468893038579,1,S3,47,wbcic-47-S3-22706
WBCIC,4,1,1,0.08347005163368694,0.9165299483663131,1,S3,47,wbcic-47-S3-22707
WBCIC,4,1,1,0.48398530842039755,0.5160146915796024,1,S3,47,wbcic-47-S3-22708
WBCIC,4,0,0,0.9828368456307601,0.017163154369239843,1,S3,47,wbcic-47-S3-22709
WBCIC,4,0,0,0.9638976971133735,0.03610230288662657,1,S3,47,wbcic-47-S3-22710
WBCIC,4,0,0,0.985245392183659,0.014754607816340862,1,S3,47,wbcic-47-S3-22711
WBCIC,4,1,1,0.012247950818740189,0.9877520491812598,1,S3,47,wbcic-47-S3-22712
WBCIC,4,0,0,0.9546738428851149,0.04532615711488498,1,S3,47,wbcic-47-S3-22713
WBCIC,4,1,1,0.19514565942363193,0.8048543405763681,1,S3,47,wbcic-47-S3-22714
WBCIC,4,1,1,0.3571584317454572,0.6428415682545428,1,S3,47,wbcic-47-S3-22715
WBCIC,4,0,0,0.8269439980846023,0.17305600191539772,1,S3,47,wbcic-47-S3-22716
WBCIC,4,0,0,0.6072801068927868,0.39271989310721317,1,S3,47,wbcic-47-S3-22717
WBCIC,4,1,1,0.10313355613005541,0.8968664438699446,1,S3,47,wbcic-47-S3-22718
WBCIC,4,0,0,0.9722018581764038,0.027798141823596113,1,S3,47,wbcic-47-S3-22719
WBCIC,4,1,1,0.0737472939227476,0.9262527060772524,1,S3,47,wbcic-47-S3-22720
WBCIC,4,1,1,0.05596127345050073,0.9440387265494993,1,S3,47,wbcic-47-S3-22721
WBCIC,4,0,0,0.8156976429464066,0.1843023570535935,1,S3,47,wbcic-47-S3-22722
WBCIC,4,1,1,0.12745466269208866,0.8725453373079114,1,S3,47,wbcic-47-S3-22723
WBCIC,4,1,1,0.4229910476962178,0.5770089523037821,1,S3,47,wbcic-47-S3-22724
WBCIC,4,0,0,0.5752809191871958,0.42471908081280413,1,S3,47,wbcic-47-S3-22725
WBCIC,4,0,0,0.870601727049899,0.1293982729501011,1,S3,47,wbcic-47-S3-22726
WBCIC,4,0,0,0.979957010159741,0.02004298984025908,1,S3,47,wbcic-47-S3-22727
WBCIC,4,0,0,0.6208198900217955,0.3791801099782045,1,S3,47,wbcic-47-S3-22728
WBCIC,4,1,1,0.031984557231464955,0.968015442768535,1,S3,47,wbcic-47-S3-22729
WBCIC,4,0,0,0.954850858166202,0.045149141833797916,1,S3,47,wbcic-47-S3-22730
WBCIC,4,0,0,0.9648867106896413,0.03511328931035882,1,S3,47,wbcic-47-S3-22731
WBCIC,4,0,0,0.9443804035034531,0.05561959649654692,1,S3,47,wbcic-47-S3-22732
WBCIC,4,0,0,0.7404111063715458,0.2595888936284541,1,S3,47,wbcic-47-S3-22733
WBCIC,4,0,0,0.6977037204516742,0.3022962795483259,1,S3,47,wbcic-47-S3-22734
WBCIC,4,1,1,0.4315425189074364,0.5684574810925637,1,S3,47,wbcic-47-S3-22735
WBCIC,4,1,1,0.14724948306645372,0.8527505169335463,1,S3,47,wbcic-47-S3-22736
WBCIC,4,1,1,0.33359980563981156,0.6664001943601884,1,S3,47,wbcic-47-S3-22737
WBCIC,4,1,1,0.48435389875751494,0.515646101242485,1,S3,47,wbcic-47-S3-22738
WBCIC,4,1,1,0.2919257257788299,0.7080742742211701,1,S3,47,wbcic-47-S3-22739
WBCIC,4,1,1,0.1656090832606628,0.8343909167393371,1,S3,47,wbcic-47-S3-22740
WBCIC,4,1,1,0.37539830806587937,0.6246016919341206,1,S3,47,wbcic-47-S3-22741
WBCIC,4,0,0,0.8618919552807988,0.13810804471920118,1,S3,47,wbcic-47-S3-22742
WBCIC,4,1,1,0.00879384129382495,0.9912061587061749,1,S3,47,wbcic-47-S3-22743
WBCIC,4,1,1,0.10695516936645001,0.8930448306335501,1,S3,47,wbcic-47-S3-22744
WBCIC,4,0,0,0.929371571755937,0.07062842824406305,1,S3,47,wbcic-47-S3-22745
WBCIC,4,1,1,0.02398358231996935,0.9760164176800308,1,S3,47,wbcic-47-S3-22746
WBCIC,4,1,1,0.17115994932616974,0.8288400506738303,1,S3,47,wbcic-47-S3-22747
WBCIC,4,0,0,0.9421618399119063,0.05783816008809376,1,S3,47,wbcic-47-S3-22748
WBCIC,4,0,0,0.8953009062264782,0.1046990937735219,1,S3,47,wbcic-47-S3-22749
WBCIC,4,0,0,0.85775391695247,0.14224608304752995,1,S3,47,wbcic-47-S3-22750
WBCIC,4,0,0,0.9405741343885047,0.05942586561149522,1,S3,47,wbcic-47-S3-22751
WBCIC,4,1,1,0.02845941266038443,0.9715405873396156,1,S3,47,wbcic-47-S3-22752
WBCIC,4,0,0,0.9021886518438519,0.09781134815614809,1,S3,47,wbcic-47-S3-22753
WBCIC,4,0,0,0.9874470199958095,0.012552980004190353,1,S3,47,wbcic-47-S3-22754
WBCIC,4,1,0,0.8407816024420127,0.1592183975579872,1,S3,47,wbcic-47-S3-22755
WBCIC,4,1,1,0.2041086615034336,0.7958913384965663,1,S3,47,wbcic-47-S3-22756
WBCIC,4,0,0,0.9729582680396791,0.027041731960320888,1,S3,47,wbcic-47-S3-22757
WBCIC,4,0,0,0.8943461799156345,0.10565382008436555,1,S3,47,wbcic-47-S3-22758
WBCIC,4,1,1,0.055869516360903156,0.9441304836390968,1,S3,47,wbcic-47-S3-22759
WBCIC,4,0,0,0.9480359212907945,0.05196407870920542,1,S3,47,wbcic-47-S3-22760
WBCIC,4,0,0,0.8919812865534399,0.10801871344656014,1,S3,47,wbcic-47-S3-22761
WBCIC,4,0,0,0.9893264952012211,0.010673504798779076,1,S3,47,wbcic-47-S3-22762
WBCIC,4,0,0,0.9508684037208398,0.049131596279160104,1,S3,47,wbcic-47-S3-22763
WBCIC,4,1,1,0.19005238347580686,0.8099476165241931,1,S3,47,wbcic-47-S3-22764
WBCIC,4,1,1,0.025689999260461,0.9743100007395389,1,S3,47,wbcic-47-S3-22765
WBCIC,4,1,1,0.03350953781491797,0.9664904621850822,1,S3,47,wbcic-47-S3-22766
WBCIC,4,1,1,0.014055767839835188,0.9859442321601648,1,S3,47,wbcic-47-S3-22767
WBCIC,4,0,0,0.8767831181581552,0.12321688184184476,1,S3,47,wbcic-47-S3-22768
WBCIC,4,1,1,0.22415828315186245,0.7758417168481375,1,S3,47,wbcic-47-S3-22769
WBCIC,4,0,0,0.8898087545003296,0.11019124549967044,1,S3,47,wbcic-47-S3-22770
WBCIC,4,1,1,0.06863994952974933,0.9313600504702507,1,S3,47,wbcic-47-S3-22771
WBCIC,4,0,0,0.9528311469690344,0.04716885303096569,1,S3,47,wbcic-47-S3-22772
WBCIC,4,1,1,0.14481172594709893,0.855188274052901,1,S3,47,wbcic-47-S3-22773
WBCIC,4,0,0,0.9607593515148566,0.03924064848514346,1,S3,47,wbcic-47-S3-22774
WBCIC,4,0,0,0.9846677041847604,0.015332295815239613,1,S3,47,wbcic-47-S3-22775
WBCIC,4,1,1,0.029567351916065344,0.9704326480839346,1,S3,47,wbcic-47-S3-22776
WBCIC,4,1,1,0.14112151374855786,0.858878486251442,1,S3,47,wbcic-47-S3-22777
WBCIC,4,0,0,0.7951454190315231,0.20485458096847695,1,S3,47,wbcic-47-S3-22778
WBCIC,4,1,1,0.027999557870997213,0.9720004421290029,1,S3,47,wbcic-47-S3-22779
WBCIC,4,0,0,0.9602530832881212,0.03974691671187881,1,S3,47,wbcic-47-S3-22780
WBCIC,4,0,0,0.7760390636935789,0.2239609363064212,1,S3,47,wbcic-47-S3-22781
WBCIC,4,1,1,0.2500884022490341,0.7499115977509659,1,S3,47,wbcic-47-S3-22782
WBCIC,4,0,0,0.9822122030921541,0.017787796907845856,1,S3,47,wbcic-47-S3-22783
WBCIC,4,1,1,0.03296934592975429,0.9670306540702457,1,S3,47,wbcic-47-S3-22784
WBCIC,4,0,0,0.967221176390338,0.03277882360966186,1,S3,47,wbcic-47-S3-22785
WBCIC,4,1,1,0.05128493910754426,0.9487150608924557,1,S3,47,wbcic-47-S3-22786
WBCIC,4,1,1,0.21617206870371114,0.7838279312962888,1,S3,47,wbcic-47-S3-22787
WBCIC,4,0,0,0.9246863529282385,0.07531364707176154,1,S3,47,wbcic-47-S3-22788
WBCIC,4,1,1,0.0823270768904534,0.9176729231095466,1,S3,47,wbcic-47-S3-22789
WBCIC,4,1,0,0.5363648050321065,0.46363519496789346,1,S3,47,wbcic-47-S3-22790
WBCIC,4,0,1,0.29305156607864086,0.7069484339213592,1,S3,48,wbcic-48-S3-23191
WBCIC,4,1,1,0.13019709209475241,0.8698029079052475,1,S3,48,wbcic-48-S3-23192
WBCIC,4,1,1,0.08979640482027001,0.91020359517973,1,S3,48,wbcic-48-S3-23193
WBCIC,4,0,0,0.9752370584140668,0.024762941585933097,1,S3,48,wbcic-48-S3-23194
WBCIC,4,1,1,0.015592347285917846,0.9844076527140823,1,S3,48,wbcic-48-S3-23195
WBCIC,4,0,0,0.7642989476783062,0.23570105232169383,1,S3,48,wbcic-48-S3-23196
WBCIC,4,0,0,0.9840458721346858,0.015954127865314267,1,S3,48,wbcic-48-S3-23197
WBCIC,4,0,0,0.9088369136523833,0.09116308634761681,1,S3,48,wbcic-48-S3-23198
WBCIC,4,1,1,0.02976272726567651,0.9702372727343234,1,S3,48,wbcic-48-S3-23199
WBCIC,4,0,0,0.8489915017270985,0.15100849827290158,1,S3,48,wbcic-48-S3-23200
WBCIC,4,0,1,0.25541214809506374,0.7445878519049363,1,S3,48,wbcic-48-S3-23201
WBCIC,4,1,1,0.43173410067985624,0.5682658993201438,1,S3,48,wbcic-48-S3-23202
WBCIC,4,1,1,0.0370933216451414,0.9629066783548587,1,S3,48,wbcic-48-S3-23203
WBCIC,4,1,1,0.05630363206735387,0.943696367932646,1,S3,48,wbcic-48-S3-23204
WBCIC,4,0,0,0.5584850052378172,0.4415149947621828,1,S3,48,wbcic-48-S3-23205
WBCIC,4,1,1,0.014877256543231071,0.9851227434567689,1,S3,48,wbcic-48-S3-23206
WBCIC,4,1,1,0.013641636900761181,0.9863583630992389,1,S3,48,wbcic-48-S3-23207
WBCIC,4,0,1,0.2588985998692378,0.7411014001307623,1,S3,48,wbcic-48-S3-23208
WBCIC,4,1,1,0.034536511981416225,0.9654634880185838,1,S3,48,wbcic-48-S3-23209
WBCIC,4,1,1,0.48987783224811726,0.5101221677518827,1,S3,48,wbcic-48-S3-23210
WBCIC,4,1,1,0.49956564616162275,0.5004343538383773,1,S3,48,wbcic-48-S3-23211
WBCIC,4,0,0,0.5566286722945959,0.4433713277054041,1,S3,48,wbcic-48-S3-23212
WBCIC,4,0,0,0.5574170651474144,0.44258293485258565,1,S3,48,wbcic-48-S3-23213
WBCIC,4,0,1,0.13993370947932934,0.8600662905206706,1,S3,48,wbcic-48-S3-23214
WBCIC,4,0,0,0.6074779306824442,0.3925220693175559,1,S3,48,wbcic-48-S3-23215
WBCIC,4,1,1,0.023256865324876155,0.976743134675124,1,S3,48,wbcic-48-S3-23216
WBCIC,4,1,1,0.06792219944729075,0.9320778005527093,1,S3,48,wbcic-48-S3-23217
WBCIC,4,0,0,0.9150989525801722,0.08490104741982775,1,S3,48,wbcic-48-S3-23218
WBCIC,4,0,0,0.5302372703178195,0.46976272968218036,1,S3,48,wbcic-48-S3-23219
WBCIC,4,1,1,0.028126420967347323,0.9718735790326527,1,S3,48,wbcic-48-S3-23220
WBCIC,4,1,1,0.4954123448019124,0.5045876551980877,1,S3,48,wbcic-48-S3-23221
WBCIC,4,0,0,0.6228083841498895,0.3771916158501106,1,S3,48,wbcic-48-S3-23222
