fold,meta_fold,direction,relative_step,parameter_displacement_L2,meta_val_subjects,before_full_CE,after_full_CE,delta_full_CE,before_full_BA,after_full_BA,delta_full_BA,before_full_macro_F1,after_full_macro_F1,delta_full_macro_F1,before_Ponly_CE,after_Ponly_CE,delta_Ponly_CE,before_Ponly_BA,after_Ponly_BA,delta_Ponly_BA,before_rho1,after_rho1,delta_rho1,before_shared2_recoverability_R2,after_shared2_recoverability_R2,delta_shared2_recoverability_R2,before_P1_drift_RMS,after_P1_drift_RMS,delta_P1_drift_RMS,before_C1_drift_RMS,after_C1_drift_RMS,delta_C1_drift_RMS,before_P2_drift_RMS,after_P2_drift_RMS,delta_P2_drift_RMS,before_C2_drift_RMS,after_C2_drift_RMS,delta_C2_drift_RMS,T_task,T_PU,T_PER,subject_1_delta_full_CE,subject_1_delta_full_BA,subject_1_delta_Ponly_CE,subject_1_delta_Ponly_BA,subject_23_delta_full_CE,subject_23_delta_full_BA,subject_23_delta_Ponly_CE,subject_23_delta_Ponly_BA,subject_27_delta_full_CE,subject_27_delta_full_BA,subject_27_delta_Ponly_CE,subject_27_delta_Ponly_BA,subject_48_delta_full_CE,subject_48_delta_full_BA,subject_48_delta_Ponly_CE,subject_48_delta_Ponly_BA,subject_50_delta_full_CE,subject_50_delta_full_BA,subject_50_delta_Ponly_CE,subject_50_delta_Ponly_BA,subject_53_delta_full_CE,subject_53_delta_full_BA,subject_53_delta_Ponly_CE,subject_53_delta_Ponly_BA,subject_2_delta_full_CE,subject_2_delta_full_BA,subject_2_delta_Ponly_CE,subject_2_delta_Ponly_BA,subject_7_delta_full_CE,subject_7_delta_full_BA,subject_7_delta_Ponly_CE,subject_7_delta_Ponly_BA,subject_22_delta_full_CE,subject_22_delta_full_BA,subject_22_delta_Ponly_CE,subject_22_delta_Ponly_BA,subject_28_delta_full_CE,subject_28_delta_full_BA,subject_28_delta_Ponly_CE,subject_28_delta_Ponly_BA,subject_30_delta_full_CE,subject_30_delta_full_BA,subject_30_delta_Ponly_CE,subject_30_delta_Ponly_BA,subject_21_delta_full_CE,subject_21_delta_full_BA,subject_21_delta_Ponly_CE,subject_21_delta_Ponly_BA,subject_34_delta_full_CE,subject_34_delta_full_BA,subject_34_delta_Ponly_CE,subject_34_delta_Ponly_BA,subject_45_delta_full_CE,subject_45_delta_full_BA,subject_45_delta_Ponly_CE,subject_45_delta_Ponly_BA,subject_46_delta_full_CE,subject_46_delta_full_BA,subject_46_delta_Ponly_CE,subject_46_delta_Ponly_BA,subject_49_delta_full_CE,subject_49_delta_full_BA,subject_49_delta_Ponly_CE,subject_49_delta_Ponly_BA,subject_10_delta_full_CE,subject_10_delta_full_BA,subject_10_delta_Ponly_CE,subject_10_delta_Ponly_BA,subject_31_delta_full_CE,subject_31_delta_full_BA,subject_31_delta_Ponly_CE,subject_31_delta_Ponly_BA,subject_35_delta_full_CE,subject_35_delta_full_BA,subject_35_delta_Ponly_CE,subject_35_delta_Ponly_BA,subject_43_delta_full_CE,subject_43_delta_full_BA,subject_43_delta_Ponly_CE,subject_43_delta_Ponly_BA,subject_52_delta_full_CE,subject_52_delta_full_BA,subject_52_delta_Ponly_CE,subject_52_delta_Ponly_BA,subject_16_delta_full_CE,subject_16_delta_full_BA,subject_16_delta_Ponly_CE,subject_16_delta_Ponly_BA,subject_20_delta_full_CE,subject_20_delta_full_BA,subject_20_delta_Ponly_CE,subject_20_delta_Ponly_BA,subject_40_delta_full_CE,subject_40_delta_full_BA,subject_40_delta_Ponly_CE,subject_40_delta_Ponly_BA,subject_41_delta_full_CE,subject_41_delta_full_BA,subject_41_delta_Ponly_CE,subject_41_delta_Ponly_BA,subject_44_delta_full_CE,subject_44_delta_full_BA,subject_44_delta_Ponly_CE,subject_44_delta_Ponly_BA,subject_5_delta_full_CE,subject_5_delta_full_BA,subject_5_delta_Ponly_CE,subject_5_delta_Ponly_BA,subject_32_delta_full_CE,subject_32_delta_full_BA,subject_32_delta_Ponly_CE,subject_32_delta_Ponly_BA,subject_6_delta_full_CE,subject_6_delta_full_BA,subject_6_delta_Ponly_CE,subject_6_delta_Ponly_BA,subject_38_delta_full_CE,subject_38_delta_full_BA,subject_38_delta_Ponly_CE,subject_38_delta_Ponly_BA,subject_33_delta_full_CE,subject_33_delta_full_BA,subject_33_delta_Ponly_CE,subject_33_delta_Ponly_BA,subject_47_delta_full_CE,subject_47_delta_full_BA,subject_47_delta_Ponly_CE,subject_47_delta_Ponly_BA,subject_19_delta_full_CE,subject_19_delta_full_BA,subject_19_delta_Ponly_CE,subject_19_delta_Ponly_BA,subject_3_delta_full_CE,subject_3_delta_full_BA,subject_3_delta_Ponly_CE,subject_3_delta_Ponly_BA,subject_9_delta_full_CE,subject_9_delta_full_BA,subject_9_delta_Ponly_CE,subject_9_delta_Ponly_BA,subject_15_delta_full_CE,subject_15_delta_full_BA,subject_15_delta_Ponly_CE,subject_15_delta_Ponly_BA,subject_26_delta_full_CE,subject_26_delta_full_BA,subject_26_delta_Ponly_CE,subject_26_delta_Ponly_BA,subject_11_delta_full_CE,subject_11_delta_full_BA,subject_11_delta_Ponly_CE,subject_11_delta_Ponly_BA,subject_8_delta_full_CE,subject_8_delta_full_BA,subject_8_delta_Ponly_CE,subject_8_delta_Ponly_BA,subject_14_delta_full_CE,subject_14_delta_full_BA,subject_14_delta_Ponly_CE,subject_14_delta_Ponly_BA
0,0,PU_PER_RAW,0.0003,0.002702796936035156,1|23|27|48|50|53,0.39324915409088135,0.39306581020355225,-0.00018334388732910156,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.8232842456237843,0.8241128012120378,0.0008285555882534545,0.39324915409088135,0.3931482434272766,-0.00010091066360473633,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.5532140135765076,0.5532547235488892,4.07099723815918e-05,0.35936611890792847,0.3593495488166809,-1.6570091247558594e-05,3.1313803106058913e-07,0.005770646035671234,0.0057703328976401735,2.9936984446976567e-08,0.0010185156716033816,0.0010184857346189347,2.625355079999281e-07,0.007830378599464893,0.007830116063956893,2.919693464775719e-08,0.0013477883767336607,0.001347759179799013,0.00018334388732910156,0.00010091066360473633,4.07099723815918e-05,-0.0007797777652740479,0.0,-0.0005056858062744141,0.0,2.396106719970703e-05,0.0,8.821487426757812e-05,0.0,-0.0003785640001296997,0.004999999999999893,-0.00025485455989837646,0.004999999999999893,0.0004093945026397705,0.0,0.0002974271774291992,0.0,-0.00028836727142333984,0.0,-0.00014257431030273438,0.0,-8.690357208251953e-05,0.0,-8.782744407653809e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,PU_PER_RAW,0.001,0.009009323120117188,1|23|27|48|50|53,0.39324915409088135,0.39270949363708496,-0.0005396604537963867,0.8233333333333333,0.8233333333333334,1.1102230246251565e-16,0.8232842456237843,0.8232626383886887,-2.1607235095588706e-05,0.39324915409088135,0.39294493198394775,-0.00030422210693359375,0.8233333333333333,0.825,0.0016666666666667052,0.5532140135765076,0.5533448457717896,0.00013083219528198242,0.35936611890792847,0.3592904806137085,-7.56382942199707e-05,3.1313803106058913e-07,0.0192361269146204,0.01923581377658934,2.9936984446976567e-08,0.003395079169422388,0.003395049232437941,2.625355079999281e-07,0.02609989233314991,0.02609962979764191,2.919693464775719e-08,0.004491664003580809,0.004491634806646161,0.0005396604537963867,0.00030422210693359375,0.00013083219528198242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,BALANCED,0.0001,0.0009009323120117188,1|23|27|48|50|53,0.39324915409088135,0.39318108558654785,-6.80685043334961e-05,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.8232842456237843,0.8241128012120378,0.0008285555882534545,0.39324915409088135,0.39321091771125793,-3.8236379623413086e-05,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.5532140135765076,0.55323326587677,1.9252300262451172e-05,0.35936611890792847,0.3593590259552002,-7.092952728271484e-06,3.1313803106058913e-07,0.0018493116367608309,0.0018489984987297703,2.9936984446976567e-08,0.00034033518750220537,0.0003403052505177584,2.625355079999281e-07,0.0026981972623616457,0.0026979347268536458,2.919693464775719e-08,0.00046288117300719023,0.00046285197607254247,6.80685043334961e-05,3.8236379623413086e-05,1.9252300262451172e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,BALANCED,0.0003,0.002702796936035156,1|23|27|48|50|53,0.39324915409088135,0.3930521011352539,-0.0001970529556274414,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.8232842456237843,0.8241128012120378,0.0008285555882534545,0.39324915409088135,0.3931378722190857,-0.0001112818717956543,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.5532140135765076,0.5532716512680054,5.7637691497802734e-05,0.35936611890792847,0.35934317111968994,-2.294778823852539e-05,3.1313803106058913e-07,0.005547989159822464,0.005547676021791403,2.9936984446976567e-08,0.001021011732518673,0.001020981795534226,2.625355079999281e-07,0.008094538003206253,0.008094275467698253,2.919693464775719e-08,0.0013885691296309233,0.0013885399326962755,0.0001970529556274414,0.0001112818717956543,5.7637691497802734e-05,-0.0008505880832672119,0.0,-0.0005616843700408936,0.0,4.127621650695801e-05,0.0,0.00010123848915100098,0.0,-0.0003943592309951782,0.004999999999999893,-0.0002627521753311157,0.004999999999999893,0.0004419088363647461,0.0,0.0003222227096557617,0.0,-0.00032520294189453125,0.0,-0.00016820430755615234,0.0,-9.566545486450195e-05,0.0,-9.85562801361084e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,BALANCED,0.001,0.009009323120117188,1|23|27|48|50|53,0.39324915409088135,0.3926754295825958,-0.0005737245082855225,0.8233333333333333,0.8233333333333334,1.1102230246251565e-16,0.8232842456237843,0.8232626383886887,-2.1607235095588706e-05,0.39324915409088135,0.39291617274284363,-0.0003329813480377197,0.8233333333333333,0.825,0.0016666666666667052,0.5532140135765076,0.5534021854400635,0.0001881718635559082,0.35936611890792847,0.3592679500579834,-9.816884994506836e-05,3.1313803106058913e-07,0.018494559451937675,0.018494246313906615,2.9936984446976567e-08,0.0034035376738756895,0.0034035077368912425,2.625355079999281e-07,0.026982251554727554,0.026981989019219554,2.919693464775719e-08,0.004627828020602465,0.004627798823667817,0.0005737245082855225,0.0003329813480377197,0.0001881718635559082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,CONFLICT_AWARE,0.0001,0.0009009323120117188,1|23|27|48|50|53,0.39324915409088135,0.39318108558654785,-6.80685043334961e-05,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.8232842456237843,0.8241128012120378,0.0008285555882534545,0.39324915409088135,0.39321091771125793,-3.8236379623413086e-05,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.5532140135765076,0.55323326587677,1.9252300262451172e-05,0.35936611890792847,0.3593590259552002,-7.092952728271484e-06,3.1313803106058913e-07,0.0018493116367608309,0.0018489984987297703,2.9936984446976567e-08,0.00034033518750220537,0.0003403052505177584,2.625355079999281e-07,0.0026981972623616457,0.0026979347268536458,2.919693464775719e-08,0.00046288117300719023,0.00046285197607254247,6.80685043334961e-05,3.8236379623413086e-05,1.9252300262451172e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,CONFLICT_AWARE,0.0003,0.002702796936035156,1|23|27|48|50|53,0.39324915409088135,0.3930521011352539,-0.0001970529556274414,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.8232842456237843,0.8241128012120378,0.0008285555882534545,0.39324915409088135,0.3931378722190857,-0.0001112818717956543,0.8233333333333333,0.8241666666666667,0.0008333333333334636,0.5532140135765076,0.5532716512680054,5.7637691497802734e-05,0.35936611890792847,0.35934317111968994,-2.294778823852539e-05,3.1313803106058913e-07,0.005547989159822464,0.005547676021791403,2.9936984446976567e-08,0.001021011732518673,0.001020981795534226,2.625355079999281e-07,0.008094538003206253,0.008094275467698253,2.919693464775719e-08,0.0013885691296309233,0.0013885399326962755,0.0001970529556274414,0.0001112818717956543,5.7637691497802734e-05,-0.0008505880832672119,0.0,-0.0005616843700408936,0.0,4.127621650695801e-05,0.0,0.00010123848915100098,0.0,-0.0003943592309951782,0.004999999999999893,-0.0002627521753311157,0.004999999999999893,0.0004419088363647461,0.0,0.0003222227096557617,0.0,-0.00032520294189453125,0.0,-0.00016820430755615234,0.0,-9.566545486450195e-05,0.0,-9.85562801361084e-05,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,CONFLICT_AWARE,0.001,0.009009323120117188,1|23|27|48|50|53,0.39324915409088135,0.3926754295825958,-0.0005737245082855225,0.8233333333333333,0.8233333333333334,1.1102230246251565e-16,0.8232842456237843,0.8232626383886887,-2.1607235095588706e-05,0.39324915409088135,0.39291617274284363,-0.0003329813480377197,0.8233333333333333,0.825,0.0016666666666667052,0.5532140135765076,0.5534021854400635,0.0001881718635559082,0.35936611890792847,0.3592679500579834,-9.816884994506836e-05,3.1313803106058913e-07,0.018494559451937675,0.018494246313906615,2.9936984446976567e-08,0.0034035376738756895,0.0034035077368912425,2.625355079999281e-07,0.026982251554727554,0.026981989019219554,2.919693464775719e-08,0.004627828020602465,0.004627798823667817,0.0005737245082855225,0.0003329813480377197,0.0001881718635559082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,FULL_CE,0.0001,0.0009009323120117188,2|7|22|28|30,0.3682604730129242,0.3679828941822052,-0.00027757883071899414,0.817,0.815,-0.0020000000000000018,0.8169778543203727,0.8149687297153219,-0.0020091246050508715,0.3682604730129242,0.3680948317050934,-0.00016564130783081055,0.817,0.8160000000000001,-0.0009999999999998899,0.7204329967498779,0.7204824686050415,4.947185516357422e-05,0.39250296354293823,0.3925256133079529,2.2649765014648438e-05,3.4430135542606877e-07,0.0017538495594635606,0.0017535052581081345,2.9530028200497327e-08,0.0003627709811553359,0.0003627414511271354,2.7458150952952565e-07,0.004096922930330038,0.0040966483488205085,2.9876424889607733e-08,0.0006474083638750017,0.0006473784874501121,0.00027757883071899414,0.00016564130783081055,4.947185516357422e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,FULL_CE,0.0003,0.002702796936035156,2|7|22|28|30,0.3682604730129242,0.3674556612968445,-0.0008048117160797119,0.817,0.8160000000000001,-0.0009999999999998899,0.8169778543203727,0.8159735001840265,-0.0010043541363462527,0.3682604730129242,0.3677714169025421,-0.0004890561103820801,0.817,0.8160000000000001,-0.0009999999999998899,0.7204329967498779,0.7205809354782104,0.00014793872833251953,0.39250296354293823,0.39256709814071655,6.413459777832031e-05,3.4430135542606877e-07,0.005262409802526236,0.0052620655011708095,2.9530028200497327e-08,0.0010884476359933615,0.001088418105965161,2.7458150952952565e-07,0.012291768565773964,0.012291493984264434,2.9876424889607733e-08,0.0019422047771513462,0.0019421749007264566,0.0008048117160797119,0.0004890561103820801,0.00014793872833251953,,,,,,,,,,,,,,,,,,,,,,,,,-0.00018158555030822754,0.0,-0.00016623735427856445,0.0,-0.00018468499183654785,0.0,-9.694695472717285e-05,0.0,-0.0027986764907836914,-0.0050000000000001155,-0.00158768892288208,-0.0050000000000001155,-0.0005317330360412598,0.0,-0.0002927631139755249,0.0,-0.0003273487091064453,0.0,-0.00030156970024108887,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,FULL_CE,0.001,0.009009323120117188,2|7|22|28|30,0.3682604730129242,0.36590081453323364,-0.0023596584796905518,0.817,0.8180000000000001,0.001000000000000112,0.8169778543203727,0.8179118693447629,0.0009340150243901668,0.3682604730129242,0.3667229413986206,-0.0015375316143035889,0.817,0.817,0.0,0.7204329967498779,0.7209221720695496,0.0004891753196716309,0.39250296354293823,0.3926696181297302,0.0001666545867919922,3.4430135542606877e-07,0.01755126379430294,0.017550919492947514,2.9530028200497327e-08,0.003629738464951515,0.0036297089349233147,2.7458150952952565e-07,0.04098406806588173,0.0409837934843722,2.9876424889607733e-08,0.006473727524280548,0.0064736976478556585,0.0023596584796905518,0.0015375316143035889,0.0004891753196716309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,P_UTILITY,0.0001,0.0009009323120117188,2|7|22|28|30,0.3682604730129242,0.36800339818000793,-0.00025707483291625977,0.817,0.815,-0.0020000000000000018,0.8169778543203727,0.8149687297153219,-0.0020091246050508715,0.3682604730129242,0.3680785596370697,-0.0001819133758544922,0.817,0.8160000000000001,-0.0009999999999998899,0.7204329967498779,0.7204732894897461,4.029273986816406e-05,0.39250296354293823,0.3925097584724426,6.794929504394531e-06,3.4430135542606877e-07,0.002009302843362093,0.002008958542006667,2.9530028200497327e-08,0.00040734943468123674,0.00040731990465303625,2.7458150952952565e-07,0.004611436743289232,0.004611162161779703,2.9876424889607733e-08,0.0007079113856889307,0.0007078815092640411,0.00025707483291625977,0.0001819133758544922,4.029273986816406e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,P_UTILITY,0.0003,0.002702796936035156,2|7|22|28|30,0.3682604730129242,0.3675107955932617,-0.0007496774196624756,0.817,0.8160000000000001,-0.0009999999999998899,0.8169778543203727,0.8159735001840265,-0.0010043541363462527,0.3682604730129242,0.36772534251213074,-0.000535130500793457,0.817,0.8160000000000001,-0.0009999999999998899,0.7204329967498779,0.7205535769462585,0.00012058019638061523,0.39250296354293823,0.39251840114593506,1.5437602996826172e-05,3.4430135542606877e-07,0.006028379313647747,0.006028035012292321,2.9530028200497327e-08,0.0012221626238897443,0.0012221330938615438,2.7458150952952565e-07,0.013835115358233452,0.013834840776723922,2.9876424889607733e-08,0.0021236015018075705,0.002123571625382681,0.0007496774196624756,0.000535130500793457,0.00012058019638061523,,,,,,,,,,,,,,,,,,,,,,,,,-0.0003254711627960205,0.0,-0.00019657611846923828,0.0,-4.780292510986328e-05,0.0,-2.8133392333984375e-05,0.0,-0.0024459362030029297,-0.0050000000000001155,-0.0017847418785095215,-0.0050000000000001155,-0.0004484206438064575,0.0,-0.0003123730421066284,0.0,-0.00048083066940307617,0.0,-0.00035372376441955566,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,P_UTILITY,0.001,0.009009323120117188,2|7|22|28|30,0.3682604730129242,0.3660131096839905,-0.002247363328933716,0.817,0.819,0.0020000000000000018,0.8169778543203727,0.8189346354033806,0.001956781083007897,0.3682604730129242,0.36660051345825195,-0.0016599595546722412,0.817,0.817,0.0,0.7204329967498779,0.7208302617073059,0.0003972649574279785,0.39250296354293823,0.39249545335769653,-7.510185241699219e-06,3.4430135542606877e-07,0.02009967528283596,0.020099330981480534,2.9530028200497327e-08,0.004075205884873867,0.0040751763548456665,2.7458150952952565e-07,0.04612607881426811,0.04612580423275858,2.9876424889607733e-08,0.007077100221067667,0.007077070344642777,0.002247363328933716,0.0016599595546722412,0.0003972649574279785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,SHARED1_PERSISTENCE,0.0001,0.0009009323120117188,2|7|22|28|30,0.3682604730129242,0.3682645559310913,4.082918167114258e-06,0.817,0.817,0.0,0.8169778543203727,0.8169778543203727,0.0,0.3682604730129242,0.36828163266181946,2.1159648895263672e-05,0.817,0.817,0.0,0.7204329967498779,0.7201172113418579,-0.00031578540802001953,0.39250296354293823,0.3925342559814453,3.129243850708008e-05,3.4430135542606877e-07,0.004793500527739525,0.004793156226384099,2.9530028200497327e-08,0.00037875137059018016,0.00037872184056197966,2.7458150952952565e-07,0.004381217993795872,0.004380943412286342,2.9876424889607733e-08,0.0004428098036441952,0.0004427799272193056,-4.082918167114258e-06,-2.1159648895263672e-05,-0.00031578540802001953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,SHARED1_PERSISTENCE,0.0003,0.002702796936035156,2|7|22|28|30,0.3682604730129242,0.36827415227890015,1.3679265975952148e-05,0.817,0.817,0.0,0.8169778543203727,0.8169778543203727,0.0,0.3682604730129242,0.3683249354362488,6.446242332458496e-05,0.817,0.817,0.0,0.7204329967498779,0.7194812297821045,-0.0009517669677734375,0.39250296354293823,0.39259177446365356,8.881092071533203e-05,3.4430135542606877e-07,0.014380114153027534,0.014379769851672108,2.9530028200497327e-08,0.001136341248638928,0.0011363117186107274,2.7458150952952565e-07,0.013144384138286114,0.013144109556776584,2.9876424889607733e-08,0.001328496728092432,0.0013284668516675424,-1.3679265975952148e-05,-6.446242332458496e-05,-0.0009517669677734375,,,,,,,,,,,,,,,,,,,,,,,,,3.68654727935791e-05,0.0,2.9087066650390625e-05,0.0,0.00031960010528564453,0.0,0.00028949975967407227,0.0,0.00019186735153198242,0.0,0.00028967857360839844,0.0,0.00010591745376586914,0.0,7.252395153045654e-05,0.0,-0.0005860030651092529,0.0,-0.0003586709499359131,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,SHARED1_PERSISTENCE,0.001,0.009009323120117188,2|7|22|28|30,0.3682604730129242,0.3683214783668518,6.1005353927612305e-05,0.817,0.8180000000000001,0.001000000000000112,0.8169778543203727,0.8179883512544803,0.0010104969341075964,0.3682604730129242,0.36848583817481995,0.00022536516189575195,0.817,0.8180000000000001,0.001000000000000112,0.7204329967498779,0.7172092199325562,-0.0032237768173217773,0.39250296354293823,0.39273953437805176,0.0002365708351135254,3.4430135542606877e-07,0.04792693257331848,0.047926588271963055,2.9530028200497327e-08,0.0037886984646320343,0.003788668934603834,2.7458150952952565e-07,0.04382055625319481,0.04382028167168528,2.9876424889607733e-08,0.004428912419825792,0.004428882543400903,-6.1005353927612305e-05,-0.00022536516189575195,-0.0032237768173217773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,PU_PER_RAW,0.0001,0.0009009323120117188,2|7|22|28|30,0.3682604730129242,0.3681478798389435,-0.00011259317398071289,0.817,0.8160000000000001,-0.0009999999999998899,0.8169778543203727,0.8159735001840265,-0.0010043541363462527,0.3682604730129242,0.36819735169410706,-6.312131881713867e-05,0.817,0.817,0.0,0.7204329967498779,0.720168948173523,-0.00026404857635498047,0.39250296354293823,0.3925343155860901,3.135204315185547e-05,3.4430135542606877e-07,0.004308960400521755,0.004308616099166329,2.9530028200497327e-08,0.0004114174807909876,0.0004113879507627871,2.7458150952952565e-07,0.004315221682190895,0.0043149471006813656,2.9876424889607733e-08,0.0005381606169976294,0.0005381307405727398,0.00011259317398071289,6.312131881713867e-05,-0.00026404857635498047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
