dataset,model,run,cell_index,regression,truth,prediction
WBCIC,CBraMod,f0,138,MI,0.027406066371692763,0.001293431874583196
WBCIC,CBraMod,f0,139,MI,0.023012910542109404,0.004112370360989103
WBCIC,CBraMod,f0,140,MI,0.0014029793688525383,-0.0005523045821871392
WBCIC,CBraMod,f0,141,MI,0.0005401402441677207,0.005792313261613799
WBCIC,CBraMod,f0,142,MI,0.0005330913380216899,0.00032899068656175876
WBCIC,CBraMod,f0,143,MI,-0.00025268927211848633,0.004107063300883616
WBCIC,CBraMod,f0,120,MD,0.0024214375465000547,0.0015159584915099414
WBCIC,CBraMod,f0,121,MD,0.000498728183820075,-0.003501973945196824
WBCIC,CBraMod,f0,122,MD,0.0011887805667326866,-0.0028723197592785644
WBCIC,CBraMod,f0,123,MD,0.003801292364068354,0.0016283352837180094
WBCIC,CBraMod,f0,124,MD,0.0021883143770963943,0.00045034282526004905
WBCIC,CBraMod,f0,125,MD,-0.00016432339504974798,-0.005375172749877435
WBCIC,CBraMod,f0,126,MD,-0.0009401452103032913,-0.002399978770748516
WBCIC,CBraMod,f0,127,MD,0.0018524467997632962,0.003932175978464394
WBCIC,CBraMod,f0,128,MD,0.002610196433339786,0.0014533750594442171
WBCIC,CBraMod,f0,129,MD,0.0002309826580616815,-0.0027752237168672143
WBCIC,CBraMod,f0,130,MD,0.0018906783877019055,-0.00596333990965852
WBCIC,CBraMod,f0,131,MD,7.683871622872424e-06,-0.0032767397855256826
WBCIC,CBraMod,f0,132,MD,0.0033789515788797617,-0.0024008006506499114
WBCIC,CBraMod,f0,133,MD,0.012933590968265338,0.003443617951365067
WBCIC,CBraMod,f0,134,MD,-0.0014842999851308323,-0.0009924306002289205
WBCIC,CBraMod,f0,135,MD,4.955749347460152e-05,-0.004384745764083821
WBCIC,CBraMod,f0,136,MD,-0.0003735577381530925,-0.0012804123588077475
WBCIC,CBraMod,f0,137,MD,0.007737767633346907,-0.000867091074062616
WBCIC,CBraMod,f0,138,MD,0.027406066371692763,0.005992426208373325
WBCIC,CBraMod,f0,139,MD,0.023012910542109404,0.006786801412403575
WBCIC,CBraMod,f0,140,MD,0.0014029793688525383,-0.004178163998413249
WBCIC,CBraMod,f0,141,MD,0.0005401402441677207,-0.0032501713369842535
WBCIC,CBraMod,f0,142,MD,0.0005330913380216899,-0.0023879371589653545
WBCIC,CBraMod,f0,143,MD,-0.00025268927211848633,-6.0434655352555695e-05
WBCIC,CBraMod,f0,120,MID,0.0024214375465000547,-0.001134252436886897
WBCIC,CBraMod,f0,121,MID,0.000498728183820075,-0.0019108317032377974
WBCIC,CBraMod,f0,122,MID,0.0011887805667326866,-0.006709509857040513
WBCIC,CBraMod,f0,123,MID,0.003801292364068354,0.005450988646638881
WBCIC,CBraMod,f0,124,MID,0.0021883143770963943,0.002911948847225235
WBCIC,CBraMod,f0,125,MID,-0.00016432339504974798,-0.00505649830708236
WBCIC,CBraMod,f0,126,MID,-0.0009401452103032913,-0.0036954629844818147
WBCIC,CBraMod,f0,127,MID,0.0018524467997632962,0.005281175482868866
WBCIC,CBraMod,f0,128,MID,0.002610196433339786,0.00427456220124687
WBCIC,CBraMod,f0,129,MID,0.0002309826580616815,0.0013064311670421655
WBCIC,CBraMod,f0,130,MID,0.0018906783877019055,-0.0006940311893270934
WBCIC,CBraMod,f0,131,MID,7.683871622872424e-06,-0.0013595452639945213
WBCIC,CBraMod,f0,132,MID,0.0033789515788797617,-0.0013534328757012376
WBCIC,CBraMod,f0,133,MID,0.012933590968265338,0.005847306971370502
WBCIC,CBraMod,f0,134,MID,-0.0014842999851308323,0.002642965059844033
WBCIC,CBraMod,f0,135,MID,4.955749347460152e-05,-0.0036169447354327993
WBCIC,CBraMod,f0,136,MID,-0.0003735577381530925,-0.0002277212540918222
WBCIC,CBraMod,f0,137,MID,0.007737767633346907,0.0004873963513283479
WBCIC,CBraMod,f0,138,MID,0.027406066371692763,0.006831738988704685
WBCIC,CBraMod,f0,139,MID,0.023012910542109404,0.007309549524664251
WBCIC,CBraMod,f0,140,MID,0.0014029793688525383,-0.0017888304311990148
WBCIC,CBraMod,f0,141,MID,0.0005401402441677207,0.0030031778565851736
WBCIC,CBraMod,f0,142,MID,0.0005330913380216899,-0.001740601692710786
WBCIC,CBraMod,f0,143,MID,-0.00025268927211848633,0.0009643255342322425
WBCIC,CBraMod,f1,144,M0,-0.0007973331833640103,0.002704393839310362
WBCIC,CBraMod,f1,145,M0,-0.007220509935947643,0.008930086883856042
WBCIC,CBraMod,f1,146,M0,-0.010501469347797847,0.007456348399877193
WBCIC,CBraMod,f1,147,M0,-0.015799999700337273,0.004685412180059779
WBCIC,CBraMod,f1,148,M0,0.0014074341569952093,0.004563309635230104
WBCIC,CBraMod,f1,149,M0,-0.0037256441991459373,0.0057083767888805705
WBCIC,CBraMod,f1,150,M0,0.0003013347449055306,0.0017491307622107353
WBCIC,CBraMod,f1,151,M0,0.0008087538234404978,-0.003726482998181844
WBCIC,CBraMod,f1,152,M0,0.002192112199252055,-0.0014755446375098197
WBCIC,CBraMod,f1,153,M0,-0.0010475649736482915,0.01623322014302947
WBCIC,CBraMod,f1,154,M0,0.00037161658281096075,0.010206351541350356
WBCIC,CBraMod,f1,155,M0,-0.01942578036080691,0.013887463425727484
WBCIC,CBraMod,f1,156,M0,-0.020723784617996448,0.011855693785289388
WBCIC,CBraMod,f1,157,M0,0.0015849512188864732,0.0014140740538288931
WBCIC,CBraMod,f1,158,M0,-0.000399657726926731,0.0015900518158234473
WBCIC,CBraMod,f1,159,M0,4.752508049836082e-05,-0.007548617618130452
WBCIC,CBraMod,f1,160,M0,0.005841653637000357,-0.001167880183162653
WBCIC,CBraMod,f1,161,M0,-0.006412549653497392,0.009349880158241619
WBCIC,CBraMod,f1,162,M0,-0.016865741722995244,0.009353078281398449
WBCIC,CBraMod,f1,163,M0,-0.016476141791159405,0.006560927249123272
WBCIC,CBraMod,f1,164,M0,-0.0008093143314015128,0.005447896677920106
WBCIC,CBraMod,f1,165,M0,-0.0027308025894815756,0.004791514852883104
WBCIC,CBraMod,f1,166,M0,-0.004314807156129882,0.00046881441519639345
WBCIC,CBraMod,f1,167,M0,0.0005989446391402325,-0.0034146629201615587
WBCIC,CBraMod,f1,144,MI,-0.0007973331833640103,0.0054424797577349755
WBCIC,CBraMod,f1,145,MI,-0.007220509935947643,0.003974840085624671
WBCIC,CBraMod,f1,146,MI,-0.010501469347797847,0.004427819165841448
WBCIC,CBraMod,f1,147,MI,-0.015799999700337273,0.003822954030390648
WBCIC,CBraMod,f1,148,MI,0.0014074341569952093,0.005589607182679902
WBCIC,CBraMod,f1,149,MI,-0.0037256441991459373,0.005322233920173324
WBCIC,CBraMod,f1,150,MI,0.0003013347449055306,0.0012088589021043666
WBCIC,CBraMod,f1,151,MI,0.0008087538234404978,-0.0034817669889070572
WBCIC,CBraMod,f1,152,MI,0.002192112199252055,-0.002105903334450761
WBCIC,CBraMod,f1,153,MI,-0.0010475649736482915,0.00943593516835288
WBCIC,CBraMod,f1,154,MI,0.00037161658281096075,0.008697195242432006
WBCIC,CBraMod,f1,155,MI,-0.01942578036080691,0.01236668092414006
WBCIC,CBraMod,f1,156,MI,-0.020723784617996448,0.011357662712521815
WBCIC,CBraMod,f1,157,MI,0.0015849512188864732,0.0009617721499528939
WBCIC,CBraMod,f1,158,MI,-0.000399657726926731,0.000828679353541919
WBCIC,CBraMod,f1,159,MI,4.752508049836082e-05,-0.008104974977300923
WBCIC,CBraMod,f1,160,MI,0.005841653637000357,8.214569528243671e-05
WBCIC,CBraMod,f1,161,MI,-0.006412549653497392,0.004327039476556488
WBCIC,CBraMod,f1,162,MI,-0.016865741722995244,0.006095890497872276
WBCIC,CBraMod,f1,163,MI,-0.016476141791159405,0.003832803841784982
WBCIC,CBraMod,f1,164,MI,-0.0008093143314015128,0.005498929622944499
WBCIC,CBraMod,f1,165,MI,-0.0027308025894815756,0.0039023879295135714
WBCIC,CBraMod,f1,166,MI,-0.004314807156129882,0.0015337178238577303
WBCIC,CBraMod,f1,167,MI,0.0005989446391402325,-0.004703461353870741
WBCIC,CBraMod,f1,144,MD,-0.0007973331833640103,-0.0020611608862792213
WBCIC,CBraMod,f1,145,MD,-0.007220509935947643,0.007725320681844796
WBCIC,CBraMod,f1,146,MD,-0.010501469347797847,0.004254108381474903
WBCIC,CBraMod,f1,147,MD,-0.015799999700337273,0.01203624873095274
WBCIC,CBraMod,f1,148,MD,0.0014074341569952093,-0.0014013527115870963
WBCIC,CBraMod,f1,149,MD,-0.0037256441991459373,0.0009966348332674218
WBCIC,CBraMod,f1,150,MD,0.0003013347449055306,-0.002891370742530314
WBCIC,CBraMod,f1,151,MD,0.0008087538234404978,-0.004759601182515944
WBCIC,CBraMod,f1,152,MD,0.002192112199252055,-0.0005962699161488304
WBCIC,CBraMod,f1,153,MD,-0.0010475649736482915,0.002849755848208793
WBCIC,CBraMod,f1,154,MD,0.00037161658281096075,0.0005698233862479235
WBCIC,CBraMod,f1,155,MD,-0.01942578036080691,0.0211406763048389
WBCIC,CBraMod,f1,156,MD,-0.020723784617996448,0.0234119228201767
WBCIC,CBraMod,f1,157,MD,0.0015849512188864732,-0.0019364858713501248
WBCIC,CBraMod,f1,158,MD,-0.000399657726926731,-0.0026866111089202454
WBCIC,CBraMod,f1,159,MD,4.752508049836082e-05,-0.005575185192051904
WBCIC,CBraMod,f1,160,MD,0.005841653637000357,0.00453303831326606
WBCIC,CBraMod,f1,161,MD,-0.006412549653497392,0.004242061107974312
WBCIC,CBraMod,f1,162,MD,-0.016865741722995244,0.040900282360656584
WBCIC,CBraMod,f1,163,MD,-0.016476141791159405,0.009583354729409604
WBCIC,CBraMod,f1,164,MD,-0.0008093143314015128,-0.0005863726727180444
WBCIC,CBraMod,f1,165,MD,-0.0027308025894815756,-0.00022774851872069644
WBCIC,CBraMod,f1,166,MD,-0.004314807156129882,-0.0007755311116005009
WBCIC,CBraMod,f1,167,MD,0.0005989446391402325,-0.004209284212416819
WBCIC,CBraMod,f1,144,MID,-0.0007973331833640103,-0.0003495295326242341
WBCIC,CBraMod,f1,145,MID,-0.007220509935947643,0.0047049646141989225
WBCIC,CBraMod,f1,146,MID,-0.010501469347797847,0.002427522660180011
WBCIC,CBraMod,f1,147,MID,-0.015799999700337273,0.011451125068019371
WBCIC,CBraMod,f1,148,MID,0.0014074341569952093,-0.0007269479265436781
WBCIC,CBraMod,f1,149,MID,-0.0037256441991459373,0.0007975707335707602
WBCIC,CBraMod,f1,150,MID,0.0003013347449055306,-0.003185235187533114
WBCIC,CBraMod,f1,151,MID,0.0008087538234404978,-0.004601851297223609
WBCIC,CBraMod,f1,152,MID,0.002192112199252055,-0.0009886070821895528
WBCIC,CBraMod,f1,153,MID,-0.0010475649736482915,-0.0012011574336552614
WBCIC,CBraMod,f1,154,MID,0.00037161658281096075,-0.0002771808201462479
WBCIC,CBraMod,f1,155,MID,-0.01942578036080691,0.02015379547298877
WBCIC,CBraMod,f1,156,MID,-0.020723784617996448,0.023016565738269004
WBCIC,CBraMod,f1,157,MID,0.0015849512188864732,-0.0021867021882364095
WBCIC,CBraMod,f1,158,MID,-0.000399657726926731,-0.0031185249655657143
WBCIC,CBraMod,f1,159,MID,4.752508049836082e-05,-0.005930876145161504
WBCIC,CBraMod,f1,160,MID,0.005841653637000357,0.005252537598107086
WBCIC,CBraMod,f1,161,MID,-0.006412549653497392,0.0012110569258628407
WBCIC,CBraMod,f1,162,MID,-0.016865741722995244,0.038660725513271745
WBCIC,CBraMod,f1,163,MID,-0.016476141791159405,0.0078915173169838
WBCIC,CBraMod,f1,164,MID,-0.0008093143314015128,-0.0005077346287281313
WBCIC,CBraMod,f1,165,MID,-0.0027308025894815756,-0.0007319388376655642
WBCIC,CBraMod,f1,166,MID,-0.004314807156129882,-0.00011462699188860385
WBCIC,CBraMod,f1,167,MID,0.0005989446391402325,-0.004991058238806656
WBCIC,CBraMod,f2,168,M0,0.00013768888341355107,0.0013835284480265707
WBCIC,CBraMod,f2,169,M0,-0.002910665433314491,0.0019348471573857778
WBCIC,CBraMod,f2,170,M0,0.0036978779493909743,0.0013585089270261668
WBCIC,CBraMod,f2,171,M0,0.005023264985604009,0.0011562393861762718
WBCIC,CBraMod,f2,172,M0,-0.00011234803208992919,0.0005410577558420327
WBCIC,CBraMod,f2,173,M0,0.006244174273406335,0.0004579120920719885
WBCIC,CBraMod,f2,174,M0,0.001967755345620076,-0.00018864890125894944
WBCIC,CBraMod,f2,175,M0,-0.001350648317119734,-0.0008003660021383549
WBCIC,CBraMod,f2,176,M0,0.008409903570282169,0.001984937670690801
WBCIC,CBraMod,f2,177,M0,0.00900116326727326,0.002024452243263964
WBCIC,CBraMod,f2,178,M0,0.05874317881234779,0.0026126345383836475
WBCIC,CBraMod,f2,179,M0,-7.546184355032028e-05,0.0013960176828269144
WBCIC,CBraMod,f2,180,M0,0.0006698965961439526,0.0007425879496739318
WBCIC,CBraMod,f2,181,M0,0.00048244576790043044,0.0006688259798310019
WBCIC,CBraMod,f2,182,M0,-0.00010538551473833832,-0.0006881288715654325
WBCIC,CBraMod,f2,183,M0,0.0006021222988890468,-0.0005685958707902349
WBCIC,CBraMod,f2,184,M0,-0.0001056788357885396,0.0012841479668965297
WBCIC,CBraMod,f2,185,M0,0.0024415600048345453,0.0022076225931818043
WBCIC,CBraMod,f2,186,M0,0.0008637227468791435,0.0016507094351747489
WBCIC,CBraMod,f2,187,M0,0.04336138330846886,0.0015997208404883148
WBCIC,CBraMod,f2,188,M0,-0.00021442161748306613,0.0006047381190563202
WBCIC,CBraMod,f2,189,M0,0.0043179773489165135,0.00019826054137791387
WBCIC,CBraMod,f2,190,M0,-0.0007266005694369619,-0.0006659342406727911
WBCIC,CBraMod,f2,191,M0,0.0013308848434357358,-0.0009548424715582326
WBCIC,CBraMod,f2,168,MI,0.00013768888341355107,-0.010211603785507445
WBCIC,CBraMod,f2,169,MI,-0.002910665433314491,-0.0008738114128367684
WBCIC,CBraMod,f2,170,MI,0.0036978779493909743,-0.003674607346042415
WBCIC,CBraMod,f2,171,MI,0.005023264985604009,0.0037635266485061694
WBCIC,CBraMod,f2,172,MI,-0.00011234803208992919,0.002825037753698749
WBCIC,CBraMod,f2,173,MI,0.006244174273406335,0.0007023482155411793
WBCIC,CBraMod,f2,174,MI,0.001967755345620076,-9.759483062017453e-05
WBCIC,CBraMod,f2,175,MI,-0.001350648317119734,0.002025348035416057
WBCIC,CBraMod,f2,176,MI,0.008409903570282169,-0.007035819550195426
WBCIC,CBraMod,f2,177,MI,0.00900116326727326,0.004767856228812017
WBCIC,CBraMod,f2,178,MI,0.05874317881234779,0.006384168712847631
WBCIC,CBraMod,f2,179,MI,-7.546184355032028e-05,0.004430032386974103
WBCIC,CBraMod,f2,180,MI,0.0006698965961439526,0.00047923456774143485
WBCIC,CBraMod,f2,181,MI,0.00048244576790043044,0.0011459023350482232
WBCIC,CBraMod,f2,182,MI,-0.00010538551473833832,-0.0011296652463040166
WBCIC,CBraMod,f2,183,MI,0.0006021222988890468,-0.004640993543306889
WBCIC,CBraMod,f2,184,MI,-0.0001056788357885396,0.008538197377171881
WBCIC,CBraMod,f2,185,MI,0.0024415600048345453,0.018188191866856024
WBCIC,CBraMod,f2,186,MI,0.0008637227468791435,0.006230943975658983
WBCIC,CBraMod,f2,187,MI,0.04336138330846886,0.00788491852334452
WBCIC,CBraMod,f2,188,MI,-0.00021442161748306613,0.0045461598728121985
WBCIC,CBraMod,f2,189,MI,0.0043179773489165135,5.2989323944462215e-05
WBCIC,CBraMod,f2,190,MI,-0.0007266005694369619,-0.0018528483588369923
WBCIC,CBraMod,f2,191,MI,0.0013308848434357358,0.0006845895206714994
WBCIC,CBraMod,f2,168,MD,0.00013768888341355107,-0.0005371260465200065
WBCIC,CBraMod,f2,169,MD,-0.002910665433314491,-0.0005978326914586246
WBCIC,CBraMod,f2,170,MD,0.0036978779493909743,-0.0007916721481276741
WBCIC,CBraMod,f2,171,MD,0.005023264985604009,0.0070861002895092565
WBCIC,CBraMod,f2,172,MD,-0.00011234803208992919,-0.0018575438870824567
WBCIC,CBraMod,f2,173,MD,0.006244174273406335,0.003920012463653758
WBCIC,CBraMod,f2,174,MD,0.001967755345620076,-0.002103373293560921
WBCIC,CBraMod,f2,175,MD,-0.001350648317119734,-0.0006684417213092287
WBCIC,CBraMod,f2,176,MD,0.008409903570282169,0.0021557509937662326
WBCIC,CBraMod,f2,177,MD,0.00900116326727326,0.002047275738797539
WBCIC,CBraMod,f2,178,MD,0.05874317881234779,0.008183424789691047
WBCIC,CBraMod,f2,179,MD,-7.546184355032028e-05,-0.0032886294977059823
WBCIC,CBraMod,f2,180,MD,0.0006698965961439526,-0.002607940957530318
WBCIC,CBraMod,f2,181,MD,0.00048244576790043044,-0.003239661556824491
WBCIC,CBraMod,f2,182,MD,-0.00010538551473833832,-0.0014870521775431612
WBCIC,CBraMod,f2,183,MD,0.0006021222988890468,-0.002834116946800499
WBCIC,CBraMod,f2,184,MD,-0.0001056788357885396,-0.00038614122360674174
WBCIC,CBraMod,f2,185,MD,0.0024415600048345453,0.0002833975564455749
WBCIC,CBraMod,f2,186,MD,0.0008637227468791435,-0.0019216306074434399
WBCIC,CBraMod,f2,187,MD,0.04336138330846886,0.010991866608945454
WBCIC,CBraMod,f2,188,MD,-0.00021442161748306613,-0.0015886201580031564
WBCIC,CBraMod,f2,189,MD,0.0043179773489165135,0.00015134997307788515
WBCIC,CBraMod,f2,190,MD,-0.0007266005694369619,-0.00118566027085579
WBCIC,CBraMod,f2,191,MD,0.0013308848434357358,0.000542414912018779
WBCIC,CBraMod,f2,168,MID,0.00013768888341355107,-0.011558166131891307
WBCIC,CBraMod,f2,169,MID,-0.002910665433314491,-0.0031981816179099598
WBCIC,CBraMod,f2,170,MID,0.0036978779493909743,-0.005531496065402596
WBCIC,CBraMod,f2,171,MID,0.005023264985604009,0.009380142695852443
WBCIC,CBraMod,f2,172,MID,-0.00011234803208992919,0.0004063657175049022
WBCIC,CBraMod,f2,173,MID,0.006244174273406335,0.004037739752763179
WBCIC,CBraMod,f2,174,MID,0.001967755345620076,-0.0019521888039473452
WBCIC,CBraMod,f2,175,MID,-0.001350648317119734,0.002028625866513775
WBCIC,CBraMod,f2,176,MID,0.008409903570282169,-0.006474145506713024
WBCIC,CBraMod,f2,177,MID,0.00900116326727326,0.004669306211819616
WBCIC,CBraMod,f2,178,MID,0.05874317881234779,0.011602557019846053
WBCIC,CBraMod,f2,179,MID,-7.546184355032028e-05,-0.00023108836375571062
WBCIC,CBraMod,f2,180,MID,0.0006698965961439526,-0.0027474909126245523
WBCIC,CBraMod,f2,181,MID,0.00048244576790043044,-0.002652644741213248
WBCIC,CBraMod,f2,182,MID,-0.00010538551473833832,-0.001882417327732187
WBCIC,CBraMod,f2,183,MID,0.0006021222988890468,-0.006651595307103766
WBCIC,CBraMod,f2,184,MID,-0.0001056788357885396,0.006604942496703294
WBCIC,CBraMod,f2,185,MID,0.0024415600048345453,0.015625860238145158
WBCIC,CBraMod,f2,186,MID,0.0008637227468791435,0.0025768968756509497
WBCIC,CBraMod,f2,187,MID,0.04336138330846886,0.016686157623940743
WBCIC,CBraMod,f2,188,MID,-0.00021442161748306613,0.0022529900226292707
WBCIC,CBraMod,f2,189,MID,0.0043179773489165135,1.4036618742667493e-05
WBCIC,CBraMod,f2,190,MID,-0.0007266005694369619,-0.002302985590655387
WBCIC,CBraMod,f2,191,MID,0.0013308848434357358,0.0020596216443110934
WBCIC,CBraMod,f3,192,M0,0.0013281377135096802,0.004613302752929282
WBCIC,CBraMod,f3,193,M0,0.00027504724995876923,0.0042435968475198725
WBCIC,CBraMod,f3,194,M0,-0.00028724303182434883,-0.00027358825561329633
WBCIC,CBraMod,f3,195,M0,0.09395046898465227,0.004656019805917595
WBCIC,CBraMod,f3,196,M0,-0.00097830936967073,0.0019854690103304684
WBCIC,CBraMod,f3,197,M0,0.001760170261927425,-0.0008144191012957843
WBCIC,CBraMod,f3,198,M0,1.6731928651238284e-05,-0.005010835814846495
WBCIC,CBraMod,f3,199,M0,3.255639810804406e-05,-0.0021828428733279125
WBCIC,CBraMod,f3,200,M0,0.0025433267071584215,0.0036264004165195195
WBCIC,CBraMod,f3,201,M0,-0.0018287292378498241,0.0031891589489528895
WBCIC,CBraMod,f3,202,M0,-0.004601074103428212,0.002262933499763805
WBCIC,CBraMod,f3,203,M0,0.0001439344502892231,0.0026322958023851754
WBCIC,CBraMod,f3,204,M0,0.023843654377003327,0.0021776412232532637
WBCIC,CBraMod,f3,205,M0,-0.0030948207939229867,-0.00016655792784537357
WBCIC,CBraMod,f3,206,M0,0.0001568754013220234,-0.004797158961747874
WBCIC,CBraMod,f3,207,M0,-0.0011296810869373477,-0.0009048876264922043
WBCIC,CBraMod,f3,208,M0,-0.0015258592172770408,0.00349590019326606
WBCIC,CBraMod,f3,209,M0,0.0008103329057815836,0.00173419304551918
WBCIC,CBraMod,f3,210,M0,-0.007758509676173616,0.004556010927464624
WBCIC,CBraMod,f3,211,M0,0.003432982886076869,0.0011208400557836439
WBCIC,CBraMod,f3,212,M0,0.0020384101157535795,0.0012292847997885875
WBCIC,CBraMod,f3,213,M0,-0.00912454956370758,-0.0008109759289441972
WBCIC,CBraMod,f3,214,M0,0.0011079084040163732,0.00039772453176734296
WBCIC,CBraMod,f3,215,M0,-0.01695260598859777,0.002588541420802627
WBCIC,CBraMod,f3,192,MI,0.0013281377135096802,0.007295113683059884
WBCIC,CBraMod,f3,193,MI,0.00027504724995876923,0.007677920498517642
WBCIC,CBraMod,f3,194,MI,-0.00028724303182434883,-0.00026327651361987754
WBCIC,CBraMod,f3,195,MI,0.09395046898465227,0.007423520925938168
WBCIC,CBraMod,f3,196,MI,-0.00097830936967073,0.0024954995618955873
WBCIC,CBraMod,f3,197,MI,0.001760170261927425,0.00036369516792511764
WBCIC,CBraMod,f3,198,MI,1.6731928651238284e-05,-0.0064491730716920576
WBCIC,CBraMod,f3,199,MI,3.255639810804406e-05,-0.002068701914078928
WBCIC,CBraMod,f3,200,MI,0.0025433267071584215,0.00634443106645099
WBCIC,CBraMod,f3,201,MI,-0.0018287292378498241,0.0046297543341763375
WBCIC,CBraMod,f3,202,MI,-0.004601074103428212,0.004963254355325011
WBCIC,CBraMod,f3,203,MI,0.0001439344502892231,0.0017656367493797608
WBCIC,CBraMod,f3,204,MI,0.023843654377003327,0.0025352416144156864
WBCIC,CBraMod,f3,205,MI,-0.0030948207939229867,-0.000729654327660657
WBCIC,CBraMod,f3,206,MI,0.0001568754013220234,-0.006327637025678429
WBCIC,CBraMod,f3,207,MI,-0.0011296810869373477,-0.0007315674761530565
WBCIC,CBraMod,f3,208,MI,-0.0015258592172770408,0.003728094078389117
WBCIC,CBraMod,f3,209,MI,0.0008103329057815836,0.002885888542461381
WBCIC,CBraMod,f3,210,MI,-0.007758509676173616,0.007137994187610545
WBCIC,CBraMod,f3,211,MI,0.003432982886076869,0.004960664082474536
WBCIC,CBraMod,f3,212,MI,0.0020384101157535795,0.0013692153136040637
WBCIC,CBraMod,f3,213,MI,-0.00912454956370758,-0.0019777585774610803
WBCIC,CBraMod,f3,214,MI,0.0011079084040163732,0.00026791620394042335
WBCIC,CBraMod,f3,215,MI,-0.01695260598859777,0.0016264970077454993
WBCIC,CBraMod,f3,192,MD,0.0013281377135096802,0.0030059999384747047
WBCIC,CBraMod,f3,193,MD,0.00027504724995876923,0.0004954906388548348
WBCIC,CBraMod,f3,194,MD,-0.00028724303182434883,-0.002259846774918889
WBCIC,CBraMod,f3,195,MD,0.09395046898465227,0.013864814677363845
WBCIC,CBraMod,f3,196,MD,-0.00097830936967073,0.0008450776600206681
WBCIC,CBraMod,f3,197,MD,0.001760170261927425,-0.0015118237664744213
WBCIC,CBraMod,f3,198,MD,1.6731928651238284e-05,-0.004322146549386849
WBCIC,CBraMod,f3,199,MD,3.255639810804406e-05,-0.00208414862019862
WBCIC,CBraMod,f3,200,MD,0.0025433267071584215,0.0034653173538681794
WBCIC,CBraMod,f3,201,MD,-0.0018287292378498241,0.0028631131291663903
WBCIC,CBraMod,f3,202,MD,-0.004601074103428212,0.003141462284476269
WBCIC,CBraMod,f3,203,MD,0.0001439344502892231,6.628628561752966e-05
WBCIC,CBraMod,f3,204,MD,0.023843654377003327,0.010217282243836414
WBCIC,CBraMod,f3,205,MD,-0.0030948207939229867,0.000256113815679493
WBCIC,CBraMod,f3,206,MD,0.0001568754013220234,-0.004058407955415659
WBCIC,CBraMod,f3,207,MD,-0.0011296810869373477,0.0023663719763519853
WBCIC,CBraMod,f3,208,MD,-0.0015258592172770408,0.0015666876963406932
WBCIC,CBraMod,f3,209,MD,0.0008103329057815836,-0.0008262472502239269
WBCIC,CBraMod,f3,210,MD,-0.007758509676173616,0.0028496984605621114
WBCIC,CBraMod,f3,211,MD,0.003432982886076869,-0.0010609641416170713
WBCIC,CBraMod,f3,212,MD,0.0020384101157535795,-0.0002721910239126995
WBCIC,CBraMod,f3,213,MD,-0.00912454956370758,0.007346696352975135
WBCIC,CBraMod,f3,214,MD,0.0011079084040163732,-0.0007192026017169134
WBCIC,CBraMod,f3,215,MD,-0.01695260598859777,0.0034113786490731707
WBCIC,CBraMod,f3,192,MID,0.0013281377135096802,0.005672348325558992
WBCIC,CBraMod,f3,193,MID,0.00027504724995876923,0.0040742634978028665
WBCIC,CBraMod,f3,194,MID,-0.00028724303182434883,-0.00205712815189208
WBCIC,CBraMod,f3,195,MID,0.09395046898465227,0.015560027645305436
WBCIC,CBraMod,f3,196,MID,-0.00097830936967073,0.0014333027019507983
WBCIC,CBraMod,f3,197,MID,0.001760170261927425,-0.00034134589923080533
WBCIC,CBraMod,f3,198,MID,1.6731928651238284e-05,-0.005735340289732299
WBCIC,CBraMod,f3,199,MID,3.255639810804406e-05,-0.0019869083971570593
WBCIC,CBraMod,f3,200,MID,0.0025433267071584215,0.006024992058393382
WBCIC,CBraMod,f3,201,MID,-0.0018287292378498241,0.004243170986888626
WBCIC,CBraMod,f3,202,MID,-0.004601074103428212,0.005583509308513573
WBCIC,CBraMod,f3,203,MID,0.0001439344502892231,-0.0004954679708275762
WBCIC,CBraMod,f3,204,MID,0.023843654377003327,0.009770524226936942
WBCIC,CBraMod,f3,205,MID,-0.0030948207939229867,-0.0003120163666884481
WBCIC,CBraMod,f3,206,MID,0.0001568754013220234,-0.005562709544889435
WBCIC,CBraMod,f3,207,MID,-0.0011296810869373477,0.0022106249145711606
WBCIC,CBraMod,f3,208,MID,-0.0015258592172770408,0.00197153819808538
WBCIC,CBraMod,f3,209,MID,0.0008103329057815836,0.0005005928483103622
WBCIC,CBraMod,f3,210,MID,-0.007758509676173616,0.005432234207384522
WBCIC,CBraMod,f3,211,MID,0.003432982886076869,0.002745101487013633
WBCIC,CBraMod,f3,212,MID,0.0020384101157535795,4.726388737509232e-06
WBCIC,CBraMod,f3,213,MID,-0.00912454956370758,0.005461676368311279
WBCIC,CBraMod,f3,214,MID,0.0011079084040163732,-0.0007321335033731377
WBCIC,CBraMod,f3,215,MID,-0.01695260598859777,0.0024309452213842216
WBCIC,CBraMod,f4,216,M0,0.0020449966208397306,0.0052203225603530655
WBCIC,CBraMod,f4,217,M0,0.004341869172979602,0.0037922572622907528
WBCIC,CBraMod,f4,218,M0,-0.0015159100088023942,-0.00015220353203351062
WBCIC,CBraMod,f4,219,M0,-0.006006834730326909,0.0003499862376007614
WBCIC,CBraMod,f4,220,M0,-0.01296716510489635,-0.00041473057755797484
WBCIC,CBraMod,f4,221,M0,-0.0014606289375129703,-0.0014001628393292011
WBCIC,CBraMod,f4,222,M0,-0.0054620497345465625,-0.0048642228025302025
