dataset,seed,outer_fold,alpha,metric,point_estimate,ci_lower,ci_upper,n_subjects
hmc,0,1,0.2,cohen_kappa,0.42872327508469543,0.354712619167604,0.5088730007074748,11
hmc,0,1,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,0,2,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,0,2,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,0,2,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,0,2,0.1,joint_validity,1.0,1.0,1.0,11
hmc,0,2,0.1,csr,0.0,0.0,0.0,11
hmc,0,2,0.1,full_set_fallback,1.0,1.0,1.0,11
hmc,0,2,0.1,safe_beneficial_subject_rate,0.36363636363636365,0.09090909090909091,0.6363636363636364,11
hmc,0,2,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,0,2,0.1,selected_tta_ppv,,,,11
hmc,0,2,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,0,2,0.1,policy_regret,0.014015151515151519,0.00037878787878788,0.032954545454545466,11
hmc,0,2,0.1,average_set_size,5.0,5.0,5.0,11
hmc,0,2,0.1,singleton_rate,0.0,0.0,0.0,11
hmc,0,2,0.1,argmax_error,0.3950757575757576,0.32233901515151514,0.47349431818181825,11
hmc,0,2,0.1,macro_f1,0.49012386065028296,0.41704052030575756,0.5655340285815695,11
hmc,0,2,0.1,balanced_accuracy,0.547113015083974,0.4852632638502843,0.6124139875011553,11
hmc,0,2,0.1,cohen_kappa,0.4400319706908827,0.34766255722569633,0.5253583286949047,11
hmc,0,2,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,0,2,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,0,2,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,0,2,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,0,2,0.2,joint_validity,1.0,1.0,1.0,11
hmc,0,2,0.2,csr,0.0,0.0,0.0,11
hmc,0,2,0.2,full_set_fallback,1.0,1.0,1.0,11
hmc,0,2,0.2,safe_beneficial_subject_rate,0.45454545454545453,0.18181818181818182,0.7272727272727273,11
hmc,0,2,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,0,2,0.2,selected_tta_ppv,,,,11
hmc,0,2,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,0,2,0.2,policy_regret,0.014772727272727272,0.0015151515151515097,0.03259469696969696,11
hmc,0,2,0.2,average_set_size,5.0,5.0,5.0,11
hmc,0,2,0.2,singleton_rate,0.0,0.0,0.0,11
hmc,0,2,0.2,argmax_error,0.3950757575757576,0.32157196969696966,0.4825757575757576,11
hmc,0,2,0.2,macro_f1,0.49012386065028296,0.41080761879926775,0.5619506315818853,11
hmc,0,2,0.2,balanced_accuracy,0.547113015083974,0.47991413714868114,0.6121821451349193,11
hmc,0,2,0.2,cohen_kappa,0.4400319706908827,0.3463676614569274,0.526935659572249,11
hmc,0,2,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,0,3,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,0,3,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,0,3,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,0,3,0.1,joint_validity,1.0,1.0,1.0,11
hmc,0,3,0.1,csr,0.0,0.0,0.0,11
hmc,0,3,0.1,full_set_fallback,1.0,1.0,1.0,11
hmc,0,3,0.1,safe_beneficial_subject_rate,0.5454545454545454,0.2727272727272727,0.8181818181818182,11
hmc,0,3,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,0,3,0.1,selected_tta_ppv,,,,11
hmc,0,3,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,0,3,0.1,policy_regret,0.04621212121212121,0.012111742424242419,0.09926136363636363,11
hmc,0,3,0.1,average_set_size,5.0,5.0,5.0,11
hmc,0,3,0.1,singleton_rate,0.0,0.0,0.0,11
hmc,0,3,0.1,argmax_error,0.40530303030303033,0.3268465909090909,0.4867518939393939,11
hmc,0,3,0.1,macro_f1,0.4590873336334621,0.37760669840649924,0.5314481486201077,11
hmc,0,3,0.1,balanced_accuracy,0.5394244991782279,0.4578282550892667,0.6174042547470197,11
hmc,0,3,0.1,cohen_kappa,0.3862510582218206,0.2621150528145373,0.5093193154289695,11
hmc,0,3,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,0,3,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,0,3,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,0,3,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,0,3,0.2,joint_validity,1.0,1.0,1.0,11
hmc,0,3,0.2,csr,0.0,0.0,0.0,11
hmc,0,3,0.2,full_set_fallback,1.0,1.0,1.0,11
hmc,0,3,0.2,safe_beneficial_subject_rate,0.6363636363636364,0.36363636363636365,0.9090909090909091,11
hmc,0,3,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,0,3,0.2,selected_tta_ppv,,,,11
hmc,0,3,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,0,3,0.2,policy_regret,0.04924242424242424,0.016287878787878785,0.0996306818181818,11
hmc,0,3,0.2,average_set_size,5.0,5.0,5.0,11
hmc,0,3,0.2,singleton_rate,0.0,0.0,0.0,11
hmc,0,3,0.2,argmax_error,0.40530303030303033,0.3314204545454546,0.4909469696969697,11
hmc,0,3,0.2,macro_f1,0.4590873336334621,0.37193583761376714,0.5296689847483174,11
hmc,0,3,0.2,balanced_accuracy,0.5394244991782279,0.45799165119656604,0.6155438334650882,11
hmc,0,3,0.2,cohen_kappa,0.3862510582218206,0.2519371605234328,0.5035763235085792,11
hmc,0,3,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,0,4,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,0,4,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,0,4,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,0,4,0.1,joint_validity,1.0,1.0,1.0,11
hmc,0,4,0.1,csr,0.0,0.0,0.0,11
hmc,0,4,0.1,full_set_fallback,1.0,1.0,1.0,11
hmc,0,4,0.1,safe_beneficial_subject_rate,0.36363636363636365,0.09090909090909091,0.6363636363636364,11
hmc,0,4,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,0,4,0.1,selected_tta_ppv,,,,11
hmc,0,4,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,0,4,0.1,policy_regret,0.010984848484848491,0.00037878787878788,0.02463068181818182,11
hmc,0,4,0.1,average_set_size,5.0,5.0,5.0,11
hmc,0,4,0.1,singleton_rate,0.0,0.0,0.0,11
hmc,0,4,0.1,argmax_error,0.3662878787878788,0.2651515151515152,0.4750284090909091,11
hmc,0,4,0.1,macro_f1,0.46702045425935984,0.36769045167318753,0.5598470965814117,11
hmc,0,4,0.1,balanced_accuracy,0.5726078049861248,0.4660651221919739,0.6906823329457943,11
hmc,0,4,0.1,cohen_kappa,0.4600969458805808,0.3200059549868254,0.5927823674881731,11
hmc,0,4,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,0,4,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,0,4,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,0,4,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,0,4,0.2,joint_validity,1.0,1.0,1.0,11
hmc,0,4,0.2,csr,0.2727272727272727,0.0,0.5454545454545454,11
hmc,0,4,0.2,full_set_fallback,0.7272727272727273,0.45454545454545453,1.0,11
hmc,0,4,0.2,safe_beneficial_subject_rate,0.45454545454545453,0.18181818181818182,0.7272727272727273,11
hmc,0,4,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,0,4,0.2,selected_tta_ppv,,,,11
hmc,0,4,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,0,4,0.2,policy_regret,0.018181818181818188,0.0018939393939393998,0.03636363636363637,11
hmc,0,4,0.2,average_set_size,4.370454545454546,3.6943181818181823,5.0,11
hmc,0,4,0.2,singleton_rate,0.03674242424242424,0.0,0.08225378787878783,11
hmc,0,4,0.2,argmax_error,0.3662878787878788,0.26854166666666673,0.4776515151515151,11
hmc,0,4,0.2,macro_f1,0.46702045425935984,0.36823993146854844,0.5644776958042583,11
hmc,0,4,0.2,balanced_accuracy,0.5726078049861248,0.4681202802841039,0.6847094750338522,11
hmc,0,4,0.2,cohen_kappa,0.4600969458805808,0.3169310226340105,0.5919591831455558,11
hmc,0,4,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,1,0,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,1,0,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,1,0,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,1,0,0.1,joint_validity,1.0,1.0,1.0,11
hmc,1,0,0.1,csr,0.0,0.0,0.0,11
hmc,1,0,0.1,full_set_fallback,1.0,1.0,1.0,11
hmc,1,0,0.1,safe_beneficial_subject_rate,0.36363636363636365,0.09090909090909091,0.6363636363636364,11
hmc,1,0,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,1,0,0.1,selected_tta_ppv,,,,11
hmc,1,0,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,1,0,0.1,policy_regret,0.010984848484848491,0.00037878787878787743,0.021590909090909105,11
hmc,1,0,0.1,average_set_size,5.0,5.0,5.0,11
hmc,1,0,0.1,singleton_rate,0.0,0.0,0.0,11
hmc,1,0,0.1,argmax_error,0.5102272727272728,0.4174242424242424,0.6083617424242423,11
hmc,1,0,0.1,macro_f1,0.34419718317105746,0.2456278373271196,0.448378648619893,11
hmc,1,0,0.1,balanced_accuracy,0.4185754818960778,0.33760809477422127,0.49789086575868335,11
hmc,1,0,0.1,cohen_kappa,0.23828264753881154,0.13608549697762404,0.35296996075155157,11
hmc,1,0,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,1,0,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,1,0,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,1,0,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,1,0,0.2,joint_validity,1.0,1.0,1.0,11
hmc,1,0,0.2,csr,0.0,0.0,0.0,11
hmc,1,0,0.2,full_set_fallback,1.0,1.0,1.0,11
hmc,1,0,0.2,safe_beneficial_subject_rate,0.36363636363636365,0.09090909090909091,0.6363636363636364,11
hmc,1,0,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,1,0,0.2,selected_tta_ppv,,,,11
hmc,1,0,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,1,0,0.2,policy_regret,0.010984848484848491,0.0007575757575757549,0.021969696969696986,11
hmc,1,0,0.2,average_set_size,5.0,5.0,5.0,11
hmc,1,0,0.2,singleton_rate,0.0,0.0,0.0,11
hmc,1,0,0.2,argmax_error,0.5102272727272728,0.41325757575757577,0.6068371212121211,11
hmc,1,0,0.2,macro_f1,0.34419718317105746,0.24428647673309237,0.4538227370900355,11
hmc,1,0,0.2,balanced_accuracy,0.4185754818960778,0.3387116202630317,0.5034868856836587,11
hmc,1,0,0.2,cohen_kappa,0.23828264753881154,0.1308005478347024,0.3544601316789085,11
hmc,1,0,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,1,1,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,1,1,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,1,1,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,1,1,0.1,joint_validity,1.0,1.0,1.0,11
hmc,1,1,0.1,csr,0.0,0.0,0.0,11
hmc,1,1,0.1,full_set_fallback,1.0,1.0,1.0,11
hmc,1,1,0.1,safe_beneficial_subject_rate,0.7272727272727273,0.45454545454545453,1.0,11
hmc,1,1,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,1,1,0.1,selected_tta_ppv,,,,11
hmc,1,1,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,1,1,0.1,policy_regret,0.03143939393939393,0.009839015151515142,0.05379734848484847,11
hmc,1,1,0.1,average_set_size,5.0,5.0,5.0,11
hmc,1,1,0.1,singleton_rate,0.0,0.0,0.0,11
hmc,1,1,0.1,argmax_error,0.3549242424242424,0.3007575757575757,0.40871212121212114,11
hmc,1,1,0.1,macro_f1,0.5087141956762085,0.4640557881667562,0.5573568872032919,11
hmc,1,1,0.1,balanced_accuracy,0.5736305511966696,0.5207873785472733,0.6294256183011308,11
hmc,1,1,0.1,cohen_kappa,0.48504069780167086,0.40793728722407463,0.5589599294231266,11
hmc,1,1,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,1,1,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,1,1,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,1,1,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,1,1,0.2,joint_validity,1.0,1.0,1.0,11
hmc,1,1,0.2,csr,0.0,0.0,0.0,11
hmc,1,1,0.2,full_set_fallback,1.0,1.0,1.0,11
hmc,1,1,0.2,safe_beneficial_subject_rate,0.7272727272727273,0.45454545454545453,1.0,11
hmc,1,1,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,1,1,0.2,selected_tta_ppv,,,,11
hmc,1,1,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,1,1,0.2,policy_regret,0.03143939393939393,0.00984848484848484,0.054981060606060554,11
hmc,1,1,0.2,average_set_size,5.0,5.0,5.0,11
hmc,1,1,0.2,singleton_rate,0.0,0.0,0.0,11
hmc,1,1,0.2,argmax_error,0.3549242424242424,0.3003598484848485,0.40759469696969697,11
hmc,1,1,0.2,macro_f1,0.5087141956762085,0.4624875400771188,0.5589374799114436,11
hmc,1,1,0.2,balanced_accuracy,0.5736305511966696,0.513706128019104,0.634311047161007,11
hmc,1,1,0.2,cohen_kappa,0.48504069780167086,0.40698458376495494,0.5580041056808659,11
hmc,1,1,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,1,2,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,1,2,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,1,2,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,1,2,0.1,joint_validity,1.0,1.0,1.0,11
hmc,1,2,0.1,csr,0.18181818181818182,0.0,0.45454545454545453,11
hmc,1,2,0.1,full_set_fallback,0.8181818181818182,0.5454545454545454,1.0,11
hmc,1,2,0.1,safe_beneficial_subject_rate,0.36363636363636365,0.09090909090909091,0.6363636363636364,11
hmc,1,2,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,1,2,0.1,selected_tta_ppv,,,,11
hmc,1,2,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,1,2,0.1,policy_regret,0.004924242424242422,0.0015151515151515097,0.009469696969696961,11
hmc,1,2,0.1,average_set_size,4.479924242424243,3.718702651515151,5.0,11
hmc,1,2,0.1,singleton_rate,0.03901515151515152,0.0,0.1030492424242424,11
hmc,1,2,0.1,argmax_error,0.29545454545454547,0.24053030303030304,0.3583522727272727,11
hmc,1,2,0.1,macro_f1,0.5305893560737291,0.46463038767713843,0.6005767572392418,11
hmc,1,2,0.1,balanced_accuracy,0.6362089277807401,0.580642595827255,0.6924093300901139,11
hmc,1,2,0.1,cohen_kappa,0.5492301177112127,0.4514108058443318,0.6326432084239907,11
hmc,1,2,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,1,2,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,1,2,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,1,2,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,1,2,0.2,joint_validity,1.0,1.0,1.0,11
hmc,1,2,0.2,csr,0.09090909090909091,0.0,0.2727272727272727,11
hmc,1,2,0.2,full_set_fallback,0.9090909090909091,0.7272727272727273,1.0,11
hmc,1,2,0.2,safe_beneficial_subject_rate,0.36363636363636365,0.09090909090909091,0.6363636363636364,11
hmc,1,2,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,1,2,0.2,selected_tta_ppv,,,,11
hmc,1,2,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,1,2,0.2,policy_regret,0.004924242424242422,0.00075757575757576,0.009469696969696961,11
hmc,1,2,0.2,average_set_size,4.78219696969697,4.346590909090908,5.0,11
hmc,1,2,0.2,singleton_rate,0.008712121212121213,0.0,0.026136363636363638,11
hmc,1,2,0.2,argmax_error,0.29545454545454547,0.23939393939393938,0.3583712121212121,11
hmc,1,2,0.2,macro_f1,0.5305893560737291,0.46136374820755743,0.5955832195220863,11
hmc,1,2,0.2,balanced_accuracy,0.6362089277807401,0.585107485961458,0.6913920994507342,11
hmc,1,2,0.2,cohen_kappa,0.5492301177112127,0.4505269572334636,0.6329263362171235,11
hmc,1,2,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,1,3,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,1,3,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,1,3,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,1,3,0.1,joint_validity,1.0,1.0,1.0,11
hmc,1,3,0.1,csr,0.09090909090909091,0.0,0.2727272727272727,11
hmc,1,3,0.1,full_set_fallback,0.9090909090909091,0.7272727272727273,1.0,11
hmc,1,3,0.1,safe_beneficial_subject_rate,0.2727272727272727,0.0,0.5454545454545454,11
hmc,1,3,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,1,3,0.1,selected_tta_ppv,,,,11
hmc,1,3,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,1,3,0.1,policy_regret,0.023484848484848476,0.0,0.05037878787878786,11
hmc,1,3,0.1,average_set_size,4.846969696969698,4.540909090909091,5.0,11
hmc,1,3,0.1,singleton_rate,0.0003787878787878788,0.0,0.0011363636363636365,11
hmc,1,3,0.1,argmax_error,0.37613636363636366,0.2916098484848485,0.46402462121212124,11
hmc,1,3,0.1,macro_f1,0.5111675008841332,0.4211545652045171,0.6005382293865256,11
hmc,1,3,0.1,balanced_accuracy,0.6027684363242418,0.5166681131146956,0.680061244446654,11
hmc,1,3,0.1,cohen_kappa,0.4446657783371126,0.330294784643365,0.5571891688579863,11
hmc,1,3,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,1,3,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,1,3,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,1,3,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,1,3,0.2,joint_validity,1.0,1.0,1.0,11
hmc,1,3,0.2,csr,0.0,0.0,0.0,11
hmc,1,3,0.2,full_set_fallback,1.0,1.0,1.0,11
hmc,1,3,0.2,safe_beneficial_subject_rate,0.2727272727272727,0.0,0.5454545454545454,11
hmc,1,3,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,1,3,0.2,selected_tta_ppv,,,,11
hmc,1,3,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,1,3,0.2,policy_regret,0.023484848484848476,0.0,0.05038825757575755,11
hmc,1,3,0.2,average_set_size,5.0,5.0,5.0,11
hmc,1,3,0.2,singleton_rate,0.0,0.0,0.0,11
hmc,1,3,0.2,argmax_error,0.37613636363636366,0.29431818181818187,0.4697064393939394,11
hmc,1,3,0.2,macro_f1,0.5111675008841332,0.4181008152344396,0.5971111980102023,11
hmc,1,3,0.2,balanced_accuracy,0.6027684363242418,0.514608965295407,0.6842365734800788,11
hmc,1,3,0.2,cohen_kappa,0.4446657783371126,0.32745576209391236,0.5581712161719293,11
hmc,1,3,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,1,4,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,1,4,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,1,4,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,1,4,0.1,joint_validity,1.0,1.0,1.0,11
hmc,1,4,0.1,csr,0.0,0.0,0.0,11
hmc,1,4,0.1,full_set_fallback,1.0,1.0,1.0,11
hmc,1,4,0.1,safe_beneficial_subject_rate,0.5454545454545454,0.2727272727272727,0.8181818181818182,11
hmc,1,4,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,1,4,0.1,selected_tta_ppv,,,,11
hmc,1,4,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,1,4,0.1,policy_regret,0.01477272727272727,0.0030303030303030294,0.03258522727272726,11
hmc,1,4,0.1,average_set_size,5.0,5.0,5.0,11
hmc,1,4,0.1,singleton_rate,0.0,0.0,0.0,11
hmc,1,4,0.1,argmax_error,0.3477272727272727,0.29085227272727265,0.41705492424242424,11
hmc,1,4,0.1,macro_f1,0.5181471861630256,0.44118715109543455,0.5884470572559606,11
hmc,1,4,0.1,balanced_accuracy,0.5817337000978449,0.506534624953846,0.6623097440626914,11
hmc,1,4,0.1,cohen_kappa,0.5016705129829514,0.4174105620420901,0.5749660575953073,11
hmc,1,4,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,1,4,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,1,4,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,1,4,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,1,4,0.2,joint_validity,1.0,1.0,1.0,11
hmc,1,4,0.2,csr,0.0,0.0,0.0,11
hmc,1,4,0.2,full_set_fallback,1.0,1.0,1.0,11
hmc,1,4,0.2,safe_beneficial_subject_rate,0.5454545454545454,0.2727272727272727,0.8181818181818182,11
hmc,1,4,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,1,4,0.2,selected_tta_ppv,,,,11
hmc,1,4,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,1,4,0.2,policy_regret,0.01477272727272727,0.0030303030303030294,0.03296401515151514,11
hmc,1,4,0.2,average_set_size,5.0,5.0,5.0,11
hmc,1,4,0.2,singleton_rate,0.0,0.0,0.0,11
hmc,1,4,0.2,argmax_error,0.3477272727272727,0.28862689393939395,0.4196969696969697,11
hmc,1,4,0.2,macro_f1,0.5181471861630256,0.4445837110281332,0.5882265491506427,11
hmc,1,4,0.2,balanced_accuracy,0.5817337000978449,0.5034886142234011,0.6707452633498486,11
hmc,1,4,0.2,cohen_kappa,0.5016705129829514,0.4185388556808033,0.5776350011659429,11
hmc,1,4,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,2,0,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,2,0,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,2,0,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,2,0,0.1,joint_validity,1.0,1.0,1.0,11
hmc,2,0,0.1,csr,0.5454545454545454,0.2727272727272727,0.8181818181818182,11
hmc,2,0,0.1,full_set_fallback,0.45454545454545453,0.18181818181818182,0.7272727272727273,11
hmc,2,0,0.1,safe_beneficial_subject_rate,0.5454545454545454,0.2727272727272727,0.8181818181818182,11
hmc,2,0,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,2,0,0.1,selected_tta_ppv,,,,11
hmc,2,0,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,2,0,0.1,policy_regret,0.0321969696969697,0.007954545454545457,0.06477272727272729,11
hmc,2,0,0.1,average_set_size,4.341287878787878,3.8569886363636368,4.732973484848485,11
hmc,2,0,0.1,singleton_rate,0.01590909090909091,0.0,0.042433712121212115,11
hmc,2,0,0.1,argmax_error,0.40378787878787875,0.34203598484848485,0.47312499999999996,11
hmc,2,0,0.1,macro_f1,0.46867197981948455,0.42161514999414645,0.5157862761881704,11
hmc,2,0,0.1,balanced_accuracy,0.544087181919157,0.49380946543742443,0.5896648358758634,11
hmc,2,0,0.1,cohen_kappa,0.4100163016925656,0.31447256830670767,0.49302644376295124,11
hmc,2,0,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,2,0,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,2,0,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,2,0,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,2,0,0.2,joint_validity,1.0,1.0,1.0,11
hmc,2,0,0.2,csr,0.2727272727272727,0.0,0.5454545454545454,11
hmc,2,0,0.2,full_set_fallback,0.7272727272727273,0.45454545454545453,1.0,11
hmc,2,0,0.2,safe_beneficial_subject_rate,0.5454545454545454,0.2727272727272727,0.8181818181818182,11
hmc,2,0,0.2,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,2,0,0.2,selected_tta_ppv,,,,11
hmc,2,0,0.2,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,2,0,0.2,policy_regret,0.0321969696969697,0.008333333333333333,0.06287878787878788,11
hmc,2,0,0.2,average_set_size,4.616666666666666,4.156363636363636,5.0,11
hmc,2,0,0.2,singleton_rate,0.013636363636363636,0.0,0.03560606060606061,11
hmc,2,0,0.2,argmax_error,0.40378787878787875,0.34053030303030307,0.46857007575757575,11
hmc,2,0,0.2,macro_f1,0.46867197981948455,0.4222513623069106,0.518437714182993,11
hmc,2,0,0.2,balanced_accuracy,0.544087181919157,0.4945134210116931,0.5936875807533754,11
hmc,2,0,0.2,cohen_kappa,0.4100163016925656,0.32449884333590845,0.49646194457289516,11
hmc,2,0,0.2,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,2,1,0.1,marginal_violation,0.0,0.0,0.0,11
hmc,2,1,0.1,empirical_risk_violation,0.0,0.0,0.0,11
hmc,2,1,0.1,nonharm_violation,0.0,0.0,0.0,11
hmc,2,1,0.1,joint_validity,1.0,1.0,1.0,11
hmc,2,1,0.1,csr,0.0,0.0,0.0,11
hmc,2,1,0.1,full_set_fallback,1.0,1.0,1.0,11
hmc,2,1,0.1,safe_beneficial_subject_rate,0.36363636363636365,0.09090909090909091,0.6363636363636364,11
hmc,2,1,0.1,certified_positive_adaptation_rate,0.0,0.0,0.0,11
hmc,2,1,0.1,selected_tta_ppv,,,,11
hmc,2,1,0.1,safe_oracle_gain_captured,0.0,0.0,0.0,11
hmc,2,1,0.1,policy_regret,0.004166666666666662,0.00037878787878787743,0.009469696969696966,11
hmc,2,1,0.1,average_set_size,5.0,5.0,5.0,11
hmc,2,1,0.1,singleton_rate,0.0,0.0,0.0,11
hmc,2,1,0.1,argmax_error,0.3056818181818181,0.23932765151515148,0.3750189393939393,11
hmc,2,1,0.1,macro_f1,0.5258205164194729,0.46285169235087087,0.5952531031509287,11
hmc,2,1,0.1,balanced_accuracy,0.6274166612936349,0.5853304113690784,0.6659793937105496,11
hmc,2,1,0.1,cohen_kappa,0.5285417697719687,0.46010472006839503,0.5973319146884506,11
hmc,2,1,0.1,selected_vs_no_tta_gain,0.0,0.0,0.0,11
hmc,2,1,0.2,marginal_violation,0.0,0.0,0.0,11
hmc,2,1,0.2,empirical_risk_violation,0.0,0.0,0.0,11
hmc,2,1,0.2,nonharm_violation,0.0,0.0,0.0,11
hmc,2,1,0.2,joint_validity,1.0,1.0,1.0,11
hmc,2,1,0.2,csr,0.0,0.0,0.0,11
hmc,2,1,0.2,full_set_fallback,1.0,1.0,1.0,11
hmc,2,1,0.2,safe_beneficial_subject_rate,0.36363636363636365,0.09090909090909091,0.6363636363636364,11
