dataset,seed,outer_fold,alpha,policy,metric,value
hmc,0,2,0.1,joint_hsc_tta_v2,balanced_accuracy,0.547113015083974
hmc,0,2,0.1,joint_hsc_tta_v2,cohen_kappa,0.4400319706908827
hmc,0,2,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,0,2,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,0,2,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,0,2,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,0,2,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,0,2,0.2,joint_hsc_tta_v2,csr,0.0
hmc,0,2,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,0,2,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.45454545454545453
hmc,0,2,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,0,2,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,0,2,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,0,2,0.2,joint_hsc_tta_v2,policy_regret,0.014772727272727272
hmc,0,2,0.2,joint_hsc_tta_v2,average_set_size,5.0
hmc,0,2,0.2,joint_hsc_tta_v2,singleton_rate,0.0
hmc,0,2,0.2,joint_hsc_tta_v2,argmax_error,0.3950757575757576
hmc,0,2,0.2,joint_hsc_tta_v2,macro_f1,0.49012386065028296
hmc,0,2,0.2,joint_hsc_tta_v2,balanced_accuracy,0.547113015083974
hmc,0,2,0.2,joint_hsc_tta_v2,cohen_kappa,0.4400319706908827
hmc,0,2,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,0,3,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,0,3,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,0,3,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,0,3,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,0,3,0.1,joint_hsc_tta_v2,csr,0.0
hmc,0,3,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,0,3,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5454545454545454
hmc,0,3,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,0,3,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,0,3,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,0,3,0.1,joint_hsc_tta_v2,policy_regret,0.04621212121212121
hmc,0,3,0.1,joint_hsc_tta_v2,average_set_size,5.0
hmc,0,3,0.1,joint_hsc_tta_v2,singleton_rate,0.0
hmc,0,3,0.1,joint_hsc_tta_v2,argmax_error,0.40530303030303033
hmc,0,3,0.1,joint_hsc_tta_v2,macro_f1,0.4590873336334621
hmc,0,3,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5394244991782279
hmc,0,3,0.1,joint_hsc_tta_v2,cohen_kappa,0.3862510582218206
hmc,0,3,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,0,3,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,0,3,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,0,3,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,0,3,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,0,3,0.2,joint_hsc_tta_v2,csr,0.0
hmc,0,3,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,0,3,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.6363636363636364
hmc,0,3,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,0,3,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,0,3,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,0,3,0.2,joint_hsc_tta_v2,policy_regret,0.04924242424242424
hmc,0,3,0.2,joint_hsc_tta_v2,average_set_size,5.0
hmc,0,3,0.2,joint_hsc_tta_v2,singleton_rate,0.0
hmc,0,3,0.2,joint_hsc_tta_v2,argmax_error,0.40530303030303033
hmc,0,3,0.2,joint_hsc_tta_v2,macro_f1,0.4590873336334621
hmc,0,3,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5394244991782279
hmc,0,3,0.2,joint_hsc_tta_v2,cohen_kappa,0.3862510582218206
hmc,0,3,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,0,4,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,0,4,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,0,4,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,0,4,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,0,4,0.1,joint_hsc_tta_v2,csr,0.0
hmc,0,4,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,0,4,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.36363636363636365
hmc,0,4,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,0,4,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,0,4,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,0,4,0.1,joint_hsc_tta_v2,policy_regret,0.010984848484848491
hmc,0,4,0.1,joint_hsc_tta_v2,average_set_size,5.0
hmc,0,4,0.1,joint_hsc_tta_v2,singleton_rate,0.0
hmc,0,4,0.1,joint_hsc_tta_v2,argmax_error,0.3662878787878788
hmc,0,4,0.1,joint_hsc_tta_v2,macro_f1,0.46702045425935984
hmc,0,4,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5726078049861248
hmc,0,4,0.1,joint_hsc_tta_v2,cohen_kappa,0.4600969458805808
hmc,0,4,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,0,4,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,0,4,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,0,4,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,0,4,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,0,4,0.2,joint_hsc_tta_v2,csr,0.2727272727272727
hmc,0,4,0.2,joint_hsc_tta_v2,full_set_fallback,0.7272727272727273
hmc,0,4,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.45454545454545453
hmc,0,4,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,0,4,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,0,4,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,0,4,0.2,joint_hsc_tta_v2,policy_regret,0.018181818181818188
hmc,0,4,0.2,joint_hsc_tta_v2,average_set_size,4.370454545454546
hmc,0,4,0.2,joint_hsc_tta_v2,singleton_rate,0.03674242424242424
hmc,0,4,0.2,joint_hsc_tta_v2,argmax_error,0.3662878787878788
hmc,0,4,0.2,joint_hsc_tta_v2,macro_f1,0.46702045425935984
hmc,0,4,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5726078049861248
hmc,0,4,0.2,joint_hsc_tta_v2,cohen_kappa,0.4600969458805808
hmc,0,4,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,1,0,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,1,0,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,1,0,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,1,0,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,1,0,0.1,joint_hsc_tta_v2,csr,0.0
hmc,1,0,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,1,0,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.36363636363636365
hmc,1,0,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,1,0,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,1,0,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,1,0,0.1,joint_hsc_tta_v2,policy_regret,0.010984848484848491
hmc,1,0,0.1,joint_hsc_tta_v2,average_set_size,5.0
hmc,1,0,0.1,joint_hsc_tta_v2,singleton_rate,0.0
hmc,1,0,0.1,joint_hsc_tta_v2,argmax_error,0.5102272727272728
hmc,1,0,0.1,joint_hsc_tta_v2,macro_f1,0.34419718317105746
hmc,1,0,0.1,joint_hsc_tta_v2,balanced_accuracy,0.4185754818960778
hmc,1,0,0.1,joint_hsc_tta_v2,cohen_kappa,0.23828264753881154
hmc,1,0,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,1,0,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,1,0,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,1,0,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,1,0,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,1,0,0.2,joint_hsc_tta_v2,csr,0.0
hmc,1,0,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,1,0,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.36363636363636365
hmc,1,0,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,1,0,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,1,0,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,1,0,0.2,joint_hsc_tta_v2,policy_regret,0.010984848484848491
hmc,1,0,0.2,joint_hsc_tta_v2,average_set_size,5.0
hmc,1,0,0.2,joint_hsc_tta_v2,singleton_rate,0.0
hmc,1,0,0.2,joint_hsc_tta_v2,argmax_error,0.5102272727272728
hmc,1,0,0.2,joint_hsc_tta_v2,macro_f1,0.34419718317105746
hmc,1,0,0.2,joint_hsc_tta_v2,balanced_accuracy,0.4185754818960778
hmc,1,0,0.2,joint_hsc_tta_v2,cohen_kappa,0.23828264753881154
hmc,1,0,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,1,1,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,1,1,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,1,1,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,1,1,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,1,1,0.1,joint_hsc_tta_v2,csr,0.0
hmc,1,1,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,1,1,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.7272727272727273
hmc,1,1,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,1,1,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,1,1,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,1,1,0.1,joint_hsc_tta_v2,policy_regret,0.03143939393939393
hmc,1,1,0.1,joint_hsc_tta_v2,average_set_size,5.0
hmc,1,1,0.1,joint_hsc_tta_v2,singleton_rate,0.0
hmc,1,1,0.1,joint_hsc_tta_v2,argmax_error,0.3549242424242424
hmc,1,1,0.1,joint_hsc_tta_v2,macro_f1,0.5087141956762085
hmc,1,1,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5736305511966696
hmc,1,1,0.1,joint_hsc_tta_v2,cohen_kappa,0.48504069780167086
hmc,1,1,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,1,1,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,1,1,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,1,1,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,1,1,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,1,1,0.2,joint_hsc_tta_v2,csr,0.0
hmc,1,1,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,1,1,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.7272727272727273
hmc,1,1,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,1,1,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,1,1,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,1,1,0.2,joint_hsc_tta_v2,policy_regret,0.03143939393939393
hmc,1,1,0.2,joint_hsc_tta_v2,average_set_size,5.0
hmc,1,1,0.2,joint_hsc_tta_v2,singleton_rate,0.0
hmc,1,1,0.2,joint_hsc_tta_v2,argmax_error,0.3549242424242424
hmc,1,1,0.2,joint_hsc_tta_v2,macro_f1,0.5087141956762085
hmc,1,1,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5736305511966696
hmc,1,1,0.2,joint_hsc_tta_v2,cohen_kappa,0.48504069780167086
hmc,1,1,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,1,2,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,1,2,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,1,2,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,1,2,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,1,2,0.1,joint_hsc_tta_v2,csr,0.18181818181818182
hmc,1,2,0.1,joint_hsc_tta_v2,full_set_fallback,0.8181818181818182
hmc,1,2,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.36363636363636365
hmc,1,2,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,1,2,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,1,2,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,1,2,0.1,joint_hsc_tta_v2,policy_regret,0.004924242424242422
hmc,1,2,0.1,joint_hsc_tta_v2,average_set_size,4.479924242424243
hmc,1,2,0.1,joint_hsc_tta_v2,singleton_rate,0.03901515151515152
hmc,1,2,0.1,joint_hsc_tta_v2,argmax_error,0.29545454545454547
hmc,1,2,0.1,joint_hsc_tta_v2,macro_f1,0.5305893560737291
hmc,1,2,0.1,joint_hsc_tta_v2,balanced_accuracy,0.6362089277807401
hmc,1,2,0.1,joint_hsc_tta_v2,cohen_kappa,0.5492301177112127
hmc,1,2,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,1,2,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,1,2,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,1,2,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,1,2,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,1,2,0.2,joint_hsc_tta_v2,csr,0.09090909090909091
hmc,1,2,0.2,joint_hsc_tta_v2,full_set_fallback,0.9090909090909091
hmc,1,2,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.36363636363636365
hmc,1,2,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,1,2,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,1,2,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,1,2,0.2,joint_hsc_tta_v2,policy_regret,0.004924242424242422
hmc,1,2,0.2,joint_hsc_tta_v2,average_set_size,4.78219696969697
hmc,1,2,0.2,joint_hsc_tta_v2,singleton_rate,0.008712121212121213
hmc,1,2,0.2,joint_hsc_tta_v2,argmax_error,0.29545454545454547
hmc,1,2,0.2,joint_hsc_tta_v2,macro_f1,0.5305893560737291
hmc,1,2,0.2,joint_hsc_tta_v2,balanced_accuracy,0.6362089277807401
hmc,1,2,0.2,joint_hsc_tta_v2,cohen_kappa,0.5492301177112127
hmc,1,2,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,1,3,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,1,3,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,1,3,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,1,3,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,1,3,0.1,joint_hsc_tta_v2,csr,0.09090909090909091
hmc,1,3,0.1,joint_hsc_tta_v2,full_set_fallback,0.9090909090909091
hmc,1,3,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.2727272727272727
hmc,1,3,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,1,3,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,1,3,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,1,3,0.1,joint_hsc_tta_v2,policy_regret,0.023484848484848476
hmc,1,3,0.1,joint_hsc_tta_v2,average_set_size,4.846969696969698
hmc,1,3,0.1,joint_hsc_tta_v2,singleton_rate,0.0003787878787878788
hmc,1,3,0.1,joint_hsc_tta_v2,argmax_error,0.37613636363636366
hmc,1,3,0.1,joint_hsc_tta_v2,macro_f1,0.5111675008841332
hmc,1,3,0.1,joint_hsc_tta_v2,balanced_accuracy,0.6027684363242418
hmc,1,3,0.1,joint_hsc_tta_v2,cohen_kappa,0.4446657783371126
hmc,1,3,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,1,3,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,1,3,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,1,3,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,1,3,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,1,3,0.2,joint_hsc_tta_v2,csr,0.0
hmc,1,3,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,1,3,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.2727272727272727
hmc,1,3,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,1,3,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,1,3,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,1,3,0.2,joint_hsc_tta_v2,policy_regret,0.023484848484848476
hmc,1,3,0.2,joint_hsc_tta_v2,average_set_size,5.0
hmc,1,3,0.2,joint_hsc_tta_v2,singleton_rate,0.0
hmc,1,3,0.2,joint_hsc_tta_v2,argmax_error,0.37613636363636366
hmc,1,3,0.2,joint_hsc_tta_v2,macro_f1,0.5111675008841332
hmc,1,3,0.2,joint_hsc_tta_v2,balanced_accuracy,0.6027684363242418
hmc,1,3,0.2,joint_hsc_tta_v2,cohen_kappa,0.4446657783371126
hmc,1,3,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,1,4,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,1,4,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,1,4,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,1,4,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,1,4,0.1,joint_hsc_tta_v2,csr,0.0
hmc,1,4,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,1,4,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5454545454545454
hmc,1,4,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,1,4,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,1,4,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,1,4,0.1,joint_hsc_tta_v2,policy_regret,0.01477272727272727
hmc,1,4,0.1,joint_hsc_tta_v2,average_set_size,5.0
hmc,1,4,0.1,joint_hsc_tta_v2,singleton_rate,0.0
hmc,1,4,0.1,joint_hsc_tta_v2,argmax_error,0.3477272727272727
hmc,1,4,0.1,joint_hsc_tta_v2,macro_f1,0.5181471861630256
hmc,1,4,0.1,joint_hsc_tta_v2,balanced_accuracy,0.5817337000978449
hmc,1,4,0.1,joint_hsc_tta_v2,cohen_kappa,0.5016705129829514
hmc,1,4,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,1,4,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,1,4,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,1,4,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,1,4,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,1,4,0.2,joint_hsc_tta_v2,csr,0.0
hmc,1,4,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,1,4,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5454545454545454
hmc,1,4,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,1,4,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,1,4,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,1,4,0.2,joint_hsc_tta_v2,policy_regret,0.01477272727272727
hmc,1,4,0.2,joint_hsc_tta_v2,average_set_size,5.0
hmc,1,4,0.2,joint_hsc_tta_v2,singleton_rate,0.0
hmc,1,4,0.2,joint_hsc_tta_v2,argmax_error,0.3477272727272727
hmc,1,4,0.2,joint_hsc_tta_v2,macro_f1,0.5181471861630256
hmc,1,4,0.2,joint_hsc_tta_v2,balanced_accuracy,0.5817337000978449
hmc,1,4,0.2,joint_hsc_tta_v2,cohen_kappa,0.5016705129829514
hmc,1,4,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,2,0,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,2,0,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,2,0,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,2,0,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,2,0,0.1,joint_hsc_tta_v2,csr,0.5454545454545454
hmc,2,0,0.1,joint_hsc_tta_v2,full_set_fallback,0.45454545454545453
hmc,2,0,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5454545454545454
hmc,2,0,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,2,0,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,2,0,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,2,0,0.1,joint_hsc_tta_v2,policy_regret,0.0321969696969697
hmc,2,0,0.1,joint_hsc_tta_v2,average_set_size,4.341287878787878
hmc,2,0,0.1,joint_hsc_tta_v2,singleton_rate,0.01590909090909091
hmc,2,0,0.1,joint_hsc_tta_v2,argmax_error,0.40378787878787875
hmc,2,0,0.1,joint_hsc_tta_v2,macro_f1,0.46867197981948455
hmc,2,0,0.1,joint_hsc_tta_v2,balanced_accuracy,0.544087181919157
hmc,2,0,0.1,joint_hsc_tta_v2,cohen_kappa,0.4100163016925656
hmc,2,0,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,2,0,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,2,0,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,2,0,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,2,0,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,2,0,0.2,joint_hsc_tta_v2,csr,0.2727272727272727
hmc,2,0,0.2,joint_hsc_tta_v2,full_set_fallback,0.7272727272727273
hmc,2,0,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5454545454545454
hmc,2,0,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,2,0,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,2,0,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,2,0,0.2,joint_hsc_tta_v2,policy_regret,0.0321969696969697
hmc,2,0,0.2,joint_hsc_tta_v2,average_set_size,4.616666666666666
hmc,2,0,0.2,joint_hsc_tta_v2,singleton_rate,0.013636363636363636
hmc,2,0,0.2,joint_hsc_tta_v2,argmax_error,0.40378787878787875
hmc,2,0,0.2,joint_hsc_tta_v2,macro_f1,0.46867197981948455
hmc,2,0,0.2,joint_hsc_tta_v2,balanced_accuracy,0.544087181919157
hmc,2,0,0.2,joint_hsc_tta_v2,cohen_kappa,0.4100163016925656
hmc,2,0,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,2,1,0.1,joint_hsc_tta_v2,marginal_violation,0.0
hmc,2,1,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,2,1,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,2,1,0.1,joint_hsc_tta_v2,joint_validity,1.0
hmc,2,1,0.1,joint_hsc_tta_v2,csr,0.0
hmc,2,1,0.1,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,2,1,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.36363636363636365
hmc,2,1,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,2,1,0.1,joint_hsc_tta_v2,selected_tta_ppv,
hmc,2,1,0.1,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,2,1,0.1,joint_hsc_tta_v2,policy_regret,0.004166666666666662
hmc,2,1,0.1,joint_hsc_tta_v2,average_set_size,5.0
hmc,2,1,0.1,joint_hsc_tta_v2,singleton_rate,0.0
hmc,2,1,0.1,joint_hsc_tta_v2,argmax_error,0.3056818181818181
hmc,2,1,0.1,joint_hsc_tta_v2,macro_f1,0.5258205164194729
hmc,2,1,0.1,joint_hsc_tta_v2,balanced_accuracy,0.6274166612936349
hmc,2,1,0.1,joint_hsc_tta_v2,cohen_kappa,0.5285417697719687
hmc,2,1,0.1,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,2,1,0.2,joint_hsc_tta_v2,marginal_violation,0.0
hmc,2,1,0.2,joint_hsc_tta_v2,empirical_risk_violation,0.0
hmc,2,1,0.2,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,2,1,0.2,joint_hsc_tta_v2,joint_validity,1.0
hmc,2,1,0.2,joint_hsc_tta_v2,csr,0.0
hmc,2,1,0.2,joint_hsc_tta_v2,full_set_fallback,1.0
hmc,2,1,0.2,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.36363636363636365
hmc,2,1,0.2,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
hmc,2,1,0.2,joint_hsc_tta_v2,selected_tta_ppv,
hmc,2,1,0.2,joint_hsc_tta_v2,safe_oracle_gain_captured,0.0
hmc,2,1,0.2,joint_hsc_tta_v2,policy_regret,0.004166666666666662
hmc,2,1,0.2,joint_hsc_tta_v2,average_set_size,5.0
hmc,2,1,0.2,joint_hsc_tta_v2,singleton_rate,0.0
hmc,2,1,0.2,joint_hsc_tta_v2,argmax_error,0.3056818181818181
hmc,2,1,0.2,joint_hsc_tta_v2,macro_f1,0.5258205164194729
hmc,2,1,0.2,joint_hsc_tta_v2,balanced_accuracy,0.6274166612936349
hmc,2,1,0.2,joint_hsc_tta_v2,cohen_kappa,0.5285417697719687
hmc,2,1,0.2,joint_hsc_tta_v2,selected_vs_no_tta_gain,0.0
hmc,2,2,0.1,joint_hsc_tta_v2,marginal_violation,0.09090909090909091
hmc,2,2,0.1,joint_hsc_tta_v2,empirical_risk_violation,0.09090909090909091
hmc,2,2,0.1,joint_hsc_tta_v2,nonharm_violation,0.0
hmc,2,2,0.1,joint_hsc_tta_v2,joint_validity,0.9090909090909091
hmc,2,2,0.1,joint_hsc_tta_v2,csr,0.2727272727272727
hmc,2,2,0.1,joint_hsc_tta_v2,full_set_fallback,0.7272727272727273
hmc,2,2,0.1,joint_hsc_tta_v2,safe_beneficial_subject_rate,0.5454545454545454
hmc,2,2,0.1,joint_hsc_tta_v2,certified_positive_adaptation_rate,0.0
