dataset,model,fold,subject_id,BA,macro_F1,evaluation
WBCIC,EEGNet+LiteBN,1,sub-3,0.845,0.8449961249031226,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,1,sub-17,0.84,0.83998399839984,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,1,sub-19,0.95,0.9499549594635172,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,1,sub-21,0.89,0.8899559823929573,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,1,sub-25,0.985,0.9849996249906248,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,1,sub-31,0.605,0.5644863419609141,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,1,sub-33,0.98,0.9799979997999799,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,1,sub-38,0.5,0.4666666666666667,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,1,sub-42,0.685,0.683218101822753,post_screen_internal_holdout
WBCIC,EEGConformer,1,sub-2,0.735,0.7348342714196372,post_screen_internal_holdout
WBCIC,EEGConformer,1,sub-3,0.865,0.8634950327359134,post_screen_internal_holdout
WBCIC,EEGConformer,1,sub-17,0.815,0.8148843026891808,post_screen_internal_holdout
WBCIC,EEGConformer,1,sub-19,0.9299999999999999,0.9299369432489241,post_screen_internal_holdout
WBCIC,EEGConformer,1,sub-21,0.8200000000000001,0.8197115384615384,post_screen_internal_holdout
WBCIC,EEGConformer,1,sub-25,0.975,0.9749943737340903,post_screen_internal_holdout
WBCIC,EEGConformer,1,sub-31,0.5549999999999999,0.5093580308167259,post_screen_internal_holdout
WBCIC,EEGConformer,1,sub-33,0.9299999999999999,0.9298878205128205,post_screen_internal_holdout
WBCIC,EEGConformer,1,sub-38,0.475,0.4691473495285523,post_screen_internal_holdout
WBCIC,EEGConformer,1,sub-42,0.645,0.6429918290383407,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,1,sub-2,0.76,0.75997599759976,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,1,sub-3,0.85,0.8481627695110842,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,1,sub-17,0.8400000000000001,0.8398558702832549,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,1,sub-19,0.95,0.9499549594635172,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,1,sub-21,0.885,0.8848589522164652,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,1,sub-25,0.98,0.9799979997999799,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,1,sub-31,0.595,0.5402820738386447,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,1,sub-33,0.97,0.9699729756781104,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,1,sub-38,0.52,0.5,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,1,sub-42,0.665,0.6619490905421428,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,1,sub-2,0.755,0.7549938748468712,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,1,sub-3,0.88,0.8792270531400965,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,1,sub-17,0.86,0.8599859985998599,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,1,sub-19,0.9450000000000001,0.9449656035021888,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,1,sub-21,0.845,0.8449030644152595,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,1,sub-25,0.985,0.9849996249906248,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,1,sub-31,0.59,0.5523528769516323,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,1,sub-33,0.965,0.9649921232277263,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,1,sub-38,0.475,0.4666666666666667,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,1,sub-42,0.7,0.6997297567811029,post_screen_internal_holdout
WBCIC,CBraMod,1,sub-2,0.73,0.7297567811029927,post_screen_internal_holdout
WBCIC,CBraMod,1,sub-3,0.905,0.9049976249406235,post_screen_internal_holdout
WBCIC,CBraMod,1,sub-17,0.815,0.8149953748843721,post_screen_internal_holdout
WBCIC,CBraMod,1,sub-19,0.9199999999999999,0.9199679871948779,post_screen_internal_holdout
WBCIC,CBraMod,1,sub-21,0.785,0.784865540963102,post_screen_internal_holdout
WBCIC,CBraMod,1,sub-25,0.9299999999999999,0.9299369432489241,post_screen_internal_holdout
WBCIC,CBraMod,1,sub-31,0.54,0.54,post_screen_internal_holdout
WBCIC,CBraMod,1,sub-33,0.865,0.8649155722326454,post_screen_internal_holdout
WBCIC,CBraMod,1,sub-38,0.53,0.5295766189570613,post_screen_internal_holdout
WBCIC,CBraMod,1,sub-42,0.675,0.6749268585431722,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,1,sub-2,0.77,0.7699769976997699,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,1,sub-3,0.9,0.8999599839935974,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,1,sub-17,0.835,0.8347976270931892,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,1,sub-19,0.935,0.934959349593496,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,1,sub-21,0.88,0.8799519807923168,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,1,sub-25,0.97,0.97,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,1,sub-31,0.585,0.5584988962472406,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,1,sub-33,0.95,0.9499198717948718,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,1,sub-38,0.515,0.4866502606440687,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,1,sub-42,0.675,0.6743405395926751,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,1,sub-2,0.785,0.7849946248656217,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,1,sub-3,0.9,0.8999899989999001,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,1,sub-17,0.84,0.8399359743897559,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,1,sub-19,0.9450000000000001,0.9449876222149984,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,1,sub-21,0.8,0.7998198378540686,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,1,sub-25,0.97,0.96999699969997,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,1,sub-31,0.5549999999999999,0.5540970465192014,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,1,sub-33,0.945,0.9449986249656241,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,1,sub-38,0.525,0.5229846099771535,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,1,sub-42,0.69,0.689875950380152,post_screen_internal_holdout
WBCIC,CodeBrain,1,sub-2,0.74,0.7398959583833533,post_screen_internal_holdout
WBCIC,CodeBrain,1,sub-3,0.7050000000000001,0.7044014128610436,post_screen_internal_holdout
WBCIC,CodeBrain,1,sub-17,0.72,0.72,post_screen_internal_holdout
WBCIC,CodeBrain,1,sub-19,0.9199999999999999,0.9197994987468672,post_screen_internal_holdout
WBCIC,CodeBrain,1,sub-21,0.825,0.8242574878863197,post_screen_internal_holdout
WBCIC,CodeBrain,1,sub-25,0.9450000000000001,0.9449876222149984,post_screen_internal_holdout
WBCIC,CodeBrain,1,sub-31,0.51,0.51,post_screen_internal_holdout
WBCIC,CodeBrain,1,sub-33,0.895,0.8948712172411204,post_screen_internal_holdout
WBCIC,CodeBrain,1,sub-38,0.505,0.49836588888044386,post_screen_internal_holdout
WBCIC,CodeBrain,1,sub-42,0.6799999999999999,0.6794871794871795,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,1,sub-2,0.765,0.7649941248531213,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,1,sub-3,0.835,0.8342999171499585,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,1,sub-17,0.8,0.7999799979998,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,1,sub-19,0.925,0.9248478168290788,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,1,sub-21,0.88,0.8798919027124412,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,1,sub-25,0.965,0.9649991249781245,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,1,sub-31,0.61,0.5882166613873931,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,1,sub-33,0.97,0.96999699969997,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,1,sub-38,0.5,0.47693273354953447,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,1,sub-42,0.6699999999999999,0.6691729323308271,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,1,sub-2,0.785,0.7849946248656217,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,1,sub-3,0.8400000000000001,0.839421918908069,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,1,sub-17,0.7949999999999999,0.7948717948717949,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,1,sub-19,0.95,0.9499799919967987,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,1,sub-21,0.855,0.8548221571424997,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,1,sub-25,0.98,0.9799979997999799,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,1,sub-31,0.55,0.5488721804511278,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,1,sub-33,0.9550000000000001,0.9549718574108819,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,1,sub-38,0.51,0.5002039983680131,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,1,sub-42,0.7150000000000001,0.7146504467973267,post_screen_internal_holdout
WBCIC,EEGNet,2,sub-2,0.7949999999999999,0.794584032666149,post_screen_internal_holdout
WBCIC,EEGNet,2,sub-3,0.87,0.8699869986998701,post_screen_internal_holdout
WBCIC,EEGNet,2,sub-17,0.7949999999999999,0.7948717948717949,post_screen_internal_holdout
WBCIC,EEGNet,2,sub-19,0.965,0.9649781113195748,post_screen_internal_holdout
WBCIC,EEGNet,2,sub-21,0.86,0.859775641025641,post_screen_internal_holdout
WBCIC,EEGNet,2,sub-25,0.99,0.9899989998999901,post_screen_internal_holdout
WBCIC,EEGNet,2,sub-31,0.58,0.5748557546310356,post_screen_internal_holdout
WBCIC,EEGNet,2,sub-33,0.96,0.95999599959996,post_screen_internal_holdout
WBCIC,EEGNet,2,sub-38,0.525,0.49196502580282897,post_screen_internal_holdout
WBCIC,EEGNet,2,sub-42,0.71,0.7097387648883995,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,2,sub-2,0.77,0.769792813532179,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,2,sub-3,0.875,0.8749968749218731,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,2,sub-17,0.825,0.8244690187818149,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,2,sub-19,0.95,0.9499949994999499,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,2,sub-21,0.87,0.87,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,2,sub-25,0.98,0.98,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,2,sub-31,0.595,0.5713265063110264,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,2,sub-33,0.975,0.9749993749843746,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,2,sub-38,0.505,0.4578164790930748,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,2,sub-42,0.69,0.6897207486738064,post_screen_internal_holdout
WBCIC,EEGConformer,2,sub-2,0.735,0.7346749768466372,post_screen_internal_holdout
WBCIC,EEGConformer,2,sub-3,0.845,0.8441231929604023,post_screen_internal_holdout
WBCIC,EEGConformer,2,sub-17,0.8200000000000001,0.8198378540686617,post_screen_internal_holdout
WBCIC,EEGConformer,2,sub-19,0.9450000000000001,0.9449876222149984,post_screen_internal_holdout
WBCIC,EEGConformer,2,sub-21,0.785,0.7826032002831214,post_screen_internal_holdout
WBCIC,EEGConformer,2,sub-25,0.965,0.9649781113195748,post_screen_internal_holdout
WBCIC,EEGConformer,2,sub-31,0.565,0.5478052963954365,post_screen_internal_holdout
WBCIC,EEGConformer,2,sub-33,0.915,0.9149978749468737,post_screen_internal_holdout
WBCIC,EEGConformer,2,sub-38,0.515,0.4914943251815156,post_screen_internal_holdout
WBCIC,EEGConformer,2,sub-42,0.675,0.6736210489317367,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,2,sub-2,0.76,0.7599039615846338,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,2,sub-3,0.8899999999999999,0.8897243107769424,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,2,sub-17,0.825,0.8248905565978737,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,2,sub-19,0.96,0.95999599959996,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,2,sub-21,0.865,0.8648344221671547,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,2,sub-25,0.975,0.9749993749843746,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,2,sub-31,0.57,0.5388245388245388,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,2,sub-33,0.95,0.95,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,2,sub-38,0.51,0.4650070968446337,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,2,sub-42,0.6699999999999999,0.6691729323308271,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,2,sub-2,0.77,0.7688674505074866,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,2,sub-3,0.88,0.8796992481203008,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,2,sub-17,0.84,0.8399359743897559,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,2,sub-19,0.9450000000000001,0.9449656035021888,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,2,sub-21,0.825,0.823726423409131,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,2,sub-25,0.975,0.9749843652282677,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,2,sub-31,0.53,0.5176518883415435,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,2,sub-33,0.96,0.96,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,2,sub-38,0.49,0.44661458333333337,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,2,sub-42,0.7050000000000001,0.7033312382149592,post_screen_internal_holdout
WBCIC,CBraMod,2,sub-2,0.6950000000000001,0.6940745755911633,post_screen_internal_holdout
WBCIC,CBraMod,2,sub-3,0.86,0.8599439775910365,post_screen_internal_holdout
WBCIC,CBraMod,2,sub-17,0.775,0.7748592870544091,post_screen_internal_holdout
WBCIC,CBraMod,2,sub-19,0.9099999999999999,0.9099189270343309,post_screen_internal_holdout
WBCIC,CBraMod,2,sub-21,0.7350000000000001,0.7338756245135698,post_screen_internal_holdout
WBCIC,CBraMod,2,sub-25,0.9299999999999999,0.9299719887955182,post_screen_internal_holdout
WBCIC,CBraMod,2,sub-31,0.535,0.5323695788812068,post_screen_internal_holdout
WBCIC,CBraMod,2,sub-33,0.85,0.84998499849985,post_screen_internal_holdout
WBCIC,CBraMod,2,sub-38,0.575,0.5671105905120827,post_screen_internal_holdout
WBCIC,CBraMod,2,sub-42,0.675,0.6747967479674797,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,2,sub-2,0.74,0.74,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,2,sub-3,0.89,0.89,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,2,sub-17,0.835,0.8348968105065666,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,2,sub-19,0.925,0.9249831212022706,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,2,sub-21,0.875,0.8749968749218731,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,2,sub-25,0.965,0.9649991249781245,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,2,sub-31,0.605,0.5819110370193962,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,2,sub-33,0.955,0.9549988749718743,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,2,sub-38,0.55,0.52,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,2,sub-42,0.6950000000000001,0.6943811217715875,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,2,sub-2,0.75,0.749599358974359,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,2,sub-3,0.895,0.8949973749343734,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,2,sub-17,0.8049999999999999,0.8046043237556051,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,2,sub-19,0.9299999999999999,0.9299369432489241,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,2,sub-21,0.825,0.8242574878863197,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,2,sub-25,0.97,0.9699879951980792,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,2,sub-31,0.555,0.5500391819813444,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,2,sub-33,0.955,0.9549898727213624,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,2,sub-38,0.575,0.5523370638578011,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,2,sub-42,0.755,0.7545028683083244,post_screen_internal_holdout
WBCIC,CodeBrain,2,sub-2,0.705,0.7049926248156204,post_screen_internal_holdout
WBCIC,CodeBrain,2,sub-3,0.7949999999999999,0.794377993430126,post_screen_internal_holdout
WBCIC,CodeBrain,2,sub-17,0.77,0.7691690084303493,post_screen_internal_holdout
WBCIC,CodeBrain,2,sub-19,0.905,0.9048834822657756,post_screen_internal_holdout
WBCIC,CodeBrain,2,sub-21,0.7949999999999999,0.7931330255556397,post_screen_internal_holdout
WBCIC,CodeBrain,2,sub-25,0.935,0.9348027784046742,post_screen_internal_holdout
WBCIC,CodeBrain,2,sub-31,0.56,0.5599559955995599,post_screen_internal_holdout
WBCIC,CodeBrain,2,sub-33,0.9099999999999999,0.9097744360902256,post_screen_internal_holdout
WBCIC,CodeBrain,2,sub-38,0.515,0.4812695526618359,post_screen_internal_holdout
WBCIC,CodeBrain,2,sub-42,0.655,0.6549223575304444,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,2,sub-2,0.74,0.74,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,2,sub-3,0.87,0.8698828946051447,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,2,sub-17,0.8300000000000001,0.8297275641025641,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,2,sub-19,0.92,0.91999199919992,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,2,sub-21,0.8400000000000001,0.8398558702832549,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,2,sub-25,0.96,0.9599639675708138,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,2,sub-31,0.6,0.5894909688013137,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,2,sub-33,0.975,0.9749943737340903,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,2,sub-38,0.535,0.4837778579556493,post_screen_internal_holdout
WBCIC,CodeBrain+LiteBN,2,sub-42,0.685,0.6846136517233611,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,2,sub-2,0.7749999999999999,0.7743173098623335,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,2,sub-3,0.855,0.8549963749093727,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,2,sub-17,0.845,0.8445297023496076,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,2,sub-19,0.9299999999999999,0.9299719887955182,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,2,sub-21,0.8200000000000001,0.818840579710145,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,2,sub-25,0.99,0.9899989998999901,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,2,sub-31,0.56,0.5584102769971899,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,2,sub-33,0.965,0.9649991249781245,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,2,sub-38,0.51,0.47733333333333333,post_screen_internal_holdout
WBCIC,CodeBrain+EEGNet,2,sub-42,0.7,0.6997297567811029,post_screen_internal_holdout
WBCIC,EEGNet,3,sub-2,0.775,0.7747240369452579,post_screen_internal_holdout
WBCIC,EEGNet,3,sub-3,0.865,0.8649155722326454,post_screen_internal_holdout
WBCIC,EEGNet,3,sub-17,0.815,0.8146246148450612,post_screen_internal_holdout
WBCIC,EEGNet,3,sub-19,0.935,0.934998374959374,post_screen_internal_holdout
WBCIC,EEGNet,3,sub-21,0.865,0.8648344221671547,post_screen_internal_holdout
WBCIC,EEGNet,3,sub-25,0.975,0.9749943737340903,post_screen_internal_holdout
WBCIC,EEGNet,3,sub-31,0.55,0.5483741469289443,post_screen_internal_holdout
WBCIC,EEGNet,3,sub-33,0.965,0.9649991249781245,post_screen_internal_holdout
WBCIC,EEGNet,3,sub-38,0.5,0.46068385287455504,post_screen_internal_holdout
WBCIC,EEGNet,3,sub-42,0.76,0.76,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,3,sub-2,0.76,0.7597838054248824,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,3,sub-3,0.885,0.8849280800500312,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,3,sub-17,0.83,0.83,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,3,sub-19,0.955,0.9549988749718743,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,3,sub-21,0.865,0.8649966249156229,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,3,sub-25,0.98,0.9799919967987194,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,3,sub-31,0.56,0.5584102769971899,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,3,sub-33,0.965,0.9649921232277263,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,3,sub-38,0.495,0.49040086783218545,post_screen_internal_holdout
WBCIC,EEGNet+LiteBN,3,sub-42,0.72,0.7199719971997199,post_screen_internal_holdout
WBCIC,EEGConformer,3,sub-2,0.645,0.6447779862414009,post_screen_internal_holdout
WBCIC,EEGConformer,3,sub-3,0.775,0.7708232538005144,post_screen_internal_holdout
WBCIC,EEGConformer,3,sub-17,0.745,0.7448405253283302,post_screen_internal_holdout
WBCIC,EEGConformer,3,sub-19,0.895,0.8948712172411204,post_screen_internal_holdout
WBCIC,EEGConformer,3,sub-21,0.815,0.8148843026891808,post_screen_internal_holdout
WBCIC,EEGConformer,3,sub-25,0.9299999999999999,0.9299929992999301,post_screen_internal_holdout
WBCIC,EEGConformer,3,sub-31,0.515,0.5144051463042227,post_screen_internal_holdout
WBCIC,EEGConformer,3,sub-33,0.825,0.8244690187818149,post_screen_internal_holdout
WBCIC,EEGConformer,3,sub-38,0.55,0.5224957555178268,post_screen_internal_holdout
WBCIC,EEGConformer,3,sub-42,0.615,0.6128221244500314,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,3,sub-2,0.7649999999999999,0.7642869680784372,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,3,sub-3,0.845,0.8445297023496076,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,3,sub-17,0.815,0.8148843026891808,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,3,sub-19,0.9450000000000001,0.9449876222149984,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,3,sub-21,0.855,0.854967367657723,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,3,sub-25,0.965,0.9649921232277263,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,3,sub-31,0.54,0.5377349010149733,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,3,sub-33,0.945,0.9449986249656241,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,3,sub-38,0.5,0.49919871794871795,post_screen_internal_holdout
WBCIC,EEGConformer+LiteBN,3,sub-42,0.6950000000000001,0.6946259167480163,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,3,sub-2,0.7649999999999999,0.7642869680784372,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,3,sub-3,0.875,0.8749968749218731,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,3,sub-17,0.79,0.7898108297467721,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,3,sub-19,0.94,0.94,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,3,sub-21,0.86,0.859775641025641,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,3,sub-25,0.985,0.9849966242404541,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,3,sub-31,0.5349999999999999,0.534429676353533,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,3,sub-33,0.96,0.95999599959996,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,3,sub-38,0.5,0.4540888743312589,post_screen_internal_holdout
WBCIC,EEGConformer+EEGNet,3,sub-42,0.755,0.7546995068959474,post_screen_internal_holdout
WBCIC,CBraMod,3,sub-2,0.675,0.67499187479687,post_screen_internal_holdout
WBCIC,CBraMod,3,sub-3,0.73,0.7290244881573664,post_screen_internal_holdout
WBCIC,CBraMod,3,sub-17,0.7350000000000001,0.7338756245135698,post_screen_internal_holdout
WBCIC,CBraMod,3,sub-19,0.795,0.7922525398393758,post_screen_internal_holdout
WBCIC,CBraMod,3,sub-21,0.7649999999999999,0.7642869680784372,post_screen_internal_holdout
WBCIC,CBraMod,3,sub-25,0.9299999999999999,0.9299369432489241,post_screen_internal_holdout
WBCIC,CBraMod,3,sub-31,0.5249999999999999,0.5117062013312431,post_screen_internal_holdout
WBCIC,CBraMod,3,sub-33,0.7749999999999999,0.7745434504872366,post_screen_internal_holdout
WBCIC,CBraMod,3,sub-38,0.56,0.5555555555555556,post_screen_internal_holdout
WBCIC,CBraMod,3,sub-42,0.675,0.67499187479687,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,3,sub-2,0.75,0.749599358974359,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,3,sub-3,0.8500000000000001,0.8492613807657522,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,3,sub-17,0.85,0.84998499849985,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,3,sub-19,0.9450000000000001,0.9449656035021888,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,3,sub-21,0.86,0.8599859985998599,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,3,sub-25,0.985,0.9849966242404541,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,3,sub-31,0.5800000000000001,0.5784825371336813,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,3,sub-33,0.925,0.9249981249531238,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,3,sub-38,0.54,0.5377349010149733,post_screen_internal_holdout
WBCIC,CBraMod+LiteBN,3,sub-42,0.7250000000000001,0.7244419950399559,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,3,sub-2,0.75,0.749599358974359,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,3,sub-3,0.87,0.87,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,3,sub-17,0.835,0.8349628666449951,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,3,sub-19,0.925,0.9249831212022706,post_screen_internal_holdout
WBCIC,CBraMod+EEGNet,3,sub-21,0.8400000000000001,0.8395989974937343,post_screen_internal_holdout
