task,dataset,seed,fold,subject_id,method,BA,macro_F1,accuracy,trials,checkpoint_sha256,normalizer_sha256
OpenBMI_SSVEP,OpenBMI,2,4,18,LiteBN_XS,1.0,1.0,1.0,100,e7b2af00a25578c64da10f734ffceaa3feed4f74315cf742fa4f95ce43f9e71c,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,24,LiteBN_BASELINE,0.94,0.9406497243618444,0.94,100,e9576667d327dbdc9ff9e04b7cb1ab6e7317628fa190a65b16bf8b817a7c855a,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,24,LiteBN_XS,0.8300000000000001,0.8308905502000131,0.83,100,e7b2af00a25578c64da10f734ffceaa3feed4f74315cf742fa4f95ce43f9e71c,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,25,LiteBN_BASELINE,0.96,0.9601137624861266,0.96,100,e9576667d327dbdc9ff9e04b7cb1ab6e7317628fa190a65b16bf8b817a7c855a,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,25,LiteBN_XS,0.96,0.9588415633812053,0.96,100,e7b2af00a25578c64da10f734ffceaa3feed4f74315cf742fa4f95ce43f9e71c,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,29,LiteBN_BASELINE,0.89,0.89261897811174,0.89,100,e9576667d327dbdc9ff9e04b7cb1ab6e7317628fa190a65b16bf8b817a7c855a,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,29,LiteBN_XS,0.97,0.9703303491207804,0.97,100,e7b2af00a25578c64da10f734ffceaa3feed4f74315cf742fa4f95ce43f9e71c,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,36,LiteBN_BASELINE,1.0,1.0,1.0,100,e9576667d327dbdc9ff9e04b7cb1ab6e7317628fa190a65b16bf8b817a7c855a,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,36,LiteBN_XS,1.0,1.0,1.0,100,e7b2af00a25578c64da10f734ffceaa3feed4f74315cf742fa4f95ce43f9e71c,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,37,LiteBN_BASELINE,0.99,0.9899959983993598,0.99,100,e9576667d327dbdc9ff9e04b7cb1ab6e7317628fa190a65b16bf8b817a7c855a,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,37,LiteBN_XS,0.99,0.9899959983993598,0.99,100,e7b2af00a25578c64da10f734ffceaa3feed4f74315cf742fa4f95ce43f9e71c,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,39,LiteBN_BASELINE,0.99,0.9899959983993598,0.99,100,e9576667d327dbdc9ff9e04b7cb1ab6e7317628fa190a65b16bf8b817a7c855a,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,39,LiteBN_XS,0.98,0.979779411764706,0.98,100,e7b2af00a25578c64da10f734ffceaa3feed4f74315cf742fa4f95ce43f9e71c,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,4,LiteBN_BASELINE,1.0,1.0,1.0,100,e9576667d327dbdc9ff9e04b7cb1ab6e7317628fa190a65b16bf8b817a7c855a,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,4,LiteBN_XS,1.0,1.0,1.0,100,e7b2af00a25578c64da10f734ffceaa3feed4f74315cf742fa4f95ce43f9e71c,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,42,LiteBN_BASELINE,0.6,0.594914739731813,0.6,100,e9576667d327dbdc9ff9e04b7cb1ab6e7317628fa190a65b16bf8b817a7c855a,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,42,LiteBN_XS,0.63,0.6278957280779565,0.63,100,e7b2af00a25578c64da10f734ffceaa3feed4f74315cf742fa4f95ce43f9e71c,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,51,LiteBN_BASELINE,0.8200000000000001,0.8169871794871796,0.82,100,e9576667d327dbdc9ff9e04b7cb1ab6e7317628fa190a65b16bf8b817a7c855a,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,51,LiteBN_XS,0.71,0.6818391286133222,0.71,100,e7b2af00a25578c64da10f734ffceaa3feed4f74315cf742fa4f95ce43f9e71c,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,54,LiteBN_BASELINE,0.86,0.8577557178495435,0.86,100,e9576667d327dbdc9ff9e04b7cb1ab6e7317628fa190a65b16bf8b817a7c855a,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
OpenBMI_SSVEP,OpenBMI,2,4,54,LiteBN_XS,0.88,0.8828225579145431,0.88,100,e7b2af00a25578c64da10f734ffceaa3feed4f74315cf742fa4f95ce43f9e71c,f35658c5b6e9edf7065b881ffbf59d3e0e0afa7726e18c3849663747b9413dda
WBCIC_MI,WBCIC,0,0,sub-17,LiteBN_BASELINE,0.8500000000000001,0.849624060150376,0.85,200,7fe7b939e760fcc91ed6b8035a9f611f8f2839a442b36810a75ca6ff89c3b267,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-17,LiteBN_XS,0.87,0.8696741854636592,0.87,200,c422565bd19b281d7ddbd7c5a5103c38c0908fdda83c32faaf05b80176c2daa6,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-19,LiteBN_BASELINE,0.94,0.9399038461538461,0.94,200,7fe7b939e760fcc91ed6b8035a9f611f8f2839a442b36810a75ca6ff89c3b267,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-19,LiteBN_XS,0.9299999999999999,0.9298245614035088,0.93,200,c422565bd19b281d7ddbd7c5a5103c38c0908fdda83c32faaf05b80176c2daa6,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-2,LiteBN_BASELINE,0.72,0.7199719971997199,0.72,200,7fe7b939e760fcc91ed6b8035a9f611f8f2839a442b36810a75ca6ff89c3b267,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-2,LiteBN_XS,0.7549999999999999,0.7539604830408475,0.755,200,c422565bd19b281d7ddbd7c5a5103c38c0908fdda83c32faaf05b80176c2daa6,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-21,LiteBN_BASELINE,0.8799999999999999,0.8795664391810518,0.88,200,7fe7b939e760fcc91ed6b8035a9f611f8f2839a442b36810a75ca6ff89c3b267,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-21,LiteBN_XS,0.8400000000000001,0.8397435897435898,0.84,200,c422565bd19b281d7ddbd7c5a5103c38c0908fdda83c32faaf05b80176c2daa6,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-25,LiteBN_BASELINE,0.95,0.95,0.95,200,7fe7b939e760fcc91ed6b8035a9f611f8f2839a442b36810a75ca6ff89c3b267,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-25,LiteBN_XS,0.975,0.9749993749843746,0.975,200,c422565bd19b281d7ddbd7c5a5103c38c0908fdda83c32faaf05b80176c2daa6,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-3,LiteBN_BASELINE,0.78,0.7789166917897699,0.78,200,7fe7b939e760fcc91ed6b8035a9f611f8f2839a442b36810a75ca6ff89c3b267,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-3,LiteBN_XS,0.8600000000000001,0.8593106220480353,0.86,200,c422565bd19b281d7ddbd7c5a5103c38c0908fdda83c32faaf05b80176c2daa6,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-31,LiteBN_BASELINE,0.61,0.568536342515765,0.61,200,7fe7b939e760fcc91ed6b8035a9f611f8f2839a442b36810a75ca6ff89c3b267,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-31,LiteBN_XS,0.61,0.5655080213903744,0.61,200,c422565bd19b281d7ddbd7c5a5103c38c0908fdda83c32faaf05b80176c2daa6,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-33,LiteBN_BASELINE,0.975,0.9749943737340903,0.975,200,7fe7b939e760fcc91ed6b8035a9f611f8f2839a442b36810a75ca6ff89c3b267,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-33,LiteBN_XS,0.95,0.949874686716792,0.95,200,c422565bd19b281d7ddbd7c5a5103c38c0908fdda83c32faaf05b80176c2daa6,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-38,LiteBN_BASELINE,0.45999999999999996,0.44757033248081846,0.46,200,7fe7b939e760fcc91ed6b8035a9f611f8f2839a442b36810a75ca6ff89c3b267,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-38,LiteBN_XS,0.49,0.4782608695652174,0.49,200,c422565bd19b281d7ddbd7c5a5103c38c0908fdda83c32faaf05b80176c2daa6,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-42,LiteBN_BASELINE,0.6950000000000001,0.6949313595559001,0.695,200,7fe7b939e760fcc91ed6b8035a9f611f8f2839a442b36810a75ca6ff89c3b267,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,0,sub-42,LiteBN_XS,0.635,0.6329352608422376,0.635,200,c422565bd19b281d7ddbd7c5a5103c38c0908fdda83c32faaf05b80176c2daa6,631974d53460681d0bfd75375e581ffd97ed4e914490e9c9a4560b490d8e5a3b
WBCIC_MI,WBCIC,0,1,sub-17,LiteBN_BASELINE,0.8300000000000001,0.8299319727891157,0.83,200,838161c589c8ba47b6ac391b90d97ce785fc98b277f84d3d22730e126122838f,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-17,LiteBN_XS,0.8300000000000001,0.8298468621759583,0.83,200,e45b2658f076625db6e3b1aff824a194d7c12db64fd0357ddf8689089b963256,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-19,LiteBN_BASELINE,0.9299999999999999,0.9299369432489241,0.93,200,838161c589c8ba47b6ac391b90d97ce785fc98b277f84d3d22730e126122838f,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-19,LiteBN_XS,0.935,0.9348027784046742,0.935,200,e45b2658f076625db6e3b1aff824a194d7c12db64fd0357ddf8689089b963256,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-2,LiteBN_BASELINE,0.78,0.77997799779978,0.78,200,838161c589c8ba47b6ac391b90d97ce785fc98b277f84d3d22730e126122838f,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-2,LiteBN_XS,0.73,0.72997299729973,0.73,200,e45b2658f076625db6e3b1aff824a194d7c12db64fd0357ddf8689089b963256,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-21,LiteBN_BASELINE,0.9,0.8999599839935974,0.9,200,838161c589c8ba47b6ac391b90d97ce785fc98b277f84d3d22730e126122838f,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-21,LiteBN_XS,0.875,0.8748466871918099,0.875,200,e45b2658f076625db6e3b1aff824a194d7c12db64fd0357ddf8689089b963256,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-25,LiteBN_BASELINE,0.97,0.96999699969997,0.97,200,838161c589c8ba47b6ac391b90d97ce785fc98b277f84d3d22730e126122838f,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-25,LiteBN_XS,0.975,0.9749993749843746,0.975,200,e45b2658f076625db6e3b1aff824a194d7c12db64fd0357ddf8689089b963256,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-3,LiteBN_BASELINE,0.7849999999999999,0.7843476516462298,0.785,200,838161c589c8ba47b6ac391b90d97ce785fc98b277f84d3d22730e126122838f,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-3,LiteBN_XS,0.75,0.7463474025974026,0.75,200,e45b2658f076625db6e3b1aff824a194d7c12db64fd0357ddf8689089b963256,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-31,LiteBN_BASELINE,0.615,0.562984193649082,0.615,200,838161c589c8ba47b6ac391b90d97ce785fc98b277f84d3d22730e126122838f,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-31,LiteBN_XS,0.585,0.5607419756026567,0.585,200,e45b2658f076625db6e3b1aff824a194d7c12db64fd0357ddf8689089b963256,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-33,LiteBN_BASELINE,0.985,0.9849966242404541,0.985,200,838161c589c8ba47b6ac391b90d97ce785fc98b277f84d3d22730e126122838f,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-33,LiteBN_XS,0.965,0.9649991249781245,0.965,200,e45b2658f076625db6e3b1aff824a194d7c12db64fd0357ddf8689089b963256,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-38,LiteBN_BASELINE,0.505,0.4612391499551033,0.505,200,838161c589c8ba47b6ac391b90d97ce785fc98b277f84d3d22730e126122838f,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-38,LiteBN_XS,0.475,0.4666666666666667,0.475,200,e45b2658f076625db6e3b1aff824a194d7c12db64fd0357ddf8689089b963256,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-42,LiteBN_BASELINE,0.665,0.6619490905421428,0.665,200,838161c589c8ba47b6ac391b90d97ce785fc98b277f84d3d22730e126122838f,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,1,sub-42,LiteBN_XS,0.665,0.6639835502394744,0.665,200,e45b2658f076625db6e3b1aff824a194d7c12db64fd0357ddf8689089b963256,380188bb9feeddabfedb51cc689016400b2a12c4f08bdfd96b40465ba3a4ca17
WBCIC_MI,WBCIC,0,2,sub-17,LiteBN_BASELINE,0.825,0.8249606161386311,0.825,200,8cb100fba157c5220ae7a9313f7665d683cd96cb315fefd0ce8e3314fc73eb01,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-17,LiteBN_XS,0.815,0.8144386769979186,0.815,200,b26f1a0812c9ac95607a8d4e0a0376d242271a7f2af3e4a48c9415be7c8b935f,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-19,LiteBN_BASELINE,0.95,0.9499949994999499,0.95,200,8cb100fba157c5220ae7a9313f7665d683cd96cb315fefd0ce8e3314fc73eb01,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-19,LiteBN_XS,0.9450000000000001,0.9448883990079912,0.945,200,b26f1a0812c9ac95607a8d4e0a0376d242271a7f2af3e4a48c9415be7c8b935f,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-2,LiteBN_BASELINE,0.755,0.7549938748468712,0.755,200,8cb100fba157c5220ae7a9313f7665d683cd96cb315fefd0ce8e3314fc73eb01,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-2,LiteBN_XS,0.75,0.74997499749975,0.75,200,b26f1a0812c9ac95607a8d4e0a0376d242271a7f2af3e4a48c9415be7c8b935f,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-21,LiteBN_BASELINE,0.875,0.8749718686704508,0.875,200,8cb100fba157c5220ae7a9313f7665d683cd96cb315fefd0ce8e3314fc73eb01,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-21,LiteBN_XS,0.865,0.8644272049408752,0.865,200,b26f1a0812c9ac95607a8d4e0a0376d242271a7f2af3e4a48c9415be7c8b935f,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-25,LiteBN_BASELINE,0.97,0.9699879951980792,0.97,200,8cb100fba157c5220ae7a9313f7665d683cd96cb315fefd0ce8e3314fc73eb01,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-25,LiteBN_XS,0.975,0.9749993749843746,0.975,200,b26f1a0812c9ac95607a8d4e0a0376d242271a7f2af3e4a48c9415be7c8b935f,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-3,LiteBN_BASELINE,0.85,0.8499399759903962,0.85,200,8cb100fba157c5220ae7a9313f7665d683cd96cb315fefd0ce8e3314fc73eb01,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-3,LiteBN_XS,0.865,0.864726070292342,0.865,200,b26f1a0812c9ac95607a8d4e0a0376d242271a7f2af3e4a48c9415be7c8b935f,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-31,LiteBN_BASELINE,0.625,0.5892549084038445,0.625,200,8cb100fba157c5220ae7a9313f7665d683cd96cb315fefd0ce8e3314fc73eb01,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-31,LiteBN_XS,0.625,0.6238621831038893,0.625,200,b26f1a0812c9ac95607a8d4e0a0376d242271a7f2af3e4a48c9415be7c8b935f,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-33,LiteBN_BASELINE,0.965,0.9649991249781245,0.965,200,8cb100fba157c5220ae7a9313f7665d683cd96cb315fefd0ce8e3314fc73eb01,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-33,LiteBN_XS,0.95,0.9499949994999499,0.95,200,b26f1a0812c9ac95607a8d4e0a0376d242271a7f2af3e4a48c9415be7c8b935f,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-38,LiteBN_BASELINE,0.52,0.47916666666666663,0.52,200,8cb100fba157c5220ae7a9313f7665d683cd96cb315fefd0ce8e3314fc73eb01,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-38,LiteBN_XS,0.52,0.46896780617324924,0.52,200,b26f1a0812c9ac95607a8d4e0a0376d242271a7f2af3e4a48c9415be7c8b935f,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-42,LiteBN_BASELINE,0.655,0.6547842401500938,0.655,200,8cb100fba157c5220ae7a9313f7665d683cd96cb315fefd0ce8e3314fc73eb01,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,2,sub-42,LiteBN_XS,0.69,0.6895032051282051,0.69,200,b26f1a0812c9ac95607a8d4e0a0376d242271a7f2af3e4a48c9415be7c8b935f,62aeb00a88c0b46dd2feccb299b31c70d26eb2b41e2f808cc18ca646fd088354
WBCIC_MI,WBCIC,0,3,sub-17,LiteBN_BASELINE,0.83,0.83,0.83,200,9d4e6a2babb8d1b0febca64f5944319c3612f2c442c3580084d43f33c600f614,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-17,LiteBN_XS,0.835,0.8349628666449951,0.835,200,d819254929e87529cdce06f8ba5d61a7f3b846e4617626d618efdeafa046dc5e,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-19,LiteBN_BASELINE,0.94,0.93999399939994,0.94,200,9d4e6a2babb8d1b0febca64f5944319c3612f2c442c3580084d43f33c600f614,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-19,LiteBN_XS,0.9199999999999999,0.9197994987468672,0.92,200,d819254929e87529cdce06f8ba5d61a7f3b846e4617626d618efdeafa046dc5e,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-2,LiteBN_BASELINE,0.755,0.7542566262945409,0.755,200,9d4e6a2babb8d1b0febca64f5944319c3612f2c442c3580084d43f33c600f614,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-2,LiteBN_XS,0.74,0.7397657892102892,0.74,200,d819254929e87529cdce06f8ba5d61a7f3b846e4617626d618efdeafa046dc5e,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-21,LiteBN_BASELINE,0.865,0.8649696181640869,0.865,200,9d4e6a2babb8d1b0febca64f5944319c3612f2c442c3580084d43f33c600f614,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-21,LiteBN_XS,0.86,0.859775641025641,0.86,200,d819254929e87529cdce06f8ba5d61a7f3b846e4617626d618efdeafa046dc5e,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-25,LiteBN_BASELINE,0.965,0.9649781113195748,0.965,200,9d4e6a2babb8d1b0febca64f5944319c3612f2c442c3580084d43f33c600f614,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-25,LiteBN_XS,0.965,0.9649921232277263,0.965,200,d819254929e87529cdce06f8ba5d61a7f3b846e4617626d618efdeafa046dc5e,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-3,LiteBN_BASELINE,0.845,0.8445297023496076,0.845,200,9d4e6a2babb8d1b0febca64f5944319c3612f2c442c3580084d43f33c600f614,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-3,LiteBN_XS,0.865,0.8644272049408752,0.865,200,d819254929e87529cdce06f8ba5d61a7f3b846e4617626d618efdeafa046dc5e,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-31,LiteBN_BASELINE,0.55,0.5434253246753247,0.55,200,9d4e6a2babb8d1b0febca64f5944319c3612f2c442c3580084d43f33c600f614,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-31,LiteBN_XS,0.585,0.5784126984126984,0.585,200,d819254929e87529cdce06f8ba5d61a7f3b846e4617626d618efdeafa046dc5e,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-33,LiteBN_BASELINE,0.955,0.9549988749718743,0.955,200,9d4e6a2babb8d1b0febca64f5944319c3612f2c442c3580084d43f33c600f614,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-33,LiteBN_XS,0.96,0.95999599959996,0.96,200,d819254929e87529cdce06f8ba5d61a7f3b846e4617626d618efdeafa046dc5e,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-38,LiteBN_BASELINE,0.49,0.4895405865278751,0.49,200,9d4e6a2babb8d1b0febca64f5944319c3612f2c442c3580084d43f33c600f614,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
WBCIC_MI,WBCIC,0,3,sub-38,LiteBN_XS,0.42,0.4005787515502274,0.42,200,d819254929e87529cdce06f8ba5d61a7f3b846e4617626d618efdeafa046dc5e,23765060e5268b3e9d17ac8856fddf0ebee518e507202d3f625e821bc4aa0035
