frame_index,global_index,task,subject_id,session_id,event_label,fold,seed,purpose,group_count_before,selected_count
193948,193948,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193949,193949,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193950,193950,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193951,193951,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193952,193952,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193953,193953,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193954,193954,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193955,193955,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193956,193956,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193957,193957,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193958,193958,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193959,193959,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193960,193960,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193961,193961,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193962,193962,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193963,193963,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193964,193964,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193965,193965,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193966,193966,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193967,193967,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193968,193968,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193969,193969,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193970,193970,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193971,193971,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193972,193972,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193973,193973,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193974,193974,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193975,193975,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193976,193976,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193977,193977,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193978,193978,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193979,193979,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193980,193980,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193981,193981,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193982,193982,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193983,193983,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193984,193984,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193985,193985,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193986,193986,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193987,193987,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193988,193988,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193989,193989,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193990,193990,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193991,193991,ssvep,5,1,12.0,2,0,validation_geometry,25,25
193992,193992,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193993,193993,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193994,193994,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193995,193995,ssvep,5,1,8.57,2,0,validation_geometry,25,25
193996,193996,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193997,193997,ssvep,5,1,6.67,2,0,validation_geometry,25,25
193998,193998,ssvep,5,1,5.45,2,0,validation_geometry,25,25
193999,193999,ssvep,5,1,12.0,2,0,validation_geometry,25,25
194000,194000,ssvep,5,1,6.67,2,0,validation_geometry,25,25
194001,194001,ssvep,5,1,8.57,2,0,validation_geometry,25,25
194002,194002,ssvep,5,1,6.67,2,0,validation_geometry,25,25
194003,194003,ssvep,5,1,12.0,2,0,validation_geometry,25,25
194004,194004,ssvep,5,1,8.57,2,0,validation_geometry,25,25
194005,194005,ssvep,5,1,5.45,2,0,validation_geometry,25,25
194006,194006,ssvep,5,1,6.67,2,0,validation_geometry,25,25
194007,194007,ssvep,5,1,12.0,2,0,validation_geometry,25,25
194008,194008,ssvep,5,1,8.57,2,0,validation_geometry,25,25
194009,194009,ssvep,5,1,12.0,2,0,validation_geometry,25,25
194010,194010,ssvep,5,1,6.67,2,0,validation_geometry,25,25
194011,194011,ssvep,5,1,6.67,2,0,validation_geometry,25,25
194012,194012,ssvep,5,1,5.45,2,0,validation_geometry,25,25
194013,194013,ssvep,5,1,12.0,2,0,validation_geometry,25,25
194014,194014,ssvep,5,1,6.67,2,0,validation_geometry,25,25
194015,194015,ssvep,5,1,8.57,2,0,validation_geometry,25,25
194016,194016,ssvep,5,1,12.0,2,0,validation_geometry,25,25
194017,194017,ssvep,5,1,5.45,2,0,validation_geometry,25,25
194018,194018,ssvep,5,1,5.45,2,0,validation_geometry,25,25
196099,196099,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196100,196100,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196101,196101,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196102,196102,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196103,196103,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196104,196104,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196105,196105,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196106,196106,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196107,196107,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196108,196108,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196109,196109,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196110,196110,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196111,196111,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196112,196112,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196113,196113,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196114,196114,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196115,196115,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196116,196116,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196117,196117,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196118,196118,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196119,196119,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196120,196120,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196121,196121,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196122,196122,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196123,196123,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196124,196124,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196125,196125,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196126,196126,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196127,196127,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196128,196128,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196129,196129,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196130,196130,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196131,196131,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196132,196132,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196133,196133,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196134,196134,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196135,196135,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196136,196136,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196137,196137,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196138,196138,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196139,196139,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196140,196140,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196141,196141,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196142,196142,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196143,196143,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196144,196144,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196145,196145,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196146,196146,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196147,196147,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196148,196148,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196149,196149,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196150,196150,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196151,196151,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196152,196152,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196153,196153,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196154,196154,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196155,196155,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196156,196156,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196157,196157,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196158,196158,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196159,196159,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196160,196160,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196161,196161,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196162,196162,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196163,196163,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196164,196164,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196165,196165,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196166,196166,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196167,196167,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196168,196168,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196169,196169,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196170,196170,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196171,196171,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196172,196172,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196173,196173,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196174,196174,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196175,196175,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196176,196176,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196177,196177,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196178,196178,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196179,196179,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196180,196180,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196181,196181,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196182,196182,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196183,196183,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196184,196184,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196185,196185,ssvep,5,2,8.57,2,0,validation_geometry,25,25
196186,196186,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196187,196187,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196188,196188,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196189,196189,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196190,196190,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196191,196191,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196192,196192,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196193,196193,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196194,196194,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196195,196195,ssvep,5,2,5.45,2,0,validation_geometry,25,25
196196,196196,ssvep,5,2,6.67,2,0,validation_geometry,25,25
196197,196197,ssvep,5,2,12.0,2,0,validation_geometry,25,25
196198,196198,ssvep,5,2,8.57,2,0,validation_geometry,25,25
220079,220079,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220080,220080,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220081,220081,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220082,220082,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220083,220083,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220084,220084,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220085,220085,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220086,220086,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220087,220087,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220088,220088,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220089,220089,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220090,220090,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220091,220091,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220092,220092,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220093,220093,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220094,220094,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220095,220095,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220096,220096,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220097,220097,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220098,220098,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220099,220099,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220100,220100,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220101,220101,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220102,220102,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220103,220103,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220104,220104,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220105,220105,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220106,220106,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220107,220107,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220108,220108,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220109,220109,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220110,220110,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220111,220111,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220112,220112,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220113,220113,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220114,220114,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220115,220115,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220116,220116,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220117,220117,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220118,220118,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220119,220119,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220120,220120,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220121,220121,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220122,220122,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220123,220123,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220124,220124,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220125,220125,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220126,220126,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220127,220127,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220128,220128,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220129,220129,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220130,220130,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220131,220131,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220132,220132,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220133,220133,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220134,220134,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220135,220135,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220136,220136,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220137,220137,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220138,220138,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220139,220139,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220140,220140,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220141,220141,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220142,220142,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220143,220143,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220144,220144,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220145,220145,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220146,220146,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220147,220147,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220148,220148,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220149,220149,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220150,220150,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220151,220151,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220152,220152,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220153,220153,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220154,220154,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220155,220155,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220156,220156,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220157,220157,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220158,220158,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220159,220159,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220160,220160,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220161,220161,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220162,220162,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220163,220163,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220164,220164,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220165,220165,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220166,220166,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220167,220167,ssvep,6,1,8.57,2,0,validation_geometry,25,25
220168,220168,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220169,220169,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220170,220170,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220171,220171,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220172,220172,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220173,220173,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220174,220174,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220175,220175,ssvep,6,1,5.45,2,0,validation_geometry,25,25
220176,220176,ssvep,6,1,6.67,2,0,validation_geometry,25,25
220177,220177,ssvep,6,1,12.0,2,0,validation_geometry,25,25
220178,220178,ssvep,6,1,8.57,2,0,validation_geometry,25,25
222259,222259,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222260,222260,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222261,222261,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222262,222262,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222263,222263,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222264,222264,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222265,222265,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222266,222266,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222267,222267,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222268,222268,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222269,222269,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222270,222270,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222271,222271,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222272,222272,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222273,222273,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222274,222274,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222275,222275,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222276,222276,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222277,222277,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222278,222278,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222279,222279,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222280,222280,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222281,222281,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222282,222282,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222283,222283,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222284,222284,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222285,222285,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222286,222286,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222287,222287,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222288,222288,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222289,222289,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222290,222290,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222291,222291,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222292,222292,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222293,222293,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222294,222294,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222295,222295,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222296,222296,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222297,222297,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222298,222298,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222299,222299,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222300,222300,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222301,222301,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222302,222302,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222303,222303,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222304,222304,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222305,222305,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222306,222306,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222307,222307,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222308,222308,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222309,222309,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222310,222310,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222311,222311,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222312,222312,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222313,222313,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222314,222314,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222315,222315,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222316,222316,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222317,222317,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222318,222318,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222319,222319,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222320,222320,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222321,222321,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222322,222322,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222323,222323,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222324,222324,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222325,222325,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222326,222326,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222327,222327,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222328,222328,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222329,222329,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222330,222330,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222331,222331,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222332,222332,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222333,222333,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222334,222334,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222335,222335,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222336,222336,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222337,222337,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222338,222338,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222339,222339,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222340,222340,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222341,222341,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222342,222342,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222343,222343,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222344,222344,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222345,222345,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222346,222346,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222347,222347,ssvep,6,2,12.0,2,0,validation_geometry,25,25
222348,222348,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222349,222349,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222350,222350,ssvep,6,2,8.57,2,0,validation_geometry,25,25
222351,222351,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222352,222352,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222353,222353,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222354,222354,ssvep,6,2,6.67,2,0,validation_geometry,25,25
222355,222355,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222356,222356,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222357,222357,ssvep,6,2,5.45,2,0,validation_geometry,25,25
222358,222358,ssvep,6,2,5.45,2,0,validation_geometry,25,25
233159,233159,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233160,233160,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233161,233161,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233162,233162,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233163,233163,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233164,233164,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233165,233165,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233166,233166,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233167,233167,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233168,233168,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233169,233169,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233170,233170,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233171,233171,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233172,233172,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233173,233173,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233174,233174,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233175,233175,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233176,233176,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233177,233177,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233178,233178,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233179,233179,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233180,233180,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233181,233181,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233182,233182,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233183,233183,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233184,233184,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233185,233185,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233186,233186,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233187,233187,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233188,233188,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233189,233189,ssvep,9,1,6.67,2,0,validation_geometry,25,25
233190,233190,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233191,233191,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233192,233192,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233193,233193,ssvep,9,1,5.45,2,0,validation_geometry,25,25
233194,233194,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233195,233195,ssvep,9,1,12.0,2,0,validation_geometry,25,25
233196,233196,ssvep,9,1,8.57,2,0,validation_geometry,25,25
233197,233197,ssvep,9,1,5.45,2,0,validation_geometry,25,25
