dataset,fold,seed,control,subject_id,trial_uid,session,label,probability_class0,probability_class1,prediction
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03520,S3,0,0.989908249849336,0.010091750150663981,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03521,S3,1,0.003884547584518616,0.9961154524154814,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03522,S3,0,0.5190116592141097,0.48098834078589026,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03523,S3,1,0.002333828815955341,0.9976661711840447,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03524,S3,0,0.4713928761700018,0.5286071238299982,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03525,S3,1,0.026513297951874848,0.9734867020481252,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03526,S3,0,0.4773196535078249,0.5226803464921751,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03527,S3,1,0.21968133508416265,0.7803186649158373,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03528,S3,0,0.022518767885662094,0.9774812321143379,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03529,S3,0,0.5483747281112773,0.4516252718887227,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03530,S3,0,0.844268607038055,0.1557313929619451,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03531,S3,0,0.9900539848396027,0.009946015160397231,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03532,S3,1,0.2537732876426778,0.7462267123573222,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03533,S3,1,0.00630936715267294,0.9936906328473271,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03534,S3,1,0.0029576630095828893,0.9970423369904171,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03535,S3,0,0.9544158042390218,0.04558419576097812,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03536,S3,0,0.9953804030437329,0.004619596956267127,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03537,S3,0,0.16357209389463556,0.8364279061053644,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03538,S3,1,0.11811724321682926,0.8818827567831707,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03539,S3,1,0.06619389061603742,0.9338061093839626,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03540,S3,1,0.69771622571387,0.30228377428613,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03541,S3,1,0.012780097968406956,0.987219902031593,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03542,S3,1,0.40089949751088916,0.5991005024891108,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03543,S3,0,0.7636571468915011,0.2363428531084989,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03544,S3,0,0.9024490794654365,0.09755092053456352,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03545,S3,1,0.1321508108751016,0.8678491891248984,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03546,S3,1,0.6731228671000531,0.3268771328999469,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03547,S3,0,0.9393412102354605,0.060658789764539506,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03548,S3,0,0.9871501259692438,0.012849874030756195,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03549,S3,0,0.7686963201039727,0.2313036798960273,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03550,S3,1,0.5147653380311282,0.48523466196887177,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03551,S3,1,0.013931210433240415,0.9860687895667596,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03552,S3,0,0.3568683107326751,0.6431316892673249,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03553,S3,0,0.10708945460306418,0.8929105453969358,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03554,S3,1,0.01932211781593196,0.980677882184068,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03555,S3,0,0.9807906531564546,0.019209346843545323,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03556,S3,1,0.04456787657143724,0.9554321234285628,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03557,S3,1,0.2957273548529722,0.7042726451470278,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03558,S3,1,0.003978925626767493,0.9960210743732325,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03559,S3,0,0.3029174355775598,0.6970825644224402,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03560,S3,1,0.4520071222033857,0.5479928777966143,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03561,S3,1,0.18504886302775536,0.8149511369722446,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03562,S3,0,0.8318260143814065,0.16817398561859348,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03563,S3,1,0.007879315570694989,0.992120684429305,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03564,S3,0,0.2692798096385024,0.7307201903614976,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03565,S3,0,0.9747381881061168,0.02526181189388323,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03566,S3,1,0.7248431845241854,0.27515681547581466,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03567,S3,1,0.9687897740294387,0.031210225970561344,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03568,S3,0,0.4567799808677817,0.5432200191322183,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03569,S3,0,0.9149263637545604,0.0850736362454396,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03570,S3,0,0.24648413775244438,0.7535158622475556,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03571,S3,1,0.4295135962185769,0.5704864037814231,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03572,S3,0,0.925212381183686,0.07478761881631402,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03573,S3,0,0.4151905660817877,0.5848094339182123,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03574,S3,1,0.01150354740270998,0.98849645259729,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03575,S3,1,0.00865687493136058,0.9913431250686394,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03576,S3,1,0.010110856801701984,0.989889143198298,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03577,S3,1,0.6851459821456791,0.3148540178543208,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03578,S3,1,0.03832047983750675,0.9616795201624933,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03579,S3,0,0.6099980598051984,0.39000194019480167,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03580,S3,0,0.7568420468535336,0.24315795314646638,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03581,S3,0,0.8430830677294454,0.15691693227055453,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03582,S3,1,0.27930972116801944,0.7206902788319806,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03583,S3,0,0.9697946157105592,0.0302053842894408,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03584,S3,0,0.9943030267486684,0.005696973251331594,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03585,S3,1,0.323967150032635,0.676032849967365,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03586,S3,0,0.3276819539338256,0.6723180460661744,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03587,S3,0,0.33255000305320237,0.6674499969467976,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03588,S3,0,0.02838457210376999,0.97161542789623,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03589,S3,1,0.31087116961434347,0.6891288303856565,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03590,S3,0,0.8853132818236409,0.11468671817635914,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03591,S3,1,0.03872431062410009,0.9612756893758999,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03592,S3,1,0.43834044023935737,0.5616595597606426,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03593,S3,1,0.2912706338524561,0.7087293661475439,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03594,S3,1,0.4833740330917553,0.5166259669082447,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03595,S3,0,0.8837134991833041,0.11628650081669585,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03596,S3,1,0.16271381014783504,0.837286189852165,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03597,S3,0,0.9187971864825468,0.0812028135174532,0
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03598,S3,1,0.008366773573613817,0.9916332264263862,1
WBCIC,4,0,B0_CANONICAL_SEED0,7,wbcic-7-S3-03599,S3,0,0.6458928830220982,0.35410711697790176,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05200,S3,1,0.43761130932921466,0.5623886906707853,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05201,S3,0,0.7869663218388101,0.2130336781611899,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05202,S3,1,0.6056908390624689,0.3943091609375311,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05203,S3,0,0.9970387336475145,0.0029612663524855544,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05204,S3,0,0.9819694439262939,0.018030556073706044,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05205,S3,1,0.010573877907318341,0.9894261220926817,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05206,S3,1,0.1136109324318283,0.8863890675681717,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05207,S3,1,0.43579580356259473,0.5642041964374053,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05208,S3,0,0.4519868293399639,0.5480131706600361,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05209,S3,1,0.00521165170784299,0.994788348292157,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05210,S3,0,0.9980056338560004,0.0019943661439996117,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05211,S3,1,0.4154999389644447,0.5845000610355553,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05212,S3,0,0.8295127964300091,0.17048720356999092,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05213,S3,1,0.1523959733193827,0.8476040266806173,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05214,S3,1,0.7053326419729877,0.29466735802701227,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05215,S3,0,0.9599551297740638,0.04004487022593614,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05216,S3,0,0.9658156053983422,0.03418439460165782,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05217,S3,1,0.6994212286485318,0.30057877135146815,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05218,S3,1,0.20085743939009837,0.7991425606099016,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05219,S3,0,0.9399974642902149,0.060002535709785074,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05220,S3,0,0.6439686795092026,0.3560313204907975,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05221,S3,0,0.6151467524742928,0.3848532475257072,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05222,S3,0,0.0918822142408261,0.9081177857591739,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05223,S3,0,0.9893226765847803,0.010677323415219632,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05224,S3,0,0.575864990552007,0.424135009447993,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05225,S3,1,0.06016554957906051,0.9398344504209395,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05226,S3,1,0.09225404383230384,0.9077459561676962,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05227,S3,1,0.6567605761799505,0.34323942382004946,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05228,S3,1,0.4690025416822231,0.5309974583177769,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05229,S3,0,0.5269818160465451,0.47301818395345485,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05230,S3,0,0.8819168696040091,0.11808313039599093,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05231,S3,1,0.12663041805916064,0.8733695819408394,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05232,S3,1,0.29923714790000255,0.7007628520999974,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05233,S3,0,0.9664645273011379,0.03353547269886215,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05234,S3,1,0.08158424068365955,0.9184157593163405,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05235,S3,0,0.7165226921873422,0.28347730781265784,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05236,S3,0,0.9986868650416306,0.0013131349583693983,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05237,S3,1,0.2507209390857641,0.7492790609142359,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05238,S3,0,0.47558941530373156,0.5244105846962684,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05239,S3,1,0.6887315556181559,0.3112684443818441,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05240,S3,0,0.6825108898601624,0.31748911013983755,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05241,S3,0,0.9974859609112738,0.0025140390887261463,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05242,S3,0,0.2417011131491924,0.7582988868508076,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05243,S3,1,0.4386958325495883,0.5613041674504117,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05244,S3,0,0.7243820757979021,0.27561792420209785,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05245,S3,1,0.6871446945897607,0.3128553054102393,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05246,S3,0,0.9870778909731112,0.012922109026888817,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05247,S3,1,0.31682551703911255,0.6831744829608875,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05248,S3,1,0.3144970036336564,0.6855029963663436,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05249,S3,1,0.3844024828360294,0.6155975171639706,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05250,S3,1,0.42995564966653366,0.5700443503334663,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05251,S3,1,0.0003730290149839277,0.9996269709850161,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05252,S3,0,0.9996472886309491,0.00035271136905086297,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05253,S3,1,0.027963743042846212,0.9720362569571538,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05254,S3,0,0.8817200153313127,0.11827998466868729,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05255,S3,1,0.4126502896950426,0.5873497103049574,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05256,S3,0,0.888841149671306,0.11115885032869398,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05257,S3,1,0.6491018411424198,0.35089815885758024,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05258,S3,0,0.9935926734669194,0.006407326533080676,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05259,S3,0,0.22361817927843397,0.776381820721566,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05260,S3,1,0.010238488216298358,0.9897615117837016,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05261,S3,0,0.9906729690339088,0.009327030966091237,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05262,S3,1,0.3820317217721394,0.6179682782278606,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05263,S3,0,0.9991608336151481,0.0008391663848519142,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05264,S3,0,0.9610022225238175,0.03899777747618247,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05265,S3,0,0.9981442415794727,0.001855758420527295,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05266,S3,1,0.0002973492541712419,0.9997026507458288,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05267,S3,0,0.9997378031784672,0.0002621968215327838,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05268,S3,0,0.9987338926901902,0.0012661073098098388,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05269,S3,0,0.332184393833006,0.667815606166994,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05270,S3,0,0.9986004427073792,0.00139955729262078,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05271,S3,1,0.007180761395973234,0.9928192386040268,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05272,S3,0,0.9315242466577767,0.06847575334222332,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05273,S3,1,0.005911613861705467,0.9940883861382945,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05274,S3,1,0.06174055197805539,0.9382594480219446,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05275,S3,1,9.468844269067134e-05,0.9999053115573093,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05276,S3,1,0.0003355006665646254,0.9996644993334354,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05277,S3,1,0.00061545105161942,0.9993845489483806,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05278,S3,1,0.00033283820860130486,0.9996671617913987,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05279,S3,0,0.9990609917355731,0.0009390082644269455,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05280,S3,0,0.8678919074976961,0.13210809250230388,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05281,S3,1,0.005557175979134077,0.9944428240208659,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05282,S3,0,0.9816290763827272,0.018370923617272748,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05283,S3,0,0.8477353443026278,0.15226465569737227,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05284,S3,0,0.664001711135794,0.335998288864206,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05285,S3,1,0.44049148387573867,0.5595085161242613,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05286,S3,0,0.9998076832130488,0.00019231678695120846,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05287,S3,0,0.2847538982067893,0.7152461017932107,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05288,S3,1,0.00022364995083534733,0.9997763500491647,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05289,S3,1,0.621420412154781,0.37857958784521895,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05290,S3,1,0.7250757396188023,0.27492426038119766,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05291,S3,1,0.7188363483011257,0.28116365169887425,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05292,S3,0,0.7801299658659442,0.21987003413405587,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05293,S3,1,0.8273158914341542,0.17268410856584582,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05294,S3,0,0.15164638563653254,0.8483536143634675,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05295,S3,0,0.972875921133,0.027124078867000006,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05296,S3,1,0.15453115233096615,0.8454688476690339,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05297,S3,1,0.04123453728609838,0.9587654627139016,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05298,S3,1,0.10934078015446369,0.8906592198455363,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05299,S3,1,0.8338156419347196,0.16618435806528048,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05300,S3,1,0.0016535311701706412,0.9983464688298294,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05301,S3,0,0.9944955897518855,0.005504410248114523,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05302,S3,1,0.0010143046892552299,0.9989856953107448,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05303,S3,0,0.9898657360157677,0.010134263984232348,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05304,S3,0,0.9991896333075458,0.0008103666924541878,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05305,S3,0,0.5811202239468392,0.4188797760531609,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05306,S3,0,0.9950230603773956,0.004976939622604397,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05307,S3,1,0.004913246655186665,0.9950867533448133,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05308,S3,1,0.005880622557750126,0.9941193774422499,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05309,S3,0,0.9996677180529185,0.00033228194708143126,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05310,S3,1,0.43020205415423396,0.569797945845766,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05311,S3,1,0.002844806861680871,0.9971551931383191,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05312,S3,0,0.9803702933740228,0.019629706625977163,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05313,S3,0,0.9996271014730801,0.0003728985269199588,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05314,S3,1,0.023661844286920974,0.976338155713079,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05315,S3,0,0.9990957703766474,0.0009042296233525225,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05316,S3,1,0.912326358216297,0.08767364178370299,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05317,S3,0,0.08957883055865534,0.9104211694413447,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05318,S3,0,0.9979622139622891,0.0020377860377109214,0
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05319,S3,1,0.21991822533624927,0.7800817746637507,1
WBCIC,4,0,B1_INV_ONLY_DIAGNOSTIC,12,wbcic-12-S3-05320,S3,0,0.6748958938197205,0.3251041061802795,0
