benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:1,sub-32,4,0,0.6868280478911865,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:2,sub-32,4,0,0.48196537993920446,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:3,sub-32,4,0,0.42824450453803475,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:4,sub-32,4,1,0.6435058315143887,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:5,sub-32,4,0,0.29149679289139735,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:6,sub-32,4,0,0.712607270449003,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:7,sub-32,4,0,0.24841554947520095,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:8,sub-32,4,1,0.5632957819928253,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:9,sub-32,4,1,0.4443550828671564,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:10,sub-32,4,1,0.4816843901692375,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:11,sub-32,4,0,0.3665733819177895,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:12,sub-32,4,1,0.7276783948885619,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:13,sub-32,4,1,0.5880020633306823,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:14,sub-32,4,1,0.7114090729364551,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:15,sub-32,4,1,0.5306234612205001,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:16,sub-32,4,1,0.3721888766669655,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:17,sub-32,4,0,0.49612255072016503,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:18,sub-32,4,1,0.42346430026596843,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:19,sub-32,4,1,0.6036460511414455,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:20,sub-32,4,0,0.48113304877544616,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:21,sub-32,4,0,0.4098887977184798,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:22,sub-32,4,1,0.6089610623967838,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:23,sub-32,4,0,0.6062720234518484,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:24,sub-32,4,1,0.44306812516190713,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:25,sub-32,4,0,0.5427239433916038,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:26,sub-32,4,1,0.7362937929836743,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:27,sub-32,4,1,0.6366137539359843,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:28,sub-32,4,0,0.5965658038381602,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:29,sub-32,4,1,0.6122069320807852,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:30,sub-32,4,0,0.35003177437679484,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:31,sub-32,4,1,0.9715891763994894,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:32,sub-32,4,1,0.7471511258063536,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:33,sub-32,4,0,0.6160612099290279,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:34,sub-32,4,0,0.2769463851495988,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:35,sub-32,4,0,0.38275001249149154,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:36,sub-32,4,1,0.204692466417506,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:37,sub-32,4,0,0.3046282983730128,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:38,sub-32,4,0,0.020767017104089344,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:39,sub-32,4,1,0.8553711292378184,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:40,sub-32,4,1,0.3895809894563889,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:41,sub-32,4,0,0.49953209623039785,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:42,sub-32,4,0,0.38200960223885183,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:43,sub-32,4,1,0.9242315720772283,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:44,sub-32,4,1,0.5012819668232018,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:45,sub-32,4,0,0.6152044288407147,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:46,sub-32,4,0,0.07589850707927824,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:47,sub-32,4,0,0.8060715185829288,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:48,sub-32,4,1,0.9153451760901914,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:49,sub-32,4,1,0.09016424782246882,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:50,sub-32,4,1,0.9416108978050217,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:51,sub-32,4,1,0.5991946443614222,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:52,sub-32,4,1,0.8421572105972901,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:53,sub-32,4,1,0.7242480914478422,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:54,sub-32,4,1,0.7312342515163823,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:55,sub-32,4,1,0.5625937388674596,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:56,sub-32,4,0,0.28390702221295955,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:57,sub-32,4,0,0.3807719036894707,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:58,sub-32,4,0,0.5174359475449074,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:59,sub-32,4,1,0.6155663627199169,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:60,sub-32,4,1,0.789346285134904,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:61,sub-32,4,1,0.6683984020168323,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:62,sub-32,4,0,0.5643524381533246,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:63,sub-32,4,0,0.39442523144597225,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:64,sub-32,4,0,0.7257144513408108,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:65,sub-32,4,1,0.6810570705608968,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:66,sub-32,4,0,0.6816690792942434,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:67,sub-32,4,1,0.6105896918227229,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:68,sub-32,4,0,0.4159471691592486,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:69,sub-32,4,0,0.10341866959823566,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:70,sub-32,4,0,0.4699122557827182,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:71,sub-32,4,1,0.3800919034766431,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:72,sub-32,4,0,0.4081403098571797,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:73,sub-32,4,1,0.48142244778899507,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:74,sub-32,4,0,0.1986904881672395,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:75,sub-32,4,1,0.5689396776885068,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:76,sub-32,4,0,0.07965463829861612,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:77,sub-32,4,0,0.6980688261984193,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:78,sub-32,4,0,0.36774276812903445,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:79,sub-32,4,1,0.6103347456295365,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:80,sub-32,4,0,0.5965834837119364,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:81,sub-32,4,0,0.48799677734497837,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:82,sub-32,4,0,0.3397340423811657,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:83,sub-32,4,1,0.3468094045165761,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:84,sub-32,4,1,0.03509615709921482,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:85,sub-32,4,1,0.9344014032024307,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:86,sub-32,4,0,0.7574939491989984,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:87,sub-32,4,1,0.4644031404567754,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:88,sub-32,4,0,0.6301728883203943,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:89,sub-32,4,1,0.3870997803352659,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:90,sub-32,4,0,0.29166429354259965,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:91,sub-32,4,0,0.5153572736174383,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:92,sub-32,4,0,0.04650840416051946,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:93,sub-32,4,0,0.36220256385480254,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:94,sub-32,4,1,0.6229233084470757,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:95,sub-32,4,1,0.9459068873843569,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:96,sub-32,4,0,0.4253063213545296,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:97,sub-32,4,1,0.5807671219381494,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:98,sub-32,4,1,0.4341056780254246,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:99,sub-32,4,1,0.6586686494491378,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:100,sub-32,4,1,0.06697243599080802,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:101,sub-32,4,0,0.28150134424889445,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:102,sub-32,4,0,0.9182133237856316,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:103,sub-32,4,1,0.6528402231053162,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:104,sub-32,4,0,0.5146829572041661,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:105,sub-32,4,1,0.22151870311500121,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:106,sub-32,4,1,0.9716495809774008,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:107,sub-32,4,0,0.3602396180343369,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:108,sub-32,4,1,0.4617557255200844,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:109,sub-32,4,0,0.35452701489559935,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:110,sub-32,4,0,0.3280070454749126,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:111,sub-32,4,0,0.4812654450126588,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:112,sub-32,4,1,0.2249357736533945,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:113,sub-32,4,0,0.41607993224796963,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:114,sub-32,4,0,0.24251547803606252,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:115,sub-32,4,1,0.8097778636546127,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:116,sub-32,4,1,0.4405712500729558,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:117,sub-32,4,1,0.6337976776261887,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:118,sub-32,4,1,0.46581826451491914,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:119,sub-32,4,0,0.6037831094901968,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_BLEND__WBCIC_LARGE_EEGNET_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-32:S3:120,sub-32,4,1,0.9974116890857427,1,True,False,True,False
