benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:157,sub-25,2,0,0.012639474621626436,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:158,sub-25,2,1,0.9935208676920856,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:159,sub-25,2,0,0.3069941261318172,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:160,sub-25,2,1,0.986439761006275,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:161,sub-25,2,0,0.0025515267555283757,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:162,sub-25,2,0,0.0009270803899565869,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:163,sub-25,2,1,0.9894031636100425,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:164,sub-25,2,1,0.978243966113865,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:165,sub-25,2,1,0.9961112194091132,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:166,sub-25,2,0,0.0072407937429703785,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:167,sub-25,2,1,0.9970990977607153,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:168,sub-25,2,1,0.9922506636059026,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:169,sub-25,2,0,0.0020023315430303607,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:170,sub-25,2,1,0.9984370665119622,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:171,sub-25,2,0,0.006122568469333529,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:172,sub-25,2,0,0.005932956444466082,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:173,sub-25,2,0,0.27498623482991186,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:174,sub-25,2,1,0.9924713815019727,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:175,sub-25,2,0,0.0626398886086958,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:176,sub-25,2,1,0.9847963339798934,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:177,sub-25,2,0,0.006373710625805838,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:178,sub-25,2,1,0.9955915155861883,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:179,sub-25,2,0,0.04007658830244352,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:180,sub-25,2,1,0.9868893566361748,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:181,sub-25,2,1,0.9933471559093178,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:182,sub-25,2,0,0.0014388335185294217,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:183,sub-25,2,0,0.0022377167318025815,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:184,sub-25,2,0,0.11779613558322821,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:185,sub-25,2,1,0.9920665552673543,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:186,sub-25,2,1,0.9949236240188438,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:187,sub-25,2,1,0.9963980777488755,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:188,sub-25,2,1,0.9880698750622022,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:189,sub-25,2,0,0.003632641157980763,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:190,sub-25,2,1,0.9951833234757638,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:191,sub-25,2,0,0.007213388702510453,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:192,sub-25,2,0,0.002574168695737118,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:193,sub-25,2,0,0.04792466879152196,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:194,sub-25,2,1,0.23438706122952943,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:195,sub-25,2,1,0.9953775893955138,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:196,sub-25,2,0,0.01214266873978767,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:197,sub-25,2,0,0.0035417813251479215,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:198,sub-25,2,1,0.9960777787784251,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-25:S3:199,sub-25,2,0,0.003667155935626828,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:0,sub-26,2,0,0.5432377529475568,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:1,sub-26,2,0,0.39552811529447296,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:2,sub-26,2,1,0.560400259531657,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:3,sub-26,2,0,0.38295921269978095,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:4,sub-26,2,1,0.25589291583480844,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:5,sub-26,2,0,0.862605165258431,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:6,sub-26,2,0,0.5037360572741921,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:7,sub-26,2,1,0.5957789162874244,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:8,sub-26,2,0,0.6941208458604958,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:9,sub-26,2,1,0.6471203132202572,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:10,sub-26,2,1,0.4656861301280757,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:11,sub-26,2,1,0.1384526372581136,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:12,sub-26,2,0,0.42609356337110305,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:13,sub-26,2,0,0.4151132881859533,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:14,sub-26,2,0,0.629601924561647,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:15,sub-26,2,1,0.6440897905283914,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:16,sub-26,2,1,0.612307909266056,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:17,sub-26,2,1,0.22838082448781608,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:18,sub-26,2,0,0.5799510683534544,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:19,sub-26,2,0,0.6954592257511104,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:20,sub-26,2,0,0.3325521438800285,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:21,sub-26,2,1,0.6791730461554195,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:22,sub-26,2,0,0.19865381252491834,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:23,sub-26,2,1,0.8336519701828686,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:24,sub-26,2,0,0.6916880721689793,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:25,sub-26,2,1,0.557645595205587,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:26,sub-26,2,1,0.35879189945765105,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:27,sub-26,2,1,0.8977498699705224,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:28,sub-26,2,1,0.9850552874151022,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:29,sub-26,2,1,0.8408835949473566,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:30,sub-26,2,0,0.3715820622502482,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:31,sub-26,2,0,0.13767969463904808,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:32,sub-26,2,0,0.24702622759263723,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:33,sub-26,2,0,0.47086389839652565,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:34,sub-26,2,1,0.9932146883375603,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:35,sub-26,2,1,0.9499315359952895,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:36,sub-26,2,0,0.10928871730990884,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:37,sub-26,2,0,0.2310342928587138,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:38,sub-26,2,1,0.6506484995399814,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:39,sub-26,2,1,0.25559898004315584,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:40,sub-26,2,1,0.6659031454709013,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:41,sub-26,2,1,0.9218822275396775,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:42,sub-26,2,1,0.7194628278466642,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:43,sub-26,2,1,0.9383693052265838,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:44,sub-26,2,1,0.3047914823931499,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:45,sub-26,2,1,0.6209180636420102,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:46,sub-26,2,1,0.30854454880879745,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:47,sub-26,2,0,0.8120460170966726,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:48,sub-26,2,0,0.09092775559894013,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:49,sub-26,2,1,0.40422723048348663,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:50,sub-26,2,0,0.21604164177823906,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:51,sub-26,2,1,0.6223775640880685,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:52,sub-26,2,0,0.05498808506132264,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:53,sub-26,2,0,0.22102155240911014,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:54,sub-26,2,0,0.3686530400659349,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:55,sub-26,2,1,0.9392021291547755,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:56,sub-26,2,0,0.29966118637676276,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:57,sub-26,2,0,0.2501616585037533,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:58,sub-26,2,0,0.49787981519306923,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:59,sub-26,2,0,0.07900656476723714,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:60,sub-26,2,1,0.8802730885134907,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:61,sub-26,2,1,0.5570208628520198,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:62,sub-26,2,0,0.32938617853341695,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:63,sub-26,2,1,0.6108025696818807,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:64,sub-26,2,1,0.29257235535918236,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:65,sub-26,2,1,0.6764417156393888,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:66,sub-26,2,1,0.3236687190657845,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:67,sub-26,2,0,0.22413222318388126,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:68,sub-26,2,0,0.5994488518808782,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:69,sub-26,2,0,0.08437555565417744,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:70,sub-26,2,1,0.155072162416341,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:71,sub-26,2,0,0.0761883921073329,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:72,sub-26,2,1,0.45493962312754455,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:73,sub-26,2,0,0.2516268037429372,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_FIXED_LOGIT_BLEND__A_FUTURE_SESSION_TARGET_ADAPTED,WBCIC_nm000348_dev:sub-26:S3:74,sub-26,2,0,0.15431664999116354,0,True,False,True,False
