benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:45,sub-36,1,0,0.0172138709216881,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:46,sub-36,1,0,0.0234446432441473,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:47,sub-36,1,0,0.0806121528148651,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:48,sub-36,1,0,0.0161393715103129,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:49,sub-36,1,0,0.0015938074793666,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:50,sub-36,1,1,0.9998284578323364,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:51,sub-36,1,1,0.9804513490647212,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:52,sub-36,1,0,0.0009732979815453,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:53,sub-36,1,0,0.0107758685744239,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:54,sub-36,1,1,0.9879698929746148,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:55,sub-36,1,1,0.884791374206543,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:56,sub-36,1,1,0.979206329799761,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:57,sub-36,1,0,0.0099248336628079,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:58,sub-36,1,1,0.9868291720481872,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:59,sub-36,1,0,0.0179302128163544,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:60,sub-36,1,0,0.0002178981376346,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:61,sub-36,1,1,0.9872554229172386,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:62,sub-36,1,1,0.9829182600394862,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:63,sub-36,1,0,0.0005478669190779,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:64,sub-36,1,1,0.9375118017196656,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:65,sub-36,1,1,0.981879440655532,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:66,sub-36,1,0,0.0378898009657859,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:67,sub-36,1,1,0.9904834429961276,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:68,sub-36,1,1,0.9992146492004396,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:69,sub-36,1,1,0.6184705495834351,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:70,sub-36,1,0,0.0166457105888274,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:71,sub-36,1,1,0.9885232580830268,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:72,sub-36,1,1,0.979277620247618,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:73,sub-36,1,1,0.8469177505849033,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:74,sub-36,1,1,0.9981619715690612,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:75,sub-36,1,0,0.3179121613502502,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:76,sub-36,1,1,0.991401207259441,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:77,sub-36,1,1,0.9846543538261764,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:78,sub-36,1,0,0.049436155706644,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:79,sub-36,1,0,0.0168267600238323,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:80,sub-36,1,0,0.0248316784168354,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:81,sub-36,1,0,0.8475961089134216,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:82,sub-36,1,1,0.9998886585235596,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:83,sub-36,1,1,0.9872315368167216,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:84,sub-36,1,1,0.9833861469504478,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:85,sub-36,1,0,0.0020911409519612,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:86,sub-36,1,0,0.0013233034405857,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:87,sub-36,1,0,0.000124986632727,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:88,sub-36,1,1,0.988407596445144,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:89,sub-36,1,1,0.9954851865768432,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:90,sub-36,1,0,0.0012673028977587,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:91,sub-36,1,1,0.9687263847378016,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:92,sub-36,1,0,0.0226281648829493,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:93,sub-36,1,1,0.9851585055846706,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:94,sub-36,1,1,0.983338469553085,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:95,sub-36,1,0,0.0412541884587581,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:96,sub-36,1,0,0.0211325224686162,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:97,sub-36,1,1,0.9838683477250256,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:98,sub-36,1,1,0.989177815778754,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:99,sub-36,1,1,0.9816515793084238,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:100,sub-36,1,0,0.0436949403409759,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:101,sub-36,1,0,0.0212890085457048,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:102,sub-36,1,1,0.9632189518938862,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:103,sub-36,1,0,0.000187630255823,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:104,sub-36,1,0,0.0010526021942496,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:105,sub-36,1,0,0.0480413309296743,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:106,sub-36,1,1,0.973068235935658,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:107,sub-36,1,1,0.964610542902384,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:108,sub-36,1,1,0.6637812545501923,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:109,sub-36,1,0,0.1584422886371612,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:110,sub-36,1,1,0.7991777658462524,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:111,sub-36,1,1,0.9951006770133972,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:112,sub-36,1,1,0.9713129273230808,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:113,sub-36,1,1,0.9603082959926804,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:114,sub-36,1,0,0.0625800395468477,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:115,sub-36,1,1,0.7731902003288269,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:116,sub-36,1,0,0.0012783440761268,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:117,sub-36,1,0,0.0956890508532524,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:118,sub-36,1,0,0.0032330974936485,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:119,sub-36,1,0,0.0002842457324732,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:120,sub-36,1,1,0.9987640380859376,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:121,sub-36,1,0,0.0309582688665697,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:122,sub-36,1,1,0.9997180104255676,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:123,sub-36,1,0,0.0005488361930474,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:124,sub-36,1,1,0.9778149255763402,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:125,sub-36,1,0,0.0026732070837169,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:126,sub-36,1,1,0.9860916072175352,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:127,sub-36,1,1,0.9969135522842408,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:128,sub-36,1,0,0.0169841388449027,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:129,sub-36,1,1,0.9710188434536856,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:130,sub-36,1,0,0.0462097004055976,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:131,sub-36,1,1,0.9962623715400696,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:132,sub-36,1,0,0.0288698967536672,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:133,sub-36,1,1,0.9800490777387536,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:134,sub-36,1,0,0.1805757731199264,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:135,sub-36,1,0,0.0304034352058785,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:136,sub-36,1,0,0.0067413067445158,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:137,sub-36,1,1,0.9902916255220968,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:138,sub-36,1,1,0.9559893293830664,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:139,sub-36,1,0,0.056283600628376,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:140,sub-36,1,1,0.9853927996338484,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:141,sub-36,1,0,0.0008231810061261,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:142,sub-36,1,1,0.9829045781750452,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:143,sub-36,1,0,0.3807311654090881,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:144,sub-36,1,1,0.99972802400589,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:145,sub-36,1,0,0.0016285752644762,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:146,sub-36,1,1,0.9503686854915814,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:147,sub-36,1,1,0.9533981328494384,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:148,sub-36,1,1,0.7271677728364432,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:149,sub-36,1,0,0.0180366470284771,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:150,sub-36,1,1,0.99774831533432,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:151,sub-36,1,0,0.0218081521178238,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:152,sub-36,1,0,0.0070566814392805,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:153,sub-36,1,1,0.9992881417274476,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,V5_UNCERTAINTY_GATE_010__PERSIST_LARGE_MI_SELECTIVE_HISTORY_HEAD,WBCIC_nm000348_dev:sub-36:S3:154,sub-36,1,0,0.0411724385990632,0,True,False,True,False
