benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00077,23,4,0,0.5461346678316545,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00078,23,4,1,0.19978320297330385,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00079,23,4,1,0.21735775890154166,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00080,23,4,1,0.36480866209599894,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00081,23,4,0,0.7056164737174199,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00082,23,4,1,0.9992724704696067,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00083,23,4,1,0.9983681792427411,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00084,23,4,0,0.001120685274362006,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00085,23,4,1,0.19862451332361147,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00086,23,4,0,0.02245864410212035,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00087,23,4,1,0.6570953410693182,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00088,23,4,1,0.4753584381628283,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00089,23,4,1,0.14010529564583923,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00090,23,4,1,0.8692230161780871,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00091,23,4,1,0.9509045740621782,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00092,23,4,0,0.0027037568304395625,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00093,23,4,1,0.9935594843171539,1,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00094,23,4,0,0.01025237049940787,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00095,23,4,0,0.20707414543643513,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00096,23,4,1,0.0417439431883742,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00097,23,4,0,0.3782913124002713,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00098,23,4,1,0.14975997002942573,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_BACKBONE_FROZEN,OpenBMI_nm000273_MI:23-2-mi-1train-00099,23,4,1,0.4616904056641435,0,False,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00000,23,4,0,0.580317377986364,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00001,23,4,1,0.7726589888065623,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00002,23,4,0,0.0039039034387926127,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00003,23,4,0,0.9718000915939597,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00004,23,4,1,0.9979860159845512,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00005,23,4,1,0.9821585022590182,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00006,23,4,0,0.004534212177562929,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00007,23,4,1,0.888318898746331,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00008,23,4,0,0.6403705659681248,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00009,23,4,0,0.08052503056795576,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00010,23,4,1,0.7291411838490088,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00011,23,4,1,0.5465999532856333,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00012,23,4,0,0.2089565020235226,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00013,23,4,0,0.05003521382872307,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00014,23,4,1,0.9973811847345216,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00015,23,4,0,0.051630582232179596,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00016,23,4,0,0.28387128917530524,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00017,23,4,0,0.7161719526778094,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00018,23,4,0,0.9999020306288426,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00019,23,4,1,0.9899751761439206,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00020,23,4,1,0.9971420156320725,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00021,23,4,0,0.29907665070393097,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00022,23,4,1,0.9900610014060972,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00023,23,4,1,0.9986458779788652,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00024,23,4,1,0.4667025953078172,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00025,23,4,0,0.792074301832284,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00026,23,4,1,0.9999986112889291,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00027,23,4,0,0.9480274400470279,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00028,23,4,0,0.0019403708633592438,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00029,23,4,1,0.9915202782250735,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00030,23,4,0,0.0062446784605931045,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00031,23,4,1,0.9943296397405323,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00032,23,4,0,0.899156484222263,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00033,23,4,1,0.9751174505605935,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00034,23,4,1,0.9727949393308013,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00035,23,4,0,0.8978345626165244,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00036,23,4,0,0.006805431704189326,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00037,23,4,1,0.9999991856790064,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00038,23,4,0,0.9936711710174605,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00039,23,4,0,0.012340832714822898,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00040,23,4,0,0.6726105965714331,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00041,23,4,0,0.18261661242969082,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00042,23,4,1,0.9320320480288311,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00043,23,4,0,0.6201982482225902,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00044,23,4,1,0.1857244261824143,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00045,23,4,0,0.9931401078745067,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00046,23,4,0,0.6369274946307019,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00047,23,4,0,0.31489714715604455,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00048,23,4,1,0.996048337415949,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00049,23,4,0,0.40135728725713926,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00050,23,4,0,0.008670339299983655,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00051,23,4,0,0.018383485852045838,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00052,23,4,0,0.26987525598782003,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00053,23,4,1,0.9999673282799569,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00054,23,4,0,0.9069855385271075,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00055,23,4,0,0.414820589477863,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00056,23,4,1,0.9198610132102477,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00057,23,4,1,0.9941938620995059,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00058,23,4,0,0.9979316196799279,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00059,23,4,0,0.2788277245036522,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00060,23,4,1,0.9932585480744316,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00061,23,4,1,0.7427941643184192,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00062,23,4,0,0.5170587788813005,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00063,23,4,1,0.999080923699871,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00064,23,4,1,0.999928700143622,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00065,23,4,1,0.9988500278776817,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00066,23,4,1,0.9994858091350801,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00067,23,4,0,0.1803691914937121,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00068,23,4,0,0.9985265953150356,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00069,23,4,1,0.9980877815127184,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00070,23,4,0,0.9942614202359571,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00071,23,4,1,0.9997511800376618,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00072,23,4,1,0.9970050259511628,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00073,23,4,1,0.9375551678109553,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00074,23,4,0,0.9269212189223119,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00075,23,4,1,0.03256668850381182,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00076,23,4,0,0.007535315804491919,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00077,23,4,0,0.9585227113169372,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00078,23,4,1,0.8794103454980655,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00079,23,4,1,0.9506243925701827,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00080,23,4,1,0.46108063198094573,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00081,23,4,0,0.8937755660695795,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00082,23,4,1,0.9995739339857286,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00083,23,4,1,0.9973715359406953,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00084,23,4,0,0.9980834557797981,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00085,23,4,1,0.43715177114698706,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00086,23,4,0,0.08070775350291104,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00087,23,4,1,0.9675430051732125,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00088,23,4,1,0.9996423039491157,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00089,23,4,1,0.9694235791410899,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00090,23,4,1,0.999134077066654,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00091,23,4,1,0.9994802668486471,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00092,23,4,0,0.24447604354592034,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00093,23,4,1,0.9999242873727985,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00094,23,4,0,0.00715886668587966,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00095,23,4,0,0.8001062482974991,1,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00096,23,4,1,0.013999032367013218,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00097,23,4,0,0.49524979950165865,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00098,23,4,1,0.0039261288693156005,0,True,False,True,False
OpenBMI_MI_S1_to_S2,MI_GENERIC_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00099,23,4,1,0.9991514683467863,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00000,23,4,0,0.580317377986364,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00001,23,4,1,0.7726589888065623,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00002,23,4,0,0.0039039034387926127,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00003,23,4,0,0.9718000915939597,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00004,23,4,1,0.9979860159845512,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00005,23,4,1,0.9821585022590182,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00006,23,4,0,0.004534212177562929,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00007,23,4,1,0.888318898746331,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00008,23,4,0,0.6403705659681248,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00009,23,4,0,0.08052503056795576,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00010,23,4,1,0.7291411838490088,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00011,23,4,1,0.5465999532856333,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00012,23,4,0,0.2089565020235226,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00013,23,4,0,0.05003521382872307,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00014,23,4,1,0.9973811847345216,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00015,23,4,0,0.051630582232179596,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00016,23,4,0,0.28387128917530524,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00017,23,4,0,0.7161719526778094,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00018,23,4,0,0.9999020306288426,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00019,23,4,1,0.9899751761439206,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00020,23,4,1,0.9971420156320725,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00021,23,4,0,0.29907665070393097,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00022,23,4,1,0.9900610014060972,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00023,23,4,1,0.9986458779788652,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00024,23,4,1,0.4667025953078172,0,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00025,23,4,0,0.792074301832284,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00026,23,4,1,0.9999986112889291,1,True,False,True,False
OpenBMI_MI_S1_to_S2,PERSIST_MI_SELECTIVE_HISTORY_HEAD,OpenBMI_nm000273_MI:23-2-mi-1train-00027,23,4,0,0.9480274400470279,1,True,False,True,False
