benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00076,8,4,0,0.5558464,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00077,8,4,0,0.3340945,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00078,8,4,1,0.5048484,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00079,8,4,1,0.49479952,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00080,8,4,1,0.54455304,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00081,8,4,0,0.2607453,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00082,8,4,1,0.9572388,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00083,8,4,1,0.8298195,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00084,8,4,0,0.23708685,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00085,8,4,1,0.89029396,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00086,8,4,0,0.17355512,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00087,8,4,1,0.16289988,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00088,8,4,1,0.52693254,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00089,8,4,1,0.9181955,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00090,8,4,1,0.9518559,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00091,8,4,1,0.9755138,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00092,8,4,0,0.6443754,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00093,8,4,1,0.5577761,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00094,8,4,0,0.48071983,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00095,8,4,0,0.43730858,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00096,8,4,1,0.5810835,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00097,8,4,0,0.06932245,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00098,8,4,1,0.097701915,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_GENERIC_SELECTED,OpenBMI_nm000273_MI:8-2-mi-1train-00099,8,4,1,0.77495414,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00000,11,4,0,0.0203423,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00001,11,4,1,0.30860052,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00002,11,4,0,0.21862064,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00003,11,4,0,0.117742024,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00004,11,4,1,0.14956006,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00005,11,4,1,0.18656929,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00006,11,4,0,0.28951305,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00007,11,4,1,0.9111116,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00008,11,4,0,0.3725425,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00009,11,4,0,0.8204864,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00010,11,4,1,0.08899673,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00011,11,4,1,0.76848567,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00012,11,4,0,0.26382914,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00013,11,4,0,0.41484368,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00014,11,4,1,0.7169601,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00015,11,4,0,0.21558848,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00016,11,4,0,0.11681133,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00017,11,4,0,0.7973877,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00018,11,4,0,0.7291274,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00019,11,4,1,0.07615902,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00020,11,4,1,0.31488785,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00021,11,4,0,0.03205681,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00022,11,4,1,0.39067742,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00023,11,4,1,0.896954,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00024,11,4,1,0.39438742,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00025,11,4,0,0.28104696,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00026,11,4,1,0.6173456,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00027,11,4,0,0.21018845,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00028,11,4,0,0.2717349,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00029,11,4,1,0.7116218,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00030,11,4,0,0.4269778,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00031,11,4,1,0.44519958,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00032,11,4,0,0.40179524,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00033,11,4,1,0.623459,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00034,11,4,1,0.41668275,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00035,11,4,0,0.10709674,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00036,11,4,0,0.25097156,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00037,11,4,1,0.33716995,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00038,11,4,0,0.22170533,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00039,11,4,0,0.83543557,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00040,11,4,0,0.20561506,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00041,11,4,0,0.13161668,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00042,11,4,1,0.32960328,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00043,11,4,0,0.6452085,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00044,11,4,1,0.29625854,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00045,11,4,0,0.4156968,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00046,11,4,0,0.63501537,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00047,11,4,0,0.66801023,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00048,11,4,1,0.43853843,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00049,11,4,0,0.6798243,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00050,11,4,0,0.6325704,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00051,11,4,0,0.5775449,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00052,11,4,0,0.41350606,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00053,11,4,1,0.496514,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00054,11,4,0,0.71521944,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00055,11,4,0,0.59399134,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00056,11,4,1,0.41078112,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00057,11,4,1,0.74555016,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00058,11,4,0,0.27128643,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00059,11,4,0,0.70456105,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00060,11,4,1,0.386936,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00061,11,4,1,0.5584918,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00062,11,4,0,0.43710938,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00063,11,4,1,0.52080774,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00064,11,4,1,0.15554759,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00065,11,4,1,0.2623647,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00066,11,4,1,0.93469614,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00067,11,4,0,0.57470345,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00068,11,4,0,0.93914855,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00069,11,4,1,0.5558871,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00070,11,4,0,0.4104967,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00071,11,4,1,0.9597709,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00072,11,4,1,0.5808865,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00073,11,4,1,0.69460505,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00074,11,4,0,0.47494066,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00075,11,4,1,0.6645074,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00076,11,4,0,0.51929253,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00077,11,4,0,0.467738,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00078,11,4,1,0.9417561,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00079,11,4,1,0.8749733,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00080,11,4,1,0.4341191,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00081,11,4,0,0.36057648,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00082,11,4,1,0.71945214,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00083,11,4,1,0.9255528,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00084,11,4,0,0.67850256,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00085,11,4,1,0.27471188,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00086,11,4,0,0.26095444,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00087,11,4,1,0.83338845,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00088,11,4,1,0.5180747,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00089,11,4,1,0.64233863,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00090,11,4,1,0.9484084,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00091,11,4,1,0.83235264,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00092,11,4,0,0.5948196,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00093,11,4,1,0.85994214,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00094,11,4,0,0.5464172,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00095,11,4,0,0.40193403,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00096,11,4,1,0.8030391,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00097,11,4,0,0.44250128,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00098,11,4,1,0.8198132,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00099,11,4,1,0.5302785,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00000,12,4,0,0.15775938,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00001,12,4,1,0.8784449,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00002,12,4,0,0.050286207,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00003,12,4,0,0.044488505,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00004,12,4,1,0.90174615,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00005,12,4,1,0.4364345,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00006,12,4,0,0.13148335,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00007,12,4,1,0.23367374,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00008,12,4,0,0.082472816,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00009,12,4,0,0.14685594,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00010,12,4,1,0.50895196,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00011,12,4,1,0.2909863,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00012,12,4,0,0.043298375,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00013,12,4,0,0.04077843,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00014,12,4,1,0.82896644,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00015,12,4,0,0.42022264,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00016,12,4,0,0.067135155,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00017,12,4,0,0.024838101,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00018,12,4,0,0.031546794,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00019,12,4,1,0.70758426,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00020,12,4,1,0.7400466,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00021,12,4,0,0.08614519,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00022,12,4,1,0.27079856,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00023,12,4,1,0.55720735,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00024,12,4,1,0.27498406,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00025,12,4,0,0.111655585,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00026,12,4,1,0.9694421,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00027,12,4,0,0.029215733,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00028,12,4,0,0.102374956,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00029,12,4,1,0.7811266,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00030,12,4,0,0.1965013,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00031,12,4,1,0.8901421,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00032,12,4,0,0.39572978,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00033,12,4,1,0.23705555,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00034,12,4,1,0.5210843,1,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00035,12,4,0,0.14111468,0,True,False,True,False
OpenBMI_MI_S1_to_S2,FT_UNIFORM_L2_CONTROL,OpenBMI_nm000273_MI:12-2-mi-1train-00036,12,4,0,0.07154592,0,True,False,True,False
