benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,geometry_weight,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00050,12,4,0,0.5854016342543521,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00051,12,4,0,0.009368081220848676,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00052,12,4,0,0.5232349021876767,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00053,12,4,1,0.8093681302006254,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00054,12,4,0,0.05970321187489662,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00055,12,4,0,0.04836266751305823,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00056,12,4,1,0.9292969260119577,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00057,12,4,1,0.6492917089244922,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00058,12,4,0,0.03613855046373125,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00059,12,4,0,0.05292396494783512,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00060,12,4,1,0.8837766555032832,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00061,12,4,1,0.529082029335719,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00062,12,4,0,0.04342294851986367,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00063,12,4,1,0.9339318327614055,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00064,12,4,1,0.052683878162494195,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00065,12,4,1,0.11604867963492307,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00066,12,4,1,0.9865489633047493,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00067,12,4,0,0.3484986317145693,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00068,12,4,0,0.11196846820180999,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00069,12,4,1,0.9291115428721783,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00070,12,4,0,0.022310644940592633,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00071,12,4,1,0.9846485262166286,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00072,12,4,1,0.4881297000990476,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00073,12,4,1,0.3465391938389901,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00074,12,4,0,0.0065657104123978795,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00075,12,4,1,0.04739279534682281,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00076,12,4,0,0.0516174362716713,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00077,12,4,0,0.5814832999846656,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00078,12,4,1,0.6540742293703437,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00079,12,4,1,0.5203832322586969,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00080,12,4,1,0.6092321988388127,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00081,12,4,0,0.06028659369151133,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00082,12,4,1,0.7944944925451306,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00083,12,4,1,0.958059795469986,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00084,12,4,0,0.02549041137019764,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00085,12,4,1,0.9209925134041372,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00086,12,4,0,0.13442333347631735,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00087,12,4,1,0.38081128950507576,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00088,12,4,1,0.9740078628384384,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00089,12,4,1,0.8239370330667688,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00090,12,4,1,0.07166311007581284,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00091,12,4,1,0.6606696242906124,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00092,12,4,0,0.011828829954842943,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00093,12,4,1,0.8152981389605973,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00094,12,4,0,0.017613070335601434,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00095,12,4,0,0.5704877828255713,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00096,12,4,1,0.900548325982362,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00097,12,4,0,0.6802047982930479,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00098,12,4,1,0.3484451960270473,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:12-2-mi-1train-00099,12,4,1,0.4334293494050989,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00000,23,4,0,0.03185683299812798,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00001,23,4,1,0.9037264097959692,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00002,23,4,0,0.02198338398017561,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00003,23,4,0,0.06461919385139665,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00004,23,4,1,0.7860424910643139,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00005,23,4,1,0.9902716655867069,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00006,23,4,0,0.02247754037262897,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00007,23,4,1,0.7788274618038944,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00008,23,4,0,0.022811205718796176,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00009,23,4,0,0.9137894655032176,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00010,23,4,1,0.9800132587757026,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00011,23,4,1,0.6178803058581676,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00012,23,4,0,0.359163798040598,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00013,23,4,0,0.0485087590375045,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00014,23,4,1,0.9931545471853473,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00015,23,4,0,0.6741543521246,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00016,23,4,0,0.008857490112471509,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00017,23,4,0,0.9083721691376117,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00018,23,4,0,0.9673674977771335,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00019,23,4,1,0.9276230864449843,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00020,23,4,1,0.9946176220076757,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00021,23,4,0,0.6718909295101368,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00022,23,4,1,0.9893585225866799,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00023,23,4,1,0.22816236338396104,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00024,23,4,1,0.5632058748245411,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00025,23,4,0,0.20405227535106976,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00026,23,4,1,0.9997403217115037,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00027,23,4,0,0.007036475581396015,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00028,23,4,0,0.004908236680095866,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00029,23,4,1,0.9969483595310449,1,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
OpenBMI_MI_S1_to_S2,B_DEEP_FBCSP_FUSION,OpenBMI_nm000273_MI:23-2-mi-1train-00030,23,4,0,0.022158884664227708,0,"{""bandset"": ""mu_beta_8_32"", ""classifier"": ""logistic"", ""classifier_parameter"": 0.03, ""csp_regularization"": 0.1, ""pairs"": 1}",0.25,True,False,True,False
