benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:146,sub-38,3,0,0.7933335867958117,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:147,sub-38,3,1,0.6238876531554682,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:148,sub-38,3,0,0.6792516978318387,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:149,sub-38,3,1,0.6890932161901476,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:150,sub-38,3,0,0.6589327209098677,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:151,sub-38,3,1,0.7188874055587311,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:152,sub-38,3,1,0.6903061157056908,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:153,sub-38,3,0,0.7419062920565149,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:154,sub-38,3,0,0.7371690876075652,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:155,sub-38,3,1,0.69904790879633,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:156,sub-38,3,0,0.7272410392657839,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:157,sub-38,3,0,0.6937654029544816,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:158,sub-38,3,0,0.6757989734207949,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:159,sub-38,3,1,0.7022048088887709,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:160,sub-38,3,0,0.49885785778336916,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:161,sub-38,3,1,0.6330975967126165,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:162,sub-38,3,0,0.7585600213343923,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:163,sub-38,3,0,0.7817513230285394,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:164,sub-38,3,1,0.7216507255334278,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:165,sub-38,3,1,0.6265302464854543,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:166,sub-38,3,0,0.7230799707587474,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:167,sub-38,3,0,0.5818087755046732,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:168,sub-38,3,1,0.5621925946161853,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:169,sub-38,3,0,0.7728289953894193,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:170,sub-38,3,1,0.7319418099159646,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:171,sub-38,3,0,0.7036693662766959,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:172,sub-38,3,0,0.5680542736285736,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:173,sub-38,3,1,0.7648309366766456,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:174,sub-38,3,1,0.6885956094660041,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:175,sub-38,3,0,0.7342408297874566,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:176,sub-38,3,1,0.6337099790726892,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:177,sub-38,3,1,0.6311714213020131,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:178,sub-38,3,1,0.4106767335904578,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:179,sub-38,3,1,0.6270082781208401,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:180,sub-38,3,1,0.6267623634219,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:181,sub-38,3,0,0.564062894272297,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:182,sub-38,3,0,0.6396398095028607,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:183,sub-38,3,1,0.6676111933040596,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:184,sub-38,3,0,0.7097505382682019,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:185,sub-38,3,0,0.7603565348156123,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:186,sub-38,3,1,0.7493173426255267,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:187,sub-38,3,1,0.6357183576087195,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:188,sub-38,3,0,0.7416543916038628,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:189,sub-38,3,1,0.6009496941573305,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:190,sub-38,3,0,0.7262336254870337,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:191,sub-38,3,1,0.6518633103253789,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:192,sub-38,3,0,0.7042103990055751,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:193,sub-38,3,1,0.8859100267471848,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:194,sub-38,3,1,0.6908594785794573,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:195,sub-38,3,1,0.6349807099395051,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:196,sub-38,3,0,0.671502832728629,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:197,sub-38,3,0,0.7391265661604135,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:198,sub-38,3,0,0.5261035706726691,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-38:S3:199,sub-38,3,0,0.38332511969198085,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:0,sub-41,3,1,0.9637034970030399,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:1,sub-41,3,0,0.12545515875760824,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:2,sub-41,3,0,0.14320942196129638,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:3,sub-41,3,1,0.9779988712854935,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:4,sub-41,3,1,0.9160730700340779,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:5,sub-41,3,1,0.9464263068142826,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:6,sub-41,3,0,0.47241331583547835,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:7,sub-41,3,0,0.024063948474753325,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:8,sub-41,3,0,0.049725140794424944,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:9,sub-41,3,0,0.05103909251463329,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:10,sub-41,3,1,0.9716332974389638,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:11,sub-41,3,1,0.8769154952510481,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:12,sub-41,3,0,0.07324657137650267,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:13,sub-41,3,1,0.9792642512417852,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:14,sub-41,3,0,0.07322742775636344,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:15,sub-41,3,1,0.964151571910635,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:16,sub-41,3,1,0.8596309139992465,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:17,sub-41,3,1,0.9723413636442967,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:18,sub-41,3,1,0.9408178057030745,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:19,sub-41,3,0,0.03992227911518217,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:20,sub-41,3,1,0.9104948741125747,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:21,sub-41,3,1,0.9593551557547292,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:22,sub-41,3,1,0.8668706194620517,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:23,sub-41,3,0,0.055817624781639444,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:24,sub-41,3,1,0.965189065699395,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:25,sub-41,3,0,0.051177424942585106,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:26,sub-41,3,0,0.27249954081918987,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:27,sub-41,3,0,0.3201713750162049,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:28,sub-41,3,0,0.3055289969432675,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:29,sub-41,3,1,0.31658518335790903,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:30,sub-41,3,0,0.06664920382846351,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:31,sub-41,3,0,0.7956011310645138,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:32,sub-41,3,1,0.5682052861759702,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:33,sub-41,3,1,0.25303449437948605,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:34,sub-41,3,1,0.5761996611408656,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:35,sub-41,3,0,0.6902058233228031,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:36,sub-41,3,1,0.2897433191369195,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:37,sub-41,3,0,0.5023824019736612,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:38,sub-41,3,0,0.4807287300959249,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:39,sub-41,3,0,0.451198599067729,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:40,sub-41,3,1,0.9042296150194368,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:41,sub-41,3,1,0.4653855221977448,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:42,sub-41,3,0,0.2876788273509471,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:43,sub-41,3,0,0.519268636316095,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:44,sub-41,3,0,0.046684249420517195,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:45,sub-41,3,0,0.06596872768594882,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:46,sub-41,3,0,0.11574788309241421,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:47,sub-41,3,1,0.3427625279815557,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:48,sub-41,3,0,0.08207263715315287,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:49,sub-41,3,1,0.4839944557955625,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:50,sub-41,3,0,0.5502197809892815,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:51,sub-41,3,1,0.2702289698221217,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:52,sub-41,3,0,0.5394256670577374,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:53,sub-41,3,1,0.3115846968813359,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:54,sub-41,3,0,0.47030628689339377,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:55,sub-41,3,1,0.3457499050460891,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:56,sub-41,3,0,0.4530919948371429,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:57,sub-41,3,0,0.4649313937793443,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:58,sub-41,3,0,0.19684680234554167,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:59,sub-41,3,1,0.19033653327784367,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:60,sub-41,3,1,0.7362510889571727,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:61,sub-41,3,1,0.6287888864448989,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:62,sub-41,3,0,0.5113522492653274,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:63,sub-41,3,1,0.5313264837494681,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:64,sub-41,3,1,0.4040781948778758,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:65,sub-41,3,0,0.5027803380313813,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:66,sub-41,3,0,0.02756344387665878,0,"{""temperature"": 4.0}",1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,B_SUPERVISED_COSINE_PROTO,WBCIC_nm000348_dev:sub-41:S3:67,sub-41,3,1,0.9288888581113149,1,"{""temperature"": 4.0}",1+2,3,True,False,True,False
