benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:54,sub-30,3,0,0.44030863,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:55,sub-30,3,1,0.4869072,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:56,sub-30,3,1,0.48485547,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:57,sub-30,3,0,0.42408463,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:58,sub-30,3,1,0.4594133,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:59,sub-30,3,0,0.45608583,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:60,sub-30,3,0,0.39505258,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:61,sub-30,3,1,0.4111187,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:62,sub-30,3,0,0.48048332,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:63,sub-30,3,0,0.45258653,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:64,sub-30,3,1,0.46943277,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:65,sub-30,3,0,0.43968958,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:66,sub-30,3,1,0.2798344,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:67,sub-30,3,1,0.49083465,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:68,sub-30,3,1,0.47802594,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:69,sub-30,3,1,0.47492066,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:70,sub-30,3,0,0.45544758,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:71,sub-30,3,0,0.46944046,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:72,sub-30,3,0,0.41993493,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:73,sub-30,3,1,0.47807667,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:74,sub-30,3,0,0.44329667,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:75,sub-30,3,0,0.43141496,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:76,sub-30,3,1,0.46194157,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:77,sub-30,3,1,0.45476788,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:78,sub-30,3,1,0.4612986,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:79,sub-30,3,0,0.4596485,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:80,sub-30,3,1,0.47481382,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:81,sub-30,3,1,0.4583968,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:82,sub-30,3,1,0.47269833,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:83,sub-30,3,1,0.42135635,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:84,sub-30,3,0,0.4350448,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:85,sub-30,3,0,0.44550192,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:86,sub-30,3,1,0.46321198,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:87,sub-30,3,0,0.44031394,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:88,sub-30,3,1,0.48456395,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:89,sub-30,3,1,0.46736383,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:90,sub-30,3,0,0.40457615,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:91,sub-30,3,1,0.4463135,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:92,sub-30,3,0,0.43776536,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:93,sub-30,3,1,0.48514992,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:94,sub-30,3,1,0.46826583,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:95,sub-30,3,0,0.40863445,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:96,sub-30,3,0,0.4363495,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:97,sub-30,3,1,0.4768151,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:98,sub-30,3,0,0.4263462,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:99,sub-30,3,0,0.4348787,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:100,sub-30,3,1,0.47639468,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:101,sub-30,3,0,0.42875665,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:102,sub-30,3,1,0.4489085,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:103,sub-30,3,0,0.43033648,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:104,sub-30,3,1,0.58275557,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:105,sub-30,3,1,0.45498165,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:106,sub-30,3,0,0.39934388,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:107,sub-30,3,0,0.4369857,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:108,sub-30,3,0,0.4584275,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:109,sub-30,3,1,0.4827222,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:110,sub-30,3,0,0.44091576,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:111,sub-30,3,1,0.4600917,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:112,sub-30,3,0,0.42551732,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:113,sub-30,3,1,0.4752494,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:114,sub-30,3,0,0.4341057,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:115,sub-30,3,1,0.50441325,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:116,sub-30,3,0,0.3900088,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:117,sub-30,3,0,0.47203138,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:118,sub-30,3,1,0.47758955,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:119,sub-30,3,0,0.4405451,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:120,sub-30,3,1,0.47282857,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:121,sub-30,3,1,0.4590199,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:122,sub-30,3,1,0.4768562,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:123,sub-30,3,0,0.45160836,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:124,sub-30,3,0,0.43045127,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:125,sub-30,3,1,0.47220922,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:126,sub-30,3,1,0.48277104,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:127,sub-30,3,0,0.4369235,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:128,sub-30,3,0,0.34208128,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:129,sub-30,3,0,0.43342373,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:130,sub-30,3,0,0.4327824,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:131,sub-30,3,1,0.46608052,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:132,sub-30,3,1,0.46758813,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:133,sub-30,3,1,0.4604154,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:134,sub-30,3,0,0.43800145,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:135,sub-30,3,1,0.4748344,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:136,sub-30,3,0,0.4442749,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:137,sub-30,3,0,0.4349076,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:138,sub-30,3,1,0.45675024,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:139,sub-30,3,0,0.45966655,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:140,sub-30,3,0,0.4261644,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:141,sub-30,3,1,0.46747655,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:142,sub-30,3,0,0.44872317,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:143,sub-30,3,0,0.43527183,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:144,sub-30,3,1,0.4542801,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:145,sub-30,3,1,0.44573048,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:146,sub-30,3,1,0.46271524,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:147,sub-30,3,0,0.42311785,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:148,sub-30,3,0,0.4470393,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:149,sub-30,3,0,0.42003667,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:150,sub-30,3,0,0.4414735,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:151,sub-30,3,0,0.42304158,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:152,sub-30,3,1,0.46734244,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:153,sub-30,3,1,0.46836847,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:154,sub-30,3,1,0.47313005,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:155,sub-30,3,1,0.3766048,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:156,sub-30,3,1,0.4577925,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:157,sub-30,3,0,0.43706644,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:158,sub-30,3,0,0.45979217,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:159,sub-30,3,1,0.47164184,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:160,sub-30,3,1,0.47539976,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:161,sub-30,3,0,0.43566597,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:162,sub-30,3,0,0.43074447,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:163,sub-30,3,1,0.46242583,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:164,sub-30,3,1,0.4717606,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:165,sub-30,3,1,0.47095525,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:166,sub-30,3,1,0.47345707,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:167,sub-30,3,0,0.44105688,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:168,sub-30,3,0,0.412362,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:169,sub-30,3,1,0.45838392,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:170,sub-30,3,1,0.4609236,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:171,sub-30,3,1,0.44730657,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:172,sub-30,3,0,0.43168238,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:173,sub-30,3,0,0.44081402,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:174,sub-30,3,1,0.47758067,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:175,sub-30,3,1,0.4593957,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:176,sub-30,3,0,0.43725505,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:177,sub-30,3,1,0.4627966,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:178,sub-30,3,1,0.47002587,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:179,sub-30,3,0,0.43813238,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:180,sub-30,3,0,0.43061867,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:181,sub-30,3,0,0.42767894,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:182,sub-30,3,0,0.4438336,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:183,sub-30,3,1,0.45585108,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:184,sub-30,3,0,0.44623247,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:185,sub-30,3,0,0.44152182,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:186,sub-30,3,1,0.45462775,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:187,sub-30,3,1,0.46480292,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:188,sub-30,3,0,0.4506343,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:189,sub-30,3,0,0.43137693,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:190,sub-30,3,1,0.45916304,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:191,sub-30,3,0,0.43915308,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:192,sub-30,3,1,0.46673945,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:193,sub-30,3,0,0.42518356,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:194,sub-30,3,0,0.4301389,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:195,sub-30,3,0,0.4278289,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:196,sub-30,3,1,0.46996564,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:197,sub-30,3,1,0.4647234,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:198,sub-30,3,0,0.42232275,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-30:S3:199,sub-30,3,1,0.4573855,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:0,sub-31,3,0,0.4331564,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:1,sub-31,3,1,0.23456769,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:2,sub-31,3,1,0.650239,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:3,sub-31,3,1,0.3982257,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:4,sub-31,3,1,0.24319413,0,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:5,sub-31,3,1,0.582341,1,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,FT_RANDOM_FISHER_CONTROL,WBCIC_nm000348_dev:sub-31:S3:6,sub-31,3,1,0.9964056,1,True,False,True,False
