benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:49-2-mi-1train-00086,49,4,0,0.11267721652984619,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:49-2-mi-1train-00087,49,4,1,0.9723635911941528,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:49-2-mi-1train-00088,49,4,1,0.04202980175614357,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:49-2-mi-1train-00089,49,4,1,0.42715951800346375,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:49-2-mi-1train-00090,49,4,1,0.0939197912812233,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:49-2-mi-1train-00091,49,4,1,0.1706661432981491,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:49-2-mi-1train-00092,49,4,0,0.07414011657238007,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:49-2-mi-1train-00093,49,4,1,0.0790051817893982,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:49-2-mi-1train-00094,49,4,0,0.066598080098629,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:49-2-mi-1train-00095,49,4,0,0.017185082659125328,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:49-2-mi-1train-00096,49,4,1,0.09309737384319305,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:49-2-mi-1train-00097,49,4,0,0.04194211959838867,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:49-2-mi-1train-00098,49,4,1,0.7662615180015564,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:49-2-mi-1train-00099,49,4,1,0.03305966407060623,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00000,8,4,0,0.8119817972183228,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00001,8,4,1,0.6690263152122498,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00002,8,4,0,0.15831439197063446,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00003,8,4,0,0.25472918152809143,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00004,8,4,1,0.5696128010749817,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00005,8,4,1,0.6221572756767273,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00006,8,4,0,0.24558499455451965,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00007,8,4,1,0.9789830446243286,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00008,8,4,0,0.10029178857803345,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00009,8,4,0,0.03426836431026459,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00010,8,4,1,0.8705354332923889,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00011,8,4,1,0.6507869958877563,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00012,8,4,0,0.42974355816841125,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00013,8,4,0,0.14358852803707123,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00014,8,4,1,0.9770029783248901,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00015,8,4,0,0.9427411556243896,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00016,8,4,0,0.039197392761707306,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00017,8,4,0,0.24513396620750427,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00018,8,4,0,0.032827526330947876,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00019,8,4,1,0.8615890145301819,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00020,8,4,1,0.9099833965301514,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00021,8,4,0,0.2305661290884018,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00022,8,4,1,0.9223641753196716,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00023,8,4,1,0.9676921963691711,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00024,8,4,1,0.872435450553894,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00025,8,4,0,0.05268440768122673,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00026,8,4,1,0.675009548664093,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00027,8,4,0,0.20049770176410675,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00028,8,4,0,0.443196177482605,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00029,8,4,1,0.7319955229759216,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00030,8,4,0,0.7414022088050842,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00031,8,4,1,0.8756471872329712,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00032,8,4,0,0.21549981832504272,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00033,8,4,1,0.9770016074180603,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00034,8,4,1,0.9645271897315979,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00035,8,4,0,0.7258394360542297,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00036,8,4,0,0.22448158264160156,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00037,8,4,1,0.9850835204124451,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00038,8,4,0,0.24661478400230408,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00039,8,4,0,0.05938803032040596,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00040,8,4,0,0.29740649461746216,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00041,8,4,0,0.9776768088340759,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00042,8,4,1,0.8611400723457336,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00043,8,4,0,0.2837485373020172,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00044,8,4,1,0.8691262006759644,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00045,8,4,0,0.07049787044525146,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00046,8,4,0,0.03611378371715546,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00047,8,4,0,0.6095451712608337,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00048,8,4,1,0.8083406686782837,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00049,8,4,0,0.988523542881012,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00050,8,4,0,0.12237121909856796,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00051,8,4,0,0.2258061021566391,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00052,8,4,0,0.08958320319652557,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00053,8,4,1,0.9796916842460632,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00054,8,4,0,0.5527798533439636,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00055,8,4,0,0.16546985507011414,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00056,8,4,1,0.6253293752670288,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00057,8,4,1,0.9484177231788635,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00058,8,4,0,0.09356413781642914,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00059,8,4,0,0.8929360508918762,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00060,8,4,1,0.9854432344436646,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00061,8,4,1,0.5155808329582214,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00062,8,4,0,0.09763216227293015,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00063,8,4,1,0.8986977934837341,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00064,8,4,1,0.9492603540420532,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00065,8,4,1,0.6154133677482605,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00066,8,4,1,0.7448705434799194,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00067,8,4,0,0.10316208004951477,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00068,8,4,0,0.07075939327478409,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00069,8,4,1,0.9213769435882568,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00070,8,4,0,0.2557814419269562,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00071,8,4,1,0.8005591630935669,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00072,8,4,1,0.9832941293716431,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00073,8,4,1,0.8868638873100281,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00074,8,4,0,0.04350997880101204,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00075,8,4,1,0.9639326930046082,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00076,8,4,0,0.2919727563858032,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00077,8,4,0,0.18362703919410706,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00078,8,4,1,0.8912286758422852,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00079,8,4,1,0.550902247428894,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00080,8,4,1,0.9067522287368774,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00081,8,4,0,0.05625899136066437,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00082,8,4,1,0.9901425838470459,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00083,8,4,1,0.974616289138794,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00084,8,4,0,0.14732220768928528,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00085,8,4,1,0.9631213545799255,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00086,8,4,0,0.03685452789068222,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00087,8,4,1,0.0367666557431221,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00088,8,4,1,0.3058536946773529,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00089,8,4,1,0.9798627495765686,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00090,8,4,1,0.9879789352416992,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00091,8,4,1,0.9907239079475403,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00092,8,4,0,0.9593600630760193,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00093,8,4,1,0.7199487090110779,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00094,8,4,0,0.21691635251045227,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00095,8,4,0,0.15708228945732117,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00096,8,4,1,0.5218712687492371,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00097,8,4,0,0.041747987270355225,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00098,8,4,1,0.1410711705684662,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_GENERIC_BILINEAR,OpenBMI_nm000273_MI:8-2-mi-1train-00099,8,4,1,0.9473136067390442,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00000,11,4,0,0.04532565921545029,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00001,11,4,1,0.1675279587507248,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00002,11,4,0,0.1056983470916748,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00003,11,4,0,0.05289467051625252,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00004,11,4,1,0.1368180513381958,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00005,11,4,1,0.24544072151184082,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00006,11,4,0,0.11988092213869095,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00007,11,4,1,0.9320343136787415,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00008,11,4,0,0.22433394193649292,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00009,11,4,0,0.94157475233078,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00010,11,4,1,0.06322203576564789,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00011,11,4,1,0.850005030632019,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00012,11,4,0,0.29827195405960083,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00013,11,4,0,0.5085334181785583,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00014,11,4,1,0.8623687028884888,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00015,11,4,0,0.12224601954221725,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00016,11,4,0,0.06143373250961304,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00017,11,4,0,0.8617593050003052,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00018,11,4,0,0.4391116499900818,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00019,11,4,1,0.06452033668756485,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00020,11,4,1,0.2658521831035614,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00021,11,4,0,0.04938240349292755,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00022,11,4,1,0.18077300488948822,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00023,11,4,1,0.9477527737617493,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00024,11,4,1,0.2933278977870941,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00025,11,4,0,0.3674236536026001,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00026,11,4,1,0.9164560437202454,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00027,11,4,0,0.07657968997955322,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00028,11,4,0,0.15156304836273193,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00029,11,4,1,0.9443667531013489,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00030,11,4,0,0.13002236187458038,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00031,11,4,1,0.36554375290870667,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00032,11,4,0,0.6671791672706604,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00033,11,4,1,0.8941375613212585,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00034,11,4,1,0.827315628528595,1,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00035,11,4,0,0.0703715905547142,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00036,11,4,0,0.09284362196922302,0,1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,A_RANDOM_PROTECTED_CONTROL,OpenBMI_nm000273_MI:11-2-mi-1train-00037,11,4,1,0.18865153193473816,0,1,2,True,False,True,False
