benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:79,sub-32,4,1,0.5347061157226562,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:80,sub-32,4,0,0.5150867700576782,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:81,sub-32,4,0,0.4166867733001709,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:82,sub-32,4,0,0.48195239901542664,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:83,sub-32,4,1,0.49818408489227295,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:84,sub-32,4,1,0.08745182305574417,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:85,sub-32,4,1,0.8032625317573547,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:86,sub-32,4,0,0.7757224440574646,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:87,sub-32,4,1,0.5425828695297241,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:88,sub-32,4,0,0.5285252332687378,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:89,sub-32,4,1,0.3266226649284363,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:90,sub-32,4,0,0.49117690324783325,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:91,sub-32,4,0,0.5008207559585571,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:92,sub-32,4,0,0.10137768089771271,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:93,sub-32,4,0,0.4633152484893799,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:94,sub-32,4,1,0.46073517203330994,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:95,sub-32,4,1,0.7325055003166199,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:96,sub-32,4,0,0.4774991571903229,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:97,sub-32,4,1,0.5093709230422974,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:98,sub-32,4,1,0.37693455815315247,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:99,sub-32,4,1,0.5167841911315918,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:100,sub-32,4,1,0.09235306084156036,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:101,sub-32,4,0,0.4904533326625824,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:102,sub-32,4,0,0.9318495988845825,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:103,sub-32,4,1,0.49236196279525757,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:104,sub-32,4,0,0.5309152603149414,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:105,sub-32,4,1,0.4421446919441223,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:106,sub-32,4,1,0.8895547389984131,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:107,sub-32,4,0,0.3741566836833954,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:108,sub-32,4,1,0.5176549553871155,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:109,sub-32,4,0,0.4856029152870178,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:110,sub-32,4,0,0.45783326029777527,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:111,sub-32,4,0,0.4950195848941803,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:112,sub-32,4,1,0.4982607960700989,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:113,sub-32,4,0,0.5266916155815125,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:114,sub-32,4,0,0.4841724932193756,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:115,sub-32,4,1,0.5713167190551758,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:116,sub-32,4,1,0.5019716620445251,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:117,sub-32,4,1,0.5076225399971008,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:118,sub-32,4,1,0.5035414695739746,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:119,sub-32,4,0,0.5894734263420105,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:120,sub-32,4,1,0.9371026158332825,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:121,sub-32,4,1,0.948409378528595,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:122,sub-32,4,0,0.4882403612136841,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:123,sub-32,4,1,0.9409580230712891,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:124,sub-32,4,1,0.5185495615005493,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:125,sub-32,4,0,0.3185490071773529,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:126,sub-32,4,1,0.5033446550369263,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:127,sub-32,4,0,0.6133847236633301,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:128,sub-32,4,1,0.5272406935691833,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:129,sub-32,4,0,0.5069360136985779,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:130,sub-32,4,1,0.731102466583252,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:131,sub-32,4,1,0.6369270086288452,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:132,sub-32,4,0,0.5014230012893677,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:133,sub-32,4,0,0.5296851396560669,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:134,sub-32,4,0,0.177623450756073,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:135,sub-32,4,0,0.4050886034965515,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:136,sub-32,4,1,0.5097770094871521,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:137,sub-32,4,1,0.49416670203208923,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:138,sub-32,4,1,0.2096973955631256,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:139,sub-32,4,0,0.13071458041667938,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:140,sub-32,4,1,0.49561646580696106,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:141,sub-32,4,0,0.16461369395256042,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:142,sub-32,4,1,0.5383719205856323,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:143,sub-32,4,0,0.25349199771881104,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:144,sub-32,4,0,0.4879532754421234,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:145,sub-32,4,0,0.5353693962097168,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:146,sub-32,4,1,0.5180022716522217,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:147,sub-32,4,1,0.5157262086868286,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:148,sub-32,4,0,0.4873477816581726,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:149,sub-32,4,0,0.301380455493927,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:150,sub-32,4,1,0.4923894703388214,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:151,sub-32,4,1,0.9371413588523865,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:152,sub-32,4,1,0.913581132888794,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:153,sub-32,4,0,0.07164011895656586,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:154,sub-32,4,0,0.4971867799758911,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:155,sub-32,4,0,0.5221416354179382,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:156,sub-32,4,0,0.9497429132461548,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:157,sub-32,4,1,0.4748445749282837,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:158,sub-32,4,1,0.7039287686347961,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:159,sub-32,4,0,0.5024271011352539,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:160,sub-32,4,0,0.19176852703094482,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:161,sub-32,4,0,0.45876720547676086,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:162,sub-32,4,0,0.47285348176956177,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:163,sub-32,4,1,0.419803649187088,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:164,sub-32,4,1,0.950326681137085,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:165,sub-32,4,1,0.5797433257102966,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:166,sub-32,4,0,0.5180065035820007,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:167,sub-32,4,1,0.3906196653842926,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:168,sub-32,4,1,0.5118441581726074,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:169,sub-32,4,1,0.50139981508255,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:170,sub-32,4,1,0.37259650230407715,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:171,sub-32,4,0,0.5200262665748596,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:172,sub-32,4,0,0.15171802043914795,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:173,sub-32,4,0,0.4893893897533417,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:174,sub-32,4,0,0.5226030349731445,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:175,sub-32,4,1,0.7861551642417908,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:176,sub-32,4,1,0.5722280740737915,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:177,sub-32,4,1,0.9033932685852051,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:178,sub-32,4,0,0.49358585476875305,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:179,sub-32,4,1,0.39293599128723145,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:180,sub-32,4,1,0.5091972351074219,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:181,sub-32,4,0,0.4797142744064331,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:182,sub-32,4,1,0.38257524371147156,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:183,sub-32,4,0,0.4989541172981262,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:184,sub-32,4,0,0.8811293840408325,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:185,sub-32,4,1,0.9557669758796692,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:186,sub-32,4,1,0.6369137167930603,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:187,sub-32,4,0,0.5153954029083252,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:188,sub-32,4,1,0.46465539932250977,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:189,sub-32,4,1,0.49910834431648254,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:190,sub-32,4,1,0.5824149250984192,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:191,sub-32,4,0,0.2547052204608917,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:192,sub-32,4,0,0.5158702731132507,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:193,sub-32,4,0,0.5515095591545105,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:194,sub-32,4,1,0.5151236653327942,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:195,sub-32,4,1,0.22570903599262238,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:196,sub-32,4,0,0.4577106535434723,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:197,sub-32,4,0,0.2847449779510498,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:198,sub-32,4,0,0.5019165277481079,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-32:S3:199,sub-32,4,0,0.46492961049079895,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:0,sub-47,4,0,0.1439470499753952,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:1,sub-47,4,0,0.05485409125685692,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:2,sub-47,4,0,0.055837590247392654,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:3,sub-47,4,1,0.9168427586555481,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:4,sub-47,4,1,0.8570604920387268,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:5,sub-47,4,0,0.2894337773323059,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:6,sub-47,4,1,0.9501745104789734,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:7,sub-47,4,0,0.06910476833581924,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:8,sub-47,4,1,0.6480605006217957,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:9,sub-47,4,1,0.9544379711151123,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:10,sub-47,4,0,0.052459824830293655,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:11,sub-47,4,1,0.9240150451660156,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:12,sub-47,4,1,0.9034159183502197,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:13,sub-47,4,0,0.07794156670570374,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:14,sub-47,4,1,0.9119201898574829,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:15,sub-47,4,1,0.8598341345787048,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:16,sub-47,4,0,0.06449630856513977,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:17,sub-47,4,0,0.23612280189990997,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:18,sub-47,4,0,0.633820116519928,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:19,sub-47,4,0,0.08159654587507248,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:20,sub-47,4,1,0.9563667178153992,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:21,sub-47,4,1,0.3829990327358246,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:22,sub-47,4,1,0.6114896535873413,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:23,sub-47,4,1,0.9358680248260498,1,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:24,sub-47,4,1,0.18813227117061615,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:25,sub-47,4,1,0.498115211725235,0,1+2,3,True,False,True,False
WBCIC_S1S2_to_S3_authorized_development,A_GENERIC_AFFINE,WBCIC_nm000348_dev:sub-47:S3:26,sub-47,4,1,0.9482614398002625,1,1+2,3,True,False,True,False
