benchmark,trial_uid,subject_id,method_id,seed,outer_fold,label,B_STRONG_CURRENT_prediction,prediction,probability,target_prior_sessions_used,target_S3_labels_used_for_fit,OUTER_TEST_USED,target_future_labels_used_for_fit,target_history_labels_used,exploratory
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:151,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.0378325395286083,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:152,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.9889604,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:153,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.93210906,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:154,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3526181,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:155,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.6242908835411072,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:156,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.13932757,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:157,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.0068063387,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:158,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.99775416,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:159,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.7350894,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:160,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.9877902,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:161,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.011879701167345,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:162,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3412264883518219,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:163,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.22874126,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:164,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.30950904,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:165,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.69227344,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:166,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.0055821193382143,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:167,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3793313503265381,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:168,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.7915004283198938,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:169,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.7950657,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:170,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.67861617,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:171,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.8241729,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:172,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.2805128395557403,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:173,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.6713395,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:174,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.9074313,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:175,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.9820685,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:176,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.7915525436401367,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:177,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.24848865,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:178,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.6499609,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:179,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.0014828334,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:180,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.2051064521074295,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:181,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.4522854089736938,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:182,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.009115511,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:183,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.092612535,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:184,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.0028196562,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:185,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.6129792,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:186,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.7107231455496488,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:187,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.20959218,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:188,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.10550113,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:189,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.4423291087150574,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:190,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.2241560518741607,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:191,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.9920602,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:192,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.7790384,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:193,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.42429245,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:194,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3833780586719513,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:195,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.0049322927,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:196,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.99463475,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:197,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3470281958580017,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:198,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.0644835829734802,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-2:S3:199,sub-2,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.005399602,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:0,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.8846996,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:1,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.417766273021698,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:2,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.5595424,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:3,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.23129642,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:4,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3325459,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:5,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.273687,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:6,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.2368601262569427,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:7,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.87454265,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:8,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.8952672,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:9,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.2684163,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:10,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3119477927684784,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:11,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3380024,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:12,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.21461491,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:13,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.2775093913078308,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:14,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.8600837,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:15,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.5484893,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:16,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.34739550948143,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:17,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3156126737594604,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:18,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.39767876,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:19,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.6722355,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:20,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3781919777393341,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:21,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.81404704,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:22,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3402396738529205,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:23,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.4363387525081634,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:24,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.6873506,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:25,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3668774,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:26,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.310587465763092,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:27,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3797213435173034,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:28,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3479498028755188,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:29,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.81389207,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:30,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.91961193,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:31,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3397491574287414,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:32,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.2002692,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:33,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.4076901376247406,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:34,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3006416857242584,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:35,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3113384842872619,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:36,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.1110286,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:37,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.6376681,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:38,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3449994027614593,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:39,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.68768704,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:40,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.2987566,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:41,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3911553,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:42,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.44776088,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:43,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.4065079092979431,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:44,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.24321696,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:45,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3870055675506592,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:46,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.101964206,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:47,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.5890279,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:48,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.23098433,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:49,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.8829282,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:50,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.6911556,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:51,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.4184900820255279,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:52,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.30739546,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:53,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.33719572,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:54,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.7488301,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:55,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.6416181,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:56,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3423967957496643,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:57,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.64603835,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:58,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.63230795,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:59,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3618887066841125,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:60,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.6523018,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:61,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3893853,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:62,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.17864656,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:63,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.5232338,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:64,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3830245435237884,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:65,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.4187802076339721,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:66,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.3232948780059814,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:67,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.938263,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:68,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.2672250270843506,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:69,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.086464986,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:70,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,0,0.27978966,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:71,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.775263,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:72,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.6276033,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:73,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3297144770622253,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:74,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.401575893163681,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:75,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.6059924,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:76,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.3605048656463623,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:77,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.715942,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:78,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.8367155,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:79,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,1,0.75716305,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:80,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.7562925815582275,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:81,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.31128556,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:82,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,1,,0,0.26017845,,,False,False,True,True
WBCIC_S1S2_to_S3_authorized_development,WBCIC_nm000348_dev:sub-27:S3:83,sub-27,CONTROL_MAX_CONFIDENCE_V5_PERSIST,,1,0,,1,0.5864913,,,False,False,True,True
