benchmark,method_id,trial_uid,subject_id,outer_fold,label,probability,prediction,selected_configuration,history_sessions,future_session,target_history_labels_used,target_future_labels_used_for_fit,exploratory,OUTER_TEST_USED
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00019,8,4,1,0.6397997091045654,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00020,8,4,1,0.6250450884365141,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00021,8,4,0,0.36958666941962626,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00022,8,4,1,0.5660264178468156,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00023,8,4,1,0.6500768694408213,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00024,8,4,1,0.5454832287387031,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00025,8,4,0,0.24442020123553138,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00026,8,4,1,0.448797773943142,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00027,8,4,0,0.36341915223005433,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00028,8,4,0,0.33606223905913174,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00029,8,4,1,0.534261155225413,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00030,8,4,0,0.5053882370934979,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00031,8,4,1,0.5314084008296304,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00032,8,4,0,0.33880069960914,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00033,8,4,1,0.71776558288832,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00034,8,4,1,0.610494762495827,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00035,8,4,0,0.5545203633308643,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00036,8,4,0,0.3352966789845549,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00037,8,4,1,0.7920902681148192,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00038,8,4,0,0.37794225477676463,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00039,8,4,0,0.2978394346487049,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00040,8,4,0,0.34666138659595175,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00041,8,4,0,0.6824882397619265,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00042,8,4,1,0.6328269927399851,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00043,8,4,0,0.38495734636392875,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00044,8,4,1,0.6053228039108047,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00045,8,4,0,0.2852122800256892,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00046,8,4,0,0.2299199416132638,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00047,8,4,0,0.4499803524956696,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00048,8,4,1,0.5730811783882461,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00049,8,4,0,0.7753683283439162,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00050,8,4,0,0.3071759897640773,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00051,8,4,0,0.36434272009484947,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00052,8,4,0,0.27688711904342544,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00053,8,4,1,0.7151597550671865,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00054,8,4,0,0.4696850622553099,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00055,8,4,0,0.3396092866894491,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00056,8,4,1,0.4311733474934923,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00057,8,4,1,0.6530416876520125,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00058,8,4,0,0.25854633020943074,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00059,8,4,0,0.5607794515128954,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00060,8,4,1,0.7857103049987005,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00061,8,4,1,0.4727125141937279,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00062,8,4,0,0.2760675140404021,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00063,8,4,1,0.6170344505730258,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00064,8,4,1,0.6577597052727724,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00065,8,4,1,0.4667180015624739,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00066,8,4,1,0.4693889488918615,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00067,8,4,0,0.3715258830381836,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00068,8,4,0,0.2757748975220565,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00069,8,4,1,0.6072804378099131,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00070,8,4,0,0.42139460625137676,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00071,8,4,1,0.5259983483494568,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00072,8,4,1,0.7731929836145277,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00073,8,4,1,0.6781376917757748,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00074,8,4,0,0.20687671441679345,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00075,8,4,1,0.6541881319949134,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00076,8,4,0,0.38072149178554554,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00077,8,4,0,0.3380388131625954,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00078,8,4,1,0.5733902384216788,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00079,8,4,1,0.38507028226052464,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00080,8,4,1,0.5481952499016419,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00081,8,4,0,0.23631770268259694,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00082,8,4,1,0.8721207602745201,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00083,8,4,1,0.7304381076408457,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00084,8,4,0,0.36621534264158073,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00085,8,4,1,0.7611835068270179,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00086,8,4,0,0.22985856572651628,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00087,8,4,1,0.20221279237501588,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00088,8,4,1,0.4283740409015236,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00089,8,4,1,0.6869791213183281,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00090,8,4,1,0.8483370377055611,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00091,8,4,1,0.8602608814011155,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00092,8,4,0,0.6290893124494451,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00093,8,4,1,0.52614901199591,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00094,8,4,0,0.404776612988829,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00095,8,4,0,0.32917613050230016,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00096,8,4,1,0.42855223656555375,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00097,8,4,0,0.20563565228740766,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00098,8,4,1,0.31666485838607233,0,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_HISTORY_CALIBRATED,OpenBMI_nm000273_MI:8-2-mi-1train-00099,8,4,1,0.6823800123252556,1,"{""C"": 0.1}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00000,11,4,0,0.2625501968481163,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00001,11,4,1,0.4632266212875596,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00002,11,4,0,0.3777863955062478,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00003,11,4,0,0.3638772057943135,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00004,11,4,1,0.5229405480519673,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00005,11,4,1,0.4980402579768998,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00006,11,4,0,0.4282942714381643,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00007,11,4,1,0.6021740550636331,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00008,11,4,0,0.3972243861019316,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00009,11,4,0,0.6227843578061413,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00010,11,4,1,0.3684955156959553,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00011,11,4,1,0.5859538315199136,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00012,11,4,0,0.5774344570711394,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00013,11,4,0,0.5502173766017254,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00014,11,4,1,0.6013623183721266,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00015,11,4,0,0.5312919150248162,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00016,11,4,0,0.4313037987549052,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00017,11,4,0,0.6119309520087111,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00018,11,4,0,0.5750072613676677,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00019,11,4,1,0.4263067380427083,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00020,11,4,1,0.5189858188475382,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00021,11,4,0,0.2646128700064552,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00022,11,4,1,0.4850586689301881,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00023,11,4,1,0.6478641437603151,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00024,11,4,1,0.5341078062652145,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00025,11,4,0,0.5071245890011679,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00026,11,4,1,0.6519293980332984,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00027,11,4,0,0.35759255166379095,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00028,11,4,0,0.474945129103069,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00029,11,4,1,0.669267508832145,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00030,11,4,0,0.5161165605332635,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00031,11,4,1,0.4686493450387878,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00032,11,4,0,0.5821331045836092,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00033,11,4,1,0.6375977441966204,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00034,11,4,1,0.6251809502150998,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00035,11,4,0,0.3663614843704931,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00036,11,4,0,0.44110130875364945,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00037,11,4,1,0.49092311958227397,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00038,11,4,0,0.3829030855245779,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00039,11,4,0,0.6428055519354579,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00040,11,4,0,0.5042529775408247,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00041,11,4,0,0.3438868071093811,0,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00042,11,4,1,0.6271657411291819,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00043,11,4,0,0.5209978143982368,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00044,11,4,1,0.5709612668011141,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00045,11,4,0,0.5694202567699493,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00046,11,4,0,0.597763120996209,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00047,11,4,0,0.5299583570204787,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00048,11,4,1,0.5652712069231409,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00049,11,4,0,0.5673173691007795,1,"{""temperature"": 8.0}",1,2,True,False,True,False
OpenBMI_MI_S1_to_S2,B_SUPERVISED_COSINE_PROTO,OpenBMI_nm000273_MI:11-2-mi-1train-00050,11,4,0,0.6385668609452348,1,"{""temperature"": 8.0}",1,2,True,False,True,False
